Wall time,Step,Value
1710325852.6758742,138,1.0
1710325854.54586,139,1.0
1710325857.823854,140,1.0
1710325859.699187,141,1.0
1710325861.599171,142,1.0
1710325863.4525387,143,1.0
1710325865.3195117,144,1.0
1710325867.1850243,145,1.0
1710325869.0493264,146,1.0
1710325870.9024172,147,1.0
1710325872.7523892,148,1.0
1710325874.6412692,149,1.0
1710325877.890635,150,1.0
1710325879.767555,151,1.0
1710325881.630945,152,1.0
1710325883.5124414,153,1.0
1710325885.3999722,154,1.0
1710325887.2797902,155,1.0
1710325889.1450078,156,1.0
1710325890.9989164,157,1.0
1710325892.8569925,158,1.0
1710325894.7167225,159,1.0
1710325897.9520435,160,1.0
1710325899.8524532,161,1.0
1710325901.7146606,162,1.0
1710325903.629359,163,1.0
1710325905.5488818,164,1.0
1710325907.4031386,165,1.0
1710325909.2672906,166,1.0
1710325911.1745148,167,1.0
1710325913.049789,168,1.0
1710325914.965959,169,1.0
1710325918.2066717,170,1.0
1710325920.0893142,171,1.0
1710325921.9694293,172,1.0
1710325923.8284905,173,1.0
1710325925.7230265,174,1.0
1710325927.6027253,175,1.0
1710325929.477464,176,1.0
1710325931.3256452,177,1.0
1710325933.187232,178,1.0
1710325935.0986345,179,1.0
1710325938.3235297,180,1.0
1710325940.183908,181,1.0
1710325942.0258508,182,1.0
1710325943.8954742,183,1.0
1710325945.780044,184,1.0
1710325947.6640258,185,1.0
1710325949.5318415,186,1.0
1710325951.409924,187,1.0
1710325953.2666314,188,1.0
1710325955.1296484,189,1.0
1710325958.3308697,190,1.0
1710325960.1970186,191,1.0
1710325962.0647128,192,1.0
1710325963.9230514,193,1.0
1710325965.803287,194,1.0
1710325967.6813524,195,1.0
1710325969.551226,196,1.0
1710325971.4627216,197,1.0
1710325973.3704271,198,1.0
1710325975.2386284,199,0.0
1710325978.422197,200,1.0
1710325980.2629764,201,0.7954545617103577
1710325982.1092236,202,1.0
1710325983.9421198,203,1.0
1710325985.7906814,204,1.0
1710325987.6425374,205,1.0
1710325989.4913955,206,1.0
1710325991.3296428,207,1.0
1710325993.179415,208,1.0
1710325995.0292726,209,1.0
1710325998.179983,210,1.0
1710326000.0247395,211,1.0
1710326001.8693533,212,1.0
1710326003.6932082,213,1.0
1710326005.5192833,214,1.0
1710326007.3590353,215,1.0
1710326009.2065432,216,1.0
1710326011.0524418,217,1.0
1710326012.9008307,218,1.0
1710326014.7366269,219,1.0
1710326017.8912323,220,1.0
1710326019.7390172,221,1.0
1710326021.5620985,222,1.0
1710326023.426837,223,1.0
1710326025.284154,224,1.0
1710326027.1218388,225,1.0
1710326028.975318,226,1.0
1710326030.8335254,227,1.0
1710326032.671139,228,1.0
1710326034.5199265,229,1.0
1710326037.633712,230,1.0
1710326039.4941676,231,1.0
1710326041.3288975,232,1.0
1710326043.1788006,233,0.007575757801532745
1710326045.003859,234,1.0
1710326046.8588002,235,1.0
1710326048.707224,236,1.0
1710326050.5421538,237,1.0
1710326052.3721757,238,0.0
1710326054.1902816,239,1.0
1710326057.3446326,240,0.0
1710326059.1681724,241,1.0
1710326061.0203674,242,1.0
1710326062.863375,243,0.0
1710326064.7088468,244,1.0
1710326066.5615232,245,0.0
1710326068.3999438,246,1.0
1710326070.231563,247,0.0
1710326072.100985,248,1.0
1710326073.9289896,249,0.0
1710326077.0166337,250,1.0
1710326078.860577,251,1.0
1710326080.7166207,252,1.0
1710326082.5351992,253,0.0
1710326084.4127016,254,1.0
1710326086.2578878,255,0.0
1710326088.101233,256,1.0
1710326089.940173,257,0.0
1710326091.7686708,258,1.0
1710326093.6463175,259,0.0
1710326096.7511122,260,1.0
1710326098.6514876,261,0.0
1710326100.50249,262,0.0
1710326102.3556187,263,1.0
1710326104.2012403,264,0.0
1710326106.0291,265,1.0
1710326107.8687665,266,0.0
1710326109.7089763,267,1.0
1710326111.5303373,268,0.0
1710326113.3775363,269,1.0
1710326116.451633,270,0.0
1710326118.2827997,271,1.0
1710326120.1141186,272,1.0
1710326121.9752324,273,0.0
1710326123.821511,274,1.0
1710326125.69053,275,0.0
1710326127.5753474,276,1.0
1710326129.4677827,277,0.0
1710326131.370379,278,0.0
1710326133.262664,279,1.0
1710326136.368901,280,0.0
1710326138.2211337,281,0.0
1710326140.0679028,282,1.0
1710326141.8982964,283,1.0
1710326143.7277277,284,0.0
1710326145.596284,285,1.0
1710326147.4252126,286,1.0
1710326149.2767837,287,0.0
1710326151.132291,288,0.9848484992980957
1710326152.9625244,289,1.0
1710326156.0420449,290,0.06060606241226196
1710326157.8759966,291,1.0
1710326159.7241094,292,1.0
1710326161.5900147,293,1.0
1710326163.4485323,294,1.0
1710326165.302274,295,1.0
1710326167.1648326,296,1.0
1710326169.010464,297,0.8977272510528564
1710326170.8532138,298,1.0
1710326172.683652,299,0.5871211886405945
1710326175.7825384,300,0.0037878789007663727
1710326177.6415367,301,0.0
1710326179.4716878,302,0.45075756311416626
1710326181.332773,303,1.0
1710326183.1844375,304,0.0
1710326185.0295386,305,0.0
1710326186.8761964,306,0.9431818127632141
1710326188.704856,307,0.8674242496490479
1710326190.539728,308,0.9848484992980957
1710326192.3822227,309,0.9810606241226196
1710326195.418735,310,0.9886363744735718
1710326197.2594516,311,1.0
1710326199.1239283,312,1.0
1710326200.9696908,313,1.0
1710326202.8104637,314,0.0
1710326204.6932943,315,0.0
1710326206.5458524,316,0.0
1710326208.3983026,317,0.0
1710326210.2614877,318,0.25757575035095215
1710326212.1010654,319,1.0
1710326215.2191746,320,1.0
1710326217.0540102,321,0.8787878751754761
1710326218.9098687,322,0.0
1710326220.753492,323,0.0
1710326222.590874,324,0.0
1710326224.4211888,325,0.0
1710326226.2737787,326,0.9810606241226196
1710326228.1054068,327,0.49242424964904785
1710326229.9275377,328,0.0
1710326231.7584834,329,0.8409090638160706
1710326234.7927222,330,1.0
1710326236.6597562,331,1.0
1710326238.5208852,332,0.0
1710326240.3744066,333,0.0
1710326242.2227125,334,0.0
1710326244.0798469,335,1.0
1710326245.938051,336,1.0
1710326247.7865427,337,1.0
1710326249.6286666,338,1.0
1710326251.4518216,339,0.0
1710326254.5456858,340,0.0
1710326256.4035351,341,0.0
1710326258.2418747,342,1.0
1710326260.092536,343,1.0
1710326261.935426,344,1.0
1710326263.8071232,345,0.0
1710326265.6883473,346,0.0
1710326267.5281832,347,0.0
1710326269.372061,348,1.0
1710326271.2389429,349,1.0
1710326274.2582755,350,1.0
1710326276.1004615,351,0.0
1710326277.95152,352,0.0
1710326279.7965555,353,0.007575757801532745
1710326281.6348748,354,1.0
1710326283.465215,355,1.0
1710326285.3052967,356,1.0
1710326287.1809378,357,0.0
1710326289.054272,358,0.0
1710326290.901333,359,1.0
1710326293.981391,360,1.0
1710326295.827777,361,1.0
1710326297.657428,362,1.0
1710326299.4961522,363,0.0
1710326301.3342986,364,1.0
1710326303.2136989,365,0.0
1710326305.113944,366,1.0
1710326307.01398,367,0.03787878900766373
1710326308.9014122,368,1.0
1710326310.7624042,369,1.0
1710326313.7442305,370,1.0
1710326315.6021416,371,0.0
1710326317.450767,372,0.0
1710326319.2922447,373,1.0
1710326321.1269286,374,1.0
1710326322.987485,375,1.0
1710326324.8817852,376,1.0
1710326326.7296855,377,1.0
1710326328.5600023,378,1.0
1710326330.4039888,379,1.0
1710326333.4143836,380,0.0
1710326335.2757692,381,1.0
1710326337.1090055,382,1.0
1710326338.9571252,383,0.125
1710326340.8186166,384,1.0
1710326342.6588314,385,0.17424242198467255
1710326344.506158,386,1.0
1710326346.3679268,387,1.0
1710326348.237381,388,0.9053030014038086
1710326350.1193757,389,1.0
1710326353.1616302,390,0.35227271914482117
1710326355.0359242,391,1.0
1710326356.8765607,392,0.40909090638160706
1710326358.7655656,393,1.0
1710326360.653911,394,1.0
1710326362.5168393,395,1.0
1710326364.3915722,396,1.0
1710326366.2409441,397,0.007575757801532745
1710326368.0993235,398,1.0
1710326369.9680464,399,1.0
1710326373.0274415,400,1.0
1710326374.8717518,401,1.0
1710326376.711685,402,0.9924242496490479
1710326378.5754619,403,0.04545454680919647
1710326380.4380136,404,0.8181818127632141
1710326382.294584,405,0.06060606241226196
1710326384.1133828,406,1.0
1710326385.9628742,407,0.49242424964904785
1710326387.7869244,408,1.0
1710326389.609838,409,1.0
1710326392.593371,410,1.0
1710326394.4460824,411,1.0
1710326396.2917259,412,0.8674242496490479
1710326398.1246965,413,1.0
1710326399.9837017,414,1.0
1710326401.8414834,415,1.0
1710326403.6878264,416,1.0
1710326405.5229194,417,0.6439393758773804
1710326407.4251719,418,0.39393940567970276
1710326409.2519708,419,1.0
1710326412.3417172,420,0.01515151560306549
1710326414.1849434,421,0.8863636255264282
1710326416.0513928,422,1.0
1710326417.889024,423,0.4015151560306549
1710326419.7443147,424,1.0
1710326421.5818768,425,1.0
1710326423.4243402,426,0.04545454680919647
1710326425.3097382,427,1.0
1710326427.1423132,428,0.8484848737716675
1710326429.0039124,429,1.0
1710326432.0920446,430,1.0
1710326433.9295464,431,0.9924242496490479
1710326435.774247,432,0.9924242496490479
1710326437.6381283,433,1.0
1710326439.495588,434,0.2651515007019043
1710326441.3259752,435,1.0
1710326443.1598682,436,1.0
1710326445.0321178,437,1.0
1710326446.8515246,438,1.0
1710326448.7160962,439,0.4280303120613098
1710326451.7490942,440,0.0037878789007663727
1710326453.6448994,441,0.9090909361839294
1710326455.4786153,442,1.0
1710326457.3350148,443,1.0
1710326459.2161658,444,1.0
1710326461.1099381,445,0.0
1710326462.9624562,446,1.0
1710326464.8226137,447,1.0
1710326466.6733036,448,0.13636364042758942
1710326468.5284111,449,1.0
1710326471.5367248,450,0.7159090638160706
1710326473.4067297,451,1.0
1710326475.2773962,452,1.0
1710326477.1306748,453,1.0
1710326478.9890554,454,1.0
1710326480.835132,455,0.5719696879386902
1710326482.6652195,456,1.0
1710326484.5465515,457,1.0
1710326486.4048533,458,0.5984848737716675
1710326488.2923558,459,0.5757575631141663
1710326491.2621999,460,1.0
1710326493.1128447,461,0.0
1710326494.9675572,462,1.0
1710326496.8434172,463,1.0
1710326498.6807451,464,0.01515151560306549
1710326500.5218835,465,1.0
1710326502.3575208,466,1.0
1710326504.198727,467,1.0
1710326506.0512488,468,1.0
1710326507.8942616,469,1.0
1710326510.8437371,470,1.0
1710326512.6996212,471,1.0
1710326514.5748293,472,0.06060606241226196
1710326516.4342644,473,0.0
1710326518.2991605,474,1.0
1710326520.1631944,475,0.2765151560306549
1710326522.0199976,476,1.0
1710326523.8574727,477,0.0
1710326525.6881351,478,0.5037878751754761
1710326527.5443676,479,1.0
1710326530.485482,480,1.0
1710326532.3556542,481,1.0
1710326534.1773288,482,1.0
1710326536.0246768,483,1.0
1710326537.8580515,484,0.23863635957241058
1710326539.6909788,485,0.125
1710326541.5307953,486,1.0
1710326543.3747118,487,0.9696969985961914
1710326545.2317548,488,0.9545454382896423
1710326547.0574412,489,1.0
1710326549.9840522,490,1.0
1710326551.8834553,491,1.0
1710326553.746921,492,1.0
1710326555.5670977,493,1.0
1710326557.4378054,494,1.0
1710326559.2934406,495,1.0
1710326561.1319795,496,1.0
1710326562.9657307,497,0.9469696879386902
1710326564.84443,498,1.0
1710326566.6749358,499,1.0
1710326569.6401036,500,0.0037878789007663727
1710326571.5223076,501,0.0037878789007663727
1710326573.382099,502,0.0037878789007663727
1710326575.251338,503,1.0
1710326577.086374,504,1.0
1710326578.935624,505,1.0
1710326580.7897618,506,1.0
1710326582.6353405,507,1.0
1710326584.4846709,508,0.018939394503831863
1710326586.3190491,509,1.0
1710326589.320492,510,0.0037878789007663727
1710326591.1601202,511,1.0
1710326593.0614662,512,1.0
1710326594.9535537,513,1.0
1710326596.808414,514,0.022727273404598236
1710326598.6770186,515,0.9810606241226196
1710326600.5302656,516,1.0
1710326602.3901203,517,0.0037878789007663727
1710326604.2617204,518,1.0
1710326606.113258,519,1.0
1710326609.0659463,520,0.9734848737716675
1710326610.932972,521,1.0
1710326612.8065922,522,0.23863635957241058
1710326614.6675625,523,0.3901515007019043
1710326616.5392613,524,0.10227272659540176
1710326618.4060946,525,0.0833333358168602
1710326620.2713323,526,0.0416666679084301
1710326622.1336105,527,1.0
1710326623.979664,528,1.0
1710326625.8777452,529,1.0
1710326628.8441062,530,0.9507575631141663
1710326630.7062662,531,0.9090909361839294
1710326632.565791,532,1.0
1710326634.4402945,533,0.1666666716337204
1710326636.2852502,534,1.0
1710326638.122224,535,1.0
1710326639.9985225,536,0.31439393758773804
1710326641.8934884,537,0.0
1710326643.7637813,538,0.0
1710326645.615607,539,1.0
1710326648.6033864,540,1.0
1710326650.4723654,541,0.20454545319080353
1710326652.3434572,542,1.0
1710326654.1839166,543,1.0
1710326656.0699162,544,0.5681818127632141
1710326657.9148676,545,1.0
1710326659.7557518,546,1.0
1710326661.6129427,547,1.0
1710326663.477911,548,0.018939394503831863
1710326665.3460205,549,0.5
1710326668.3034263,550,1.0
1710326670.147149,551,1.0
1710326672.0008357,552,0.9848484992980957
1710326673.8513079,553,1.0
1710326675.712879,554,1.0
1710326677.6044207,555,1.0
1710326679.455145,556,1.0
1710326681.3079154,557,1.0
1710326683.2037568,558,1.0
1710326685.1012654,559,0.0037878789007663727
1710326688.0506227,560,0.12121212482452393
1710326689.9092243,561,1.0
1710326691.774407,562,0.04545454680919647
1710326693.623113,563,1.0
1710326695.5006075,564,0.939393937587738
1710326697.3619146,565,1.0
1710326699.2142284,566,1.0
1710326701.198984,567,1.0
1710326703.1923988,568,0.0
1710326705.0552287,569,1.0
1710326707.9693935,570,1.0
1710326709.868371,571,0.10606060922145844
1710326711.7353005,572,1.0
1710326713.590337,573,1.0
1710326715.4602675,574,1.0
1710326717.3398464,575,0.0
1710326719.2232885,576,1.0
1710326721.0780847,577,0.8371211886405945
1710326722.949771,578,1.0
1710326724.7909327,579,1.0
1710326727.7160094,580,1.0
1710326729.6010594,581,0.0037878789007663727
1710326731.4502537,582,1.0
1710326733.298919,583,1.0
1710326735.1408064,584,1.0
1710326737.036184,585,1.0
1710326738.9150152,586,0.0
1710326740.768483,587,0.0
1710326742.595589,588,0.03030303120613098
1710326744.4955752,589,1.0
1710326747.4587095,590,1.0
1710326749.306617,591,1.0
1710326751.1796956,592,0.8825757503509521
1710326753.0545974,593,1.0
1710326754.922172,594,0.9962121248245239
1710326756.7852938,595,1.0
1710326758.652704,596,0.35227271914482117
1710326760.5388434,597,0.0
1710326762.4116657,598,1.0
1710326764.2739453,599,0.3863636255264282
1710326767.2132232,600,1.0
1710326769.0905132,601,1.0
1710326770.9378216,602,1.0
1710326772.778344,603,1.0
1710326774.6368115,604,0.3219696879386902
1710326776.4865692,605,1.0
1710326778.363555,606,1.0
1710326780.2428458,607,1.0
1710326782.1347027,608,0.07196969538927078
1710326783.9982588,609,1.0
1710326786.9354718,610,1.0
1710326788.828142,611,0.5
1710326790.709528,612,1.0
1710326792.5753942,613,1.0
1710326794.4146318,614,1.0
1710326796.2946694,615,0.04545454680919647
1710326798.1884518,616,1.0
1710326800.058843,617,1.0
1710326801.9080992,618,0.2613636255264282
1710326803.785715,619,0.5946969985961914
1710326806.735352,620,0.9090909361839294
1710326808.597166,621,1.0
1710326810.4834437,622,0.05303030461072922
1710326812.3416953,623,1.0
1710326814.2396643,624,1.0
1710326816.144314,625,1.0
1710326818.0248415,626,1.0
1710326819.9133956,627,1.0
1710326821.780376,628,1.0
1710326823.6554193,629,0.5075757503509521
1710326826.561105,630,0.7462121248245239
1710326828.4181163,631,0.8068181872367859
1710326830.3100593,632,1.0
1710326832.1416395,633,1.0
1710326834.0012116,634,1.0
1710326835.8867674,635,0.8787878751754761
1710326837.745563,636,1.0
1710326839.6163871,637,1.0
1710326841.4941595,638,0.049242425709962845
1710326843.3644378,639,1.0
1710326846.3006203,640,1.0
1710326848.177623,641,1.0
1710326850.026219,642,1.0
1710326851.8807945,643,1.0
1710326853.7464516,644,1.0
1710326855.594643,645,0.0
1710326857.4624321,646,0.0
1710326859.3268735,647,1.0
1710326861.1991377,648,1.0
1710326863.0754993,649,0.9772727489471436
1710326866.029175,650,1.0
1710326867.8892684,651,1.0
1710326869.758857,652,0.0
1710326871.6512015,653,0.6704545617103577
1710326873.5104907,654,1.0
1710326875.3648582,655,0.31439393758773804
1710326877.2551675,656,1.0
1710326879.1348963,657,1.0
1710326881.00731,658,0.7537878751754761
1710326882.901783,659,0.007575757801532745
1710326885.8392317,660,1.0
1710326887.693833,661,1.0
1710326889.5753357,662,1.0
1710326891.432973,663,1.0
1710326893.2845042,664,1.0
1710326895.177703,665,1.0
1710326897.013843,666,0.0
1710326898.8887994,667,1.0
1710326900.7509434,668,0.9848484992980957
1710326902.6173697,669,0.3030303120613098
1710326905.562887,670,1.0
1710326907.4310887,671,0.9886363744735718
1710326909.2680128,672,0.06439393758773804
1710326911.1564693,673,1.0
1710326913.0141308,674,1.0
1710326914.8650496,675,1.0
1710326916.7508898,676,1.0
1710326918.6284435,677,1.0
1710326920.4787047,678,1.0
1710326922.332582,679,1.0
1710326925.2668166,680,0.8863636255264282
1710326927.1524596,681,0.3068181872367859
1710326929.0121462,682,1.0
1710326930.8632827,683,1.0
1710326932.7433465,684,1.0
1710326934.6163752,685,1.0
1710326936.4848528,686,0.007575757801532745
1710326938.3488896,687,1.0
1710326940.1972368,688,1.0
1710326942.065752,689,0.8712121248245239
1710326944.965574,690,1.0
1710326946.8509288,691,1.0
1710326948.7188828,692,1.0
1710326950.5745647,693,1.0
1710326952.457067,694,1.0
1710326954.3218179,695,1.0
1710326956.20939,696,0.0
1710326958.124249,697,1.0
1710326960.0531359,698,1.0
1710326961.997539,699,0.8825757503509521
1710326965.0341127,700,1.0
1710326966.946542,701,1.0
1710326968.8337297,702,0.018939394503831863
1710326970.7218673,703,1.0
1710326972.6423738,704,0.9696969985961914
1710326974.521878,705,1.0
1710326976.4145322,706,1.0
1710326978.3097947,707,0.16287878155708313
1710326980.193061,708,1.0
1710326982.1144147,709,1.0
1710326985.066971,710,1.0
1710326986.9537287,711,1.0
1710326988.8531158,712,1.0
1710326990.7631261,713,1.0
1710326992.6340966,714,1.0
1710326994.5263186,715,1.0
1710326996.42294,716,0.0
1710326998.319833,717,0.0
1710327000.2325683,718,1.0
1710327002.116481,719,1.0
1710327005.048767,720,1.0
1710327006.940416,721,1.0
1710327008.8220935,722,1.0
1710327010.6958544,723,1.0
1710327012.5569804,724,0.25
1710327014.46437,725,1.0
1710327016.3257737,726,1.0
1710327018.1819565,727,0.09469696879386902
1710327020.0638645,728,0.0
1710327021.9528716,729,1.0
1710327024.9169672,730,1.0
1710327026.7872634,731,1.0
1710327028.6588876,732,1.0
1710327030.5379193,733,1.0
1710327032.4207795,734,1.0
1710327034.285173,735,1.0
1710327036.163807,736,1.0
1710327038.0495765,737,0.3181818127632141
1710327039.9266522,738,1.0
1710327041.8029392,739,1.0
1710327044.7346828,740,1.0
1710327046.5758474,741,0.0
1710327048.4547746,742,1.0
1710327050.344518,743,0.469696968793869
1710327052.228034,744,0.4280303120613098
1710327054.0961056,745,1.0
1710327055.989275,746,0.41287878155708313
1710327057.8582547,747,1.0
1710327059.745623,748,1.0
1710327061.6618474,749,0.022727273404598236
1710327064.6026986,750,1.0
1710327066.4662318,751,0.034090910106897354
1710327068.3412008,752,1.0
1710327070.1987085,753,0.9734848737716675
1710327072.0677955,754,1.0
1710327073.9263966,755,1.0
1710327075.806571,756,0.0
1710327077.6566925,757,0.0
1710327079.5223744,758,0.0
1710327081.3984656,759,0.0
1710327084.3703916,760,1.0
1710327086.2430189,761,1.0
1710327088.0904906,762,0.0
1710327089.9664514,763,0.0
1710327091.849296,764,0.0
1710327093.712891,765,1.0
1710327095.5692592,766,1.0
1710327097.4570293,767,1.0
1710327099.3153615,768,1.0
1710327101.1839406,769,1.0
1710327104.114926,770,1.0
1710327105.9886553,771,1.0
1710327107.8628843,772,1.0
1710327109.727435,773,1.0
1710327111.612454,774,0.6174242496490479
1710327113.4879925,775,0.43939393758773804
1710327115.3944569,776,0.7651515007019043
1710327117.2492626,777,0.19696970283985138
1710327119.113714,778,1.0
1710327120.9678552,779,1.0
1710327123.9245384,780,0.6401515007019043
1710327125.7815583,781,1.0
1710327127.6530447,782,0.14393939077854156
1710327129.5144398,783,0.8674242496490479
1710327131.3902984,784,1.0
1710327133.271862,785,1.0
1710327135.1539462,786,1.0
1710327137.031162,787,1.0
1710327138.8696847,788,1.0
1710327140.7356923,789,1.0
1710327143.6862915,790,1.0
1710327145.5535014,791,1.0
1710327147.4230576,792,1.0
1710327149.3092573,793,0.17045454680919647
1710327151.1889334,794,0.9848484992980957
1710327153.0744097,795,0.10984848439693451
1710327154.9322543,796,1.0
1710327156.8327563,797,1.0
1710327158.7214315,798,1.0
1710327160.6005948,799,1.0
1710327163.5164044,800,1.0
1710327165.4125745,801,0.0
1710327167.3011322,802,0.0
1710327169.161858,803,0.0
1710327171.109087,804,1.0
1710327173.0062196,805,0.0
1710327174.8935938,806,0.0
1710327176.7812746,807,0.0
1710327178.6511607,808,1.0
1710327180.5486445,809,1.0
1710327183.5043912,810,1.0
1710327185.3838646,811,0.0
1710327187.2541335,812,1.0
1710327189.143966,813,0.0
1710327191.0004504,814,0.0
1710327192.8701057,815,0.0
1710327194.7436118,816,0.0
1710327196.6101403,817,0.9924242496490479
1710327198.495347,818,1.0
1710327200.398656,819,1.0
1710327203.3096514,820,0.5
1710327205.186509,821,0.9696969985961914
1710327207.0562901,822,1.0
1710327208.9293694,823,1.0
1710327210.7988222,824,0.32575756311416626
1710327212.6672504,825,1.0
1710327214.5400128,826,1.0
1710327216.4425025,827,1.0
1710327218.3057942,828,1.0
1710327220.2024522,829,0.0
1710327223.18825,830,0.0
1710327225.0904818,831,0.0
1710327226.949863,832,1.0
1710327228.8131,833,1.0
1710327230.6685994,834,1.0
1710327232.522734,835,1.0
1710327234.4085402,836,1.0
1710327236.269208,837,1.0
1710327238.1522143,838,1.0
1710327239.994302,839,1.0
1710327242.928048,840,1.0
1710327244.8180182,841,1.0
1710327246.675187,842,1.0
1710327248.53851,843,1.0
1710327250.440309,844,1.0
1710327252.3032417,845,1.0
1710327254.1937041,846,1.0
1710327256.076423,847,1.0
1710327257.9360619,848,1.0
1710327259.807888,849,1.0
1710327262.7490919,850,0.7537878751754761
1710327264.622203,851,1.0
1710327266.5176315,852,0.8333333134651184
1710327268.3730505,853,1.0
1710327270.2691708,854,1.0
1710327272.1319609,855,1.0
1710327274.0117195,856,1.0
1710327275.8677773,857,1.0
1710327277.7408352,858,1.0
1710327279.6047492,859,1.0
1710327282.5368757,860,1.0
1710327284.4200842,861,1.0
1710327286.277779,862,0.0
1710327288.1438613,863,1.0
1710327289.9893744,864,1.0
1710327291.8273652,865,1.0
1710327293.6956239,866,1.0
1710327295.5768178,867,0.9924242496490479
1710327297.4351337,868,0.9962121248245239
1710327299.3094723,869,1.0
1710327302.2181983,870,1.0
1710327304.0917573,871,1.0
1710327305.9577615,872,1.0
1710327307.819179,873,0.0
1710327309.7278595,874,1.0
1710327311.6051893,875,1.0
1710327313.4794316,876,1.0
1710327315.3840435,877,0.9772727489471436
1710327317.2566035,878,1.0
1710327319.1353579,879,1.0
1710327322.100869,880,0.0
1710327323.9935508,881,0.0
1710327325.8811667,882,0.0
1710327327.7606506,883,0.0
1710327329.6231172,884,0.0
1710327331.4939222,885,0.0
1710327333.3721893,886,0.0
1710327335.2036142,887,0.0
1710327337.0808988,888,1.0
1710327338.987477,889,1.0
1710327341.9721923,890,1.0
1710327343.8626359,891,1.0
1710327345.753719,892,0.0
1710327347.599375,893,0.0
1710327349.467887,894,1.0
1710327351.348695,895,0.0
1710327353.2316384,896,1.0
