Wall time,Step,Value
1710336478.7704184,296,1.0
1710336481.4773526,297,0.0
1710336484.126083,298,1.0
1710336486.738621,299,0.045627377927303314
1710336490.471223,300,0.0
1710336492.8986685,301,1.0
1710336495.4448543,302,0.0
1710336497.876816,303,0.0
1710336500.4515016,304,1.0
1710336502.9039028,305,0.0
1710336505.4139123,306,0.0
1710336508.001653,307,1.0
1710336510.5367694,308,0.0
1710336513.0984578,309,0.0
1710336517.0265822,310,1.0
1710336519.7010016,311,0.0
1710336522.3417914,312,0.0
1710336524.9808884,313,1.0
1710336527.640322,314,0.0
1710336530.3003736,315,1.0
1710336532.9993072,316,0.0
1710336535.6687949,317,0.0
1710336538.3467999,318,1.0
1710336540.7651238,319,0.0
1710336544.5009544,320,1.0
1710336547.1193504,321,0.17870722711086273
1710336549.663713,322,0.0
1710336552.2002683,323,1.0
1710336554.8002725,324,0.0
1710336557.3734207,325,0.0
1710336559.9026158,326,1.0
1710336562.4731445,327,0.0
1710336565.0147278,328,1.0
1710336567.637096,329,1.0
1710336571.4017591,330,0.0
1710336573.9674733,331,1.0
1710336576.5191078,332,1.0
1710336579.1044097,333,0.011406844481825829
1710336581.5721421,334,1.0
1710336584.0548139,335,0.0
1710336586.6414025,336,0.07604562491178513
1710336589.1683984,337,1.0
1710336591.5696447,338,0.0076045626774430275
1710336594.06963,339,1.0
1710336598.068759,340,0.011406844481825829
1710336600.9453337,341,0.0
1710336603.693552,342,1.0
1710336606.336887,343,0.0
1710336608.8854904,344,0.0
1710336611.5138166,345,0.0
1710336614.097019,346,0.0
1710336616.7288363,347,0.0
1710336619.476994,348,0.0
1710336622.2706792,349,1.0
1710336626.1141963,350,1.0
1710336628.656027,351,1.0
1710336631.076644,352,1.0
1710336633.5604458,353,1.0
1710336636.0951564,354,1.0
1710336638.608628,355,1.0
1710336641.0632768,356,0.9923954606056213
1710336643.4638393,357,1.0
1710336645.9457986,358,1.0
1710336648.4115455,359,1.0
1710336652.4836829,360,1.0
1710336655.2106874,361,0.0
1710336657.877399,362,0.0
1710336660.5705724,363,0.0
1710336663.2281914,364,0.0
1710336665.9206052,365,0.0
1710336668.6320045,366,0.0
1710336671.3804703,367,0.0
1710336674.0663319,368,0.0
1710336676.789004,369,0.0
1710336680.6885977,370,0.0
1710336683.206806,371,0.0
1710336685.6500664,372,0.0
1710336688.1643963,373,0.0
1710336690.646716,374,0.0
1710336693.1688628,375,0.0
1710336695.6017165,376,0.0
1710336698.0435092,377,0.0
1710336700.5449657,378,0.0
1710336703.0565684,379,0.0
1710336707.1841862,380,0.0
1710336709.7977974,381,0.0
1710336712.4471538,382,0.0
1710336715.1215284,383,0.0
1710336717.7441316,384,0.0
1710336720.5159647,385,0.0
1710336723.1066527,386,0.0
1710336725.7693026,387,0.0
1710336728.3434253,388,0.0
1710336730.9271035,389,0.0
1710336734.8313947,390,0.0
1710336737.370326,391,0.0
1710336739.7697086,392,0.0
1710336742.2413762,393,0.0
1710336744.752679,394,0.0
1710336747.1208375,395,0.0
1710336749.6854563,396,0.0
1710336752.1723208,397,0.0
1710336754.6183054,398,0.0
1710336757.1561494,399,0.0
1710336761.3597505,400,0.0
1710336764.1139405,401,0.0
1710336767.0290184,402,0.0
1710336769.8528485,403,0.0
1710336772.5981817,404,0.0
1710336775.126141,405,0.0
1710336777.7318485,406,0.0
1710336780.399497,407,0.0
1710336782.9192035,408,0.0
1710336785.4270627,409,0.0
1710336789.3246825,410,0.0
1710336791.841458,411,0.0
1710336794.3506494,412,0.0
1710336796.7993045,413,0.0
1710336799.213182,414,0.0
1710336801.7924757,415,0.0
1710336804.3519034,416,0.0
1710336806.874033,417,0.0
1710336809.4957597,418,0.0
1710336812.1033514,419,0.0
1710336816.2818022,420,0.0
1710336818.9296029,421,0.0
1710336821.608504,422,0.0
1710336824.2397957,423,0.011406844481825829
1710336826.6807973,424,0.01901140622794628
1710336829.13884,425,0.011406844481825829
1710336831.6893752,426,0.07604562491178513
1710336834.1291106,427,0.011406844481825829
1710336836.6094503,428,0.0
1710336839.0530047,429,0.20912547409534454
1710336843.1760666,430,0.4942965805530548
1710336845.5856214,431,0.07604562491178513
1710336848.1794453,432,0.06463878601789474
1710336850.675911,433,0.11026615649461746
1710336853.2336304,434,0.35361215472221375
1710336855.8743374,435,0.24334600567817688
1710336858.576125,436,0.17110265791416168
1710336861.1235151,437,0.5209125280380249
1710336863.7993214,438,0.16730037331581116
1710336866.407212,439,0.11787072569131851
1710336870.544614,440,0.35361215472221375
1710336873.1730106,441,0.20912547409534454
1710336875.7493098,442,0.015209125354886055
1710336878.2495346,443,0.2775665521621704
1710336880.769681,444,0.17870722711086273
1710336883.2191591,445,0.23954372107982635
1710336885.7211144,446,0.6501901149749756
1710336888.201948,447,0.5931559205055237
1710336890.5993536,448,0.057034220546483994
1710336893.069404,449,0.11787072569131851
1710336897.2331014,450,0.5133079886436462
1710336899.6728697,451,0.8593155741691589
1710336902.0915384,452,0.32699620723724365
1710336904.6356323,453,0.927756667137146
1710336907.1949303,454,0.6273764371871948
1710336909.700067,455,0.6425855755805969
1710336912.273056,456,0.9239543676376343
1710336914.894899,457,0.9657794833183289
1710336917.440487,458,0.9885931611061096
1710336920.0410361,459,0.4524714946746826
1710336924.2724533,460,0.03802281245589256
1710336926.9733362,461,0.32319390773773193
1710336929.5321527,462,0.9239543676376343
1710336932.1034184,463,0.23574145138263702
1710336934.6651251,464,0.3802281320095062
1710336937.2403202,465,0.2167300432920456
1710336939.8852174,466,0.9543726444244385
1710336942.5352912,467,0.20532318949699402
1710336945.1608515,468,0.1901140660047531
1710336947.8233254,469,0.2851710915565491
1710336951.8655424,470,0.3726235628128052
1710336954.1719193,471,1.0
1710336956.641991,472,0.9847908616065979
1710336959.043435,473,0.258555144071579
1710336961.4948425,474,1.0
1710336963.962582,475,1.0
1710336966.5301201,476,1.0
1710336969.0543869,477,0.802281379699707
1710336971.6601198,478,1.0
1710336974.2324004,479,1.0
1710336978.5164104,480,1.0
1710336981.13453,481,1.0
1710336983.8825548,482,1.0
1710336986.5358577,483,1.0
1710336989.2095227,484,1.0
1710336991.9888732,485,1.0
1710336994.6809976,486,1.0
1710336997.344692,487,1.0
1710337000.1195707,488,1.0
1710337002.755451,489,1.0
1710337006.8666854,490,1.0
1710337009.32181,491,1.0
1710337011.8033721,492,1.0
1710337014.3783472,493,1.0
1710337016.9468517,494,1.0
1710337019.4193375,495,1.0
1710337021.8787427,496,1.0
1710337024.336556,497,1.0
1710337026.7591352,498,1.0
1710337029.3079016,499,1.0
1710337033.4745798,500,1.0
1710337036.1726947,501,1.0
1710337038.8154888,502,1.0
1710337041.5784032,503,1.0
1710337044.3723361,504,1.0
1710337047.1518002,505,1.0
1710337049.7728062,506,1.0
1710337052.4416645,507,1.0
1710337055.045987,508,1.0
1710337057.6794841,509,1.0
1710337061.701268,510,1.0
1710337064.1684406,511,1.0
1710337066.6409023,512,1.0
1710337069.1318812,513,1.0
1710337071.6631303,514,1.0
1710337074.15015,515,1.0
1710337076.64349,516,1.0
1710337079.1480577,517,1.0
1710337081.5881984,518,1.0
1710337083.9823015,519,1.0
1710337088.2272105,520,1.0
1710337090.9510033,521,1.0
1710337093.531154,522,1.0
1710337096.229893,523,1.0
1710337098.9154634,524,1.0
1710337101.6051068,525,1.0
1710337104.222273,526,1.0
1710337106.947023,527,1.0
1710337109.7326014,528,1.0
1710337112.292493,529,1.0
1710337116.1850345,530,1.0
1710337118.7454848,531,1.0
1710337121.1765325,532,1.0
1710337123.6530843,533,1.0
1710337126.1838608,534,1.0
1710337128.6529095,535,1.0
1710337131.071002,536,1.0
1710337133.5575526,537,1.0
1710337136.1378424,538,1.0
1710337138.7023656,539,1.0
1710337142.6599367,540,1.0
1710337145.232462,541,1.0
1710337147.8446183,542,1.0
1710337150.5047383,543,1.0
1710337153.2003624,544,1.0
1710337155.821811,545,1.0
1710337158.4467392,546,1.0
1710337161.0413036,547,1.0
1710337163.5033686,548,1.0
1710337165.9673269,549,1.0
1710337169.8792076,550,1.0
1710337172.3915136,551,1.0
1710337175.0779347,552,1.0
1710337177.7821088,553,1.0
1710337180.4409566,554,1.0
1710337183.1361108,555,1.0
1710337185.8004274,556,1.0
1710337188.423789,557,1.0
1710337191.0145812,558,1.0
1710337193.6683567,559,1.0
1710337197.4272513,560,1.0
1710337199.9353745,561,1.0
1710337202.4070463,562,1.0
1710337204.9526753,563,1.0
1710337207.53557,564,1.0
1710337210.023818,565,1.0
1710337212.4678056,566,1.0
1710337214.855333,567,1.0
1710337217.4041598,568,1.0
1710337219.8385432,569,1.0
1710337223.7917588,570,1.0
1710337226.5129476,571,1.0
1710337229.1870408,572,1.0
1710337231.8922741,573,1.0
1710337234.3842385,574,1.0
1710337236.9936855,575,1.0
1710337239.6497736,576,1.0
1710337242.119004,577,1.0
1710337244.7819273,578,1.0
1710337247.305424,579,1.0
1710337251.1497178,580,1.0
1710337253.7003105,581,1.0
1710337256.205712,582,1.0
1710337258.734537,583,1.0
1710337261.3722224,584,1.0
1710337263.969216,585,1.0
1710337266.4788733,586,1.0
1710337269.1409285,587,1.0
1710337271.8441389,588,1.0
1710337274.5768054,589,1.0
1710337278.332157,590,1.0
1710337280.801624,591,1.0
1710337283.2179801,592,1.0
1710337285.6972747,593,1.0
1710337288.1834497,594,1.0
1710337290.695271,595,1.0
1710337293.0629554,596,1.0
1710337295.617394,597,1.0
1710337298.2064226,598,1.0
1710337300.667584,599,1.0
1710337304.7696245,600,1.0
1710337307.47892,601,1.0
1710337310.1367853,602,1.0
1710337312.8778503,603,1.0
1710337315.572757,604,1.0
1710337318.2760417,605,1.0
1710337320.8390858,606,1.0
1710337323.4918513,607,1.0
1710337326.1010084,608,1.0
1710337328.74358,609,1.0
1710337332.4828746,610,1.0
1710337334.9878578,611,1.0
1710337337.5289574,612,1.0
1710337340.0025868,613,1.0
1710337342.5122128,614,1.0
1710337345.133211,615,1.0
1710337347.7713854,616,1.0
1710337350.4430814,617,1.0
1710337353.1111636,618,1.0
1710337355.6917534,619,1.0
1710337359.4581387,620,1.0
1710337361.978032,621,1.0
1710337364.4244688,622,1.0
1710337366.94485,623,1.0
1710337369.4492521,624,1.0
1710337371.8340347,625,1.0
1710337374.3437195,626,1.0
1710337376.8859434,627,1.0
1710337379.385484,628,1.0
1710337381.8962083,629,1.0
1710337385.7829204,630,1.0
1710337388.6149259,631,1.0
1710337391.290026,632,1.0
1710337393.949772,633,1.0
1710337396.5899875,634,1.0
1710337399.218844,635,1.0
1710337401.9432015,636,1.0
1710337404.6637158,637,1.0
1710337407.2664523,638,1.0
1710337409.8305454,639,1.0
1710337413.5146465,640,1.0
1710337416.022728,641,1.0
1710337418.5635705,642,1.0
1710337421.0417747,643,1.0
1710337423.4864151,644,1.0
1710337426.029733,645,1.0
1710337428.5860248,646,1.0
1710337431.1781647,647,1.0
1710337433.8249843,648,1.0
1710337436.385524,649,1.0
1710337440.1501732,650,1.0
1710337442.647129,651,1.0
1710337445.167909,652,1.0
1710337447.6570482,653,1.0
1710337450.0609725,654,1.0
1710337452.543815,655,1.0
1710337455.0434315,656,1.0
1710337457.499182,657,1.0
1710337459.979999,658,1.0
1710337462.4573557,659,1.0
1710337466.3302202,660,1.0
1710337469.0441177,661,1.0
1710337471.782999,662,1.0
1710337474.678117,663,1.0
1710337477.287996,664,1.0
1710337479.8008835,665,1.0
1710337482.4799879,666,1.0
1710337485.071968,667,1.0
1710337487.6396332,668,1.0
1710337490.1902118,669,1.0
1710337493.8744721,670,1.0
1710337496.3834584,671,1.0
1710337499.0221798,672,1.0
1710337501.5978224,673,1.0
1710337504.249739,674,1.0
1710337506.8387086,675,1.0
1710337509.6266103,676,1.0
1710337512.320855,677,1.0
1710337515.096168,678,1.0
1710337517.7605963,679,1.0
1710337521.3565915,680,1.0
1710337523.8330674,681,1.0
1710337526.333969,682,1.0
1710337528.6691062,683,1.0
1710337531.2069075,684,1.0
1710337533.7763977,685,1.0
1710337536.3586445,686,1.0
1710337538.910406,687,1.0
1710337541.390913,688,1.0
1710337543.9261527,689,1.0
1710337547.7154047,690,1.0
1710337550.3430593,691,1.0
1710337552.8935926,692,1.0
1710337555.3339043,693,1.0
1710337557.8299775,694,1.0
1710337560.3258953,695,1.0
1710337562.893826,696,1.0
1710337565.3712246,697,1.0
1710337567.8996558,698,1.0
1710337570.3594143,699,1.0
1710337574.0676932,700,1.0
1710337576.5807052,701,1.0
1710337579.3328702,702,1.0
1710337581.9933057,703,1.0
1710337584.6716008,704,1.0
1710337587.3488214,705,1.0
1710337589.9920874,706,1.0
1710337592.6479936,707,1.0
1710337595.3540194,708,1.0
1710337598.1032646,709,1.0
1710337601.7421293,710,1.0
1710337604.2610133,711,1.0
1710337606.701548,712,1.0
1710337609.1810153,713,1.0
1710337611.6071632,714,1.0
1710337614.1508737,715,1.0
1710337616.6869602,716,1.0
1710337619.2232766,717,1.0
1710337621.7043178,718,1.0
1710337624.22841,719,1.0
1710337628.0459743,720,1.0
1710337630.747225,721,1.0
1710337633.2295904,722,1.0
1710337635.752984,723,1.0
1710337638.3744218,724,1.0
1710337640.8597305,725,1.0
1710337643.3665986,726,1.0
1710337645.8288639,727,1.0
1710337648.35103,728,1.0
1710337650.884901,729,1.0
1710337654.6175146,730,1.0
1710337657.1532829,731,1.0
1710337660.0108426,732,1.0
1710337662.9414055,733,1.0
1710337665.7365072,734,1.0
1710337668.611311,735,1.0
1710337671.3995671,736,1.0
1710337674.2696888,737,1.0
1710337677.18951,738,1.0
1710337680.1666472,739,1.0
1710337683.8025765,740,1.0
1710337686.1792371,741,1.0
1710337688.6625073,742,1.0
1710337691.2330573,743,1.0
1710337693.7803771,744,1.0
1710337696.2424707,745,1.0
1710337698.734797,746,1.0
1710337701.2885642,747,1.0
1710337703.7899175,748,1.0
1710337706.2975059,749,1.0
1710337710.1078892,750,1.0
1710337712.607395,751,1.0
1710337715.1940029,752,1.0
1710337717.8037841,753,1.0
1710337720.4675236,754,1.0
1710337723.162101,755,1.0
1710337725.7575703,756,1.0
1710337728.2175267,757,1.0
1710337730.7583058,758,1.0
1710337733.2945764,759,1.0
1710337736.9217763,760,1.0
1710337739.5451064,761,1.0
1710337742.1670458,762,1.0
1710337744.920922,763,1.0
1710337747.5539284,764,1.0
1710337750.111001,765,1.0
1710337752.8245497,766,1.0
1710337755.494317,767,1.0
1710337758.1394114,768,1.0
1710337760.8841429,769,1.0
1710337764.3474557,770,1.0
1710337766.9005811,771,1.0
1710337769.4091353,772,1.0
1710337771.9478793,773,1.0
1710337774.4731705,774,1.0
1710337777.002093,775,1.0
1710337779.5045474,776,1.0
1710337781.962549,777,1.0
1710337784.4431252,778,1.0
1710337786.916459,779,1.0
1710337790.5708175,780,1.0
1710337793.1989858,781,1.0
1710337795.777596,782,1.0
1710337798.413574,783,1.0
1710337801.1024683,784,1.0
1710337803.6543474,785,1.0
1710337806.2229712,786,1.0
1710337808.759013,787,1.0
1710337811.3023577,788,1.0
1710337813.897277,789,1.0
1710337817.6217923,790,1.0
1710337820.2011094,791,1.0
1710337822.856107,792,1.0
1710337825.4516163,793,1.0
1710337828.0465574,794,1.0
1710337830.721575,795,1.0
1710337833.3783262,796,1.0
1710337835.96252,797,1.0
1710337838.5800128,798,1.0
1710337841.1011705,799,1.0
1710337844.7814124,800,1.0
1710337847.239052,801,1.0
1710337849.7781556,802,1.0
1710337852.263986,803,1.0
1710337854.7574823,804,1.0
1710337857.2254467,805,1.0
1710337859.6379144,806,1.0
1710337862.1309025,807,1.0
1710337864.6422267,808,1.0
1710337867.0176995,809,1.0
1710337870.718414,810,1.0
1710337873.3614557,811,1.0
1710337875.9734986,812,1.0
1710337878.6474893,813,1.0
1710337881.1777475,814,1.0
1710337883.7292385,815,1.0
1710337886.2674606,816,1.0
1710337888.851368,817,1.0
1710337891.4169226,818,1.0
1710337893.8682008,819,1.0
1710337897.6303725,820,1.0
1710337900.2910092,821,1.0
1710337902.9688046,822,1.0
1710337905.6033602,823,1.0
1710337908.3356717,824,1.0
1710337910.9633052,825,1.0
1710337913.6120143,826,1.0
1710337916.2630615,827,1.0
1710337918.9717693,828,1.0
1710337921.597899,829,1.0
1710337925.1907952,830,1.0
1710337927.7132816,831,1.0
1710337930.2374382,832,1.0
1710337932.7899172,833,1.0
1710337935.2646027,834,1.0
1710337937.7914076,835,1.0
1710337940.2675517,836,1.0
1710337942.74557,837,1.0
1710337945.0966094,838,1.0
1710337947.6724424,839,1.0
1710337951.425233,840,1.0
1710337954.0164654,841,1.0
1710337956.56954,842,1.0
1710337959.232451,843,1.0
1710337961.8276014,844,1.0
1710337964.365425,845,1.0
1710337966.9290862,846,1.0
1710337969.4458635,847,1.0
1710337971.8348284,848,1.0
1710337974.3260317,849,1.0
1710337978.0105417,850,1.0
1710337980.6212037,851,1.0
1710337983.2359042,852,1.0
1710337985.9061432,853,1.0
1710337988.5755816,854,1.0
1710337991.13233,855,1.0
1710337993.8286736,856,1.0
1710337996.5364485,857,1.0
1710337999.2893274,858,1.0
1710338001.9352942,859,1.0
1710338005.616405,860,1.0
1710338008.1202686,861,1.0
1710338010.563266,862,1.0
1710338013.0008693,863,1.0
1710338015.514201,864,1.0
1710338018.0150898,865,1.0
1710338020.5635376,866,1.0
1710338022.9553041,867,1.0
1710338025.5071504,868,1.0
1710338028.133994,869,1.0
1710338031.710591,870,1.0
1710338034.215659,871,1.0
1710338036.722253,872,1.0
1710338039.2162917,873,1.0
1710338041.7359138,874,1.0
1710338044.2075655,875,1.0
1710338046.6735504,876,1.0
1710338049.0608466,877,1.0
1710338051.5907123,878,1.0
1710338054.0635445,879,1.0
1710338058.0243323,880,1.0
1710338060.7734964,881,1.0
1710338063.4445066,882,1.0
1710338066.1259246,883,1.0
1710338068.8768,884,1.0
1710338071.5526493,885,1.0
1710338074.1808279,886,1.0
1710338076.7891414,887,1.0
1710338079.466114,888,1.0
1710338082.199519,889,1.0
1710338085.8417974,890,1.0
1710338088.4113417,891,1.0
1710338090.9369626,892,1.0
1710338093.433528,893,1.0
1710338095.9607735,894,1.0
1710338098.5007164,895,1.0
1710338100.9146795,896,1.0
1710338103.5379472,897,1.0
1710338106.18819,898,1.0
1710338108.8086898,899,1.0
1710338112.4501815,900,1.0
1710338114.8951051,901,1.0
1710338117.4482262,902,1.0
1710338119.9502144,903,1.0
1710338122.3670802,904,1.0
1710338124.8339806,905,1.0
1710338127.227537,906,1.0
1710338129.732973,907,1.0
1710338132.1484513,908,1.0
1710338134.6877997,909,1.0
1710338138.4691157,910,1.0
1710338141.1617718,911,1.0
1710338143.9262083,912,1.0
1710338146.6459754,913,1.0
1710338149.1979012,914,1.0
1710338151.841026,915,1.0
1710338154.3921368,916,1.0
1710338156.9220524,917,1.0
1710338159.367738,918,1.0
1710338161.845803,919,1.0
1710338165.6840491,920,1.0
1710338168.3617022,921,1.0
1710338170.981554,922,1.0
1710338173.6126451,923,1.0
1710338176.1413672,924,1.0
