Wall time,Step,Value
1710325810.4535096,117,0.0
1710325812.3338194,118,0.0
1710325814.1890295,119,0.0
1710325817.4785688,120,0.0
1710325819.3463166,121,0.0
1710325821.2155678,122,0.0
1710325823.1191673,123,0.0
1710325825.004295,124,0.0
1710325826.8897905,125,0.0
1710325828.7397437,126,0.0
1710325830.5984926,127,0.0
1710325832.4753006,128,0.0
1710325834.35367,129,0.0
1710325837.7344487,130,0.0
1710325839.6068335,131,0.0
1710325841.4902036,132,0.0
1710325843.3468566,133,0.0
1710325845.2523742,134,0.0
1710325847.1045048,135,0.0
1710325848.9654748,136,0.0
1710325850.8216069,137,0.0
1710325852.675887,138,0.0
1710325854.5458755,139,0.0
1710325857.823867,140,0.0
1710325859.6992002,141,0.0
1710325861.5991838,142,0.0
1710325863.4525514,143,0.0
1710325865.3195238,144,0.0
1710325867.1850371,145,0.0
1710325869.049342,146,0.0
1710325870.9024322,147,0.0
1710325872.752404,148,0.0
1710325874.6412816,149,0.0
1710325877.890648,150,0.0
1710325879.7675679,151,0.0
1710325881.6309626,152,0.0
1710325883.5124538,153,0.0
1710325885.3999846,154,0.0
1710325887.2798026,155,0.0
1710325889.1450205,156,0.0
1710325890.9989295,157,0.0
1710325892.8570058,158,0.0
1710325894.716735,159,0.0
1710325897.9520564,160,0.0
1710325899.8524666,161,0.0
1710325901.7146735,162,0.0
1710325903.6293721,163,0.0
1710325905.5488942,164,0.0
1710325907.403151,165,0.0
1710325909.2673032,166,0.0
1710325911.1745276,167,0.0
1710325913.049802,168,0.0
1710325914.9659717,169,0.0
1710325918.2066848,170,0.0
1710325920.089327,171,0.0
1710325921.9694417,172,0.0
1710325923.8285038,173,0.0
1710325925.7230396,174,0.0
1710325927.6027405,175,0.0
1710325929.477485,176,0.0
1710325931.3256578,177,0.0
1710325933.187245,178,0.0
1710325935.0986493,179,0.0
1710325938.323543,180,0.0
1710325940.1839206,181,0.0
1710325942.0258634,182,0.0
1710325943.895487,183,0.0
1710325945.7800593,184,0.0
1710325947.6640384,185,0.0
1710325949.5318575,186,0.0
1710325951.4099379,187,0.0
1710325953.2666442,188,0.0
1710325955.1296613,189,0.0
1710325958.330882,190,0.0
1710325960.1970315,191,0.0
1710325962.0647259,192,0.0
1710325963.923064,193,0.0
1710325965.8033001,194,0.0
1710325967.681366,195,0.0
1710325969.551239,196,0.0
1710325971.462734,197,0.0
1710325973.3704395,198,0.0
1710325975.2386415,199,1.0
1710325978.4222102,200,0.0
1710325980.2629912,201,0.0
1710325982.1092365,202,0.0
1710325983.9421325,203,0.0
1710325985.790694,204,0.0
1710325987.6425495,205,0.0
1710325989.4914088,206,0.0
1710325991.3296556,207,0.0
1710325993.1794279,208,0.0
1710325995.0292876,209,0.0
1710325998.1799974,210,0.0
1710326000.0247526,211,0.0
1710326001.869366,212,0.0
1710326003.6932213,213,0.0
1710326005.5192957,214,0.0
1710326007.359048,215,0.0
1710326009.2065563,216,0.0
1710326011.0524545,217,0.0
1710326012.9008427,218,0.0
1710326014.7366421,219,0.0
1710326017.8912475,220,0.0
1710326019.7390304,221,0.0
1710326021.562112,222,0.0
1710326023.4268498,223,0.0
1710326025.2841675,224,0.0
1710326027.121852,225,0.0
1710326028.9753306,226,0.0
1710326030.8335376,227,0.0
1710326032.6711516,228,0.0
1710326034.5199413,229,0.0
1710326037.6337247,230,0.0
1710326039.4941797,231,0.0
1710326041.32891,232,0.0
1710326043.178814,233,1.0
1710326045.0038722,234,0.0
1710326046.8588138,235,0.0
1710326048.7072368,236,0.0
1710326050.5421662,237,0.0
1710326052.3721912,238,1.0
1710326054.1903021,239,0.0
1710326057.3446453,240,1.0
1710326059.1681862,241,0.0
1710326061.02038,242,0.0
1710326062.863389,243,1.0
1710326064.7088592,244,0.0
1710326066.5615363,245,1.0
1710326068.399957,246,0.0
1710326070.231576,247,1.0
1710326072.1010013,248,0.0
1710326073.9290023,249,1.0
1710326077.0166469,250,0.0
1710326078.8605902,251,0.0
1710326080.716636,252,0.0
1710326082.535212,253,1.0
1710326084.4127169,254,0.0
1710326086.2579033,255,1.0
1710326088.1012452,256,0.0
1710326089.9401855,257,1.0
1710326091.7686832,258,0.0
1710326093.6463296,259,1.0
1710326096.7511246,260,0.0
1710326098.6514995,261,1.0
1710326100.5025027,262,1.0
1710326102.355631,263,0.0
1710326104.2012534,264,1.0
1710326106.0291157,265,0.0
1710326107.8687792,266,1.0
1710326109.7089884,267,0.0
1710326111.5303495,268,1.0
1710326113.3775487,269,0.0
1710326116.4516459,270,1.0
1710326118.2828119,271,0.0
1710326120.1141315,272,0.0
1710326121.975245,273,1.0
1710326123.8215232,274,0.0
1710326125.690543,275,1.0
1710326127.5753605,276,0.0
1710326129.4677973,277,1.0
1710326131.3703916,278,1.0
1710326133.2626762,279,0.0
1710326136.3689141,280,1.0
1710326138.2211468,281,1.0
1710326140.0679154,282,0.0
1710326141.89831,283,0.0
1710326143.7277408,284,1.0
1710326145.5962965,285,0.0
1710326147.4252257,286,0.0
1710326149.2767973,287,1.0
1710326151.1323073,288,0.0
1710326152.962538,289,0.0
1710326156.0420582,290,1.0
1710326157.876009,291,0.0
1710326159.7241223,292,0.0
1710326161.5900273,293,0.0
1710326163.448545,294,0.0
1710326165.302287,295,0.0
1710326167.164845,296,0.0
1710326169.0104766,297,0.0
1710326170.8532264,298,0.0
1710326172.6836667,299,0.3219696879386902
1710326175.7825513,300,1.0
1710326177.641549,301,1.0
1710326179.4717002,302,0.9015151262283325
1710326181.3327854,303,0.0
1710326183.184451,304,1.0
1710326185.029551,305,1.0
1710326186.8762088,306,0.007575757801532745
1710326188.7048686,307,0.17045454680919647
1710326190.5397406,308,0.03030303120613098
1710326192.3822358,309,0.03787878900766373
1710326195.4187472,310,0.0037878789007663727
1710326197.2594647,311,0.0
1710326199.1239433,312,0.0
1710326200.969704,313,0.0
1710326202.8104765,314,1.0
1710326204.6933067,315,1.0
1710326206.5458655,316,1.0
1710326208.398315,317,1.0
1710326210.2615,318,0.7803030014038086
1710326212.1010911,319,0.0
1710326215.2191901,320,0.0
1710326217.0540237,321,0.12878787517547607
1710326218.9098816,322,1.0
1710326220.7535048,323,1.0
1710326222.5908892,324,1.0
1710326224.421202,325,1.0
1710326226.2737927,326,0.022727273404598236
1710326228.105419,327,0.469696968793869
1710326229.9275498,328,1.0
1710326231.7584958,329,0.21212121844291687
1710326234.7927344,330,0.0
1710326236.6597688,331,0.0
1710326238.5209014,332,1.0
1710326240.37442,333,1.0
1710326242.2227256,334,1.0
1710326244.0798616,335,0.0
1710326245.9380634,336,0.0
1710326247.786555,337,0.0
1710326249.62868,338,0.0
1710326251.4518342,339,1.0
1710326254.5456982,340,1.0
1710326256.4035473,341,1.0
1710326258.241887,342,0.0
1710326260.0925484,343,0.0
1710326261.935439,344,0.0
1710326263.8071392,345,1.0
1710326265.6883597,346,1.0
1710326267.5281963,347,1.0
1710326269.3720858,348,0.0
1710326271.2389553,349,0.0
1710326274.2582881,350,0.0
1710326276.1004744,351,1.0
1710326277.9515336,352,1.0
1710326279.7965705,353,0.9962121248245239
1710326281.634888,354,0.0
1710326283.4652276,355,0.0
1710326285.3053095,356,0.0
1710326287.1809506,357,1.0
1710326289.0542848,358,1.0
1710326290.9013455,359,0.0
1710326293.9814034,360,0.0
1710326295.82779,361,0.0
1710326297.6574442,362,0.0
1710326299.4961648,363,1.0
1710326301.3343163,364,0.0
1710326303.2137113,365,1.0
1710326305.1139567,366,0.0
1710326307.0139925,367,0.9962121248245239
1710326308.901425,368,0.0
1710326310.7624168,369,0.0
1710326313.744243,370,0.0
1710326315.602154,371,1.0
1710326317.4507797,372,1.0
1710326319.2922573,373,0.0
1710326321.1269417,374,0.0
1710326322.9874973,375,0.0
1710326324.8818004,376,0.0
1710326326.729699,377,0.0
1710326328.560015,378,0.0
1710326330.4040015,379,0.007575757801532745
1710326333.4143968,380,1.0
1710326335.2757823,381,0.0
1710326337.1090183,382,0.0
1710326338.9571378,383,1.0
1710326340.8186355,384,0.0
1710326342.6588438,385,1.0
1710326344.5061703,386,0.0
1710326346.3679395,387,0.0
1710326348.237394,388,0.23106060922145844
1710326350.1193905,389,0.0
1710326353.1616428,390,0.9280303120613098
1710326355.0359364,391,0.0
1710326356.8765728,392,0.9734848737716675
1710326358.7655783,393,0.0
1710326360.6539237,394,0.0
1710326362.516852,395,0.0
1710326364.3915844,396,0.0
1710326366.2409575,397,1.0
1710326368.0993357,398,0.0
1710326369.9680588,399,0.0
1710326373.027454,400,0.0
1710326374.8717644,401,0.0
1710326376.7116976,402,0.07575757801532745
1710326378.5754745,403,0.9962121248245239
1710326380.4380257,404,0.6590909361839294
1710326382.2945964,405,1.0
1710326384.1133955,406,0.0
1710326385.9628868,407,0.8636363744735718
1710326387.7869377,408,0.0
1710326389.6098506,409,0.0
1710326392.5933833,410,0.0
1710326394.4461033,411,0.0
1710326396.291738,412,0.7727272510528564
1710326398.1247094,413,0.0
1710326399.9837143,414,0.0
1710326401.8414953,415,0.0
1710326403.6878417,416,0.0
1710326405.522932,417,0.9280303120613098
1710326407.4251852,418,1.0
1710326409.2519834,419,0.0
1710326412.3417296,420,1.0
1710326414.1849558,421,0.6098484992980957
1710326416.0514047,422,0.0
1710326417.889037,423,0.9621211886405945
1710326419.7443297,424,0.0
1710326421.5818968,425,0.049242425709962845
1710326423.4243524,426,1.0
1710326425.309751,427,0.06060606241226196
1710326427.1423259,428,0.4280303120613098
1710326429.0039263,429,0.0
1710326432.092058,430,0.0
1710326433.9295616,431,0.049242425709962845
1710326435.7742598,432,0.13636364042758942
1710326437.6381433,433,0.0
1710326439.4956007,434,0.9507575631141663
1710326441.325988,435,0.0
1710326443.1598806,436,0.0
1710326445.032131,437,0.0
1710326446.8515372,438,0.0
1710326448.71611,439,0.9583333134651184
1710326451.7491105,440,1.0
1710326453.6449144,441,0.3030303120613098
1710326455.4786282,442,0.0
1710326457.3350277,443,0.0
1710326459.2161784,444,0.0
1710326461.1099513,445,1.0
1710326462.9624689,446,0.0
1710326464.8226264,447,0.0
1710326466.673316,448,0.9772727489471436
1710326468.528426,449,0.0
1710326471.5367403,450,0.7803030014038086
1710326473.406742,451,0.0
1710326475.2774146,452,0.0
1710326477.1306875,453,0.0
1710326478.9890687,454,0.0
1710326480.8351452,455,0.6666666865348816
1710326482.665232,456,0.0
1710326484.546564,457,0.0
1710326486.4048657,458,0.6022727489471436
1710326488.2923682,459,0.7196969985961914
1710326491.2622159,460,0.0
1710326493.1128597,461,1.0
1710326494.9675698,462,0.0
1710326496.8434463,463,0.0
1710326498.6807578,464,0.9962121248245239
1710326500.521896,465,0.0
1710326502.3575335,466,0.0
1710326504.1987393,467,0.0
1710326506.0512617,468,0.0
1710326507.8942742,469,0.0
1710326510.8437495,470,0.0
1710326512.6996334,471,0.0
1710326514.5748422,472,1.0
1710326516.4342773,473,1.0
1710326518.299173,474,0.0
1710326520.163208,475,0.9659090638160706
1710326522.0200107,476,0.018939394503831863
1710326523.8574855,477,1.0
1710326525.6881485,478,0.9053030014038086
1710326527.5443797,479,0.0
1710326530.4854968,480,0.0
1710326532.3556669,481,0.0
1710326534.1773415,482,0.0
1710326536.0246897,483,0.03787878900766373
1710326537.8580658,484,0.9886363744735718
1710326539.6909912,485,0.9810606241226196
1710326541.5308104,486,0.0
1710326543.374725,487,0.15530303120613098
1710326545.2317672,488,0.4280303120613098
1710326547.0574663,489,0.0
1710326549.9840655,490,0.0
1710326551.8834708,491,0.0
1710326553.7469342,492,0.0
1710326555.5671117,493,0.0
1710326557.4378178,494,0.0
1710326559.2934535,495,0.0
1710326561.1319919,496,0.0
1710326562.9657433,497,0.28787878155708313
1710326564.8444424,498,0.0
1710326566.6749504,499,0.018939394503831863
1710326569.6401167,500,1.0
1710326571.5223207,501,1.0
1710326573.382112,502,1.0
1710326575.2513502,503,0.0
1710326577.0863895,504,0.0
1710326578.9356363,505,0.0
1710326580.7897782,506,0.0
1710326582.6353528,507,0.0
1710326584.4846835,508,0.9962121248245239
1710326586.3190618,509,0.0
1710326589.320505,510,1.0
1710326591.1601353,511,0.0
1710326593.061479,512,0.0
1710326594.9535658,513,0.0
1710326596.8084269,514,0.9924242496490479
1710326598.6770313,515,0.3181818127632141
1710326600.530281,516,0.0
1710326602.3901336,517,1.0
1710326604.2617333,518,0.034090910106897354
1710326606.11327,519,0.0
1710326609.0659587,520,0.21969696879386902
1710326610.9329844,521,0.0
1710326612.806613,522,0.9848484992980957
1710326614.6675916,523,0.8977272510528564
1710326616.5392766,524,0.9924242496490479
1710326618.4061072,525,0.9886363744735718
1710326620.2713447,526,1.0
1710326622.1336231,527,0.0
1710326623.9796767,528,0.0
1710326625.877758,529,0.0
1710326628.8441205,530,0.3787878751754761
1710326630.7062788,531,0.4015151560306549
1710326632.5658035,532,0.0
1710326634.4403093,533,0.9810606241226196
1710326636.2852657,534,0.0
1710326638.1222367,535,0.0
1710326639.9985375,536,0.9734848737716675
1710326641.893501,537,1.0
1710326643.763794,538,1.0
1710326645.6156197,539,0.0
1710326648.6033988,540,0.0
1710326650.4723783,541,0.9431818127632141
1710326652.3434699,542,0.0
1710326654.1839297,543,0.0
1710326656.0699284,544,0.9659090638160706
1710326657.91488,545,0.0
1710326659.755765,546,0.0
1710326661.6129553,547,0.0
1710326663.477924,548,0.9848484992980957
1710326665.3460338,549,0.9469696879386902
1710326668.3034391,550,0.0
1710326670.1471627,551,0.0
1710326672.00085,552,0.6212121248245239
1710326673.8513205,553,0.0
1710326675.712893,554,0.0
1710326677.6044333,555,0.0
1710326679.4551575,556,0.0
1710326681.3079305,557,0.0
1710326683.2037687,558,0.0
1710326685.1012776,559,1.0
1710326688.050635,560,0.9962121248245239
1710326689.9092371,561,0.0
1710326691.77442,562,0.9962121248245239
1710326693.623129,563,0.0
1710326695.5006204,564,0.4545454680919647
1710326697.3619277,565,0.0
1710326699.2142408,566,0.0
1710326701.199016,567,0.0
1710326703.192415,568,1.0
1710326705.0552409,569,0.0
1710326707.9694061,570,0.0
1710326709.868383,571,0.9924242496490479
1710326711.7353132,572,0.0
1710326713.5903497,573,0.0
1710326715.4602811,574,0.0
1710326717.3398585,575,1.0
1710326719.2233016,576,0.0
1710326721.0780978,577,0.5189393758773804
1710326722.9497843,578,0.0
1710326724.7909455,579,0.011363636702299118
1710326727.7160225,580,0.0
1710326729.601088,581,1.0
1710326731.4502666,582,0.011363636702299118
1710326733.2989314,583,0.034090910106897354
1710326735.1408198,584,0.0
1710326737.0361965,585,0.0
1710326738.9150276,586,1.0
1710326740.7684953,587,1.0
1710326742.595601,588,1.0
1710326744.4955888,589,0.0
1710326747.458727,590,0.0
1710326749.3066385,591,0.0
1710326751.1797123,592,0.6969696879386902
1710326753.0546143,593,0.0
1710326754.9221852,594,0.12121212482452393
1710326756.7853072,595,0.0
1710326758.6527166,596,0.9962121248245239
1710326760.5388565,597,1.0
1710326762.4116778,598,0.0
1710326764.2739577,599,0.935606062412262
1710326767.2132359,600,0.0
1710326769.0905256,601,0.0
1710326770.9378343,602,0.0
1710326772.7783566,603,0.0
1710326774.636827,604,0.9734848737716675
1710326776.486585,605,0.0
1710326778.363568,606,0.0
1710326780.242858,607,0.0
1710326782.134715,608,1.0
1710326783.9982717,609,0.0
1710326786.9354844,610,0.0
1710326788.8281543,611,0.9128788113594055
1710326790.709541,612,0.0
1710326792.5754063,613,0.0
1710326794.4146442,614,0.0
1710326796.2946873,615,1.0
1710326798.1884675,616,0.0
1710326800.0588598,617,0.0
1710326801.9081118,618,0.9431818127632141
1710326803.7857277,619,0.7916666865348816
1710326806.7353647,620,0.42424243688583374
1710326808.5971787,621,0.0
1710326810.483456,622,0.9962121248245239
1710326812.3417087,623,0.0
1710326814.2396772,624,0.0
1710326816.1443293,625,0.0
1710326818.024854,626,0.0
1710326819.91342,627,0.0
1710326821.7803886,628,0.0
1710326823.655433,629,0.8219696879386902
1710326826.5611184,630,0.8446969985961914
1710326828.4181302,631,0.6666666865348816
1710326830.3100863,632,0.0
1710326832.1416545,633,0.0
1710326834.0012243,634,0.0
1710326835.8867807,635,0.5
1710326837.7455783,636,0.0
1710326839.6163995,637,0.0
1710326841.4941726,638,0.9962121248245239
1710326843.36445,639,0.0
1710326846.3006332,640,0.0
1710326848.177636,641,0.0
1710326850.0262318,642,0.0
1710326851.8808079,643,0.0
1710326853.7464643,644,0.0
1710326855.5946562,645,1.0
1710326857.462449,646,1.0
1710326859.3268864,647,0.0
1710326861.199151,648,0.0
1710326863.0755115,649,0.10606060922145844
1710326866.0291882,650,0.0
1710326867.8892815,651,0.0
1710326869.7588701,652,1.0
1710326871.6512144,653,0.8446969985961914
1710326873.5105038,654,0.0
1710326875.3648746,655,0.9545454382896423
1710326877.2551827,656,0.0
1710326879.1349087,657,0.0
1710326881.0073223,658,0.6704545617103577
1710326882.901796,659,1.0
1710326885.8392448,660,0.0
1710326887.6938465,661,0.0
1710326889.5753536,662,0.0037878789007663727
1710326891.4329855,663,0.0037878789007663727
1710326893.284517,664,0.0
1710326895.1777158,665,0.0
1710326897.0138552,666,1.0
1710326898.8888123,667,0.0
1710326900.7509587,668,0.049242425709962845
1710326902.617387,669,0.9848484992980957
1710326905.5629075,670,0.0
1710326907.4311042,671,0.10227272659540176
1710326909.2680259,672,0.9886363744735718
1710326911.156482,673,0.0
1710326913.0141466,674,0.0
1710326914.865064,675,0.0
1710326916.7509034,676,0.0
1710326918.6284564,677,0.0
1710326920.4787173,678,0.0
1710326922.3325946,679,0.0
1710326925.2668288,680,0.5340909361839294
1710326927.1524749,681,0.9280303120613098
1710326929.0121632,682,0.0
1710326930.863296,683,0.0
1710326932.743359,684,0.011363636702299118
1710326934.616388,685,0.0
1710326936.4848652,686,0.9962121248245239
1710326938.3489022,687,0.0
1710326940.1972487,688,0.0
1710326942.0657656,689,0.6212121248245239
1710326944.965587,690,0.10984848439693451
1710326946.850942,691,0.0
1710326948.7188954,692,0.0
1710326950.574577,693,0.0
1710326952.457092,694,0.0
1710326954.3218305,695,0.0
1710326956.2094097,696,1.0
1710326958.1242616,697,0.0
1710326960.0531514,698,0.0
1710326961.997552,699,0.6325757503509521
1710326965.0341258,700,0.0
1710326966.9465547,701,0.0
1710326968.8337421,702,1.0
1710326970.7218797,703,0.0
1710326972.642387,704,0.17803029716014862
1710326974.5218904,705,0.0
1710326976.4145539,706,0.0
1710326978.3098073,707,0.9962121248245239
1710326980.193091,708,0.0
1710326982.114427,709,0.0
1710326985.0669851,710,0.0
1710326986.9537416,711,0.0
1710326988.8531287,712,0.0
1710326990.7631388,713,0.0
1710326992.6341145,714,0.0
1710326994.5263312,715,0.0
1710326996.4229527,716,1.0
1710326998.319846,717,1.0
1710327000.2325804,718,0.03787878900766373
1710327002.1164958,719,0.0
1710327005.0487797,720,0.0
1710327006.9404285,721,0.0
1710327008.8221064,722,0.0
1710327010.6958673,723,0.0
1710327012.556993,724,0.9924242496490479
1710327014.4643843,725,0.0
1710327016.3257902,726,0.0
1710327018.1819694,727,0.9583333134651184
1710327020.063878,728,1.0
1710327021.9528885,729,0.0
1710327024.9169798,730,0.0
1710327026.787276,731,0.0
1710327028.6589005,732,0.03030303120613098
1710327030.5379343,733,0.0
1710327032.4207952,734,0.0
1710327034.2851877,735,0.0037878789007663727
1710327036.1638196,736,0.0
1710327038.0495892,737,0.9583333134651184
1710327039.9266677,738,0.0
1710327041.8029585,739,0.04545454680919647
1710327044.7346954,740,0.0
1710327046.5758598,741,1.0
1710327048.4547873,742,0.0
1710327050.34453,743,0.9848484992980957
1710327052.2280467,744,0.9090909361839294
1710327054.0961177,745,0.0
1710327055.989287,746,0.9621211886405945
1710327057.8582685,747,0.0
1710327059.7456355,748,0.0
1710327061.6618598,749,1.0
1710327064.602712,750,0.0
1710327066.4662454,751,0.9886363744735718
1710327068.341214,752,0.0
1710327070.198721,753,0.38257575035095215
1710327072.067808,754,0.0
1710327073.926411,755,0.07954545319080353
1710327075.806584,756,1.0
1710327077.6567056,757,1.0
1710327079.5223873,758,1.0
1710327081.3984804,759,1.0
1710327084.370407,760,0.0
1710327086.2430313,761,0.0
1710327088.090503,762,1.0
1710327089.9664645,763,1.0
1710327091.849309,764,1.0
1710327093.712904,765,0.0
1710327095.5692728,766,0.0
1710327097.4570422,767,0.0
1710327099.3153744,768,0.0
1710327101.1839538,769,0.0
1710327104.114941,770,0.0
1710327105.9886677,771,0.17045454680919647
1710327107.8629003,772,0.0
1710327109.7274473,773,0.0
1710327111.612466,774,0.9431818127632141
1710327113.4880047,775,0.9545454382896423
1710327115.3944693,776,0.9280303120613098
1710327117.2492754,777,0.9772727489471436
1710327119.1137273,778,0.0037878789007663727
1710327120.9678798,779,0.0
1710327123.9245517,780,0.9469696879386902
1710327125.781571,781,0.0
1710327127.6530576,782,0.9924242496490479
1710327129.5144565,783,0.5
1710327131.3903112,784,0.0
1710327133.2718742,785,0.0
1710327135.1539588,786,0.0
1710327137.0311744,787,0.0
1710327138.8696976,788,0.0
1710327140.7357054,789,0.0
1710327143.686304,790,0.0
1710327145.5535145,791,0.0
1710327147.4230793,792,0.0
1710327149.3092694,793,0.9583333134651184
1710327151.1889465,794,0.07196969538927078
1710327153.0744228,795,0.9848484992980957
1710327154.9322677,796,0.0
1710327156.8327684,797,0.0
1710327158.721444,798,0.0
1710327160.6006074,799,0.0
1710327163.5164165,800,0.0
1710327165.4125965,801,1.0
1710327167.301145,802,1.0
1710327169.1618705,803,1.0
1710327171.1091008,804,0.0
1710327173.006232,805,1.0
1710327174.893609,806,1.0
1710327176.781287,807,1.0
1710327178.6511862,808,0.0
1710327180.5486577,809,0.0
1710327183.5044034,810,0.0
1710327185.383877,811,1.0
1710327187.2541468,812,0.0
1710327189.1439843,813,1.0
1710327191.000463,814,1.0
1710327192.8701186,815,1.0
1710327194.7436252,816,1.0
1710327196.6101532,817,0.018939394503831863
1710327198.4953594,818,0.0
1710327200.3986685,819,0.0
1710327203.3096642,820,0.9015151262283325
1710327205.1865213,821,0.21969696879386902
1710327207.0563025,822,0.0037878789007663727
1710327208.9293818,823,0.0
1710327210.798838,824,0.9583333134651184
1710327212.6672635,825,0.0
1710327214.5400252,826,0.0
1710327216.442518,827,0.0
1710327218.305807,828,0.0
1710327220.2024648,829,1.0
1710327223.1882632,830,1.0
1710327225.090494,831,1.0
1710327226.9498754,832,0.0
1710327228.8131135,833,0.0
1710327230.6686118,834,0.0
1710327232.52276,835,0.0
1710327234.4085526,836,0.0
1710327236.2692208,837,0.0
1710327238.1522305,838,0.0
1710327239.9943147,839,0.0
1710327242.9280608,840,0.0
1710327244.8180315,841,0.0
1710327246.6752005,842,0.0
1710327248.5385244,843,0.0
1710327250.4403226,844,0.0
1710327252.303255,845,0.022727273404598236
1710327254.1937208,846,0.0
1710327256.0764396,847,0.0
1710327257.936088,848,0.0
1710327259.8079014,849,0.0
1710327262.7491052,850,0.5871211886405945
1710327264.6222157,851,0.0
1710327266.5176437,852,0.7348484992980957
1710327268.3730621,853,0.0
1710327270.269184,854,0.0
1710327272.1319761,855,0.007575757801532745
1710327274.0117326,856,0.0
1710327275.86779,857,0.0
1710327277.7408502,858,0.0037878789007663727
1710327279.6047618,859,0.0
1710327282.5368888,860,0.0
1710327284.4200976,861,0.0
1710327286.2777917,862,1.0
1710327288.1438737,863,0.0
1710327289.989387,864,0.0037878789007663727
1710327291.8273804,865,0.0
1710327293.6956384,866,0.0
1710327295.5768301,867,0.0037878789007663727
1710327297.4351463,868,0.06818182021379471
1710327299.309485,869,0.0
1710327302.2182107,870,0.0
1710327304.0917702,871,0.1515151560306549
1710327305.957775,872,0.0
1710327307.8191912,873,1.0
1710327309.7278726,874,0.0
1710327311.605202,875,0.0
1710327313.479444,876,0.0
1710327315.3840566,877,0.6477272510528564
1710327317.2566159,878,0.0
1710327319.1353703,879,0.0
1710327322.1008818,880,1.0
1710327323.9935641,881,1.0
1710327325.8811798,882,1.0
1710327327.760663,883,1.0
1710327329.62313,884,1.0
1710327331.4939346,885,1.0
1710327333.3722017,886,1.0
1710327335.2036269,887,1.0
1710327337.0809143,888,0.0
1710327338.9874892,889,0.0
1710327341.9722052,890,0.0
1710327343.8626482,891,0.0
1710327345.7537313,892,1.0
1710327347.599388,893,1.0
1710327349.4678998,894,0.0
