Wall time,Step,Value
1710327762.7373693,69,1.0
1710327766.7012327,70,1.0
1710327769.1858563,71,1.0
1710327771.7715106,72,1.0
1710327774.3362353,73,1.0
1710327776.8086495,74,1.0
1710327779.3337467,75,1.0
1710327781.7520537,76,1.0
1710327784.2300916,77,1.0
1710327786.741803,78,1.0
1710327789.279227,79,1.0
1710327793.2563577,80,1.0
1710327795.8385987,81,1.0
1710327798.3725715,82,1.0
1710327800.9188006,83,1.0
1710327803.3757412,84,1.0
1710327805.7755532,85,1.0
1710327808.3443596,86,1.0
1710327810.8498688,87,1.0
1710327813.3830042,88,1.0
1710327815.9382577,89,1.0
1710327819.864465,90,1.0
1710327822.375437,91,1.0
1710327824.9356391,92,1.0
1710327827.4649692,93,1.0
1710327829.790046,94,1.0
1710327832.2933233,95,1.0
1710327834.787568,96,1.0
1710327837.346866,97,1.0
1710327839.8924627,98,1.0
1710327842.367718,99,1.0
1710327846.5203073,100,1.0
1710327849.1161947,101,1.0
1710327851.7382214,102,1.0
1710327854.2712038,103,1.0
1710327857.099507,104,1.0
1710327859.7849793,105,1.0
1710327862.4729872,106,1.0
1710327865.1439521,107,1.0
1710327867.799601,108,1.0
1710327870.4742005,109,1.0
1710327874.5854762,110,1.0
1710327877.3302968,111,1.0
1710327880.2188158,112,1.0
1710327882.8958516,113,1.0
1710327885.5982323,114,1.0
1710327888.2344766,115,1.0
1710327890.9413664,116,1.0
1710327893.6827707,117,1.0
1710327896.562618,118,1.0
1710327899.252407,119,1.0
1710327903.4061453,120,1.0
1710327905.988996,121,1.0
1710327908.5686955,122,1.0
1710327911.1767032,123,1.0
1710327913.8833385,124,1.0
1710327916.5336392,125,1.0
1710327919.224235,126,1.0
1710327921.9682283,127,1.0
1710327924.6506116,128,1.0
1710327927.3424082,129,1.0
1710327931.303426,130,1.0
1710327933.7158628,131,1.0
1710327936.243413,132,1.0
1710327938.804247,133,1.0
1710327941.281209,134,1.0
1710327943.7644787,135,1.0
1710327946.2944424,136,1.0
1710327948.740729,137,1.0
1710327951.1911428,138,1.0
1710327953.7339854,139,1.0
1710327957.5809245,140,1.0
1710327960.0483968,141,1.0
1710327962.5379908,142,1.0
1710327965.050748,143,1.0
1710327967.4934735,144,1.0
1710327969.9970183,145,1.0
1710327972.4713242,146,1.0
1710327975.0814736,147,1.0
1710327977.584503,148,1.0
1710327980.104355,149,1.0
1710327984.063865,150,1.0
1710327986.6272533,151,1.0
1710327989.1392372,152,1.0
1710327991.673791,153,1.0
1710327994.2312195,154,1.0
1710327996.7122176,155,1.0
1710327999.223901,156,1.0
1710328001.677134,157,1.0
1710328004.1846967,158,1.0
1710328006.6034083,159,1.0
1710328010.6750014,160,1.0
1710328013.3747697,161,1.0
1710328016.0831769,162,1.0
1710328018.8108506,163,1.0
1710328021.566896,164,1.0
1710328024.3441584,165,1.0
1710328026.921084,166,1.0
1710328029.5156314,167,1.0
1710328032.0610108,168,1.0
1710328034.735834,169,1.0
1710328038.784266,170,1.0
1710328041.3631623,171,1.0
1710328043.96127,172,1.0
1710328046.6852913,173,1.0
1710328049.3392653,174,1.0
1710328052.0359485,175,1.0
1710328054.739661,176,1.0
1710328057.6073608,177,1.0
1710328060.3384817,178,1.0
1710328063.0443463,179,1.0
1710328066.8981378,180,1.0
1710328069.417768,181,1.0
1710328071.976974,182,1.0
1710328074.5524774,183,1.0
1710328077.2857556,184,1.0
1710328079.9125097,185,1.0
1710328082.529504,186,1.0
1710328085.0498297,187,1.0
1710328087.6247025,188,1.0
1710328090.2484145,189,1.0
1710328094.1306002,190,1.0
1710328096.6178653,191,1.0
1710328099.121431,192,1.0
1710328101.6493247,193,1.0
1710328104.1532547,194,1.0
1710328106.6862364,195,1.0
1710328109.0074408,196,1.0
1710328111.5308826,197,1.0
1710328114.016832,198,0.0
1710328116.5615757,199,1.0
1710328120.3657763,200,1.0
1710328122.907773,201,1.0
1710328125.4478605,202,1.0
1710328127.996462,203,1.0
1710328130.4497054,204,1.0
1710328132.8854809,205,1.0
1710328135.337675,206,1.0
1710328137.8288736,207,0.0
1710328140.3963206,208,1.0
1710328142.9341986,209,1.0
1710328146.9319146,210,1.0
1710328149.4787529,211,1.0
1710328152.08437,212,1.0
1710328154.6113472,213,1.0
1710328157.1596365,214,0.875
1710328159.7677927,215,1.0
1710328162.424791,216,0.0
1710328165.1041348,217,1.0
1710328167.7417946,218,1.0
1710328170.247659,219,1.0
1710328174.2665305,220,0.0
1710328177.079403,221,1.0
1710328179.7592223,222,1.0
1710328182.4112484,223,1.0
1710328185.1531599,224,1.0
1710328187.954581,225,1.0
1710328190.659334,226,1.0
1710328193.3650134,227,0.022727273404598236
1710328195.9459596,228,1.0
1710328198.5320544,229,0.0
1710328202.4791102,230,1.0
1710328205.1814084,231,0.0
1710328207.890989,232,1.0
1710328210.4795685,233,1.0
1710328213.1069503,234,0.011363636702299118
1710328215.7245715,235,1.0
1710328218.3793387,236,0.0
1710328221.0549195,237,1.0
1710328223.7065973,238,0.0
1710328226.4922755,239,1.0
1710328230.2799385,240,0.0
1710328232.8279214,241,1.0
1710328235.2170005,242,0.02651515230536461
1710328237.76514,243,0.0
1710328240.2679944,244,1.0
1710328242.7957015,245,0.0
1710328245.321134,246,1.0
1710328247.8742373,247,0.0
1710328250.4454262,248,1.0
1710328253.1542306,249,0.2083333283662796
1710328256.9777062,250,1.0
1710328259.3854034,251,1.0
1710328261.9779298,252,1.0
1710328264.4842541,253,0.0
1710328267.0072901,254,1.0
1710328269.5853057,255,1.0
1710328272.1841335,256,0.011363636702299118
1710328274.773342,257,1.0
1710328277.3573158,258,1.0
1710328279.930634,259,1.0
1710328283.5995882,260,1.0
1710328286.1321492,261,1.0
1710328288.6989484,262,0.8598484992980957
1710328291.2685747,263,1.0
1710328293.864109,264,1.0
1710328296.343924,265,1.0
1710328298.829567,266,1.0
1710328301.3607872,267,1.0
1710328303.8413908,268,1.0
1710328306.3017335,269,0.022727273404598236
1710328310.2966676,270,1.0
1710328312.9637053,271,0.08712121099233627
1710328315.662817,272,1.0
1710328318.34678,273,1.0
1710328321.0429182,274,1.0
1710328323.6599164,275,1.0
1710328326.280325,276,1.0
1710328328.8794043,277,1.0
1710328331.5238512,278,1.0
1710328334.1746404,279,1.0
1710328337.4234138,280,1.0
1710328339.397725,281,1.0
1710328341.350631,282,1.0
1710328343.308843,283,1.0
1710328345.2448108,284,1.0
1710328347.186009,285,1.0
1710328349.1296332,286,1.0
1710328351.071888,287,1.0
1710328353.0287144,288,1.0
1710328354.9777622,289,1.0
1710328358.1390564,290,1.0
1710328360.1030583,291,1.0
1710328362.0575736,292,1.0
1710328364.015344,293,1.0
1710328366.0262063,294,1.0
1710328367.9976234,295,1.0
1710328369.9680145,296,1.0
1710328371.9743276,297,1.0
1710328373.9781137,298,1.0
1710328375.9250863,299,1.0
1710328379.0285199,300,1.0
1710328380.9641976,301,1.0
1710328382.9366207,302,1.0
1710328384.872986,303,1.0
1710328386.8674319,304,1.0
1710328388.853887,305,1.0
1710328390.786354,306,1.0
1710328392.755376,307,1.0
1710328394.7694876,308,1.0
1710328396.7102213,309,1.0
1710328399.8033116,310,1.0
1710328401.7593513,311,1.0
1710328403.7313256,312,1.0
1710328405.7088206,313,1.0
1710328407.6801877,314,1.0
1710328409.6201556,315,1.0
1710328411.5849657,316,1.0
1710328413.5631435,317,1.0
1710328415.5232258,318,1.0
1710328417.4913123,319,1.0
1710328420.6075714,320,1.0
1710328422.590482,321,1.0
1710328424.6497157,322,1.0
1710328426.6058471,323,1.0
1710328428.5917718,324,1.0
1710328430.5704381,325,1.0
1710328432.549679,326,1.0
1710328434.5875072,327,1.0
1710328436.7057226,328,1.0
1710328438.794609,329,1.0
1710328442.4008749,330,1.0
1710328444.9277666,331,1.0
1710328447.4885266,332,1.0
1710328450.0403953,333,0.9621211886405945
1710328452.5878592,334,1.0
1710328455.1526694,335,1.0
1710328457.639338,336,1.0
1710328460.171805,337,1.0
1710328462.7040946,338,1.0
1710328464.7806695,339,1.0
1710328468.502961,340,1.0
1710328470.9393332,341,1.0
1710328473.4568684,342,1.0
1710328476.0819983,343,1.0
1710328478.5980513,344,1.0
1710328481.0911913,345,1.0
1710328483.7376852,346,1.0
1710328486.3690984,347,1.0
1710328488.8987944,348,1.0
1710328490.9496632,349,1.0
1710328494.6798954,350,1.0
1710328497.212586,351,1.0
1710328499.8324933,352,1.0
1710328502.4855406,353,1.0
1710328505.1111345,354,1.0
1710328507.8212,355,1.0
1710328510.3277814,356,1.0
1710328512.9829018,357,1.0
1710328515.5897923,358,1.0
1710328517.8470225,359,1.0
1710328521.746742,360,1.0
1710328524.4905612,361,1.0
1710328527.2592158,362,1.0
1710328530.026832,363,1.0
1710328532.6193879,364,1.0
1710328535.1311255,365,1.0
1710328537.6178186,366,1.0
1710328540.1085432,367,1.0
1710328542.4941618,368,1.0
1710328545.0843234,369,1.0
1710328549.0763087,370,1.0
1710328551.818377,371,1.0
1710328554.754161,372,1.0
1710328557.477727,373,1.0
1710328560.174149,374,1.0
1710328562.8247552,375,1.0
1710328565.4714448,376,1.0
1710328568.1124403,377,1.0
1710328570.7989626,378,1.0
1710328573.5570507,379,1.0
1710328577.3266165,380,1.0
1710328580.05064,381,1.0
1710328582.6908512,382,1.0
1710328585.344799,383,1.0
1710328588.1105013,384,1.0
1710328590.8487518,385,1.0
1710328593.4849324,386,1.0
1710328596.0891438,387,1.0
1710328598.7253337,388,1.0
1710328601.4010928,389,1.0
1710328605.0758646,390,1.0
1710328607.6381269,391,1.0
1710328610.1759977,392,1.0
1710328612.614469,393,1.0
1710328615.1965206,394,1.0
1710328617.7494285,395,1.0
1710328620.1952903,396,1.0
1710328622.6473963,397,1.0
1710328625.1200905,398,1.0
1710328627.645095,399,1.0
1710328631.2770097,400,1.0
1710328633.826891,401,1.0
1710328636.3127947,402,1.0
1710328638.8584862,403,1.0
1710328641.392352,404,1.0
1710328643.8571088,405,1.0
1710328646.3584404,406,1.0
1710328648.9063876,407,1.0
1710328651.448168,408,1.0
1710328653.933565,409,1.0
1710328657.9828851,410,1.0
1710328660.825964,411,1.0
1710328663.4907072,412,1.0
1710328666.1711862,413,1.0
1710328668.9475904,414,1.0
1710328671.636209,415,1.0
1710328674.3609993,416,1.0
1710328677.091355,417,0.9962121248245239
1710328679.8148468,418,1.0
1710328682.557392,419,1.0
1710328686.3224235,420,1.0
1710328688.9485874,421,1.0
1710328691.6831884,422,1.0
1710328694.3555136,423,1.0
1710328697.011308,424,1.0
1710328699.6701815,425,1.0
1710328702.3820126,426,1.0
1710328705.0914676,427,1.0
1710328707.8365307,428,1.0
1710328710.6713054,429,1.0
1710328714.3976302,430,1.0
1710328716.9206946,431,1.0
1710328719.5051005,432,1.0
1710328721.981016,433,1.0
1710328724.5817692,434,1.0
1710328727.0897512,435,1.0
1710328729.7013683,436,1.0
1710328732.4210045,437,1.0
1710328735.0724719,438,1.0
1710328737.8093238,439,1.0
1710328741.471322,440,1.0
1710328744.0766842,441,1.0
1710328746.5092158,442,1.0
1710328749.0626504,443,1.0
1710328751.5766363,444,1.0
1710328754.1204545,445,1.0
1710328756.688612,446,1.0
1710328759.222036,447,0.9886363744735718
1710328761.7634394,448,1.0
1710328764.331958,449,1.0
1710328768.0231156,450,1.0
1710328770.496361,451,1.0
1710328773.231804,452,1.0
1710328775.8134775,453,1.0
1710328778.497246,454,1.0
1710328781.0451345,455,1.0
1710328783.5195286,456,1.0
1710328786.1623123,457,1.0
1710328788.6900883,458,1.0
1710328791.2044542,459,1.0
1710328794.9649684,460,1.0
1710328797.6244864,461,1.0
1710328800.3239105,462,1.0
1710328803.0857716,463,0.9204545617103577
1710328805.6548316,464,1.0
1710328808.3206196,465,1.0
1710328810.9123597,466,1.0
1710328813.5487196,467,1.0
1710328816.2280407,468,1.0
1710328818.7324657,469,1.0
1710328822.3728156,470,1.0
1710328824.981446,471,1.0
1710328827.654171,472,1.0
1710328830.2629566,473,1.0
1710328832.8633938,474,1.0
1710328835.5868232,475,1.0
1710328838.3219259,476,1.0
1710328841.208294,477,1.0
1710328843.8477492,478,1.0
1710328846.5301707,479,1.0
1710328850.1053133,480,1.0
1710328852.7265542,481,1.0
1710328855.2311966,482,1.0
1710328857.8536167,483,1.0
1710328860.3529594,484,1.0
1710328862.9614065,485,1.0
1710328865.5340436,486,1.0
1710328868.237581,487,1.0
1710328870.860529,488,1.0
1710328873.379247,489,1.0
1710328877.0144298,490,1.0
1710328879.5497499,491,1.0
1710328882.1011076,492,1.0
1710328884.7123005,493,1.0
1710328887.1796458,494,1.0
1710328889.6961203,495,1.0
1710328892.15814,496,1.0
1710328894.708942,497,1.0
1710328897.221246,498,1.0
1710328899.772228,499,1.0
1710328903.4687436,500,1.0
1710328906.1602101,501,1.0
1710328908.720824,502,1.0
1710328911.3349357,503,1.0
1710328913.9233747,504,1.0
1710328916.4739816,505,1.0
1710328919.0338688,506,1.0
1710328921.5011883,507,1.0
1710328924.0376053,508,1.0
1710328926.527626,509,1.0
1710328930.2707632,510,1.0
1710328933.0334764,511,1.0
1710328935.8360896,512,1.0
1710328938.5231855,513,1.0
1710328941.3564875,514,1.0
1710328943.9717042,515,1.0
1710328946.602136,516,1.0
1710328949.3236067,517,1.0
1710328951.9501398,518,1.0
1710328954.6176434,519,1.0
1710328958.3796961,520,1.0
1710328961.0366607,521,1.0
1710328963.6714342,522,1.0
1710328966.2868035,523,1.0
1710328968.9743533,524,1.0
1710328971.6763213,525,1.0
1710328974.2594187,526,1.0
1710328977.0085042,527,1.0
1710328979.6992445,528,1.0
1710328982.486514,529,1.0
1710328986.0627367,530,1.0
1710328988.6376872,531,1.0
1710328991.2754273,532,1.0
1710328993.7880368,533,1.0
1710328996.4781826,534,1.0
1710328999.0557728,535,1.0
1710329001.5802102,536,0.8181818127632141
1710329004.1393015,537,1.0
1710329006.805205,538,1.0
1710329009.4172397,539,1.0
1710329013.1141393,540,1.0
1710329015.6326802,541,1.0
1710329018.1153905,542,1.0
1710329020.6422381,543,1.0
1710329023.034474,544,1.0
1710329025.5743763,545,1.0
1710329028.18428,546,1.0
1710329030.6773517,547,1.0
1710329033.207918,548,1.0
1710329035.699863,549,1.0
1710329039.3756578,550,1.0
1710329042.077898,551,1.0
1710329044.6471105,552,1.0
1710329047.153554,553,1.0
1710329049.7656844,554,1.0
1710329052.2892814,555,1.0
1710329054.8617153,556,1.0
1710329057.3220184,557,1.0
1710329059.8931975,558,1.0
1710329062.3536065,559,1.0
1710329066.1643105,560,1.0
1710329068.8635607,561,1.0
1710329071.5624073,562,1.0
1710329074.292098,563,1.0
1710329077.0582588,564,0.9545454382896423
1710329079.735773,565,1.0
1710329082.5111804,566,1.0
1710329085.271131,567,1.0
1710329087.991487,568,1.0
1710329090.513688,569,1.0
1710329094.390861,570,1.0
1710329097.1023877,571,1.0
1710329099.6898916,572,1.0
1710329102.4549913,573,1.0
1710329105.1462514,574,1.0
1710329107.8523636,575,1.0
1710329110.556893,576,1.0
1710329113.34965,577,1.0
1710329116.1397405,578,1.0
1710329118.854957,579,1.0
1710329122.4740906,580,1.0
1710329124.9487736,581,1.0
1710329127.405548,582,1.0
1710329129.9552617,583,1.0
1710329132.5379908,584,1.0
1710329135.0941486,585,1.0
1710329137.6959283,586,1.0
1710329140.4368482,587,0.0
1710329143.0551033,588,0.0
1710329145.6420557,589,0.0
1710329149.152552,590,0.0
1710329151.6324775,591,0.0
1710329154.1867561,592,0.0
1710329156.7325702,593,0.0
1710329159.2891326,594,0.0
1710329161.8313134,595,0.0
1710329164.3655474,596,0.0
1710329166.9251542,597,1.0
1710329169.4574957,598,1.0
1710329172.0321217,599,1.0
1710329175.7791598,600,1.0
1710329178.5308895,601,1.0
1710329181.2915285,602,1.0
1710329183.9056153,603,1.0
1710329186.670586,604,1.0
1710329189.2232223,605,1.0
1710329191.7367222,606,1.0
1710329194.3127847,607,1.0
1710329196.8801537,608,1.0
1710329199.3265579,609,1.0
1710329203.0946128,610,1.0
1710329205.7129185,611,1.0
1710329208.4315548,612,0.9128788113594055
1710329211.1194906,613,1.0
1710329213.9085517,614,1.0
1710329216.6797981,615,1.0
1710329219.3859928,616,1.0
1710329222.1307156,617,1.0
1710329224.6906574,618,1.0
1710329227.4078996,619,1.0
1710329230.976338,620,1.0
1710329233.4996245,621,1.0
1710329236.149819,622,1.0
1710329238.7020242,623,1.0
1710329241.2074804,624,1.0
1710329243.7013068,625,1.0
1710329246.34687,626,1.0
1710329249.0412765,627,1.0
1710329251.5911493,628,1.0
1710329254.174673,629,1.0
1710329257.8233588,630,1.0
1710329260.3172133,631,1.0
1710329262.889513,632,1.0
1710329265.5423667,633,1.0
1710329268.0808294,634,1.0
1710329270.5746446,635,1.0
1710329273.1156235,636,1.0
1710329275.570377,637,1.0
1710329278.099212,638,1.0
1710329280.734293,639,1.0
1710329284.4706528,640,1.0
1710329287.0459473,641,1.0
1710329289.7013516,642,1.0
1710329292.3806276,643,1.0
1710329295.032361,644,1.0
1710329297.6065063,645,1.0
1710329300.1037753,646,1.0
1710329302.744101,647,1.0
1710329305.3379223,648,1.0
1710329307.8942187,649,1.0
1710329311.591208,650,1.0
1710329314.2233214,651,1.0
1710329316.8031893,652,1.0
1710329319.353861,653,1.0
1710329321.9572966,654,1.0
1710329324.421311,655,1.0
1710329326.9709733,656,1.0
1710329329.4922662,657,1.0
1710329331.97762,658,1.0
1710329334.502387,659,1.0
1710329338.4839664,660,1.0
1710329341.200747,661,1.0
1710329343.8451755,662,1.0
1710329346.5276546,663,1.0
1710329349.1807787,664,1.0
1710329351.9172595,665,1.0
1710329354.5912547,666,1.0
1710329357.2754505,667,1.0
1710329360.040223,668,1.0
1710329362.6910465,669,1.0
1710329366.3180902,670,1.0
1710329369.0063622,671,1.0
1710329371.651097,672,1.0
1710329374.281459,673,1.0
1710329376.9584417,674,1.0
1710329379.6400602,675,1.0
1710329382.2436976,676,1.0
1710329384.9785247,677,1.0
1710329387.6656935,678,1.0
1710329390.2945693,679,1.0
1710329393.731491,680,1.0
1710329396.348723,681,1.0
1710329398.9551616,682,1.0
1710329401.4110827,683,1.0
1710329403.9381375,684,1.0
1710329406.480867,685,1.0
1710329408.9964511,686,1.0
1710329411.5306969,687,1.0
1710329414.0241249,688,1.0
1710329416.63489,689,1.0
1710329420.3274877,690,1.0
1710329422.8771458,691,1.0
1710329425.325381,692,1.0
1710329427.8444433,693,1.0
1710329430.4700308,694,1.0
1710329433.034936,695,1.0
1710329435.5155404,696,1.0
1710329438.1386547,697,1.0
1710329440.7043746,698,1.0
1710329443.2355905,699,1.0
1710329446.9536164,700,1.0
1710329449.610431,701,1.0
1710329452.312431,702,1.0
1710329455.1887505,703,1.0
1710329457.7786431,704,1.0
1710329460.499407,705,1.0
1710329463.1239824,706,1.0
1710329465.6800158,707,1.0
1710329468.241562,708,1.0
1710329470.782772,709,1.0
1710329474.5429075,710,1.0
1710329477.124529,711,1.0
1710329479.7172616,712,1.0
1710329482.4452167,713,1.0
1710329485.155742,714,1.0
1710329487.8608546,715,1.0
1710329490.5765476,716,1.0
1710329493.3158102,717,1.0
1710329495.951958,718,1.0
1710329498.6742957,719,1.0
1710329502.1631992,720,1.0
1710329504.8197434,721,1.0
1710329507.3736362,722,1.0
1710329509.9964943,723,1.0
1710329512.675353,724,1.0
1710329515.2875838,725,1.0
1710329517.973822,726,1.0
1710329520.7159953,727,1.0
1710329523.417203,728,1.0
1710329526.1662283,729,1.0
1710329529.7819157,730,1.0
1710329532.394354,731,1.0
1710329534.9270167,732,1.0
1710329537.4177608,733,1.0
1710329540.0474968,734,1.0
1710329542.6202447,735,1.0
1710329545.1464467,736,1.0
1710329547.6726723,737,1.0
1710329550.1915798,738,1.0
1710329552.639143,739,1.0
1710329556.4067535,740,1.0
1710329558.9593618,741,1.0
1710329561.5852325,742,1.0
1710329564.1326663,743,1.0
1710329566.6816597,744,1.0
1710329569.1783013,745,1.0
1710329571.7286646,746,1.0
1710329574.2886207,747,1.0
1710329576.6888003,748,1.0
1710329579.2611685,749,1.0
1710329582.9991293,750,1.0
1710329585.7811403,751,1.0
1710329588.452723,752,1.0
1710329591.1157315,753,1.0
1710329593.7340252,754,1.0
1710329596.3144624,755,1.0
1710329598.8961337,756,1.0
1710329601.365037,757,1.0
1710329603.96436,758,1.0
1710329606.5646706,759,1.0
1710329610.498096,760,1.0
1710329613.2041008,761,1.0
1710329615.9198453,762,1.0
1710329618.6419377,763,1.0
1710329621.3244026,764,1.0
1710329624.0031939,765,1.0
1710329626.5961306,766,1.0
1710329629.238955,767,1.0
1710329631.8428142,768,1.0
1710329634.4661562,769,1.0
1710329638.1397161,770,1.0
1710329640.741488,771,1.0
1710329643.425899,772,1.0
1710329646.1758187,773,1.0
1710329648.8415935,774,1.0
1710329651.5411527,775,1.0
1710329654.1101868,776,0.9886363744735718
1710329656.7794704,777,1.0
1710329659.4535637,778,1.0
1710329662.1893532,779,1.0
1710329665.736099,780,1.0
1710329668.316188,781,1.0
1710329670.8186665,782,1.0
1710329673.322859,783,1.0
1710329675.9140675,784,0.9734848737716675
1710329678.3415177,785,1.0
1710329680.943244,786,1.0
1710329683.4238765,787,1.0
1710329685.8932939,788,1.0
1710329688.4251103,789,1.0
1710329692.0537305,790,1.0
1710329694.54858,791,1.0
1710329697.025285,792,1.0
1710329699.573372,793,1.0
1710329702.120378,794,1.0
1710329704.8204787,795,1.0
1710329707.3622375,796,1.0
1710329709.9575975,797,1.0
1710329712.5185173,798,1.0
1710329715.122784,799,1.0
1710329719.0042357,800,1.0
1710329721.727548,801,1.0
1710329724.4956634,802,1.0
1710329727.2076533,803,1.0
1710329729.8831189,804,1.0
1710329732.7002265,805,1.0
1710329735.3881001,806,1.0
1710329738.0466764,807,1.0
1710329740.6995869,808,1.0
1710329743.4961336,809,1.0
1710329747.0183783,810,1.0
1710329749.5084825,811,1.0
1710329752.046365,812,1.0
1710329754.514847,813,1.0
1710329756.9875975,814,1.0
1710329759.492908,815,1.0
1710329762.0870466,816,1.0
1710329764.6219418,817,1.0
1710329767.204294,818,1.0
1710329769.7302322,819,1.0
1710329773.3734615,820,1.0
1710329775.9429593,821,1.0
1710329778.3771603,822,1.0
1710329780.8994246,823,1.0
1710329783.463457,824,1.0
1710329786.036267,825,1.0
1710329788.6097574,826,1.0
1710329791.1190012,827,1.0
1710329793.6774957,828,1.0
1710329796.1794698,829,1.0
1710329800.0365772,830,1.0
1710329802.6662428,831,1.0
1710329805.3462012,832,1.0
1710329808.0648565,833,1.0
1710329810.7966206,834,1.0
1710329813.5451813,835,1.0
1710329816.1618946,836,1.0
1710329818.834997,837,1.0
1710329821.4589071,838,1.0
1710329824.0201223,839,1.0
1710329827.672104,840,1.0
1710329830.2252674,841,1.0
1710329832.921384,842,1.0
1710329835.5401723,843,1.0
1710329838.1204493,844,1.0
1710329840.7259173,845,1.0
1710329843.4448733,846,1.0
1710329846.0800836,847,1.0
1710329848.7816703,848,1.0
1710329851.486953,849,1.0
1710329854.932498,850,1.0
1710329857.5246105,851,1.0
1710329860.1288142,852,1.0
1710329862.7157934,853,1.0
1710329865.237234,854,1.0
1710329867.783612,855,1.0
1710329870.3007355,856,1.0
1710329872.829349,857,1.0
1710329875.2988977,858,1.0
1710329877.9269905,859,1.0
1710329881.6627667,860,1.0
1710329884.2783763,861,1.0
1710329886.909277,862,1.0
1710329889.4403257,863,1.0
1710329892.0354347,864,1.0
1710329894.7625139,865,1.0
1710329897.2084122,866,1.0
1710329899.7863998,867,1.0
1710329902.2995613,868,1.0
1710329904.7208724,869,1.0
1710329908.4855382,870,1.0
1710329911.2054448,871,1.0
1710329913.9566658,872,1.0
1710329916.6847396,873,1.0
1710329919.4009988,874,1.0
1710329921.9778438,875,1.0
1710329924.5940957,876,1.0
1710329927.0806253,877,1.0
1710329929.5806344,878,1.0
1710329932.136801,879,1.0
1710329935.7467632,880,1.0
1710329938.3684902,881,1.0
1710329941.049925,882,1.0
1710329943.8301818,883,1.0
1710329946.5083654,884,1.0
1710329949.2437758,885,1.0
1710329952.152983,886,1.0
1710329954.9144742,887,1.0
1710329957.6006367,888,1.0
1710329960.4673479,889,1.0
1710329964.0057962,890,1.0
1710329966.5434382,891,1.0
1710329969.0672371,892,1.0
1710329971.6214082,893,1.0
1710329974.14576,894,1.0
1710329976.7040472,895,1.0
1710329979.2664018,896,1.0
1710329981.7064946,897,1.0
1710329984.3286612,898,1.0
1710329986.8992486,899,1.0
1710329990.5364797,900,1.0
1710329993.1572838,901,1.0
1710329995.7526636,902,1.0
1710329998.3756547,903,1.0
1710330000.920665,904,1.0
1710330003.4731674,905,1.0
1710330005.8863344,906,1.0
1710330008.4389665,907,0.9924242496490479
1710330010.98093,908,1.0
1710330013.4984837,909,1.0
1710330017.2810571,910,1.0
1710330019.9770346,911,1.0
1710330022.698636,912,0.689393937587738
1710330025.3665562,913,1.0
1710330027.9477575,914,1.0
1710330030.493342,915,1.0
1710330033.1964724,916,1.0
1710330035.7523346,917,1.0
1710330038.286815,918,1.0
1710330040.8279128,919,1.0
1710330044.6351829,920,1.0
1710330047.3417978,921,1.0
1710330050.058874,922,1.0
1710330052.9117768,923,1.0
1710330055.7182605,924,1.0
1710330058.3871262,925,1.0
1710330061.1088202,926,1.0
1710330063.9566836,927,1.0
1710330066.717899,928,1.0
1710330069.4009774,929,1.0
1710330072.9585028,930,1.0
1710330075.533964,931,1.0
1710330078.1339092,932,1.0
1710330080.8339431,933,1.0
1710330083.267512,934,1.0
1710330085.8309324,935,0.9772727489471436
1710330088.480984,936,1.0
1710330091.0743794,937,1.0
1710330093.7804315,938,1.0
1710330096.3735216,939,1.0
