Wall time,Step,Value
1712143587.0373518,127,0.0
1712143590.4658508,128,0.31060606241226196
1712143593.9262838,129,0.08901514858007431
1712143597.9966495,130,0.8068181872367859
1712143603.3714852,131,0.07386363297700882
1712143606.8075638,132,0.0
1712143610.263518,133,0.0
1712143613.720107,134,0.05871212109923363
1712143617.1459768,135,0.626893937587738
1712143620.6515367,136,0.10227272659540176
1712143624.1405113,137,0.4280303120613098
1712143627.5828638,138,0.0
1712143631.0490775,139,0.0037878789007663727
1712143635.123331,140,0.0
1712143638.591014,141,0.0018939394503831863
1712143642.0651379,142,0.05681818351149559
1712143645.5533316,143,0.14204545319080353
1712143649.059624,144,0.007575757801532745
1712143652.5645823,145,0.0
1712143656.0332434,146,0.0
1712143659.5121074,147,0.005681818351149559
1712143662.9641807,148,0.0
1712143666.427447,149,0.018939394503831863
1712143670.4769015,150,0.034090910106897354
1712143673.9610708,151,0.0
1712143677.4116127,152,0.0
1712143680.8991663,153,0.0
1712143684.39495,154,0.0
1712143687.8625789,155,0.0
1712143691.3460314,156,0.6079545617103577
1712143694.830513,157,0.007575757801532745
1712143698.3284252,158,0.3030303120613098
1712143701.8068292,159,0.0
1712143705.856316,160,0.039772726595401764
1712143709.346792,161,0.005681818351149559
1712143712.831128,162,0.0
1712143716.2842402,163,0.024621212854981422
1712143719.7276247,164,0.19507575035095215
1712143723.2116807,165,0.0
1712143726.6913393,166,0.11363636702299118
1712143730.1657915,167,0.7575757503509521
1712143733.6787646,168,0.0
1712143737.2296748,169,0.0
1712143741.349923,170,0.007575757801532745
1712143744.81148,171,0.0
1712143748.2704566,172,0.0
1712143751.7531838,173,0.08901514858007431
1712143755.2238636,174,0.0
1712143758.7243226,175,0.0
1712143762.2193778,176,0.0
1712143765.7052298,177,0.05303030461072922
1712143769.1867661,178,0.007575757801532745
1712143772.665568,179,0.15340909361839294
1712143776.6925173,180,0.03030303120613098
1712143780.1713226,181,0.5340909361839294
1712143783.7411616,182,0.024621212854981422
1712143787.1926007,183,0.0
1712143790.6396651,184,0.028409091755747795
1712143794.1296172,185,0.04356060549616814
1712143797.6291342,186,0.0
1712143801.1963537,187,0.08901514858007431
1712143804.6984198,188,0.23674242198467255
1712143808.1769214,189,0.007575757801532745
1712143812.238588,190,0.007575757801532745
1712143815.7056963,191,0.0018939394503831863
1712143819.1761792,192,0.0018939394503831863
1712143822.6457534,193,0.0
1712143826.1020117,194,0.7405303120613098
1712143829.5860167,195,0.07386363297700882
1712143833.0859673,196,0.0018939394503831863
1712143836.5220556,197,0.054924242198467255
1712143839.966939,198,0.022727273404598236
1712143843.4164662,199,0.03787878900766373
1712143847.4582453,200,0.27840909361839294
1712143850.909634,201,0.3541666567325592
1712143854.3492165,202,0.5151515007019043
1712143857.812204,203,0.29356059432029724
1712143861.2744973,204,0.013257576152682304
1712143864.7396607,205,0.011363636702299118
1712143868.241639,206,0.02083333395421505
1712143871.704133,207,0.4166666567325592
1712143875.1581428,208,0.005681818351149559
1712143878.6170313,209,0.0
1712143882.6550438,210,0.0
1712143886.1026025,211,0.03598484769463539
1712143889.5392585,212,0.0
1712143893.014946,213,0.039772726595401764
1712143896.4648097,214,0.405303031206131
1712143899.9277153,215,0.0
1712143903.3990402,216,0.0
1712143906.8335903,217,0.7784090638160706
1712143910.29984,218,0.1458333283662796
1712143913.7749612,219,0.7708333134651184
1712143917.8534899,220,0.0416666679084301
1712143921.322264,221,0.0018939394503831863
1712143924.7488241,222,0.3011363744735718
1712143928.190714,223,0.3390151560306549
1712143931.6247706,224,0.0
1712143935.0815294,225,0.5492424368858337
1712143938.545017,226,0.0416666679084301
1712143941.9836466,227,0.8844696879386902
1712143947.0097837,228,0.2708333432674408
1712143950.4838054,229,0.0
1712143954.5714357,230,0.0
1712143958.0139794,231,0.0
1712143961.457671,232,0.02651515230536461
1712143964.927515,233,0.10227272659540176
1712143968.419204,234,0.039772726595401764
1712143971.8493888,235,0.054924242198467255
1712143975.3117452,236,0.8844696879386902
1712143980.9788322,237,0.09469696879386902
1712143984.434798,238,0.3011363744735718
1712143987.8700511,239,0.12689393758773804
1712143991.8959684,240,0.7310606241226196
1712143995.3308449,241,0.30492424964904785
1712143998.7777915,242,0.5037878751754761
1712144002.235495,243,0.13636364042758942
1712144005.7259014,244,0.0037878789007663727
1712144009.2311108,245,0.0
1712144012.7211938,246,0.3068181872367859
1712144016.2161138,247,0.7613636255264282
1712144019.6943257,248,0.034090910106897354
1712144023.147431,249,0.06628787517547607
1712144027.1943214,250,0.0833333358168602
1712144030.633541,251,0.0
1712144034.0892797,252,0.5852272510528564
1712144037.5227952,253,0.8087121248245239
1712144041.0229647,254,0.07954545319080353
1712144044.470236,255,0.7878788113594055
1712144047.938417,256,0.0
1712144051.4066074,257,0.039772726595401764
1712144054.8776839,258,0.009469697251915932
1712144058.3474238,259,0.03030303120613098
1712144062.4325519,260,0.0037878789007663727
1712144065.902532,261,0.6912878751754761
1712144069.33963,262,0.009469697251915932
1712144072.7898688,263,0.8579545617103577
1712144076.236485,264,0.0037878789007663727
1712144079.7143757,265,0.05871212109923363
1712144083.266414,266,0.0018939394503831863
1712144086.7622788,267,0.3333333432674408
1712144090.2352955,268,0.5871211886405945
1712144093.6976218,269,0.0625
1712144097.7845612,270,0.0
1712144101.2761803,271,0.0
1712144104.7452106,272,0.0
1712144108.1903968,273,0.4791666567325592
1712144111.6448438,274,0.0
1712144115.1434407,275,0.344696968793869
1712144118.5977666,276,0.0
1712144122.0943642,277,0.0
1712144125.5537634,278,0.0
1712144129.0467095,279,0.14772726595401764
1712144133.0900683,280,0.007575757801532745
1712144136.5444996,281,0.6704545617103577
1712144139.9848964,282,0.2594696879386902
1712144143.4639657,283,0.005681818351149559
1712144146.9313383,284,0.7803030014038086
1712144150.383903,285,0.3238636255264282
1712144153.8393407,286,0.013257576152682304
1712144157.3122442,287,0.9223484992980957
1712144160.78075,288,0.08522727340459824
1712144164.2541192,289,0.6969696879386902
1712144168.3022554,290,0.6496211886405945
1712144171.7855117,291,0.8371211886405945
1712144175.2702696,292,0.6799242496490479
1712144178.7787232,293,0.0
1712144182.226082,294,0.0
1712144185.6629286,295,0.5132575631141663
1712144189.1446183,296,0.007575757801532745
1712144192.629761,297,0.03598484769463539
1712144196.1932628,298,0.0037878789007663727
1712144199.712639,299,0.0
1712144203.772579,300,0.0
1712144207.237654,301,0.0
1712144210.7012758,302,0.0018939394503831863
1712144214.1892056,303,0.02083333395421505
1712144217.652359,304,0.9867424368858337
1712144221.1305778,305,0.11931817978620529
1712144224.6027446,306,0.05681818351149559
1712144228.0900414,307,0.01515151560306549
1712144231.5398262,308,0.009469697251915932
1712144235.0244503,309,0.0
1712144239.0584507,310,0.3598484992980957
1712144242.5294352,311,0.15340909361839294
1712144245.9947753,312,0.6704545617103577
1712144249.450926,313,0.24621212482452393
1712144252.9692988,314,0.3806818127632141
1712144256.426318,315,0.4526515007019043
1712144259.9131427,316,0.3579545319080353
1712144263.3769248,317,0.0416666679084301
1712144266.851619,318,0.02083333395421505
1712144270.330734,319,0.21780303120613098
1712144274.4038525,320,0.8541666865348816
1712144277.852736,321,0.7424242496490479
1712144281.3844984,322,0.19507575035095215
1712144284.8391397,323,0.469696968793869
1712144288.2914083,324,0.21022726595401764
1712144291.755155,325,0.11742424219846725
1712144295.2329254,326,0.9867424368858337
1712144298.7211363,327,0.3541666567325592
1712144302.2087922,328,0.05113636329770088
1712144305.6535258,329,0.9223484992980957
1712144311.2537348,330,0.280303031206131
1712144314.713157,331,0.7594696879386902
1712144318.152404,332,0.7537878751754761
1712144321.6095073,333,0.6079545617103577
1712144325.056867,334,0.7954545617103577
1712144328.5113416,335,0.6325757503509521
1712144331.962573,336,0.9147727489471436
1712144335.4189646,337,0.06628787517547607
1712144338.897158,338,0.03219696879386902
1712144342.392205,339,0.2140151560306549
1712144346.4283617,340,0.03219696879386902
1712144349.8869176,341,0.11363636702299118
1712144353.372701,342,0.2443181872367859
1712144356.8674736,343,0.10037878900766373
1712144360.3328307,344,0.3579545319080353
1712144363.791467,345,0.0
1712144367.3161998,346,0.1875
1712144370.7943158,347,0.013257576152682304
1712144374.281172,348,0.7840909361839294
1712144377.7577128,349,0.7405303120613098
1712144381.7985911,350,0.16477273404598236
1712144385.3163786,351,0.0
1712144388.7920291,352,0.05871212109923363
1712144392.3370738,353,0.0
1712144395.8267782,354,0.9583333134651184
1712144399.3264265,355,0.6041666865348816
1712144402.8681316,356,1.0
1712144406.3420837,357,0.07954545319080353
1712144409.8186142,358,0.02651515230536461
1712144413.259474,359,0.03787878900766373
1712144417.2585423,360,0.07386363297700882
1712144420.7154975,361,0.04356060549616814
1712144424.1981885,362,0.05871212109923363
1712144427.6721385,363,0.013257576152682304
1712144431.14429,364,0.049242425709962845
1712144434.5925531,365,0.7462121248245239
1712144438.034088,366,0.5227272510528564
1712144441.5002198,367,0.04734848439693451
1712144444.9558177,368,0.03219696879386902
1712144448.4406183,369,0.10984848439693451
1712144452.5472689,370,0.0
1712144456.046423,371,0.37689393758773804
1712144459.5166829,372,0.03787878900766373
1712144463.0099378,373,0.9071969985961914
1712144466.512433,374,0.8617424368858337
1712144469.9986231,375,0.0
1712144473.4641516,376,0.05113636329770088
1712144476.9665058,377,0.34659090638160706
1712144480.48071,378,0.0037878789007663727
1712144483.9685264,379,0.0
1712144488.07472,380,0.01515151560306549
1712144491.6079614,381,0.22537878155708313
1712144495.094937,382,0.42424243688583374
1712144498.5832508,383,0.0
1712144502.064373,384,0.0
1712144505.528197,385,0.013257576152682304
1712144508.9625738,386,0.18560606241226196
1712144512.4290285,387,0.5700757503509521
1712144515.8944137,388,0.0
1712144519.3256478,389,0.017045455053448677
1712144523.3795948,390,0.25757575035095215
1712144526.823861,391,0.5303030014038086
1712144530.289377,392,0.564393937587738
1712144533.7453601,393,0.13825757801532745
1712144537.2365305,394,0.0018939394503831863
1712144540.7074265,395,0.5909090638160706
1712144544.2497203,396,0.4412878751754761
1712144547.7278712,397,0.011363636702299118
1712144551.2675035,398,0.07386363297700882
1712144554.780276,399,0.5094696879386902
1712144558.7876756,400,0.005681818351149559
1712144562.2645419,401,0.0
1712144565.712138,402,0.344696968793869
1712144569.2103891,403,0.20075757801532745
1712144572.688211,404,0.5132575631141663
1712144576.2120097,405,0.48106059432029724
1712144579.6638644,406,0.9431818127632141
1712144583.1446958,407,0.034090910106897354
1712144586.5733912,408,0.19128787517547607
1712144590.0179558,409,0.024621212854981422
1712144594.026598,410,0.7424242496490479
1712144597.4971876,411,0.7348484992980957
1712144600.9616845,412,0.467803031206131
1712144604.4189355,413,0.6136363744735718
1712144607.8713865,414,0.27840909361839294
1712144611.344825,415,0.8920454382896423
1712144614.8105695,416,0.08522727340459824
1712144618.2676253,417,0.40909090638160706
1712144621.7177155,418,0.03219696879386902
1712144625.2147284,419,0.018939394503831863
1712144629.1775255,420,0.28409090638160706
1712144632.662117,421,0.0
1712144636.100827,422,0.13636364042758942
1712144639.5444527,423,0.7840909361839294
1712144643.0673575,424,0.2083333283662796
1712144646.5344706,425,0.0018939394503831863
1712144650.0547283,426,0.48674243688583374
1712144653.5859053,427,0.03219696879386902
1712144657.0895402,428,0.0
1712144660.5726728,429,0.02083333395421505
1712144664.591387,430,0.16287878155708313
1712144668.0778666,431,0.7803030014038086
1712144671.5748038,432,0.011363636702299118
1712144675.0599034,433,0.039772726595401764
1712144678.525617,434,0.01515151560306549
1712144681.973763,435,0.009469697251915932
1712144685.5245092,436,0.024621212854981422
1712144688.9978445,437,0.5284090638160706
1712144692.4854546,438,0.25189393758773804
1712144695.964523,439,0.9507575631141663
1712144699.996946,440,0.0
1712144703.668979,441,0.6098484992980957
1712144707.1478329,442,1.0
1712144710.5956154,443,0.4640151560306549
1712144714.1109426,444,0.018939394503831863
1712144717.6101038,445,0.6477272510528564
1712144721.1227872,446,0.5814393758773804
1712144724.683321,447,0.35037878155708313
1712144728.247665,448,0.8636363744735718
1712144731.7711399,449,0.5757575631141663
1712144735.8303354,450,0.8181818127632141
1712144739.2997646,451,0.0018939394503831863
1712144742.8016832,452,0.017045455053448677
1712144746.2706568,453,0.06439393758773804
1712144749.7410738,454,0.625
1712144753.2164862,455,0.0
1712144756.718428,456,0.01515151560306549
1712144760.21054,457,0.009469697251915932
1712144763.7370644,458,0.005681818351149559
1712144767.2981117,459,0.09090909361839294
1712144771.3382912,460,0.06439393758773804
1712144774.8294055,461,0.0018939394503831863
1712144778.2870405,462,0.4337121248245239
1712144781.774581,463,0.0037878789007663727
1712144785.2710636,464,0.4204545319080353
1712144788.707641,465,0.0037878789007663727
1712144792.2123604,466,0.0
1712144795.7044742,467,0.05303030461072922
1712144799.1873612,468,0.16856060922145844
1712144802.680243,469,0.08712121099233627
1712144806.7163613,470,0.20643939077854156
1712144810.228326,471,0.09848485141992569
1712144813.7301347,472,0.009469697251915932
1712144817.2478333,473,0.8162878751754761
1712144820.7618515,474,0.007575757801532745
1712144824.262396,475,0.21022726595401764
1712144827.7255769,476,0.8977272510528564
1712144831.247033,477,0.8598484992980957
1712144834.7634158,478,0.0037878789007663727
1712144838.2698004,479,0.5170454382896423
1712144842.3074634,480,0.8030303120613098
1712144845.785384,481,0.007575757801532745
1712144849.2738874,482,0.9829545617103577
1712144852.8072352,483,0.11174242198467255
1712144856.2489493,484,0.9090909361839294
1712144859.7425609,485,0.17992424964904785
1712144863.188704,486,0.3030303120613098
1712144866.6672282,487,0.40340909361839294
1712144870.1559548,488,0.1931818127632141
1712144873.631952,489,0.0
1712144877.6293223,490,0.005681818351149559
1712144881.1506178,491,0.7556818127632141
1712144884.681798,492,0.02651515230536461
1712144888.1506984,493,0.7443181872367859
1712144891.6458342,494,0.0018939394503831863
1712144895.1572835,495,0.0
1712144898.655542,496,0.0
1712144902.1910486,497,0.6287878751754761
1712144905.6898398,498,0.46212121844291687
1712144909.240018,499,0.5814393758773804
1712144913.3121128,500,0.06628787517547607
1712144916.83697,501,0.20643939077854156
1712144920.3725817,502,0.02651515230536461
1712144923.9125164,503,0.024621212854981422
1712144927.4549425,504,0.20075757801532745
1712144930.9946616,505,0.21212121844291687
1712144934.5335855,506,0.19507575035095215
1712144938.0291495,507,0.05681818351149559
1712144941.5797234,508,0.6287878751754761
1712144945.1001074,509,0.9848484992980957
1712144949.1439092,510,0.6742424368858337
1712144952.6562843,511,0.07196969538927078
1712144956.12106,512,0.467803031206131
1712144959.6258523,513,0.02083333395421505
1712144963.1460986,514,0.7784090638160706
1712144966.695542,515,0.009469697251915932
1712144970.2095342,516,0.8939393758773804
1712144973.7075825,517,0.007575757801532745
1712144977.1756055,518,0.005681818351149559
1712144980.65832,519,0.3219696879386902
1712144984.6516418,520,0.6003788113594055
1712144988.1269076,521,0.0037878789007663727
1712144991.5970361,522,0.23863635957241058
1712144995.106246,523,0.564393937587738
1712144998.5975075,524,0.01515151560306549
1712145002.15065,525,0.03787878900766373
1712145005.6386337,526,0.013257576152682304
1712145009.0754309,527,0.05113636329770088
1712145012.567048,528,0.5454545617103577
1712145016.0909653,529,0.0018939394503831863
1712145020.1826718,530,0.0
1712145023.6975253,531,0.011363636702299118
1712145027.1845107,532,0.0
1712145030.6396275,533,0.06818182021379471
1712145034.1598117,534,0.0
1712145037.7273405,535,0.0018939394503831863
1712145041.2123313,536,0.9791666865348816
1712145044.6800635,537,0.7064393758773804
1712145048.1226537,538,0.02083333395421505
1712145051.585967,539,0.02083333395421505
1712145055.6335073,540,0.8787878751754761
1712145059.1107852,541,0.0625
1712145062.6452956,542,0.5132575631141663
1712145066.1347625,543,0.7727272510528564
1712145069.620847,544,0.0
1712145073.112658,545,0.3333333432674408
1712145076.6006546,546,0.9507575631141663
1712145080.1123517,547,0.7689393758773804
1712145083.6483378,548,0.7405303120613098
1712145087.1822886,549,0.4734848439693451
1712145091.283226,550,0.0018939394503831863
1712145094.9002724,551,0.0
1712145098.487927,552,0.0
1712145102.1200998,553,0.02651515230536461
1712145105.719246,554,0.23674242198467255
1712145109.2814507,555,0.0
1712145112.810782,556,0.36742424964904785
1712145116.3488884,557,0.0
1712145119.9024122,558,0.8162878751754761
1712145123.4923146,559,0.3162878751754761
1712145127.561752,560,0.0
1712145131.0507922,561,0.07575757801532745
1712145134.5243554,562,0.0
1712145138.0452561,563,0.32575756311416626
1712145141.5454836,564,0.17424242198467255
1712145145.0182347,565,0.9734848737716675
1712145148.5201173,566,0.8011363744735718
1712145152.0260096,567,0.7840909361839294
1712145155.513981,568,0.37689393758773804
1712145158.9807985,569,0.15530303120613098
1712145162.9735568,570,0.2443181872367859
1712145166.4675756,571,0.7102272510528564
1712145169.9568503,572,0.03598484769463539
1712145173.4143083,573,0.873106062412262
1712145176.9177516,574,0.14962121844291687
1712145180.393837,575,0.049242425709962845
1712145183.9111545,576,0.6534090638160706
1712145187.3939393,577,0.7765151262283325
1712145190.8816442,578,0.5056818127632141
1712145194.3550162,579,0.02083333395421505
1712145198.369393,580,0.06628787517547607
1712145201.8646924,581,0.3484848439693451
1712145205.412032,582,0.0
1712145208.9034877,583,0.0
1712145212.455614,584,0.009469697251915932
1712145215.920451,585,0.0037878789007663727
1712145219.411623,586,0.19886364042758942
1712145222.8794992,587,0.049242425709962845
1712145226.3824651,588,0.28977271914482117
1712145229.9053063,589,0.05113636329770088
1712145233.9613981,590,0.0037878789007663727
1712145237.47295,591,0.33712121844291687
1712145241.0414665,592,0.13446970283985138
1712145244.495478,593,0.0018939394503831863
1712145247.9755836,594,0.007575757801532745
1712145251.4468343,595,0.0
1712145254.9445899,596,0.34659090638160706
1712145258.4267657,597,0.028409091755747795
1712145261.9383013,598,0.1306818127632141
1712145265.426553,599,0.5738636255264282
1712145269.4453745,600,0.6060606241226196
1712145272.9534,601,0.02651515230536461
1712145276.4736397,602,0.0625
1712145279.967037,603,0.0
1712145283.4758837,604,0.009469697251915932
1712145286.9943707,605,0.6363636255264282
1712145290.481725,606,0.3693181872367859
1712145293.9537287,607,0.5075757503509521
1712145297.449585,608,0.024621212854981422
1712145300.9740791,609,0.15340909361839294
1712145304.969977,610,0.24053029716014862
1712145308.4727247,611,0.0
1712145311.9820256,612,0.3806818127632141
1712145315.5019586,613,0.07765151560306549
1712145318.9851305,614,0.03030303120613098
1712145322.490958,615,0.013257576152682304
1712145326.0015826,616,0.6098484992980957
1712145329.5120733,617,0.03598484769463539
1712145333.049578,618,0.6420454382896423
1712145336.5560644,619,0.0
1712145340.622285,620,0.1723484843969345
1712145344.1250768,621,0.013257576152682304
1712145347.671902,622,0.08522727340459824
1712145351.179794,623,0.005681818351149559
1712145354.6567352,624,0.07954545319080353
1712145358.166372,625,0.3219696879386902
1712145361.7479537,626,0.39962121844291687
1712145365.3195302,627,0.0
1712145368.8574886,628,0.02083333395421505
1712145372.30912,629,0.2234848439693451
1712145376.3541675,630,0.03598484769463539
1712145379.7990355,631,0.6534090638160706
1712145383.28084,632,0.9526515007019043
1712145386.7288463,633,0.0018939394503831863
1712145390.243895,634,0.009469697251915932
1712145393.7722917,635,0.009469697251915932
1712145397.2374587,636,0.0018939394503831863
1712145400.7306733,637,0.5113636255264282
1712145404.1915612,638,0.6401515007019043
1712145407.7108004,639,0.2916666567325592
1712145411.7477,640,0.2954545319080353
1712145415.3818324,641,0.6382575631141663
1712145418.888134,642,0.0
1712145422.4474764,643,0.11742424219846725
1712145425.9391904,644,0.034090910106897354
1712145429.4029548,645,0.31439393758773804
1712145432.8528683,646,0.017045455053448677
1712145436.316113,647,0.5511363744735718
1712145439.792564,648,0.0
1712145443.2427056,649,0.0
1712145447.2435594,650,0.27840909361839294
1712145450.7992961,651,0.2556818127632141
1712145454.3369813,652,0.054924242198467255
1712145457.859686,653,0.03787878900766373
1712145461.3883495,654,0.3863636255264282
1712145464.915188,655,0.06628787517547607
1712145468.4266312,656,0.21780303120613098
1712145471.938232,657,0.07765151560306549
1712145475.425562,658,0.5340909361839294
1712145478.9126205,659,0.27840909361839294
1712145482.9421349,660,0.0
1712145486.4070752,661,0.21590909361839294
1712145489.8696122,662,0.0018939394503831863
1712145493.3586483,663,0.9848484992980957
1712145496.8386219,664,0.009469697251915932
1712145500.3117585,665,0.03219696879386902
1712145503.7826574,666,0.08522727340459824
1712145507.2302258,667,0.17613635957241058
1712145510.6857433,668,0.32575756311416626
1712145514.1560364,669,0.0
1712145518.1597965,670,0.0
1712145521.6114616,671,0.0
1712145525.0951135,672,0.0
1712145528.559859,673,0.024621212854981422
1712145532.0147727,674,0.0037878789007663727
1712145535.4930286,675,0.6950757503509521
1712145538.9819393,676,0.0018939394503831863
1712145542.5102203,677,0.07007575780153275
1712145545.9804215,678,0.1041666641831398
1712145549.4751003,679,0.7253788113594055
1712145553.4712944,680,0.018939394503831863
1712145556.944347,681,0.02083333395421505
1712145560.4211686,682,0.6155303120613098
1712145563.8837676,683,0.8409090638160706
1712145567.3312597,684,0.11363636702299118
1712145570.7958362,685,0.4318181872367859
1712145574.295501,686,0.0
1712145577.7548034,687,0.08712121099233627
1712145581.2106597,688,0.005681818351149559
1712145584.6694298,689,0.039772726595401764
1712145588.6952982,690,0.0
1712145592.1262927,691,0.005681818351149559
1712145595.5813527,692,0.2234848439693451
1712145599.0744653,693,0.049242425709962845
1712145602.618808,694,0.0
1712145606.1073859,695,0.06060606241226196
1712145609.5932846,696,0.33143940567970276
1712145613.0554702,697,0.33712121844291687
1712145616.489194,698,0.47727271914482117
1712145619.9753034,699,0.06439393758773804
1712145624.0004303,700,0.018939394503831863
1712145627.475807,701,0.5700757503509521
1712145630.9689097,702,0.3333333432674408
1712145634.4181044,703,0.0
1712145637.8769016,704,0.018939394503831863
1712145641.336452,705,0.05303030461072922
1712145644.7985065,706,0.07575757801532745
1712145648.2627168,707,0.009469697251915932
1712145651.7265298,708,0.03030303120613098
1712145655.2278886,709,0.0
1712145659.2141786,710,0.0018939394503831863
1712145662.6976404,711,0.5700757503509521
1712145666.1536067,712,0.03598484769463539
1712145669.654538,713,0.2916666567325592
1712145673.124388,714,0.0
1712145676.6542,715,0.16287878155708313
1712145680.18323,716,0.07575757801532745
1712145683.7047296,717,0.6155303120613098
1712145687.1959705,718,0.0018939394503831863
1712145690.65943,719,0.3030303120613098
1712145694.6393135,720,0.10795454680919647
1712145698.106919,721,0.5397727489471436
1712145701.5680182,722,0.0
1712145705.0237424,723,0.7878788113594055
1712145708.5090673,724,0.039772726595401764
1712145711.9780943,725,0.009469697251915932
1712145715.4753191,726,0.22537878155708313
1712145718.9253674,727,0.751893937587738
1712145722.4351559,728,0.07954545319080353
1712145725.9112883,729,0.0
1712145729.9079554,730,0.0
1712145733.385788,731,0.11742424219846725
1712145736.8565996,732,0.0
1712145740.4033349,733,0.3011363744735718
1712145743.9187613,734,0.04734848439693451
1712145747.3973908,735,0.02083333395421505
1712145750.8964713,736,0.13446970283985138
1712145754.382476,737,0.36174243688583374
1712145757.8135965,738,0.9147727489471436
1712145761.261536,739,0.0018939394503831863
1712145765.2198408,740,0.13446970283985138
1712145768.7363787,741,0.009469697251915932
1712145772.182165,742,0.4375
1712145775.6555653,743,0.8276515007019043
1712145779.142317,744,0.17424242198467255
1712145782.664188,745,0.007575757801532745
1712145786.1116297,746,0.0018939394503831863
1712145789.5713382,747,0.11742424219846725
1712145793.051114,748,0.7840909361839294
1712145796.5127928,749,0.0
1712145800.4886951,750,0.0
1712145803.9678943,751,0.23863635957241058
1712145807.4209123,752,0.0
1712145810.894899,753,0.02083333395421505
1712145814.3726432,754,0.0
1712145817.8164444,755,0.017045455053448677
1712145821.2857609,756,0.049242425709962845
1712145824.7555633,757,0.6060606241226196
1712145828.2309287,758,0.15719696879386902
1712145831.7059677,759,0.011363636702299118
1712145835.706613,760,0.0
1712145839.1541657,761,0.0
1712145842.6139095,762,0.0
1712145846.0802517,763,0.06439393758773804
1712145849.5213318,764,0.0
1712145852.9646451,765,0.13257575035095215
