Wall time,Step,Value
1712147047.9011755,102,1.0
1712147051.3529282,103,1.0
1712147054.8043559,104,1.0
1712147058.2403774,105,1.0
1712147061.638188,106,1.0
1712147065.0935578,107,1.0
1712147068.5671303,108,1.0
1712147072.0306253,109,1.0
1712147076.0994182,110,1.0
1712147079.5188806,111,1.0
1712147082.9383905,112,1.0
1712147086.3529258,113,1.0
1712147089.7747056,114,1.0
1712147093.2162764,115,1.0
1712147096.6494017,116,1.0
1712147100.0943506,117,1.0
1712147103.5858972,118,1.0
1712147107.0095022,119,1.0
1712147111.0282798,120,1.0
1712147114.5416262,121,1.0
1712147117.9800825,122,1.0
1712147121.3950229,123,1.0
1712147124.8256862,124,1.0
1712147128.2499769,125,1.0
1712147131.6973393,126,1.0
1712147135.138354,127,1.0
1712147138.5458357,128,1.0
1712147141.974659,129,1.0
1712147145.997611,130,1.0
1712147149.4062724,131,1.0
1712147152.8192332,132,1.0
1712147156.2762718,133,1.0
1712147159.6881514,134,1.0
1712147163.116014,135,1.0
1712147166.5333157,136,1.0
1712147169.9279296,137,1.0
1712147173.3701465,138,1.0
1712147176.8213177,139,1.0
1712147180.874391,140,1.0
1712147184.3169153,141,1.0
1712147187.7695732,142,1.0
1712147191.268233,143,1.0
1712147194.7068436,144,1.0
1712147198.099979,145,1.0
1712147201.521825,146,1.0
1712147204.933773,147,1.0
1712147208.332586,148,1.0
1712147211.7624044,149,1.0
1712147215.8466156,150,1.0
1712147219.29021,151,1.0
1712147222.7871602,152,1.0
1712147226.2137008,153,1.0
1712147229.6426077,154,1.0
1712147233.0949252,155,1.0
1712147236.5422497,156,1.0
1712147239.9760728,157,1.0
1712147243.4197714,158,1.0
1712147246.8541985,159,1.0
1712147250.8928719,160,1.0
1712147254.2878122,161,1.0
1712147257.7354598,162,1.0
1712147261.183919,163,1.0
1712147264.587681,164,1.0
1712147268.0048769,165,1.0
1712147271.4456651,166,1.0
1712147274.8971913,167,1.0
1712147278.3105762,168,1.0
1712147281.8130236,169,1.0
1712147285.7944682,170,1.0
1712147289.260612,171,1.0
1712147292.7476523,172,1.0
1712147296.2041337,173,1.0
1712147299.6501348,174,1.0
1712147303.1208613,175,1.0
1712147306.5470347,176,1.0
1712147309.9532073,177,1.0
1712147313.4299288,178,1.0
1712147316.8535492,179,1.0
1712147320.864523,180,1.0
1712147324.305322,181,1.0
1712147327.7233357,182,1.0
1712147331.1796958,183,1.0
1712147334.6173882,184,1.0
1712147338.0452507,185,1.0
1712147341.4980006,186,1.0
1712147344.9137237,187,1.0
1712147348.3326416,188,1.0
1712147351.773562,189,1.0
1712147355.7806706,190,1.0
1712147359.1936643,191,1.0
1712147362.630046,192,0.9981024861335754
1712147366.0973878,193,1.0
1712147369.4991336,194,1.0
1712147372.9199502,195,1.0
1712147376.3448303,196,1.0
1712147379.7478664,197,1.0
1712147383.2050216,198,1.0
1712147386.615556,199,1.0
1712147390.6194587,200,1.0
1712147394.0635092,201,1.0
1712147397.4966738,202,1.0
1712147401.077594,203,1.0
1712147404.506572,204,1.0
1712147407.9388144,205,1.0
1712147411.3620565,206,1.0
1712147414.7981575,207,1.0
1712147418.2242231,208,1.0
1712147421.6638534,209,1.0
1712147425.660199,210,1.0
1712147429.0861323,211,1.0
1712147432.5576432,212,1.0
1712147435.994022,213,1.0
1712147439.4235027,214,1.0
1712147442.8437605,215,1.0
1712147446.2894177,216,1.0
1712147449.7138112,217,1.0
1712147453.1663249,218,1.0
1712147456.6192758,219,1.0
1712147460.623926,220,1.0
1712147464.1343508,221,1.0
1712147467.5821316,222,1.0
1712147471.0477455,223,1.0
1712147474.476193,224,1.0
1712147477.88444,225,1.0
1712147481.2998672,226,1.0
1712147484.7326987,227,1.0
1712147488.162507,228,1.0
1712147491.6530905,229,1.0
1712147495.6323228,230,1.0
1712147499.0811124,231,1.0
1712147502.5150526,232,1.0
1712147505.9631872,233,1.0
1712147509.4102204,234,1.0
1712147512.8381271,235,1.0
1712147516.28601,236,1.0
1712147519.737849,237,1.0
1712147523.2234275,238,1.0
1712147526.658351,239,1.0
1712147530.6550071,240,1.0
1712147534.0818114,241,1.0
1712147537.555434,242,1.0
1712147540.9571538,243,1.0
1712147544.3954768,244,1.0
1712147547.8073254,245,1.0
1712147551.2621813,246,1.0
1712147554.6762207,247,1.0
1712147558.0938172,248,1.0
1712147561.524262,249,1.0
1712147565.500396,250,1.0
1712147568.898487,251,1.0
1712147572.2965157,252,1.0
1712147575.727618,253,1.0
1712147579.1604037,254,1.0
1712147582.5895581,255,1.0
1712147586.013049,256,1.0
1712147589.429778,257,1.0
1712147592.8420966,258,1.0
1712147596.2437482,259,1.0
1712147600.2419226,260,1.0
1712147603.68233,261,1.0
1712147607.1139085,262,1.0
1712147610.5502365,263,1.0
1712147614.0137062,264,1.0
1712147617.4119797,265,1.0
1712147620.840886,266,1.0
1712147624.285466,267,1.0
1712147627.722674,268,0.9962049126625061
1712147631.149062,269,1.0
1712147635.1406884,270,1.0
1712147638.5854082,271,1.0
1712147642.0614614,272,1.0
1712147645.4843326,273,1.0
1712147648.9477067,274,1.0
1712147652.3983943,275,1.0
1712147655.8466082,276,1.0
1712147659.3272364,277,1.0
1712147662.778501,278,1.0
1712147666.2075484,279,1.0
1712147670.1857533,280,1.0
1712147673.6304204,281,1.0
1712147677.0572777,282,1.0
1712147680.5009246,283,1.0
1712147683.9177344,284,1.0
1712147687.3415344,285,1.0
1712147690.7452602,286,1.0
1712147694.1416512,287,1.0
1712147697.5604136,288,1.0
1712147701.030526,289,1.0
1712147704.994372,290,1.0
1712147708.4008186,291,1.0
1712147711.839935,292,1.0
1712147715.237371,293,1.0
1712147718.6589162,294,1.0
1712147722.0893486,295,1.0
1712147725.5175457,296,1.0
1712147728.9451246,297,1.0
1712147732.3976228,298,1.0
1712147735.8363616,299,1.0
1712147739.8061402,300,1.0
1712147743.2865782,301,1.0
1712147746.740529,302,1.0
1712147750.147419,303,1.0
1712147753.583253,304,1.0
1712147757.0256124,305,1.0
1712147760.4577367,306,1.0
1712147763.91712,307,1.0
1712147767.3467364,308,1.0
1712147770.7699356,309,1.0
1712147774.780916,310,1.0
1712147778.2084584,311,1.0
1712147781.647867,312,1.0
1712147785.101904,313,1.0
1712147788.526374,314,1.0
1712147791.9961495,315,1.0
1712147795.417078,316,1.0
1712147798.8597422,317,1.0
1712147802.2826557,318,1.0
1712147805.6913145,319,1.0
1712147809.689983,320,1.0
1712147813.108652,321,1.0
1712147816.5625775,322,1.0
1712147820.0111501,323,0.9943073987960815
1712147823.483436,324,1.0
1712147826.9287307,325,1.0
1712147830.3969522,326,1.0
1712147833.8827517,327,1.0
1712147837.3917031,328,1.0
1712147840.9024408,329,1.0
1712147844.9319978,330,1.0
1712147848.4043138,331,1.0
1712147851.8711977,332,1.0
1712147855.3018425,333,1.0
1712147858.6959288,334,1.0
1712147862.1171644,335,1.0
1712147865.5650108,336,1.0
1712147868.9866498,337,1.0
1712147872.454123,338,1.0
1712147875.8891988,339,1.0
1712147879.8631923,340,1.0
1712147883.3157346,341,1.0
1712147886.7757497,342,1.0
1712147890.195337,343,1.0
1712147893.615082,344,1.0
1712147897.0408545,345,1.0
1712147900.474883,346,1.0
1712147903.927552,347,1.0
1712147907.3436482,348,1.0
1712147910.7658432,349,1.0
1712147914.7168097,350,1.0
1712147918.1168256,351,1.0
1712147921.5559707,352,1.0
1712147924.999884,353,1.0
1712147928.4233956,354,1.0
1712147931.8599014,355,1.0
1712147935.287029,356,1.0
1712147938.7251482,357,1.0
1712147942.2324574,358,1.0
1712147945.656161,359,1.0
1712147949.6533866,360,1.0
1712147953.1077013,361,1.0
1712147956.5356586,362,1.0
1712147959.972792,363,1.0
1712147963.4256966,364,1.0
1712147966.880544,365,1.0
1712147970.2996666,366,1.0
1712147973.7368038,367,1.0
1712147977.171376,368,0.9962049126625061
1712147980.6418142,369,1.0
1712147984.650473,370,1.0
1712147988.0613968,371,1.0
1712147991.5082982,372,1.0
1712147994.9366686,373,1.0
1712147998.3882017,374,0.992409884929657
1712148001.8517196,375,1.0
1712148005.3446438,376,1.0
1712148008.7965164,377,1.0
1712148012.261894,378,1.0
1712148015.6847837,379,1.0
1712148019.660961,380,1.0
1712148023.1277573,381,1.0
1712148026.5819092,382,1.0
1712148030.028092,383,1.0
1712148033.4847138,384,1.0
1712148036.9267776,385,1.0
1712148040.355997,386,1.0
1712148043.7818704,387,1.0
1712148047.205862,388,1.0
1712148050.6358588,389,1.0
1712148054.6484742,390,1.0
1712148058.1055958,391,1.0
1712148061.6141698,392,1.0
1712148065.1009808,393,1.0
1712148068.5473654,394,1.0
1712148071.996606,395,1.0
1712148075.50878,396,1.0
1712148079.0091755,397,1.0
1712148082.470119,398,1.0
1712148085.9841566,399,1.0
1712148089.9659083,400,1.0
1712148093.4476075,401,1.0
1712148096.878288,402,1.0
1712148100.331597,403,1.0
1712148103.7826688,404,1.0
1712148107.2289057,405,1.0
1712148110.6566665,406,1.0
1712148114.1233711,407,1.0
1712148117.5587032,408,1.0
1712148121.0344965,409,1.0
1712148125.038316,410,1.0
1712148128.4735098,411,1.0
1712148131.9533026,412,1.0
1712148135.4272282,413,1.0
1712148138.9166765,414,1.0
1712148142.3816812,415,1.0
1712148145.8503618,416,1.0
1712148149.3172448,417,1.0
1712148152.7680023,418,1.0
1712148156.2169664,419,1.0
1712148160.1949098,420,0.9525616765022278
1712148168.573008,421,0.9943073987960815
1712148171.979328,422,1.0
1712148175.4236212,423,0.9981024861335754
1712148178.8573234,424,1.0
1712148182.3496008,425,1.0
1712148185.7840197,426,1.0
1712148189.225121,427,1.0
1712148192.6679032,428,1.0
1712148196.1182923,429,1.0
1712148200.074663,430,1.0
1712148203.50126,431,1.0
1712148206.93662,432,1.0
1712148210.347963,433,1.0
1712148213.8122947,434,0.992409884929657
1712148217.260658,435,1.0
1712148220.687667,436,1.0
1712148224.1314764,437,1.0
1712148227.5754032,438,1.0
1712148231.0506074,439,1.0
1712148235.0460775,440,1.0
1712148238.4875772,441,1.0
1712148241.9292452,442,1.0
1712148245.361654,443,1.0
1712148248.7584772,444,1.0
1712148252.2025027,445,1.0
1712148255.6806371,446,1.0
1712148259.1400821,447,1.0
1712148262.579395,448,0.9962049126625061
1712148265.99763,449,1.0
1712148269.9474938,450,1.0
1712148273.3725557,451,0.9867172837257385
1712148276.810503,452,1.0
1712148280.2277868,453,0.9392789602279663
1712148283.6494813,454,1.0
1712148287.0416229,455,0.9981024861335754
1712148290.4703674,456,1.0
1712148293.922972,457,1.0
1712148297.3679585,458,1.0
1712148300.8949516,459,1.0
1712148304.8822038,460,1.0
1712148308.3065321,461,1.0
1712148311.7241857,462,1.0
1712148315.1813517,463,1.0
1712148318.6021392,464,1.0
1712148322.0406659,465,1.0
1712148325.4625173,466,1.0
1712148328.8776603,467,1.0
1712148332.3107088,468,1.0
1712148335.7391846,469,1.0
1712148339.682416,470,1.0
1712148343.1203287,471,1.0
1712148346.5388942,472,1.0
1712148349.9449527,473,1.0
1712148353.357802,474,1.0
1712148356.7920513,475,1.0
1712148360.2321472,476,1.0
1712148363.7078643,477,1.0
1712148367.1483812,478,1.0
1712148370.5498893,479,0.9392789602279663
1712148374.5136776,480,1.0
1712148377.9827077,481,1.0
1712148381.3875718,482,1.0
1712148384.8083544,483,1.0
1712148388.2115595,484,1.0
1712148391.6544628,485,1.0
1712148395.0897508,486,0.9981024861335754
1712148398.5602643,487,0.992409884929657
1712148401.9794636,488,1.0
1712148405.4399128,489,1.0
1712148409.4039583,490,1.0
1712148412.8107395,491,1.0
1712148416.2576509,492,1.0
1712148419.6406295,493,1.0
1712148423.1071734,494,1.0
1712148426.5633724,495,1.0
1712148430.0050318,496,1.0
1712148433.4448626,497,1.0
1712148436.8997495,498,1.0
1712148440.2872434,499,1.0
1712148444.2083595,500,1.0
1712148447.6752195,501,1.0
1712148451.1320896,502,0.9962049126625061
1712148454.5484223,503,1.0
1712148457.9774318,504,1.0
1712148461.4434688,505,1.0
1712148464.8505447,506,1.0
1712148468.264304,507,1.0
1712148471.688145,508,1.0
1712148475.1016972,509,1.0
1712148479.0498538,510,1.0
1712148482.4977937,511,1.0
1712148485.8972132,512,1.0
1712148489.3090706,513,1.0
1712148492.7195618,514,1.0
1712148496.1679308,515,1.0
1712148499.5813236,516,1.0
1712148503.005196,517,1.0
1712148506.4131453,518,1.0
1712148509.846413,519,0.9962049126625061
1712148513.784172,520,1.0
1712148517.2059164,521,0.9981024861335754
1712148520.6295972,522,1.0
1712148524.0460527,523,1.0
1712148527.4755173,524,1.0
1712148530.8717914,525,1.0
1712148534.2956376,526,1.0
1712148537.7037613,527,0.9734345078468323
1712148541.2352545,528,1.0
1712148544.6515367,529,1.0
1712148548.5681202,530,1.0
1712148551.9794843,531,1.0
1712148555.419578,532,1.0
1712148558.819965,533,1.0
1712148562.258486,534,1.0
1712148565.715971,535,1.0
1712148569.1376622,536,1.0
1712148572.5922687,537,1.0
1712148576.0473127,538,1.0
1712148579.5143785,539,1.0
1712148583.5072675,540,1.0
1712148586.9493046,541,1.0
1712148590.4038389,542,1.0
1712148593.812311,543,1.0
1712148597.2891457,544,1.0
1712148600.736053,545,1.0
1712148604.2003858,546,1.0
1712148607.636055,547,1.0
1712148611.0742018,548,1.0
1712148614.5405476,549,1.0
1712148618.508331,550,1.0
1712148621.9661672,551,1.0
1712148625.396422,552,1.0
1712148628.8628216,553,1.0
1712148632.3533642,554,1.0
1712148635.7983036,555,1.0
1712148639.2317963,556,1.0
1712148642.679941,557,1.0
1712148646.142694,558,1.0
1712148649.624209,559,1.0
1712148653.5928695,560,1.0
1712148657.0583286,561,1.0
1712148660.5403736,562,1.0
1712148664.0897007,563,0.9981024861335754
1712148667.7177262,564,1.0
1712148671.3597436,565,1.0
1712148674.8336112,566,1.0
1712148678.2684207,567,1.0
1712148681.699192,568,1.0
1712148685.1380792,569,1.0
1712148689.1521761,570,1.0
1712148692.606171,571,1.0
1712148696.0725086,572,1.0
1712148699.4972608,573,0.9772295951843262
1712148702.9333525,574,0.9905123114585876
1712148706.3747914,575,0.9981024861335754
1712148709.825871,576,1.0
1712148713.3149097,577,0.9943073987960815
1712148716.7939382,578,1.0
1712148720.2496836,579,1.0
1712148724.2683895,580,1.0
1712148727.7171164,581,1.0
1712148731.1646848,582,1.0
1712148734.585299,583,1.0
1712148737.9858198,584,1.0
1712148741.3933206,585,1.0
1712148744.7752516,586,1.0
1712148748.1528292,587,0.9715369939804077
1712148751.6054556,588,1.0
1712148754.994597,589,1.0
1712148758.9069583,590,1.0
1712148762.2793038,591,1.0
1712148765.6911664,592,1.0
1712148769.10615,593,1.0
1712148772.5375202,594,0.9943073987960815
1712148775.9737608,595,1.0
1712148779.4099724,596,1.0
1712148782.9020803,597,1.0
1712148786.329073,598,1.0
1712148789.7331297,599,1.0
1712148793.6357725,600,1.0
1712148797.0851288,601,1.0
1712148800.5003407,602,1.0
1712148803.9284103,603,1.0
1712148807.3304482,604,1.0
1712148810.758827,605,1.0
1712148814.1598547,606,1.0
1712148817.5491393,607,1.0
1712148820.9372203,608,1.0
1712148824.3145792,609,1.0
1712148828.220702,610,1.0
1712148831.597395,611,1.0
1712148834.9942594,612,1.0
1712148838.4293876,613,1.0
1712148841.9059339,614,1.0
1712148845.3198628,615,1.0
1712148848.7577517,616,1.0
1712148852.1951904,617,1.0
1712148855.6159775,618,1.0
1712148859.0297885,619,1.0
1712148862.949892,620,1.0
1712148866.3666298,621,1.0
1712148869.8059065,622,1.0
1712148873.241906,623,1.0
1712148876.6682363,624,1.0
1712148880.0916698,625,1.0
1712148883.5057538,626,1.0
1712148886.9038866,627,1.0
1712148890.3361146,628,1.0
1712148893.7826104,629,1.0
1712148897.7259457,630,1.0
1712148901.3101406,631,1.0
1712148904.7285097,632,1.0
1712148908.1406739,633,1.0
1712148911.565264,634,1.0
1712148914.9958658,635,1.0
1712148918.4050214,636,1.0
1712148921.8536985,637,0.9943073987960815
1712148925.2961736,638,1.0
1712148928.7715795,639,0.9981024861335754
1712148932.748998,640,1.0
1712148936.2124453,641,1.0
1712148939.6434615,642,1.0
1712148943.075892,643,1.0
1712148946.5186205,644,1.0
1712148949.9329739,645,1.0
1712148953.3435853,646,1.0
1712148956.7775629,647,1.0
1712148960.2096002,648,1.0
1712148963.694273,649,1.0
1712148967.6682847,650,1.0
1712148971.1342344,651,1.0
1712148974.5615416,652,1.0
1712148977.9986732,653,1.0
1712148981.4333951,654,1.0
1712148984.8583367,655,1.0
1712148988.2879655,656,1.0
1712148991.7295284,657,0.9981024861335754
1712148995.141828,658,1.0
1712148998.5852344,659,1.0
1712149002.5401902,660,1.0
1712149005.972088,661,1.0
1712149009.4012878,662,1.0
1712149012.8198667,663,1.0
1712149016.2360349,664,1.0
1712149019.637491,665,1.0
1712149023.1286907,666,1.0
1712149026.5540977,667,1.0
1712149029.9820929,668,1.0
1712149033.407168,669,1.0
1712149037.3477237,670,1.0
1712149040.7607539,671,1.0
1712149044.187236,672,1.0
1712149047.6376295,673,1.0
1712149051.083409,674,1.0
1712149054.5035257,675,1.0
1712149057.908942,676,0.9981024861335754
1712149061.3579373,677,1.0
1712149064.8019557,678,1.0
1712149068.233075,679,0.9981024861335754
1712149072.164916,680,1.0
1712149075.5922446,681,1.0
1712149078.9962647,682,1.0
1712149082.437469,683,1.0
1712149085.8810508,684,1.0
1712149089.310453,685,1.0
1712149092.749386,686,1.0
1712149096.1850798,687,1.0
1712149099.6526058,688,1.0
1712149103.148293,689,1.0
1712149107.0811267,690,1.0
1712149110.5395823,691,1.0
1712149114.0448225,692,1.0
1712149117.4896784,693,1.0
1712149120.9261196,694,1.0
1712149124.3836865,695,1.0
1712149127.831903,696,1.0
1712149131.2802649,697,1.0
1712149134.6964252,698,0.9829221963882446
1712149138.1349351,699,1.0
1712149142.1355033,700,0.9810246825218201
1712149145.54269,701,1.0
1712149148.9571998,702,1.0
1712149152.4015164,703,0.9867172837257385
1712149155.8591924,704,1.0
1712149159.3021035,705,1.0
1712149162.7676296,706,0.9886147975921631
1712149166.2125084,707,1.0
1712149169.6337326,708,0.9734345078468323
1712149173.0855923,709,1.0
1712149177.0237298,710,0.9411764740943909
1712149180.4502268,711,1.0
1712149183.9114552,712,1.0
1712149187.3654566,713,1.0
1712149190.7983985,714,1.0
1712149194.2084498,715,0.9240986704826355
1712149197.6173456,716,1.0
1712149201.2665834,717,1.0
1712149204.7182987,718,1.0
1712149208.144303,719,1.0
1712149212.08014,720,1.0
1712149215.523349,721,1.0
1712149218.9682102,722,0.9677419066429138
1712149222.3914945,723,1.0
1712149225.8490636,724,1.0
1712149229.3286753,725,1.0
1712149232.8891473,726,0.9981024861335754
1712149236.3563395,727,1.0
1712149239.8466387,728,1.0
1712149243.2829223,729,1.0
1712149247.238279,730,1.0
1712149250.680294,731,1.0
1712149254.120794,732,1.0
1712149257.5408907,733,1.0
1712149261.0256293,734,1.0
1712149264.4935536,735,1.0
1712149267.9696434,736,1.0
1712149271.4484234,737,1.0
1712149274.85454,738,1.0
1712149278.2451165,739,1.0
1712149282.1841595,740,1.0
1712149285.6525025,741,1.0
1712149289.0984783,742,1.0
1712149292.5621343,743,1.0
1712149295.9652677,744,1.0
1712149299.4154925,745,1.0
1712149302.8530333,746,0.8690702319145203
1712149306.309981,747,1.0
1712149309.7326717,748,0.9943073987960815
1712149313.1992984,749,1.0
1712149317.266878,750,1.0
1712149320.79315,751,1.0
1712149324.3705335,752,1.0
1712149327.8630319,753,1.0
1712149331.2993317,754,1.0
1712149334.7134242,755,1.0
1712149338.1686718,756,1.0
1712149341.6067944,757,1.0
1712149345.0336156,758,1.0
1712149348.4992893,759,1.0
1712149352.5002868,760,1.0
1712149355.9353073,761,1.0
1712149359.367908,762,1.0
1712149362.7751951,763,1.0
1712149366.1929293,764,0.9848197102546692
1712149369.6296537,765,1.0
1712149373.0368426,766,1.0
1712149376.464917,767,1.0
1712149379.8702402,768,1.0
1712149383.3361142,769,1.0
1712149387.2981591,770,1.0
1712149390.7678218,771,1.0
1712149394.211383,772,1.0
1712149397.6429687,773,1.0
1712149401.09291,774,1.0
1712149404.5643356,775,1.0
1712149408.0264387,776,1.0
1712149411.5088136,777,1.0
1712149415.0039043,778,1.0
1712149418.4785137,779,1.0
1712149422.440203,780,1.0
1712149425.8676744,781,1.0
1712149429.3247197,782,1.0
1712149432.7506523,783,1.0
1712149436.2098823,784,1.0
1712149439.6801255,785,1.0
1712149443.146347,786,1.0
1712149446.5855072,787,1.0
1712149450.0349512,788,1.0
1712149453.4672732,789,1.0
1712149457.4279256,790,1.0
1712149460.8672783,791,1.0
1712149464.3094277,792,1.0
1712149467.745543,793,0.9981024861335754
1712149471.2636783,794,1.0
1712149474.7027328,795,0.9981024861335754
1712149478.1414506,796,1.0
1712149481.555907,797,1.0
1712149485.022017,798,1.0
1712149488.4791899,799,1.0
1712149492.424771,800,1.0
1712149495.8464098,801,0.9962049126625061
1712149499.3178139,802,1.0
1712149502.7894208,803,1.0
1712149506.206037,804,1.0
1712149509.6396055,805,1.0
1712149513.052024,806,1.0
1712149516.4784617,807,1.0
1712149519.9611294,808,1.0
1712149523.437648,809,1.0
1712149527.392907,810,1.0
1712149530.8148556,811,1.0
1712149534.261361,812,0.9203035831451416
1712149537.6997573,813,1.0
1712149541.121063,814,1.0
1712149544.5586555,815,1.0
1712149548.0362835,816,1.0
1712149551.4793975,817,0.992409884929657
1712149554.9055781,818,1.0
1712149558.332444,819,1.0
1712149562.2848222,820,1.0
1712149565.6997569,821,1.0
1712149569.1012034,822,1.0
1712149572.5007162,823,1.0
1712149575.9495342,824,1.0
1712149579.3969433,825,1.0
1712149582.8434484,826,1.0
1712149586.2859836,827,1.0
1712149589.7418277,828,1.0
1712149593.2716436,829,0.9943073987960815
1712149597.228026,830,1.0
1712149600.657242,831,1.0
1712149604.100216,832,1.0
1712149607.535152,833,1.0
1712149610.9728513,834,1.0
1712149614.4147136,835,1.0
1712149617.857031,836,1.0
1712149621.3719294,837,1.0
1712149624.8237345,838,1.0
1712149628.227863,839,1.0
1712149632.1570501,840,0.9506641626358032
1712149635.56561,841,0.9962049126625061
1712149638.9670873,842,0.9468690752983093
1712149642.4062226,843,0.9677419066429138
1712149645.820821,844,1.0
1712149649.2278488,845,1.0
1712149652.649849,846,1.0
1712149656.0664878,847,1.0
1712149659.4744964,848,1.0
1712149662.8958597,849,1.0
1712149666.8352644,850,1.0
1712149670.2116644,851,1.0
1712149673.625297,852,1.0
1712149677.0316734,853,1.0
1712149680.4443467,854,0.9240986704826355
1712149683.8643863,855,1.0
1712149687.2700424,856,1.0
1712149690.6836164,857,1.0
1712149694.0834906,858,1.0
1712149697.4971986,859,0.9962049126625061
1712149701.41573,860,1.0
1712149704.8511071,861,1.0
1712149708.272259,862,1.0
1712149711.7086506,863,0.9943073987960815
1712149715.1324866,864,0.9886147975921631
1712149718.586759,865,1.0
1712149722.0153053,866,1.0
1712149725.4269555,867,1.0
1712149728.8507576,868,1.0
1712149732.2684278,869,1.0
1712149736.242667,870,1.0
1712149739.6736047,871,1.0
1712149743.1901138,872,1.0
1712149746.6414485,873,1.0
1712149750.071327,874,0.9981024861335754
1712149753.467214,875,0.9886147975921631
1712149756.913059,876,1.0
1712149760.3552089,877,0.9753320813179016
1712149763.7909966,878,0.9810246825218201
1712149767.2498164,879,1.0
1712149771.5557623,880,1.0
1712149775.0347238,881,1.0
1712149778.4310226,882,1.0
1712149781.8518307,883,1.0
1712149785.2305655,884,1.0
1712149788.6401372,885,1.0
1712149792.0368457,886,1.0
1712149795.42592,887,1.0
1712149798.8120725,888,1.0
1712149802.2439547,889,0.9981024861335754
1712149806.1145363,890,1.0
1712149809.5051205,891,1.0
1712149812.903032,892,1.0
1712149816.2994416,893,1.0
1712149819.71669,894,0.9962049126625061
1712149823.111058,895,1.0
1712149826.5073273,896,1.0
1712149829.90485,897,1.0
1712149833.3266432,898,1.0
1712149836.7237172,899,1.0
1712149840.6437926,900,1.0
1712149844.049066,901,1.0
1712149847.488259,902,1.0
1712149850.9330986,903,1.0
1712149854.3411758,904,1.0
1712149857.7704332,905,1.0
1712149861.2527246,906,1.0
1712149864.653323,907,1.0
1712149868.0494304,908,1.0
1712149871.4610355,909,0.9981024861335754
1712149875.3696108,910,1.0
1712149878.7624538,911,1.0
1712149882.1799634,912,1.0
1712149885.5894306,913,1.0
1712149888.9974103,914,1.0
1712149892.465426,915,0.9981024861335754
1712149895.9281456,916,1.0
1712149899.3493822,917,0.9943073987960815
1712149902.76693,918,1.0
1712149906.1970093,919,1.0
1712149910.1123338,920,1.0
1712149913.523888,921,1.0
1712149916.9317462,922,1.0
1712149920.3687932,923,1.0
