Wall time,Step,Value
1712150466.2102334,78,0.0
1712150469.6371589,79,0.0
1712150473.7030404,80,0.0
1712150477.1175132,81,0.0
1712150480.5551226,82,0.0
1712150483.9666011,83,0.0
1712150487.3886418,84,0.0
1712150490.8392823,85,0.0
1712150494.272753,86,0.0
1712150497.6979318,87,0.0
1712150501.1529052,88,0.0
1712150504.566735,89,0.0
1712150508.5929272,90,0.0
1712150512.0033867,91,0.0
1712150515.4495752,92,0.0
1712150518.8802228,93,0.0
1712150522.3241658,94,0.0
1712150525.7420409,95,0.0
1712150529.228705,96,0.0
1712150532.6574948,97,0.0
1712150536.0785215,98,0.0
1712150539.5180812,99,0.0
1712150543.569849,100,0.0
1712150546.9886882,101,0.0
1712150550.4020524,102,0.0
1712150553.8436532,103,0.0
1712150557.2851539,104,0.0
1712150560.6875606,105,0.0
1712150564.0990584,106,0.0
1712150567.532009,107,0.0
1712150570.948834,108,0.0018975331913679838
1712150574.3570583,109,0.0
1712150578.436939,110,0.0
1712150581.9042118,111,0.0
1712150585.317906,112,0.0
1712150588.741662,113,0.0
1712150592.192852,114,0.0
1712150595.6634548,115,0.0
1712150599.103598,116,0.0
1712150602.57296,117,0.0
1712150606.0730217,118,0.0
1712150609.4951556,119,0.0
1712150613.5220485,120,0.007590132765471935
1712150616.9672039,121,0.0
1712150620.418584,122,0.0
1712150623.8386264,123,0.0
1712150627.2774804,124,0.0037950663827359676
1712150630.710873,125,0.0
1712150634.163133,126,0.0
1712150637.5891023,127,0.0
1712150641.0748413,128,0.0
1712150644.5260391,129,0.0
1712150648.583393,130,0.0
1712150652.0613556,131,0.0
1712150655.5238955,132,0.0
1712150658.977879,133,0.0
1712150662.4330938,134,0.0
1712150665.9248345,135,0.0
1712150669.3844442,136,0.0
1712150672.8464072,137,0.0
1712150676.2804384,138,0.08349145948886871
1712150679.7288013,139,0.05313092842698097
1712150683.7209845,140,0.0037950663827359676
1712150687.1981113,141,0.0018975331913679838
1712150690.632253,142,0.0
1712150694.0976903,143,0.0
1712150697.5485609,144,0.0
1712150701.0467312,145,0.02277039922773838
1712150704.5121047,146,0.0
1712150707.982345,147,0.0
1712150711.3871424,148,0.026565464213490486
1712150714.8306546,149,0.0
1712150718.8006258,150,0.0
1712150722.2981608,151,0.01518026553094387
1712150725.7351658,152,0.0
1712150729.186839,153,0.0
1712150732.6466734,154,0.0
1712150736.0839312,155,0.005692599806934595
1712150739.5476048,156,0.0
1712150742.978316,157,0.055028464645147324
1712150746.4115193,158,0.08918406069278717
1712150749.8424575,159,0.0
1712150753.81569,160,0.0
1712150757.2598479,161,0.01518026553094387
1712150760.72578,162,0.0
1712150764.2319202,163,0.0
1712150767.6788592,164,0.0
1712150771.134461,165,0.0
1712150774.570637,166,0.0
1712150778.00831,167,0.009487666189670563
1712150781.4479742,168,0.0
1712150784.884766,169,0.3605313003063202
1712150788.8807335,170,0.12713472545146942
1712150792.3999736,171,0.018975332379341125
1712150795.8764653,172,0.0
1712150799.311475,173,0.03415559604763985
1712150802.7363415,174,0.0018975331913679838
1712150806.165287,175,0.0
1712150809.6195412,176,0.0
1712150813.0888612,177,0.0
1712150816.571861,178,0.028462998569011688
1712150820.035705,179,0.017077798023819923
1712150824.0466576,180,0.0
1712150827.4828148,181,0.0037950663827359676
1712150830.910146,182,0.013282732106745243
1712150834.371197,183,0.03036053106188774
1712150837.8296888,184,0.0
1712150841.272819,185,0.032258063554763794
1712150844.7055366,186,0.0037950663827359676
1712150848.1284478,187,0.12903225421905518
1712150851.6060052,188,0.0
1712150855.052223,189,0.0
1712150859.07854,190,0.0
1712150862.493979,191,0.4155597686767578
1712150865.9172132,192,0.0
1712150869.329196,193,0.529411792755127
1712150872.7812536,194,0.06451612710952759
1712150876.2175598,195,0.0
1712150879.6423178,196,0.0
1712150883.1189146,197,0.0
1712150886.5252962,198,0.13282732665538788
1712150889.949444,199,0.0683111920952797
1712150893.9434667,200,0.0
1712150897.333143,201,0.03795066475868225
1712150900.7503774,202,0.0037950663827359676
1712150904.180427,203,0.20683111250400543
1712150907.5757093,204,0.0
1712150911.0258276,205,0.09487666189670563
1712150914.476663,206,0.026565464213490486
1712150917.9196846,207,0.2922201156616211
1712150921.3283994,208,0.6356736421585083
1712150924.7384484,209,0.17457304894924164
1712150928.6820567,210,0.14611005783081055
1712150932.1180623,211,0.19924098253250122
1712150935.5437677,212,0.27893736958503723
1712150938.979205,213,0.0
1712150942.4426086,214,0.0018975331913679838
1712150945.9075584,215,0.2732447683811188
1712150949.3274152,216,0.0
1712150952.7407112,217,0.21062618494033813
1712150956.18608,218,0.0018975331913679838
1712150959.601906,219,0.005692599806934595
1712150963.5981061,220,0.09677419066429138
1712150967.0325806,221,0.05313092842698097
1712150970.4299462,222,0.0
1712150973.8678975,223,0.024667931720614433
1712150977.2914696,224,0.26185959577560425
1712150980.7284546,225,0.10436432808637619
1712150984.1357594,226,0.0
1712150987.5376768,227,0.0018975331913679838
1712150990.9310763,228,0.0
1712150994.336782,229,0.11574952304363251
1712150998.3954134,230,0.191650852560997
1712151001.933848,231,0.04933586344122887
1712151005.3643386,232,0.0
1712151008.8264303,233,0.005692599806934595
1712151012.2668178,234,0.44971537590026855
1712151015.719849,235,0.039848197251558304
1712151019.200291,236,0.0037950663827359676
1712151022.6614313,237,0.12713472545146942
1712151026.1303484,238,0.22960151731967926
1712151029.5661585,239,0.785578727722168
1712151033.6020043,240,0.0018975331913679838
1712151037.0366104,241,0.0
1712151040.4582813,242,0.005692599806934595
1712151043.8746858,243,0.9696394801139832
1712151049.797393,244,0.007590132765471935
1712151053.2374127,245,0.039848197251558304
1712151056.6730611,246,0.07969639450311661
1712151060.1051028,247,0.0
1712151063.550455,248,0.0
1712151066.9956298,249,0.0
1712151070.962494,250,0.07969639450311661
1712151074.3862855,251,0.5388994216918945
1712151077.825508,252,0.055028464645147324
1712151081.2439141,253,0.0018975331913679838
1712151084.6980073,254,0.4478178322315216
1712151088.1168203,255,0.0
1712151091.583898,256,0.0037950663827359676
1712151095.0495334,257,0.05313092842698097
1712151098.500458,258,0.13472485542297363
1712151101.9556215,259,0.0721062645316124
1712151105.900551,260,0.2808349132537842
1712151109.3318808,261,0.4003795087337494
1712151112.7822087,262,0.0
1712151116.2279541,263,0.1840607225894928
1712151119.6392543,264,0.27893736958503723
1712151123.0865073,265,0.005692599806934595
1712151126.5128381,266,0.5863377451896667
1712151129.9128814,267,0.6850094795227051
1712151133.3383832,268,0.9089183807373047
1712151136.7703123,269,0.0
1712151140.753204,270,0.009487666189670563
1712151144.180452,271,0.11385199427604675
1712151147.5858605,272,0.0
1712151151.0341833,273,0.08728652447462082
1712151154.4411142,274,0.0037950663827359676
1712151157.8559165,275,0.42125236988067627
1712151161.2700946,276,0.0037950663827359676
1712151164.6936367,277,0.0
1712151168.1532803,278,0.0018975331913679838
1712151171.5469005,279,0.43833017349243164
1712151175.5088787,280,0.0
1712151178.9512665,281,0.01518026553094387
1712151182.4011178,282,0.5673624277114868
1712151185.8085454,283,0.5009487867355347
1712151189.226653,284,0.2732447683811188
1712151192.680057,285,0.06261859834194183
1712151196.1268604,286,0.8045541048049927
1712151199.5605705,287,0.2751423120498657
1712151202.9990203,288,0.01518026553094387
1712151206.4316974,289,0.8785578608512878
1712151210.477313,290,0.9013282656669617
1712151213.9238105,291,0.0
1712151217.3425622,292,0.0037950663827359676
1712151220.7821672,293,0.007590132765471935
1712151224.244571,294,0.0
1712151227.7156758,295,0.039848197251558304
1712151231.1418202,296,0.039848197251558304
1712151234.6124122,297,0.03795066475868225
1712151238.0268981,298,0.19354838132858276
1712151241.4733458,299,0.018975332379341125
1712151245.4725013,300,0.3149905204772949
1712151248.8964326,301,0.4990512430667877
1712151252.3267817,302,0.09487666189670563
1712151255.7374377,303,0.07969639450311661
1712151259.1496909,304,0.0018975331913679838
1712151262.5586069,305,0.7514231204986572
1712151265.9824746,306,0.06451612710952759
1712151269.4085736,307,0.42125236988067627
1712151272.8829327,308,0.0
1712151276.334713,309,0.01518026553094387
1712151280.3364527,310,0.06072106212377548
1712151283.7713938,311,0.17836812138557434
1712151287.194899,312,0.013282732106745243
1712151290.619942,313,0.0018975331913679838
1712151294.022947,314,0.8216318488121033
1712151297.4594777,315,0.007590132765471935
1712151300.8961103,316,0.1878557801246643
1712151304.3152297,317,0.7476280927658081
1712151307.7388268,318,0.0037950663827359676
1712151311.1792507,319,0.3320683240890503
1712151315.1652765,320,0.0
1712151318.6127589,321,0.09297912567853928
1712151322.0535488,322,0.005692599806934595
1712151325.4922686,323,0.02277039922773838
1712151328.9320836,324,0.0
1712151332.4220326,325,0.03036053106188774
1712151335.852754,326,0.07969639450311661
1712151339.2939992,327,0.0
1712151342.7495131,328,0.07020872831344604
1712151346.1975079,329,0.5559772253036499
1712151350.1892965,330,0.0037950663827359676
1712151353.6352327,331,0.0
1712151357.0779128,332,0.0037950663827359676
1712151360.5525348,333,0.0018975331913679838
1712151364.0014713,334,0.04364326223731041
1712151367.459804,335,0.02087286487221718
1712151370.8620164,336,0.455407977104187
1712151374.2847307,337,0.0
1712151377.7256508,338,0.06641366332769394
1712151381.1387079,339,0.026565464213490486
1712151385.1007738,340,0.7191650867462158
1712151388.5091436,341,0.005692599806934595
1712151391.9589112,342,0.3605313003063202
1712151395.378095,343,0.06261859834194183
1712151398.8042245,344,0.007590132765471935
1712151402.215306,345,0.24288424849510193
1712151405.6537921,346,0.04933586344122887
1712151409.064578,347,0.2239089161157608
1712151412.48672,348,0.688804566860199
1712151415.888859,349,0.0
1712151419.8372862,350,0.0018975331913679838
1712151423.2953663,351,0.0
1712151426.75315,352,0.4573054909706116
1712151430.1984322,353,0.1764705926179886
1712151433.5951633,354,0.2884250581264496
1712151437.0346818,355,0.626185953617096
1712151440.494773,356,0.1555977165699005
1712151443.9223301,357,0.1119544580578804
1712151447.3518336,358,0.0
1712151450.780069,359,0.151802659034729
1712151454.7780228,360,0.21442125737667084
1712151458.245058,361,0.02277039922773838
1712151461.7297819,362,0.0
1712151465.1402268,363,0.9753320813179016
1712151468.5701516,364,0.1366223841905594
1712151472.0223722,365,0.7343453764915466
1712151475.4912486,366,0.6204933524131775
1712151478.9376197,367,0.703984797000885
1712151482.4000783,368,0.0
1712151485.8280888,369,0.23719164729118347
1712151489.787949,370,0.039848197251558304
1712151493.226118,371,0.16888046264648438
1712151496.6875005,372,0.3472485840320587
1712151500.1270733,373,0.04364326223731041
1712151503.5508983,374,0.0
1712151506.9709046,375,0.2713472545146942
1712151510.3698232,376,0.0
1712151513.8159456,377,0.02087286487221718
1712151517.276169,378,0.44592031836509705
1712151520.7021434,379,0.17836812138557434
1712151524.6922581,380,0.005692599806934595
1712151528.122119,381,0.24857684969902039
1712151531.5735857,382,0.0018975331913679838
1712151535.0022562,383,0.12903225421905518
1712151538.4240775,384,0.1081593930721283
1712151541.9180734,385,0.4155597686767578
1712151545.358492,386,0.19924098253250122
1712151548.7996728,387,0.0018975331913679838
1712151552.2244039,388,0.4003795087337494
1712151555.6481035,389,0.06641366332769394
1712151559.599103,390,0.6413662433624268
1712151563.0664322,391,0.1366223841905594
1712151566.542494,392,0.16698291897773743
1712151569.9879603,393,0.06072106212377548
1712151573.4684057,394,0.5635673403739929
1712151576.8919065,395,0.0
1712151580.3312287,396,0.0037950663827359676
1712151583.7949567,397,0.392789363861084
1712151587.2329516,398,0.937381386756897
1712151590.6357841,399,0.2239089161157608
1712151594.6031547,400,0.7077798843383789
1712151598.0170236,401,0.14231498539447784
1712151601.506916,402,0.8500948548316956
1712151604.9368598,403,0.24288424849510193
1712151608.3779597,404,0.02277039922773838
1712151611.809603,405,0.0018975331913679838
1712151615.2386954,406,0.37381404638290405
1712151618.6677737,407,0.8880455493927002
1712151622.0959764,408,0.0
1712151625.5751832,409,0.607210636138916
1712151629.549332,410,0.40607210993766785
1712151633.0082827,411,0.0
1712151636.4473844,412,0.0
1712151639.8889043,413,0.039848197251558304
1712151643.3039327,414,0.29411765933036804
1712151646.7542508,415,0.0
1712151650.1543677,416,0.0018975331913679838
1712151653.5719337,417,0.5920303463935852
1712151657.0500603,418,0.0018975331913679838
1712151660.4975874,419,0.0
1712151664.457278,420,0.01518026553094387
1712151667.9066405,421,0.17077799141407013
1712151671.326247,422,0.14611005783081055
1712151674.7348094,423,0.0037950663827359676
1712151678.180594,424,0.44971537590026855
1712151681.625417,425,0.5161290168762207
1712151685.072091,426,0.06261859834194183
1712151688.507828,427,0.464895635843277
1712151691.9574077,428,0.10626185685396194
1712151695.4210935,429,0.03795066475868225
1712151699.4106,430,0.0018975331913679838
1712151702.8663917,431,0.8178368210792542
1712151706.2992065,432,0.009487666189670563
1712151709.7302635,433,0.6110056638717651
1712151713.1663597,434,0.37760910391807556
1712151716.58314,435,0.6736242771148682
1712151720.0471466,436,0.151802659034729
1712151723.4985423,437,0.03415559604763985
1712151726.9197943,438,0.0018975331913679838
1712151730.3401196,439,0.27703985571861267
1712151734.3728733,440,0.0
1712151737.8112938,441,0.18216319382190704
1712151741.2535982,442,0.30550283193588257
1712151744.6800807,443,0.8576850295066833
1712151748.1195896,444,0.007590132765471935
1712151751.5640585,445,0.44971537590026855
1712151755.0018644,446,0.6015180349349976
1712151758.4521942,447,0.007590132765471935
1712151761.8937972,448,0.08728652447462082
1712151765.349782,449,0.3358633816242218
1712151769.3350308,450,0.4231499135494232
1712151772.801924,451,0.0
1712151776.2337735,452,0.0
1712151779.7036703,453,0.529411792755127
1712151783.18598,454,0.0037950663827359676
1712151786.6092296,455,0.01518026553094387
1712151790.0344412,456,0.06641366332769394
1712151793.4583213,457,0.013282732106745243
1712151796.8615117,458,0.05123339593410492
1712151800.2952764,459,0.669829249382019
1712151804.2392418,460,0.04554079845547676
1712151807.707952,461,0.11385199427604675
1712151811.2404199,462,0.6110056638717651
1712151814.721862,463,0.18975332379341125
1712151818.1493256,464,0.14231498539447784
1712151821.5973291,465,0.028462998569011688
1712151825.0224302,466,0.0
1712151828.452409,467,0.3870967626571655
1712151831.891563,468,0.007590132765471935
1712151835.3519242,469,0.3282732367515564
1712151839.3287008,470,0.03415559604763985
1712151842.8163822,471,0.5028463006019592
1712151846.2645783,472,0.04364326223731041
1712151849.7171257,473,0.0
1712151853.1584299,474,0.06261859834194183
1712151856.6052477,475,0.007590132765471935
1712151860.029609,476,0.0360531322658062
1712151863.4586272,477,0.0
1712151866.9169378,478,0.0
1712151870.362671,479,0.07969639450311661
1712151874.340868,480,0.5313093066215515
1712151877.77149,481,0.03036053106188774
1712151881.2182465,482,0.056925997138023376
1712151884.6552453,483,0.03795066475868225
1712151888.0881479,484,0.1555977165699005
1712151891.4926782,485,0.0
1712151894.9424992,486,0.2922201156616211
1712151898.3702729,487,0.0
1712151901.9508255,488,0.313092976808548
1712151905.3974109,489,0.11764705926179886
1712151909.3501954,490,0.191650852560997
1712151912.7967885,491,0.0360531322658062
1712151916.2595212,492,0.6015180349349976
1712151919.7712858,493,0.22960151731967926
1712151923.2761664,494,0.0018975331913679838
1712151926.7558563,495,0.0
1712151930.182442,496,0.3244781792163849
1712151933.6520133,497,0.6641366481781006
1712151937.0593388,498,0.6925995945930481
1712151940.4904265,499,0.0683111920952797
1712151944.4832907,500,0.08918406069278717
1712151947.93747,501,0.44971537590026855
1712151951.3969538,502,0.26565465331077576
1712151954.8303757,503,0.02087286487221718
1712151958.268267,504,0.20683111250400543
1712151961.7512903,505,0.18975332379341125
1712151965.2000792,506,0.02087286487221718
1712151968.603574,507,0.5958254337310791
1712151972.0230637,508,0.032258063554763794
1712151975.4510365,509,0.38519924879074097
1712151979.4080775,510,0.0
1712151982.8545508,511,0.005692599806934595
1712151986.286421,512,0.0037950663827359676
1712151989.756211,513,0.0
1712151993.2377892,514,0.02087286487221718
1712151996.696182,515,0.10436432808637619
1712152000.197186,516,0.7419354915618896
1712152003.6249757,517,0.07400379329919815
1712152007.087381,518,0.7912713289260864
1712152010.5396433,519,0.0037950663827359676
1712152014.502648,520,0.0
1712152017.9672437,521,0.9506641626358032
1712152021.4338515,522,0.151802659034729
1712152024.8581011,523,0.39848196506500244
1712152028.2783,524,0.14231498539447784
1712152031.7049997,525,0.0
1712152035.1524115,526,0.0683111920952797
1712152038.5650454,527,0.3757115602493286
1712152042.0348322,528,0.017077798023819923
1712152045.5287902,529,0.11385199427604675
1712152049.4757018,530,0.0037950663827359676
1712152052.981516,531,0.04174572974443436
1712152056.4196525,532,0.039848197251558304
1712152059.8828835,533,0.0
1712152063.3154292,534,0.0683111920952797
1712152066.744122,535,0.11005692929029465
1712152070.1663587,536,0.17077799141407013
1712152073.6056054,537,0.047438330948352814
1712152077.0610247,538,0.0
1712152080.473754,539,0.08538899570703506
1712152084.462917,540,0.0
1712152087.8754635,541,0.01138519961386919
1712152091.3033528,542,0.047438330948352814
1712152094.7385135,543,0.0
1712152098.1608028,544,0.05313092842698097
1712152101.619266,545,0.777988612651825
1712152105.042751,546,0.0
1712152108.5105734,547,0.0037950663827359676
1712152112.04397,548,0.16698291897773743
1712152115.560789,549,0.04364326223731041
1712152119.564193,550,0.026565464213490486
1712152123.0034432,551,0.007590132765471935
1712152126.486434,552,0.4326375722885132
1712152129.920392,553,0.4724857807159424
1712152133.338699,554,0.303605318069458
1712152136.7469792,555,0.3282732367515564
1712152140.147725,556,0.1404174566268921
1712152143.5855484,557,0.4573054909706116
1712152147.0295439,558,0.0018975331913679838
1712152150.4414778,559,0.05313092842698097
1712152154.4170883,560,0.1878557801246643
1712152157.8497431,561,0.0
1712152161.2641718,562,0.4003795087337494
1712152164.6882327,563,0.4193548262119293
1712152168.122145,564,0.039848197251558304
1712152171.5869162,565,0.9013282656669617
1712152175.0114014,566,0.383301705121994
1712152178.421119,567,0.9222011566162109
1712152181.8777266,568,0.669829249382019
1712152185.2913575,569,0.3396584391593933
1712152189.2024283,570,0.5161290168762207
1712152192.6401753,571,0.2922201156616211
1712152196.0553012,572,0.29032257199287415
1712152199.4791234,573,0.0
1712152202.9370084,574,0.0037950663827359676
1712152206.3877995,575,0.03415559604763985
1712152209.830896,576,0.0
1712152213.22779,577,0.44971537590026855
1712152216.7136831,578,0.5426945090293884
1712152220.1794968,579,0.7931689023971558
1712152224.1407118,580,0.0
1712152227.5425801,581,0.7514231204986572
1712152230.9877324,582,0.18595825135707855
1712152234.3649445,583,0.10436432808637619
1712152237.7766347,584,0.0037950663827359676
1712152241.2278972,585,0.12144212424755096
1712152244.6874928,586,0.0360531322658062
1712152248.0743604,587,0.19924098253250122
1712152251.4708574,588,0.0
1712152254.8673882,589,0.005692599806934595
1712152258.7966037,590,0.20493358373641968
1712152262.2380593,591,0.4990512430667877
1712152265.6130056,592,0.8500948548316956
1712152268.9782033,593,0.0
1712152272.3673015,594,0.46110057830810547
1712152275.7856863,595,0.14231498539447784
1712152279.1905184,596,0.09108159691095352
1712152282.580697,597,0.13092979788780212
1712152285.9687626,598,0.01138519961386919
1712152289.364939,599,0.01138519961386919
1712152293.286303,600,0.009487666189670563
1712152296.6822379,601,0.17836812138557434
1712152300.0601628,602,0.0018975331913679838
1712152303.4961872,603,0.05313092842698097
1712152306.910601,604,0.0
1712152310.316803,605,0.09297912567853928
1712152313.7691321,606,0.8330170512199402
1712152317.2036297,607,0.49335864186286926
1712152320.6347308,608,0.01518026553094387
1712152324.1321774,609,0.8330170512199402
1712152328.0926855,610,0.0
1712152331.5094213,611,0.0018975331913679838
1712152334.9675577,612,0.9146109819412231
1712152338.4667802,613,0.0018975331913679838
1712152341.9567256,614,0.05882352963089943
1712152345.4397125,615,0.028462998569011688
1712152348.8584423,616,0.7893738150596619
1712152352.4117303,617,0.0
1712152355.8699486,618,0.04933586344122887
1712152359.3441377,619,0.08728652447462082
1712152363.347185,620,0.09487666189670563
1712152366.8139153,621,0.13282732665538788
1712152370.2901084,622,0.04933586344122887
1712152373.754422,623,0.0
1712152377.2438078,624,0.7172675728797913
1712152380.7150822,625,0.0360531322658062
1712152384.188756,626,0.005692599806934595
1712152387.6515281,627,0.7476280927658081
1712152391.1188133,628,0.2998102605342865
1712152394.576024,629,0.10436432808637619
1712152398.6045902,630,0.17077799141407013
1712152402.0252492,631,0.0
1712152405.468755,632,0.039848197251558304
1712152408.9286597,633,0.0360531322658062
1712152412.4776437,634,0.06072106212377548
1712152415.9209042,635,0.047438330948352814
1712152419.376475,636,0.1954459249973297
1712152422.827884,637,0.7609108090400696
1712152426.2662494,638,0.5616698265075684
1712152429.747107,639,0.7400379776954651
1712152433.6813848,640,0.007590132765471935
1712152437.1103652,641,0.03036053106188774
1712152440.5548265,642,0.20872865617275238
1712152444.0044935,643,0.6812143921852112
1712152447.4138052,644,0.05123339593410492
1712152450.8722136,645,0.06261859834194183
1712152454.3074183,646,0.14231498539447784
1712152457.723224,647,0.055028464645147324
1712152461.1623583,648,0.151802659034729
1712152464.618808,649,0.0
1712152468.5968451,650,0.6110056638717651
1712152472.0708048,651,0.5749525427818298
1712152475.5087593,652,0.0721062645316124
1712152478.9497533,653,0.0
1712152482.4287498,654,0.09487666189670563
1712152485.9183786,655,0.0
1712152489.4145484,656,0.0
1712152492.9116611,657,0.48576849699020386
1712152496.43111,658,0.0
1712152499.8743138,659,0.6489563584327698
1712152503.8415792,660,0.005692599806934595
1712152507.2741315,661,0.0
1712152510.7597122,662,0.08538899570703506
1712152514.2415233,663,0.19924098253250122
1712152517.7474697,664,0.0
1712152521.2156565,665,0.1366223841905594
1712152524.6549475,666,0.04933586344122887
1712152528.090147,667,0.009487666189670563
1712152531.5502832,668,0.7134724855422974
1712152534.9882462,669,0.0037950663827359676
1712152538.9237823,670,0.0018975331913679838
1712152542.3563712,671,0.5407969355583191
1712152545.8251023,672,0.10436432808637619
1712152549.2571476,673,0.0
1712152552.6664107,674,0.0018975331913679838
1712152556.1002357,675,0.05882352963089943
1712152559.543973,676,0.02277039922773838
1712152563.010025,677,0.16888046264648438
1712152566.4371383,678,0.01518026553094387
1712152569.8683326,679,0.4724857807159424
1712152573.797643,680,0.3206831216812134
1712152577.2337377,681,0.3282732367515564
1712152580.6583612,682,0.0
1712152584.090666,683,0.08728652447462082
1712152587.5790348,684,0.0759013295173645
1712152591.125632,685,0.383301705121994
1712152594.5676033,686,0.6622390747070312
1712152598.006398,687,0.4914610981941223
1712152601.4954078,688,0.03795066475868225
1712152605.0111198,689,0.3605313003063202
1712152608.9364552,690,0.02277039922773838
1712152612.348698,691,0.12713472545146942
1712152615.7661815,692,0.2599620521068573
1712152619.199311,693,0.47817838191986084
1712152622.6690826,694,0.25426945090293884
1712152626.138147,695,0.13282732665538788
1712152629.562402,696,0.0
1712152632.9938896,697,0.26565465331077576
1712152636.4427044,698,0.09677419066429138
1712152639.8976653,699,0.44971537590026855
1712152643.921504,700,0.13282732665538788
1712152647.3935475,701,0.08538899570703506
1712152650.8558545,702,0.009487666189670563
1712152654.281625,703,0.3567362427711487
1712152657.6954765,704,0.5692599415779114
1712152661.1132698,705,0.10056926310062408
1712152664.4987388,706,0.01518026553094387
1712152667.9026668,707,0.013282732106745243
1712152671.330153,708,0.055028464645147324
1712152674.7342434,709,0.06451612710952759
1712152678.7149312,710,0.0
1712152682.18891,711,0.6053131222724915
1712152685.6394274,712,0.0
1712152689.0745,713,0.005692599806934595
1712152692.5056632,714,0.0
1712152695.9152048,715,0.1119544580578804
1712152699.3503542,716,0.11764705926179886
1712152702.8051293,717,0.0018975331913679838
1712152706.210828,718,0.0018975331913679838
1712152709.668501,719,0.013282732106745243
1712152713.664062,720,0.25806450843811035
1712152717.127036,721,0.01518026553094387
1712152720.5506444,722,0.24857684969902039
1712152724.0385602,723,0.0759013295173645
1712152727.4688041,724,0.633776068687439
1712152730.8954933,725,0.0
1712152734.30495,726,0.20872865617275238
1712152737.7232184,727,0.35483869910240173
1712152741.281104,728,0.5464895367622375
1712152744.7460477,729,0.0
1712152748.689458,730,0.02087286487221718
1712152752.1746273,731,0.032258063554763794
1712152755.6024861,732,0.3244781792163849
1712152759.0572264,733,0.01518026553094387
1712152762.4730585,734,0.464895635843277
1712152765.924482,735,0.4155597686767578
1712152769.3628964,736,0.0
1712152772.818023,737,0.07969639450311661
1712152776.2595234,738,0.0
1712152779.6858094,739,0.4914610981941223
1712152783.6590254,740,0.047438330948352814
1712152787.0925362,741,0.17836812138557434
1712152790.5297701,742,0.22960151731967926
1712152793.967082,743,0.0
1712152797.3901496,744,0.1119544580578804
1712152800.9979808,745,0.12523719668388367
1712152804.4826128,746,0.15939278900623322
1712152807.9082859,747,0.02277039922773838
1712152811.3462932,748,0.2675521969795227
1712152814.824652,749,0.5768501162528992
1712152818.7637773,750,0.36622390151023865
1712152822.2165754,751,0.056925997138023376
1712152825.666426,752,0.08728652447462082
1712152829.1072354,753,0.0
1712152832.5733716,754,0.12523719668388367
1712152836.0343719,755,0.005692599806934595
1712152839.4618642,756,0.0018975331913679838
1712152842.926441,757,0.5237191915512085
1712152846.3811321,758,0.151802659034729
1712152849.8060408,759,0.30550283193588257
1712152853.7726765,760,0.3320683240890503
1712152857.2177658,761,0.024667931720614433
1712152860.6736777,762,0.0
1712152864.1023045,763,0.02087286487221718
1712152867.5321386,764,0.06451612710952759
1712152870.9636204,765,0.30170777440071106
1712152874.409648,766,0.017077798023819923
1712152877.8648648,767,0.5009487867355347
1712152881.2835622,768,0.024667931720614433
1712152884.7219794,769,0.34155598282814026
1712152888.6943376,770,0.766603410243988
