Wall time,Step,Value
1712143374.9178221,67,1.0
1712143378.373414,68,1.0
1712143381.8685846,69,1.0
1712143386.021887,70,1.0
1712143389.478788,71,1.0
1712143392.9286942,72,1.0
1712143396.3989646,73,1.0
1712143399.843172,74,1.0
1712143403.3058255,75,1.0
1712143406.754974,76,1.0
1712143410.218969,77,1.0
1712143413.7279084,78,1.0
1712143417.1795456,79,1.0
1712143421.256718,80,1.0
1712143424.70404,81,1.0
1712143428.1499672,82,1.0
1712143431.6196952,83,1.0
1712143435.1011832,84,1.0
1712143438.5717306,85,1.0
1712143442.0821424,86,1.0
1712143445.535484,87,1.0
1712143449.0117269,88,1.0
1712143452.456216,89,1.0
1712143456.565214,90,1.0
1712143460.0772743,91,1.0
1712143463.557857,92,1.0
1712143467.017499,93,1.0
1712143470.5069098,94,1.0
1712143474.0052402,95,1.0
1712143477.4988623,96,1.0
1712143480.9511824,97,1.0
1712143484.4291923,98,1.0
1712143487.9010708,99,1.0
1712143491.9918683,100,1.0
1712143495.4787486,101,1.0
1712143498.9391184,102,1.0
1712143502.427709,103,1.0
1712143505.927951,104,1.0
1712143509.488147,105,1.0
1712143512.9868765,106,1.0
1712143516.4531126,107,1.0
1712143519.8963485,108,1.0
1712143523.3350346,109,1.0
1712143527.3643796,110,1.0
1712143530.8365839,111,1.0
1712143534.3297722,112,1.0
1712143537.826343,113,1.0
1712143541.2962046,114,1.0
1712143544.745533,115,1.0
1712143548.1725347,116,1.0
1712143551.6651325,117,1.0
1712143555.1424017,118,1.0
1712143558.5852559,119,1.0
1712143562.7187634,120,1.0
1712143566.160641,121,1.0
1712143569.6312602,122,1.0
1712143573.1124074,123,1.0
1712143576.6192439,124,1.0
1712143580.1069348,125,1.0
1712143583.5817351,126,1.0
1712143587.037339,127,1.0
1712143590.465835,128,1.0
1712143593.92627,129,1.0
1712143597.9966364,130,0.9431818127632141
1712143603.371469,131,0.998106062412262
1712143606.8075492,132,1.0
1712143610.2635038,133,1.0
1712143613.720093,134,1.0
1712143617.1459632,135,0.9829545617103577
1712143620.6515229,136,1.0
1712143624.1404972,137,1.0
1712143627.5828505,138,1.0
1712143631.049063,139,1.0
1712143635.1233172,140,1.0
1712143638.591,141,1.0
1712143642.0651236,142,1.0
1712143645.5533183,143,1.0
1712143649.0596101,144,1.0
1712143652.564569,145,1.0
1712143656.0332298,146,1.0
1712143659.512093,147,1.0
1712143662.9641666,148,1.0
1712143666.4274335,149,1.0
1712143670.4768882,150,1.0
1712143673.961057,151,1.0
1712143677.4115958,152,1.0
1712143680.8991532,153,1.0
1712143684.3949325,154,1.0
1712143687.8625655,155,1.0
1712143691.3460174,156,1.0
1712143694.8304985,157,1.0
1712143698.32841,158,0.998106062412262
1712143701.8068082,159,1.0
1712143705.8563023,160,1.0
1712143709.3467753,161,1.0
1712143712.831103,162,1.0
1712143716.284227,163,1.0
1712143719.7276108,164,1.0
1712143723.2116673,165,1.0
1712143726.6913257,166,1.0
1712143730.1657782,167,0.9867424368858337
1712143733.6787486,168,1.0
1712143737.2296588,169,1.0
1712143741.3499095,170,1.0
1712143744.8114667,171,1.0
1712143748.2704422,172,1.0
1712143751.7531698,173,1.0
1712143755.2238498,174,1.0
1712143758.7243087,175,1.0
1712143762.2193646,176,1.0
1712143765.705216,177,1.0
1712143769.1867526,178,1.0
1712143772.6655548,179,1.0
1712143776.6925023,180,1.0
1712143780.1713095,181,0.998106062412262
1712143783.7411473,182,1.0
1712143787.192585,183,1.0
1712143790.6396513,184,1.0
1712143794.1296039,185,1.0
1712143797.6291203,186,1.0
1712143801.1963403,187,1.0
1712143804.6984015,188,1.0
1712143808.1769052,189,1.0
1712143812.2385745,190,1.0
1712143815.7056832,191,1.0
1712143819.1761649,192,1.0
1712143822.6457374,193,1.0
1712143826.1019957,194,0.939393937587738
1712143829.586,195,1.0
1712143833.0859535,196,1.0
1712143836.5220344,197,1.0
1712143839.9669228,198,1.0
1712143843.4164522,199,1.0
1712143847.4582324,200,1.0
1712143850.9096212,201,1.0
1712143854.349203,202,0.9962121248245239
1712143857.812191,203,0.9962121248245239
1712143861.2744834,204,1.0
1712143864.7396472,205,1.0
1712143868.2416253,206,1.0
1712143871.704119,207,1.0
1712143875.1581295,208,1.0
1712143878.6170185,209,1.0
1712143882.65503,210,1.0
1712143886.1025891,211,1.0
1712143889.5392447,212,1.0
1712143893.0149326,213,1.0
1712143896.4647932,214,1.0
1712143899.927702,215,1.0
1712143903.3990245,216,1.0
1712143906.833577,217,0.9810606241226196
1712143910.2998264,218,1.0
1712143913.7749481,219,1.0
1712143917.8534763,220,1.0
1712143921.32225,221,1.0
1712143924.748808,222,1.0
1712143928.1907003,223,1.0
1712143931.624757,224,1.0
1712143935.0815163,225,1.0
1712143938.5450027,226,1.0
1712143941.9836338,227,0.9659090638160706
1712143947.0097697,228,1.0
1712143950.483791,229,1.0
1712143954.5714226,230,1.0
1712143958.0139651,231,1.0
1712143961.4576573,232,1.0
1712143964.9274938,233,1.0
1712143968.4191906,234,1.0
1712143971.8493755,235,1.0
1712143975.3117313,236,0.9867424368858337
1712143980.9788184,237,1.0
1712143984.4347847,238,0.9962121248245239
1712143987.8700335,239,1.0
1712143991.8959556,240,0.9867424368858337
1712143995.3308313,241,1.0
1712143998.7777781,242,0.9886363744735718
1712144002.2354815,243,1.0
1712144005.7258878,244,1.0
1712144009.2310958,245,1.0
1712144012.7211795,246,1.0
1712144016.2161007,247,0.9450757503509521
1712144019.6943097,248,1.0
1712144023.1474168,249,1.0
1712144027.1943083,250,1.0
1712144030.6335268,251,1.0
1712144034.0892658,252,0.9810606241226196
1712144037.5227823,253,0.9469696879386902
1712144041.022948,254,1.0
1712144044.4702225,255,0.9943181872367859
1712144047.9384005,256,1.0
1712144051.4065933,257,1.0
1712144054.8776703,258,1.0
1712144058.3474104,259,1.0
1712144062.4325383,260,1.0
1712144065.902509,261,0.9962121248245239
1712144069.3396163,262,1.0
1712144072.789855,263,0.9242424368858337
1712144076.236471,264,1.0
1712144079.7143557,265,1.0
1712144083.2664006,266,1.0
1712144086.7622564,267,1.0
1712144090.2352808,268,0.9943181872367859
1712144093.6976082,269,1.0
1712144097.7845476,270,1.0
1712144101.276167,271,1.0
1712144104.745189,272,1.0
1712144108.1903837,273,0.9905303120613098
1712144111.6448302,274,1.0
1712144115.1434267,275,1.0
1712144118.5977533,276,1.0
1712144122.09435,277,1.0
1712144125.5537498,278,1.0
1712144129.0466957,279,1.0
1712144133.0900517,280,1.0
1712144136.544486,281,0.9962121248245239
1712144139.9848833,282,1.0
1712144143.4639513,283,1.0
1712144146.9313245,284,0.998106062412262
1712144150.3838894,285,1.0
1712144153.8393269,286,1.0
1712144157.3122303,287,0.939393937587738
1712144160.7807364,288,1.0
1712144164.2541056,289,1.0
1712144168.3022416,290,0.9867424368858337
1712144171.7854981,291,0.9602272510528564
1712144175.2702563,292,1.0
1712144178.7787101,293,1.0
1712144182.2260683,294,1.0
1712144185.6629148,295,0.998106062412262
1712144189.1446042,296,1.0
1712144192.6297476,297,1.0
1712144196.193249,298,1.0
1712144199.712626,299,1.0
1712144203.7725646,300,1.0
1712144207.2376404,301,1.0
1712144210.7012625,302,1.0
1712144214.1891923,303,1.0
1712144217.6523452,304,0.7803030014038086
1712144221.1305645,305,1.0
1712144224.602731,306,1.0
1712144228.090027,307,1.0
1712144231.5398123,308,1.0
1712144235.0244362,309,1.0
1712144239.0584366,310,1.0
1712144242.5294218,311,1.0
1712144245.9947588,312,0.9583333134651184
1712144249.4509125,313,1.0
1712144252.9692857,314,1.0
1712144256.426304,315,1.0
1712144259.9131289,316,0.998106062412262
1712144263.3769107,317,1.0
1712144266.8516052,318,1.0
1712144270.3307207,319,1.0
1712144274.4038384,320,0.998106062412262
1712144277.8527222,321,0.9905303120613098
1712144281.3844848,322,1.0
1712144284.839126,323,1.0
1712144288.2913942,324,1.0
1712144291.7551413,325,1.0
1712144295.232912,326,0.9753788113594055
1712144298.721123,327,1.0
1712144302.2087765,328,1.0
1712144305.6535122,329,0.998106062412262
1712144311.2537217,330,1.0
1712144314.7131438,331,1.0
1712144318.1523902,332,1.0
1712144321.609494,333,0.9962121248245239
1712144325.0568535,334,1.0
1712144328.5113282,335,0.9962121248245239
1712144331.9625587,336,0.8598484992980957
1712144335.4189417,337,1.0
1712144338.8971434,338,1.0
1712144342.3921916,339,1.0
1712144346.428349,340,1.0
1712144349.8869045,341,1.0
1712144353.3726838,342,0.998106062412262
1712144356.8674586,343,1.0
1712144360.3328152,344,0.998106062412262
1712144363.7914534,345,1.0
1712144367.3161857,346,1.0
1712144370.7943027,347,1.0
1712144374.2811584,348,0.8295454382896423
1712144377.7576995,349,0.9696969985961914
1712144381.7985783,350,1.0
1712144385.316365,351,1.0
1712144388.7920132,352,1.0
1712144392.337058,353,1.0
1712144395.8267617,354,0.9791666865348816
1712144399.3264136,355,0.9867424368858337
1712144402.8681178,356,0.5113636255264282
1712144406.3420703,357,1.0
1712144409.818601,358,1.0
1712144413.2594593,359,1.0
1712144417.2585285,360,1.0
1712144420.715484,361,1.0
1712144424.1981747,362,1.0
1712144427.6721249,363,1.0
1712144431.1442766,364,1.0
1712144434.5925393,365,0.9962121248245239
1712144438.0340743,366,0.998106062412262
1712144441.5002067,367,1.0
1712144444.9558043,368,1.0
1712144448.4406047,369,1.0
1712144452.547255,370,1.0
1712144456.0464094,371,0.9962121248245239
1712144459.516669,372,1.0
1712144463.009924,373,0.9469696879386902
1712144466.51242,374,0.998106062412262
1712144469.9986093,375,1.0
1712144473.464136,376,1.0
1712144476.966493,377,1.0
1712144480.4806967,378,1.0
1712144483.9685133,379,1.0
1712144488.0747063,380,1.0
1712144491.6079407,381,0.998106062412262
1712144495.0949233,382,1.0
1712144498.5832376,383,1.0
1712144502.0643592,384,1.0
1712144505.5281844,385,1.0
1712144508.96256,386,0.9962121248245239
1712144512.4290144,387,0.998106062412262
1712144515.8944,388,1.0
1712144519.3256345,389,1.0
1712144523.3795812,390,0.9962121248245239
1712144526.8238482,391,0.9810606241226196
1712144530.2893643,392,0.9905303120613098
1712144533.7453468,393,1.0
1712144537.2365174,394,1.0
1712144540.707409,395,1.0
1712144544.2497065,396,0.9943181872367859
1712144547.7278576,397,1.0
1712144551.267471,398,1.0
1712144554.7802625,399,0.998106062412262
1712144558.787662,400,1.0
1712144562.264529,401,1.0
1712144565.7121246,402,1.0
1712144569.2103746,403,0.9905303120613098
1712144572.6881955,404,0.998106062412262
1712144576.2119956,405,1.0
1712144579.6638515,406,0.9526515007019043
1712144583.1446831,407,1.0
1712144586.5733755,408,1.0
1712144590.0179415,409,1.0
1712144594.026584,410,0.9829545617103577
1712144597.4971745,411,0.9431818127632141
1712144600.9616714,412,1.0
1712144604.4189222,413,0.9905303120613098
1712144607.8713715,414,1.0
1712144611.3448083,415,0.8693181872367859
1712144614.8105562,416,1.0
1712144618.2676094,417,0.9962121248245239
1712144621.717702,418,1.0
1712144625.2147148,419,1.0
1712144629.1775117,420,1.0
1712144632.6621025,421,1.0
1712144636.1008134,422,1.0
1712144639.5444393,423,0.9034090638160706
1712144643.0673442,424,1.0
1712144646.5344574,425,1.0
1712144650.0547144,426,0.9867424368858337
1712144653.5858924,427,1.0
1712144657.089527,428,1.0
1712144660.5726593,429,1.0
1712144664.5913742,430,1.0
1712144668.0778532,431,0.9678030014038086
1712144671.5747907,432,1.0
1712144675.059891,433,1.0
1712144678.5256035,434,1.0
1712144681.9737499,435,1.0
1712144685.5244925,436,1.0
1712144688.9978175,437,0.9753788113594055
1712144692.4854414,438,1.0
1712144695.9645095,439,0.8371211886405945
1712144699.9969296,440,1.0
1712144703.6689653,441,0.9943181872367859
1712144707.147818,442,0.39962121844291687
1712144710.595602,443,1.0
1712144714.1109252,444,1.0
1712144717.6100905,445,0.9715909361839294
1712144721.1227741,446,0.9810606241226196
1712144724.6833072,447,0.9905303120613098
1712144728.2476513,448,0.9337121248245239
1712144731.7711158,449,1.0
1712144735.830322,450,0.998106062412262
1712144739.2997513,451,1.0
1712144742.8016696,452,1.0
1712144746.2706435,453,1.0
1712144749.741058,454,0.998106062412262
1712144753.2164724,455,1.0
1712144756.7184148,456,1.0
1712144760.2105246,457,1.0
1712144763.7370503,458,1.0
1712144767.2980988,459,1.0
1712144771.3382773,460,1.0
1712144774.8293898,461,1.0
1712144778.287025,462,1.0
1712144781.7745676,463,1.0
1712144785.2710493,464,0.9962121248245239
1712144788.7076275,465,1.0
1712144792.2123458,466,1.0
1712144795.7044604,467,1.0
1712144799.1873474,468,1.0
1712144802.68023,469,1.0
1712144806.7163475,470,0.998106062412262
1712144810.2283125,471,1.0
1712144813.7301185,472,1.0
1712144817.2478204,473,0.9905303120613098
1712144820.7618382,474,1.0
1712144824.2623825,475,1.0
1712144827.7255638,476,0.9791666865348816
1712144831.2470198,477,0.9905303120613098
1712144834.7634022,478,1.0
1712144838.269787,479,0.9962121248245239
1712144842.30745,480,0.8712121248245239
1712144845.7853708,481,1.0
1712144849.2738738,482,0.876893937587738
1712144852.8072217,483,1.0
1712144856.2489357,484,0.9166666865348816
1712144859.7425468,485,1.0
1712144863.1886902,486,1.0
1712144866.6672149,487,0.9905303120613098
1712144870.1559408,488,1.0
1712144873.631939,489,1.0
1712144877.629309,490,1.0
1712144881.1506045,491,0.9469696879386902
1712144884.681776,492,1.0
1712144888.1506848,493,0.8484848737716675
1712144891.645821,494,1.0
1712144895.1572702,495,1.0
1712144898.6555288,496,1.0
1712144902.191035,497,0.9943181872367859
1712144905.6898263,498,1.0
1712144909.2400036,499,0.9848484992980957
1712144913.3120997,500,1.0
1712144916.8369572,501,1.0
1712144920.3725672,502,1.0
1712144923.9125032,503,1.0
1712144927.4549289,504,1.0
1712144930.9946477,505,1.0
1712144934.5335722,506,0.9943181872367859
1712144938.0291362,507,1.0
1712144941.5797074,508,0.9621211886405945
1712144945.1000936,509,0.5454545617103577
1712144949.1438935,510,0.9886363744735718
1712144952.6562715,511,1.0
1712144956.1210392,512,0.9943181872367859
1712144959.625839,513,1.0
1712144963.1460857,514,0.9810606241226196
1712144966.6955287,515,1.0
1712144970.2095206,516,0.9412878751754761
1712144973.7075694,517,1.0
1712144977.1755922,518,1.0
1712144980.6583066,519,0.9886363744735718
1712144984.6516254,520,0.9962121248245239
1712144988.1268945,521,1.0
1712144991.597013,522,1.0
1712144995.106233,523,1.0
1712144998.5974946,524,1.0
1712145002.150637,525,1.0
1712145005.6386206,526,1.0
1712145009.0754173,527,1.0
1712145012.5670347,528,0.9848484992980957
1712145016.0909517,529,1.0
1712145020.182659,530,1.0
1712145023.6975062,531,1.0
1712145027.1844976,532,1.0
1712145030.6396146,533,1.0
1712145034.1597908,534,1.0
1712145037.7273252,535,1.0
1712145041.2123148,536,0.7405303120613098
1712145044.6800504,537,0.9034090638160706
1712145048.1226404,538,1.0
1712145051.585954,539,1.0
1712145055.6334946,540,0.8560606241226196
1712145059.1107721,541,1.0
1712145062.6452823,542,0.9905303120613098
1712145066.1347492,543,0.9545454382896423
1712145069.6208336,544,1.0
1712145073.112645,545,1.0
1712145076.6006417,546,0.6931818127632141
1712145080.1123385,547,0.8844696879386902
1712145083.648325,548,1.0
1712145087.1822755,549,0.9848484992980957
1712145091.283213,550,1.0
1712145094.9002588,551,1.0
1712145098.487914,552,1.0
1712145102.120085,553,1.0
1712145105.7192326,554,1.0
1712145109.2814376,555,1.0
1712145112.810769,556,1.0
1712145116.3488748,557,1.0
1712145119.9023993,558,0.9621211886405945
1712145123.4922953,559,1.0
1712145127.5617387,560,1.0
1712145131.0507786,561,1.0
1712145134.5243356,562,1.0
1712145138.045243,563,1.0
1712145141.5454695,564,0.9943181872367859
1712145145.0182216,565,0.939393937587738
1712145148.520104,566,0.9848484992980957
1712145152.025983,567,0.9734848737716675
1712145155.5139675,568,1.0
1712145158.9807847,569,1.0
1712145162.9735436,570,1.0
1712145166.4675624,571,0.9753788113594055
1712145169.956837,572,1.0
1712145173.414285,573,0.9109848737716675
1712145176.9177372,574,1.0
1712145180.3938234,575,1.0
1712145183.9111407,576,0.9848484992980957
1712145187.3939228,577,0.935606062412262
1712145190.8816307,578,1.0
1712145194.355002,579,1.0
1712145198.369379,580,1.0
1712145201.8646786,581,0.9962121248245239
1712145205.412015,582,1.0
1712145208.903474,583,1.0
1712145212.4556007,584,1.0
1712145215.9204376,585,1.0
1712145219.4116092,586,1.0
1712145222.8794856,587,1.0
1712145226.382449,588,1.0
1712145229.9052925,589,1.0
1712145233.9613845,590,1.0
1712145237.472936,591,1.0
1712145241.0414531,592,0.9924242496490479
1712145244.495465,593,1.0
1712145247.9755626,594,1.0
1712145251.4468215,595,1.0
1712145254.9445765,596,0.998106062412262
1712145258.426752,597,1.0
1712145261.9382873,598,1.0
1712145265.4265392,599,0.9659090638160706
1712145269.4453595,600,0.9962121248245239
1712145272.9533765,601,1.0
1712145276.4736261,602,1.0
1712145279.9670236,603,1.0
1712145283.4758701,604,1.0
1712145286.9943573,605,0.9943181872367859
1712145290.4817116,606,0.998106062412262
1712145293.953716,607,0.9867424368858337
1712145297.4495716,608,1.0
1712145300.9740653,609,1.0
1712145304.969964,610,1.0
1712145308.4727104,611,1.0
1712145311.9820118,612,1.0
1712145315.5019453,613,0.998106062412262
1712145318.9851174,614,1.0
1712145322.4909449,615,1.0
1712145326.001569,616,0.9886363744735718
1712145329.5120595,617,1.0
1712145333.0495641,618,0.9867424368858337
1712145336.556051,619,1.0
1712145340.622271,620,1.0
1712145344.1250632,621,1.0
1712145347.6718879,622,1.0
1712145351.1797807,623,1.0
1712145354.656722,624,1.0
1712145358.1663475,625,1.0
1712145361.74794,626,1.0
1712145365.3195171,627,1.0
1712145368.8574753,628,1.0
1712145372.309106,629,1.0
1712145376.3541536,630,1.0
1712145379.7990224,631,0.9924242496490479
1712145383.280826,632,0.873106062412262
1712145386.728833,633,1.0
1712145390.2438815,634,1.0
1712145393.772278,635,1.0
1712145397.2374458,636,1.0
1712145400.7306595,637,0.9924242496490479
1712145404.191548,638,0.9943181872367859
1712145407.7107868,639,0.998106062412262
1712145411.7476864,640,1.0
1712145415.3818192,641,0.9924242496490479
1712145418.888121,642,1.0
1712145422.4474635,643,1.0
1712145425.9391766,644,1.0
1712145429.4029417,645,0.9886363744735718
1712145432.852856,646,1.0
1712145436.3160994,647,0.9962121248245239
1712145439.7925503,648,1.0
1712145443.2426927,649,1.0
1712145447.2435465,650,1.0
1712145450.7992835,651,1.0
1712145454.3369675,652,1.0
1712145457.8596723,653,1.0
1712145461.3883348,654,0.998106062412262
1712145464.9151745,655,1.0
1712145468.4266155,656,0.998106062412262
1712145471.9382174,657,1.0
1712145475.4255483,658,0.998106062412262
1712145478.912607,659,1.0
1712145482.9421213,660,1.0
1712145486.4070613,661,1.0
1712145489.8695989,662,1.0
1712145493.358635,663,0.7746211886405945
1712145496.838606,664,1.0
1712145500.3117456,665,1.0
1712145503.7826443,666,1.0
1712145507.2302117,667,1.0
1712145510.6857216,668,0.9962121248245239
1712145514.1560218,669,1.0
1712145518.1597822,670,1.0
1712145521.6114483,671,1.0
1712145525.0951002,672,1.0
1712145528.5598457,673,1.0
1712145532.0147595,674,1.0
1712145535.492978,675,0.9640151262283325
1712145538.9819255,676,1.0
1712145542.510207,677,1.0
1712145545.9804077,678,1.0
1712145549.4750743,679,0.876893937587738
1712145553.4712791,680,1.0
1712145556.9443328,681,1.0
1712145560.4211547,682,1.0
1712145563.8837543,683,0.8541666865348816
1712145567.331152,684,1.0
1712145570.7958221,685,0.9962121248245239
1712145574.295487,686,1.0
1712145577.7547903,687,1.0
1712145581.2106469,688,1.0
1712145584.6694164,689,1.0
1712145588.6952848,690,1.0
1712145592.1262794,691,1.0
1712145595.5813382,692,1.0
1712145599.0744512,693,1.0
1712145602.618795,694,1.0
1712145606.107373,695,1.0
1712145609.5932686,696,1.0
1712145613.0554574,697,0.998106062412262
1712145616.4891803,698,0.998106062412262
1712145619.97529,699,1.0
1712145624.000417,700,1.0
1712145627.4757936,701,0.9924242496490479
1712145630.9688962,702,0.9943181872367859
1712145634.418091,703,1.0
1712145637.8768883,704,1.0
1712145641.336438,705,1.0
1712145644.7984934,706,1.0
1712145648.2627037,707,1.0
1712145651.7265165,708,1.0
1712145655.2278683,709,1.0
1712145659.214165,710,1.0
1712145662.6976268,711,0.9412878751754761
1712145666.1535857,712,1.0
1712145669.654524,713,1.0
1712145673.1243715,714,1.0
1712145676.6541867,715,1.0
1712145680.1832168,716,1.0
1712145683.7047162,717,0.9829545617103577
1712145687.1959574,718,1.0
1712145690.6594172,719,0.9659090638160706
1712145694.6392963,720,0.9905303120613098
1712145698.1069026,721,0.9696969985961914
1712145701.5680025,722,1.0
1712145705.023729,723,0.9166666865348816
1712145708.5090535,724,1.0
1712145711.9780805,725,1.0
1712145715.4753048,726,1.0
1712145718.925354,727,0.9242424368858337
1712145722.43514,728,1.0
1712145725.911271,729,1.0
1712145729.907942,730,1.0
1712145733.3857749,731,1.0
1712145736.8565862,732,1.0
1712145740.4033136,733,1.0
1712145743.918747,734,1.0
1712145747.397377,735,1.0
1712145750.8964577,736,0.9924242496490479
1712145754.382463,737,0.9734848737716675
1712145757.813583,738,0.8484848737716675
1712145761.2615225,739,1.0
1712145765.2198231,740,1.0
1712145768.7363653,741,1.0
1712145772.182149,742,1.0
1712145775.6555526,743,0.9185606241226196
1712145779.142304,744,1.0
1712145782.664175,745,1.0
1712145786.1116166,746,1.0
1712145789.5713258,747,1.0
1712145793.0510995,748,0.9412878751754761
1712145796.5127797,749,1.0
1712145800.4886816,750,1.0
1712145803.9678807,751,0.9943181872367859
1712145807.4208648,752,1.0
1712145810.8948853,753,1.0
1712145814.3726304,754,1.0
1712145817.8164308,755,1.0
1712145821.2857475,756,0.998106062412262
1712145824.7555501,757,0.9696969985961914
1712145828.2309136,758,0.9962121248245239
1712145831.7059548,759,1.0
1712145835.7065992,760,1.0
1712145839.1541524,761,1.0
1712145842.6138923,762,1.0
1712145846.0802383,763,1.0
1712145849.5213184,764,1.0
1712145852.964632,765,1.0
1712145856.429871,766,1.0
1712145859.898062,767,1.0
1712145863.3925192,768,1.0
1712145866.895095,769,1.0
1712145870.9502873,770,0.9962121248245239
1712145874.430333,771,1.0
1712145877.894336,772,1.0
1712145881.3735118,773,0.998106062412262
1712145884.8752673,774,1.0
1712145888.388559,775,1.0
1712145891.8629124,776,1.0
1712145895.3425148,777,1.0
1712145898.843816,778,1.0
1712145902.3904188,779,1.0
1712145906.4574413,780,1.0
1712145909.992838,781,1.0
1712145913.4937465,782,1.0
1712145916.9493904,783,1.0
1712145920.4285538,784,0.9753788113594055
1712145923.952541,785,1.0
1712145927.4490879,786,0.998106062412262
1712145930.9444625,787,1.0
1712145934.436721,788,1.0
1712145937.912503,789,1.0
1712145941.8814995,790,1.0
1712145945.347443,791,1.0
1712145948.8269253,792,1.0
1712145952.3138099,793,0.9791666865348816
1712145955.776529,794,1.0
1712145959.2440975,795,0.9299242496490479
1712145962.7112653,796,1.0
1712145966.1787615,797,1.0
1712145969.6740203,798,1.0
1712145973.1342955,799,1.0
1712145977.137235,800,1.0
1712145980.6126764,801,1.0
1712145984.0914419,802,1.0
1712145987.5733972,803,1.0
1712145991.0864954,804,1.0
1712145994.529005,805,0.9659090638160706
1712145998.0222685,806,1.0
1712146001.4776318,807,1.0
1712146004.913214,808,1.0
1712146008.363758,809,1.0
1712146012.4062421,810,1.0
1712146015.8874404,811,1.0
1712146019.361823,812,1.0
1712146022.8777096,813,1.0
1712146026.324998,814,1.0
1712146029.7976205,815,0.9962121248245239
1712146033.2614791,816,1.0
1712146036.7196627,817,1.0
1712146040.1889112,818,1.0
1712146043.6621568,819,1.0
1712146047.6821103,820,0.7424242496490479
1712146051.256224,821,1.0
1712146054.7826757,822,0.9848484992980957
1712146058.244394,823,1.0
1712146061.7375383,824,1.0
1712146065.2331088,825,1.0
1712146068.6654544,826,0.9678030014038086
1712146072.13511,827,1.0
1712146075.6294396,828,1.0
1712146079.088117,829,1.0
1712146083.1598184,830,0.998106062412262
1712146086.6188161,831,1.0
1712146090.1213083,832,1.0
1712146093.5927198,833,1.0
1712146097.0507112,834,1.0
1712146100.5226784,835,1.0
1712146104.0057006,836,1.0
1712146107.4843488,837,1.0
1712146110.990516,838,1.0
1712146114.4860604,839,1.0
1712146118.496525,840,1.0
1712146121.9606946,841,1.0
1712146125.4130833,842,1.0
1712146128.8784556,843,0.998106062412262
1712146132.3301456,844,0.9715909361839294
1712146135.8283086,845,1.0
1712146139.305142,846,1.0
1712146142.7875524,847,1.0
1712146146.2517695,848,1.0
1712146149.7596557,849,1.0
1712146153.7750912,850,1.0
1712146157.2531745,851,1.0
1712146160.7265868,852,1.0
1712146164.2070808,853,1.0
1712146167.6788807,854,1.0
1712146171.167318,855,1.0
1712146174.6529543,856,1.0
1712146178.1194756,857,0.9753788113594055
1712146181.636121,858,1.0
1712146185.1162632,859,0.9147727489471436
1712146189.1435876,860,1.0
1712146192.6223326,861,1.0
1712146196.1093733,862,0.9734848737716675
1712146199.5827367,863,0.9261363744735718
1712146203.077111,864,1.0
1712146206.5395951,865,0.9962121248245239
1712146209.9855819,866,1.0
1712146213.4314404,867,1.0
1712146216.9130425,868,1.0
1712146220.3238597,869,1.0
1712146224.2894993,870,1.0
1712146227.7393754,871,1.0
1712146231.2515478,872,1.0
1712146234.7005606,873,0.935606062412262
1712146238.1644123,874,1.0
1712146241.6211295,875,1.0
1712146245.1607063,876,1.0
1712146248.6001232,877,1.0
1712146252.0384622,878,1.0
1712146255.4705012,879,0.875
1712146259.4521692,880,1.0
1712146262.9142702,881,1.0
1712146266.367584,882,1.0
1712146269.7924097,883,1.0
1712146273.2375221,884,1.0
