Wall time,Step,Value
1710333840.2984178,317,0.0
1710333842.855403,318,1.0
1710333845.3426251,319,1.0
1710333849.3146598,320,0.0
1710333852.014403,321,0.0
1710333854.6075687,322,0.018939394503831863
1710333857.1918604,323,0.01515151560306549
1710333859.8609724,324,1.0
1710333862.5042899,325,1.0
1710333865.0824578,326,1.0
1710333867.661763,327,0.0
1710333870.2245505,328,0.36742424964904785
1710333872.6871955,329,1.0
1710333876.469977,330,1.0
1710333878.9357662,331,1.0
1710333881.5911922,332,1.0
1710333884.2077887,333,1.0
1710333886.8690956,334,1.0
1710333889.440948,335,1.0
1710333892.0609343,336,1.0
1710333894.7590027,337,1.0
1710333897.3342197,338,1.0
1710333900.1035457,339,1.0
1710333903.7967484,340,1.0
1710333906.2007747,341,1.0
1710333908.7366357,342,0.9962121248245239
1710333911.2769918,343,1.0
1710333913.7388513,344,1.0
1710333916.1841042,345,1.0
1710333918.5551589,346,1.0
1710333921.0538063,347,1.0
1710333923.4758503,348,1.0
1710333926.0078228,349,1.0
1710333930.0541751,350,1.0
1710333932.6013672,351,1.0
1710333935.203786,352,1.0
1710333937.8591077,353,1.0
1710333940.4637253,354,1.0
1710333943.041233,355,1.0
1710333945.6832757,356,1.0
1710333948.3057866,357,1.0
1710333950.961257,358,1.0
1710333953.6661828,359,1.0
1710333957.2531683,360,1.0
1710333959.7821603,361,1.0
1710333962.3975992,362,1.0
1710333964.8880587,363,1.0
1710333967.5618253,364,1.0
1710333970.1715505,365,1.0
1710333972.8011532,366,1.0
1710333975.4522812,367,1.0
1710333978.002735,368,1.0
1710333980.6631742,369,1.0
1710333984.4063435,370,1.0
1710333986.948096,371,1.0
1710333989.572878,372,1.0
1710333992.0589998,373,1.0
1710333994.6255646,374,1.0
1710333997.1776989,375,0.9621211886405945
1710333999.805027,376,1.0
1710334002.3719213,377,1.0
1710334004.8459532,378,0.375
1710334007.2928102,379,1.0
1710334011.0712936,380,1.0
1710334013.6951158,381,1.0
1710334016.3892376,382,1.0
1710334019.0645025,383,1.0
1710334021.7567945,384,1.0
1710334024.441501,385,1.0
1710334027.1128962,386,1.0
1710334029.821137,387,1.0
1710334032.4451327,388,1.0
1710334035.1821747,389,1.0
1710334038.7616518,390,1.0
1710334041.3197532,391,1.0
1710334043.8033075,392,1.0
1710334046.2743673,393,1.0
1710334048.7613645,394,1.0
1710334051.212893,395,1.0
1710334053.7481282,396,1.0
1710334056.249004,397,0.8863636255264282
1710334058.7741952,398,1.0
1710334061.2326164,399,1.0
1710334064.96717,400,1.0
1710334067.4923751,401,1.0
1710334070.0959415,402,1.0
1710334072.6548736,403,1.0
1710334075.2087646,404,1.0
1710334077.7910333,405,1.0
1710334080.244789,406,1.0
1710334082.6906009,407,1.0
1710334085.1143837,408,1.0
1710334087.458124,409,0.9583333134651184
1710334091.2986841,410,1.0
1710334093.9751031,411,1.0
1710334096.7467391,412,1.0
1710334099.5444512,413,1.0
1710334102.3827758,414,1.0
1710334105.2217953,415,1.0
1710334108.069342,416,1.0
1710334110.9725351,417,1.0
1710334113.862593,418,1.0
1710334116.489104,419,1.0
1710334120.1216116,420,1.0
1710334122.5464752,421,1.0
1710334125.1075652,422,1.0
1710334127.5976503,423,1.0
1710334130.0601301,424,1.0
1710334132.5941572,425,1.0
1710334135.1049526,426,1.0
1710334137.572767,427,0.7121211886405945
1710334140.0546432,428,1.0
1710334142.6528938,429,1.0
1710334146.269276,430,1.0
1710334148.7788358,431,1.0
1710334151.318007,432,0.9962121248245239
1710334153.890352,433,1.0
1710334156.4995959,434,1.0
1710334159.0601287,435,1.0
1710334161.5007458,436,1.0
1710334163.9574773,437,0.9545454382896423
1710334166.3994505,438,0.9545454382896423
1710334168.952515,439,1.0
1710334172.680569,440,0.5
1710334175.3663898,441,0.6477272510528564
1710334178.0015264,442,1.0
1710334180.652311,443,1.0
1710334183.2663171,444,1.0
1710334185.9890347,445,1.0
1710334188.7018719,446,0.9810606241226196
1710334191.312864,447,1.0
1710334193.9941523,448,1.0
1710334196.741982,449,1.0
1710334200.329621,450,1.0
1710334202.7890582,451,1.0
1710334205.325367,452,1.0
1710334207.7372136,453,1.0
1710334210.2153978,454,1.0
1710334212.7634153,455,1.0
1710334215.3072562,456,1.0
1710334217.787455,457,1.0
1710334220.2679417,458,1.0
1710334222.8226888,459,1.0
1710334226.4155304,460,1.0
1710334228.9716551,461,1.0
1710334231.5484433,462,1.0
1710334234.0020602,463,0.9128788113594055
1710334236.4886613,464,1.0
1710334238.9798265,465,1.0
1710334241.4569168,466,1.0
1710334243.8798864,467,1.0
1710334246.3632,468,1.0
1710334248.8286643,469,1.0
1710334252.5590274,470,1.0
1710334255.2966628,471,1.0
1710334258.0259852,472,1.0
1710334260.7520177,473,1.0
1710334263.4557223,474,1.0
1710334266.1977649,475,1.0
1710334268.9284487,476,1.0
1710334271.5287817,477,1.0
1710334274.1842127,478,1.0
1710334277.041776,479,1.0
1710334280.5716612,480,1.0
1710334283.0545607,481,0.9507575631141663
1710334285.472202,482,0.9166666865348816
1710334288.0072126,483,1.0
1710334290.5249193,484,1.0
1710334293.0223005,485,1.0
1710334295.5588064,486,1.0
1710334298.208746,487,1.0
1710334300.8380654,488,1.0
1710334303.4735713,489,1.0
1710334307.0264091,490,1.0
1710334309.4918633,491,1.0
1710334311.9387987,492,1.0
1710334314.4056888,493,0.5454545617103577
1710334316.8700182,494,1.0
1710334319.3686585,495,1.0
1710334321.6974728,496,1.0
1710334324.1009269,497,1.0
1710334326.555307,498,1.0
1710334329.0174904,499,0.26893940567970276
1710334332.6630065,500,0.4166666567325592
1710334335.2933557,501,1.0
1710334337.9475067,502,1.0
1710334340.5463977,503,1.0
1710334343.2443256,504,1.0
1710334345.9113407,505,1.0
1710334348.3817976,506,1.0
1710334350.8770344,507,1.0
1710334353.373498,508,1.0
1710334355.8675256,509,1.0
1710334359.5394766,510,1.0
1710334362.098863,511,1.0
1710334364.7588313,512,1.0
1710334367.5074172,513,1.0
1710334370.1242447,514,0.31060606241226196
1710334372.7203717,515,1.0
1710334375.401211,516,1.0
1710334378.0586443,517,1.0
1710334380.77168,518,1.0
1710334383.3126094,519,1.0
1710334386.988314,520,1.0
1710334389.3818934,521,1.0
1710334391.8303576,522,1.0
1710334394.2745621,523,1.0
1710334396.8614092,524,1.0
1710334399.3031197,525,1.0
1710334401.9292529,526,1.0
1710334404.5575578,527,1.0
1710334407.1356363,528,1.0
1710334409.746502,529,0.9962121248245239
1710334413.3932443,530,1.0
1710334415.9114463,531,1.0
1710334418.4609756,532,1.0
1710334420.988732,533,1.0
1710334423.42721,534,0.9015151262283325
1710334425.7765126,535,1.0
1710334428.263315,536,1.0
1710334430.6691134,537,1.0
1710334433.2545376,538,0.939393937587738
1710334435.6534307,539,1.0
1710334439.5052378,540,1.0
1710334442.2650023,541,1.0
1710334444.9833536,542,1.0
1710334447.699831,543,1.0
1710334450.4141207,544,1.0
1710334453.0022366,545,1.0
1710334455.6350656,546,1.0
1710334458.3006227,547,1.0
1710334461.0147018,548,1.0
1710334463.593135,549,1.0
1710334467.1465807,550,1.0
1710334469.7127876,551,1.0
1710334472.2438443,552,1.0
1710334474.7597578,553,1.0
1710334477.3023891,554,1.0
1710334479.8957329,555,1.0
1710334482.52836,556,1.0
1710334485.1033778,557,1.0
1710334487.7277293,558,1.0
1710334490.3602872,559,1.0
1710334493.9205992,560,1.0
1710334496.3538883,561,1.0
1710334498.902655,562,1.0
1710334501.3501134,563,1.0
1710334503.7019215,564,1.0
1710334506.1662116,565,1.0
1710334508.6539636,566,1.0
1710334511.142597,567,0.9886363744735718
1710334513.5828362,568,0.469696968793869
1710334516.1236303,569,1.0
1710334519.798358,570,1.0
1710334522.443623,571,1.0
1710334525.0492423,572,0.9962121248245239
1710334527.7063317,573,1.0
1710334530.1480937,574,1.0
1710334532.5576787,575,0.034090910106897354
1710334535.0345888,576,0.8598484992980957
1710334537.5560284,577,0.9015151262283325
1710334540.061687,578,1.0
1710334542.5693383,579,1.0
1710334546.279148,580,1.0
1710334548.8973794,581,1.0
1710334551.6774607,582,0.007575757801532745
1710334554.3666923,583,1.0
1710334557.126618,584,1.0
1710334559.7690263,585,1.0
1710334562.4340181,586,1.0
1710334565.0894477,587,1.0
1710334567.777316,588,1.0
1710334570.4865434,589,1.0
1710334574.0653188,590,1.0
1710334576.6142848,591,0.23863635957241058
1710334579.0411656,592,1.0
1710334581.4502594,593,0.8484848737716675
1710334584.012761,594,1.0
1710334586.6725924,595,1.0
1710334589.2757058,596,1.0
1710334591.8432863,597,1.0
1710334594.4138036,598,1.0
1710334597.0382955,599,1.0
1710334600.573283,600,1.0
1710334603.0981138,601,1.0
1710334605.6660223,602,1.0
1710334607.9710996,603,1.0
1710334610.4615731,604,1.0
1710334612.8955913,605,1.0
1710334615.3627224,606,1.0
1710334617.7782872,607,1.0
1710334620.2807074,608,1.0
1710334622.787738,609,1.0
1710334626.5464199,610,1.0
1710334629.3159378,611,1.0
1710334631.9504802,612,1.0
1710334634.5797117,613,1.0
1710334637.2198274,614,1.0
1710334639.8800611,615,1.0
1710334642.5659065,616,1.0
1710334645.2277513,617,1.0
1710334647.850449,618,1.0
1710334650.5110118,619,0.8484848737716675
1710334654.101913,620,1.0
1710334656.659056,621,1.0
1710334659.1695492,622,0.9924242496490479
1710334661.7792463,623,1.0
1710334664.440654,624,1.0
1710334667.0692923,625,0.9583333134651184
1710334669.6371021,626,1.0
1710334672.2849426,627,1.0
1710334675.0334241,628,1.0
1710334677.7735853,629,1.0
1710334681.2819834,630,1.0
1710334683.7922668,631,1.0
1710334686.132843,632,1.0
1710334688.6494277,633,1.0
1710334691.1202004,634,1.0
1710334693.6297092,635,1.0
1710334696.1904368,636,1.0
1710334698.5989342,637,1.0
1710334701.0887125,638,1.0
1710334703.5626214,639,1.0
1710334707.2956724,640,1.0
1710334709.9144707,641,1.0
1710334712.4377987,642,1.0
1710334714.9916356,643,1.0
1710334717.5188065,644,1.0
1710334720.0791588,645,1.0
1710334722.6710672,646,1.0
1710334725.178168,647,1.0
1710334727.6783898,648,1.0
1710334730.1654599,649,1.0
1710334733.9595897,650,1.0
1710334736.4813566,651,1.0
1710334739.1389575,652,1.0
1710334741.8227332,653,0.0
1710334744.601103,654,1.0
1710334747.3440351,655,1.0
1710334750.2345283,656,1.0
1710334753.0686338,657,1.0
1710334755.944082,658,0.6174242496490479
1710334758.6632304,659,1.0
1710334762.2284272,660,1.0
1710334764.6176982,661,1.0
1710334767.105578,662,1.0
1710334769.5604782,663,1.0
1710334772.1296797,664,1.0
1710334774.5811846,665,1.0
1710334777.123103,666,1.0
1710334779.6344233,667,0.9924242496490479
1710334782.2664642,668,0.9962121248245239
1710334784.8465035,669,1.0
1710334788.4451392,670,1.0
1710334790.8726592,671,1.0
1710334793.3478425,672,1.0
1710334795.817246,673,1.0
1710334798.300636,674,1.0
1710334800.7655127,675,1.0
1710334803.282802,676,1.0
1710334805.7228918,677,1.0
1710334808.1755412,678,1.0
1710334810.7038546,679,1.0
1710334814.4964387,680,1.0
1710334817.1050959,681,1.0
1710334819.7815976,682,1.0
1710334822.3968992,683,1.0
1710334825.0338037,684,1.0
1710334827.6744592,685,1.0
1710334830.3730931,686,1.0
1710334833.0705001,687,1.0
1710334835.7233975,688,1.0
1710334838.4058964,689,1.0
1710334841.9860108,690,1.0
1710334844.646899,691,1.0
1710334847.3639598,692,1.0
1710334849.9985938,693,1.0
1710334852.6243112,694,1.0
1710334855.2445388,695,1.0
1710334857.8704793,696,1.0
1710334860.4757106,697,1.0
1710334863.0786743,698,0.9962121248245239
1710334865.6759024,699,1.0
1710334869.1477854,700,0.9962121248245239
1710334871.6210814,701,1.0
1710334874.065869,702,1.0
1710334876.4789476,703,1.0
1710334878.9567394,704,1.0
1710334881.513421,705,1.0
1710334883.9505312,706,1.0
1710334886.4894428,707,1.0
1710334889.0422127,708,1.0
1710334891.5884871,709,1.0
1710334895.1299477,710,1.0
1710334897.5836034,711,1.0
1710334900.025792,712,1.0
1710334902.5200164,713,1.0
1710334905.0089126,714,1.0
1710334907.4458156,715,1.0
1710334909.8784325,716,1.0
1710334912.3418689,717,1.0
1710334914.7988133,718,1.0
1710334917.3282976,719,1.0
1710334921.0638418,720,1.0
1710334923.745645,721,1.0
1710334926.4227304,722,1.0
1710334929.085228,723,1.0
1710334931.7565582,724,1.0
1710334934.424334,725,1.0
1710334937.0292697,726,1.0
1710334939.6102595,727,1.0
1710334942.2207482,728,1.0
1710334944.8049295,729,0.28787878155708313
1710334948.4565573,730,1.0
1710334951.1081574,731,1.0
1710334953.6692362,732,1.0
1710334956.3303561,733,1.0
1710334959.0285294,734,1.0
1710334961.6097462,735,1.0
1710334964.3404536,736,1.0
1710334967.0647972,737,1.0
1710334969.6077933,738,1.0
1710334972.1636157,739,1.0
1710334975.8095288,740,1.0
1710334978.2992682,741,1.0
1710334980.7988994,742,1.0
1710334983.336771,743,1.0
1710334985.842154,744,1.0
1710334988.366582,745,1.0
1710334990.8999836,746,0.9924242496490479
1710334993.423183,747,1.0
1710334995.9723651,748,1.0
1710334998.2994366,749,1.0
1710335001.8899958,750,1.0
1710335004.4412854,751,1.0
1710335006.9726079,752,1.0
1710335009.489502,753,1.0
1710335011.9816065,754,1.0
1710335014.50488,755,1.0
1710335017.098208,756,1.0
1710335019.7001493,757,1.0
1710335022.2027402,758,1.0
1710335024.5809703,759,1.0
1710335028.288487,760,1.0
1710335031.0175464,761,1.0
1710335033.7671707,762,1.0
1710335036.6236665,763,1.0
1710335039.4343426,764,1.0
1710335042.1532724,765,1.0
1710335044.869864,766,0.9924242496490479
1710335047.5741377,767,1.0
1710335050.2277203,768,1.0
1710335052.7740288,769,0.9734848737716675
1710335056.3597033,770,1.0
1710335058.8714695,771,1.0
1710335061.308629,772,1.0
1710335063.812973,773,1.0
1710335066.4144769,774,1.0
1710335068.8671703,775,1.0
1710335071.3966815,776,1.0
1710335073.9039137,777,1.0
1710335076.399836,778,1.0
1710335079.0081093,779,1.0
1710335082.6298535,780,1.0
1710335085.1589522,781,1.0
1710335087.673916,782,0.9962121248245239
1710335090.1713572,783,1.0
1710335092.722337,784,1.0
1710335095.2905025,785,1.0
1710335097.8087294,786,1.0
1710335100.3587391,787,1.0
1710335102.8217316,788,1.0
1710335105.327927,789,1.0
1710335109.081868,790,0.9848484992980957
1710335111.774303,791,1.0
1710335114.4246862,792,0.7878788113594055
1710335117.0290155,793,1.0
1710335119.6970356,794,1.0
1710335122.4105973,795,1.0
1710335125.1303556,796,1.0
1710335127.891874,797,1.0
1710335130.4647315,798,1.0
1710335133.080842,799,1.0
1710335136.5443122,800,1.0
1710335139.0283031,801,1.0
1710335141.495318,802,0.9318181872367859
1710335144.0311122,803,1.0
1710335146.5442472,804,1.0
1710335148.98797,805,1.0
1710335151.5674853,806,1.0
1710335154.0152173,807,0.36742424964904785
1710335156.7327025,808,1.0
1710335159.346018,809,1.0
1710335162.9857733,810,1.0
1710335165.52537,811,1.0
1710335168.021444,812,1.0
1710335170.4317365,813,1.0
1710335172.949013,814,1.0
1710335175.4531662,815,1.0
1710335177.8750184,816,1.0
1710335180.2733219,817,0.689393937587738
1710335182.8234417,818,0.9734848737716675
1710335185.3118398,819,1.0
1710335189.1253176,820,1.0
1710335191.87273,821,1.0
1710335194.552342,822,1.0
1710335197.2135055,823,1.0
1710335199.9024673,824,1.0
1710335202.586407,825,1.0
1710335205.2605364,826,1.0
1710335207.8594,827,1.0
1710335210.5717673,828,1.0
1710335213.2424302,829,1.0
1710335216.829132,830,1.0
1710335219.3609014,831,1.0
1710335221.8720512,832,1.0
1710335224.4192142,833,1.0
1710335227.0030634,834,1.0
1710335229.671876,835,1.0
1710335232.2549503,836,1.0
1710335234.9815567,837,1.0
1710335237.6704931,838,1.0
1710335240.328051,839,1.0
1710335243.908142,840,1.0
1710335246.4439974,841,1.0
1710335248.925345,842,1.0
1710335251.413329,843,0.25
1710335253.9259245,844,1.0
1710335256.36995,845,1.0
1710335258.8018296,846,1.0
1710335261.2396412,847,1.0
1710335263.737144,848,0.7386363744735718
1710335266.278881,849,1.0
1710335269.9135683,850,1.0
1710335272.5102806,851,1.0
1710335275.161989,852,1.0
1710335277.8076932,853,0.0
1710335280.451194,854,1.0
1710335283.109041,855,1.0
1710335285.4962378,856,1.0
1710335287.9874387,857,1.0
1710335290.4465096,858,1.0
1710335292.9529686,859,1.0
1710335296.6821816,860,1.0
1710335299.2814763,861,1.0
1710335301.9040067,862,1.0
1710335304.5620644,863,1.0
1710335307.2762637,864,1.0
1710335309.9051666,865,1.0
1710335312.5411735,866,1.0
1710335315.168883,867,1.0
1710335317.8901627,868,1.0
1710335320.4842045,869,1.0
1710335324.0295653,870,1.0
1710335326.5462043,871,1.0
1710335329.000515,872,1.0
1710335331.4517603,873,1.0
1710335333.9765115,874,1.0
1710335336.456148,875,1.0
1710335338.996278,876,1.0
1710335341.5568128,877,0.9128788113594055
1710335344.1376257,878,1.0
1710335346.7228684,879,1.0
1710335350.5217614,880,1.0
1710335353.1303098,881,0.6969696879386902
1710335355.6902318,882,1.0
1710335358.2844794,883,1.0
1710335360.8017733,884,1.0
1710335363.2241383,885,1.0
1710335365.8160622,886,1.0
1710335368.2537863,887,1.0
1710335370.6634498,888,1.0
1710335373.1589425,889,1.0
1710335376.9314685,890,1.0
1710335379.8484354,891,1.0
1710335382.533529,892,1.0
1710335385.220397,893,1.0
1710335387.9275324,894,0.0
1710335390.5352378,895,0.0
1710335393.1113415,896,1.0
1710335395.690646,897,1.0
1710335398.2545254,898,1.0
1710335400.8159385,899,1.0
1710335404.3975077,900,1.0
1710335407.0282855,901,1.0
1710335409.5911052,902,1.0
1710335412.185105,903,1.0
1710335414.8290014,904,1.0
1710335417.5694141,905,1.0
1710335420.1667068,906,1.0
1710335422.8174136,907,1.0
1710335425.419137,908,1.0
1710335427.9894433,909,1.0
1710335431.5612555,910,1.0
1710335434.0603778,911,1.0
1710335436.5769093,912,1.0
1710335439.0215669,913,1.0
1710335441.3009143,914,1.0
1710335443.797161,915,0.9924242496490479
1710335446.2672582,916,1.0
1710335448.751027,917,0.344696968793869
1710335451.303704,918,1.0
1710335453.8133497,919,1.0
1710335457.549025,920,1.0
1710335460.3346298,921,1.0
1710335462.9589083,922,1.0
1710335465.6432,923,1.0
1710335468.2015452,924,1.0
