Wall time,Step,Value
1710336660.5705855,363,1.0
1710336663.2282045,364,1.0
1710336665.920617,365,1.0
1710336668.6320174,366,1.0
1710336671.3804855,367,1.0
1710336674.0663455,368,1.0
1710336676.7890172,369,1.0
1710336680.6886103,370,1.0
1710336683.2068193,371,1.0
1710336685.6500938,372,1.0
1710336688.1644087,373,1.0
1710336690.6467285,374,1.0
1710336693.1688752,375,1.0
1710336695.601729,376,1.0
1710336698.0435305,377,1.0
1710336700.5449827,378,1.0
1710336703.056581,379,1.0
1710336707.1841996,380,1.0
1710336709.7978153,381,1.0
1710336712.447167,382,1.0
1710336715.1215408,383,1.0
1710336717.7441459,384,1.0
1710336720.5159774,385,1.0
1710336723.1066656,386,1.0
1710336725.7693172,387,1.0
1710336728.3434498,388,1.0
1710336730.927121,389,1.0
1710336734.8314073,390,1.0
1710336737.3703387,391,1.0
1710336739.7697213,392,1.0
1710336742.2413888,393,1.0
1710336744.752692,394,1.0
1710336747.1208498,395,1.0
1710336749.685469,396,1.0
1710336752.172338,397,1.0
1710336754.618318,398,1.0
1710336757.1561627,399,1.0
1710336761.359763,400,1.0
1710336764.113953,401,1.0
1710336767.0290306,402,1.0
1710336769.8528607,403,1.0
1710336772.598194,404,1.0
1710336775.1261544,405,1.0
1710336777.7318606,406,1.0
1710336780.3995094,407,1.0
1710336782.9192166,408,1.0
1710336785.427086,409,1.0
1710336789.324695,410,1.0
1710336791.841471,411,1.0
1710336794.3506625,412,1.0
1710336796.7993164,413,1.0
1710336799.2131948,414,1.0
1710336801.792489,415,1.0
1710336804.3519166,416,1.0
1710336806.874045,417,1.0
1710336809.4957726,418,1.0
1710336812.103364,419,1.0
1710336816.2818198,420,1.0
1710336818.9296155,421,1.0
1710336821.608517,422,1.0
1710336824.2398086,423,1.0
1710336826.680811,424,1.0
1710336829.1388538,425,1.0
1710336831.6893883,426,1.0
1710336834.1291363,427,1.0
1710336836.6094627,428,1.0
1710336839.0530171,429,1.0
1710336843.1760883,430,1.0
1710336845.5856335,431,1.0
1710336848.1794581,432,1.0
1710336850.675924,433,1.0
1710336853.233644,434,1.0
1710336855.8743508,435,1.0
1710336858.5761378,436,1.0
1710336861.1235282,437,1.0
1710336863.799334,438,1.0
1710336866.4072247,439,1.0
1710336870.5446272,440,0.980988621711731
1710336873.1730227,441,0.9923954606056213
1710336875.7493234,442,1.0
1710336878.2495477,443,0.9847908616065979
1710336880.7696936,444,1.0
1710336883.2191718,445,0.9885931611061096
1710336885.7211273,446,0.9619771838188171
1710336888.2019608,447,0.8935361504554749
1710336890.599368,448,1.0
1710336893.069419,449,1.0
1710336897.233115,450,0.9961977005004883
1710336899.672882,451,0.6920152306556702
1710336902.0915523,452,0.9885931611061096
1710336904.6356606,453,0.3498098850250244
1710336907.194943,454,0.7186312079429626
1710336909.7001083,455,0.8935361504554749
1710336912.2730684,456,0.3498098850250244
1710336914.8949115,457,0.3612167239189148
1710336917.4405003,458,0.33840304613113403
1710336920.0410507,459,0.8859315514564514
1710336924.2724662,460,1.0
1710336926.9733489,461,0.9847908616065979
1710336929.5321655,462,0.330798476934433
1710336932.103431,463,0.9923954606056213
1710336934.665137,464,0.9961977005004883
1710336937.2403328,465,1.0
1710336939.88523,466,0.6349809765815735
1710336942.5353043,467,0.9961977005004883
1710336945.1608644,468,1.0
1710336947.8233385,469,0.9543726444244385
1710336951.865559,470,0.9581748843193054
1710336954.1719317,471,0.11026615649461746
1710336956.642004,472,0.22813688218593597
1710336959.043448,473,0.980988621711731
1710336961.4948554,474,0.19771863520145416
1710336963.9625947,475,0.10646387934684753
1710336966.5301325,476,0.09885931760072708
1710336969.0544004,477,0.5323193669319153
1710336971.6601326,478,0.24334600567817688
1710336974.2324133,479,0.06844106316566467
1710336978.5164232,480,0.09125475585460663
1710336981.1345432,481,0.04942965880036354
1710336983.8825743,482,0.034220531582832336
1710336986.5358706,483,0.06083650141954422
1710336989.2095358,484,0.034220531582832336
1710336991.988886,485,0.07604562491178513
1710336994.68101,486,0.022813688963651657
1710336997.344709,487,0.0
1710337000.1195831,488,0.0
1710337002.755473,489,0.0
1710337006.8666983,490,0.0
1710337009.3218274,491,0.0
1710337011.8033853,492,0.0
1710337014.3783605,493,0.0
1710337016.946865,494,0.0
1710337019.4193509,495,0.0
1710337021.8787634,496,0.0
1710337024.3365686,497,0.0
1710337026.7591493,498,0.0
1710337029.3079147,499,0.0
1710337033.4745924,500,0.0
1710337036.172708,501,0.0
1710337038.8155022,502,0.0
1710337041.5784159,503,0.0
1710337044.3723493,504,0.0
1710337047.151813,505,0.0
1710337049.7728195,506,0.0
1710337052.44168,507,0.0
1710337055.0459995,508,0.0
1710337057.6794975,509,0.0
1710337061.7012808,510,0.0
1710337064.168454,511,0.0
1710337066.640915,512,0.0
1710337069.1318934,513,0.0
1710337071.6631436,514,0.0
1710337074.1501625,515,0.0
1710337076.6435025,516,0.0
1710337079.1481276,517,0.0
1710337081.5882113,518,0.0
1710337083.9823136,519,0.0
1710337088.2272236,520,0.0
1710337090.9510162,521,0.0
1710337093.5311673,522,0.0
1710337096.2299058,523,0.0
1710337098.9154766,524,0.0
1710337101.6051261,525,0.0
1710337104.2222893,526,0.0
1710337106.9470398,527,0.0
1710337109.732614,528,0.0
1710337112.2925062,529,0.0
1710337116.1850488,530,0.0
1710337118.7455027,531,0.0
1710337121.1765451,532,0.0
1710337123.6530979,533,0.0
1710337126.1838732,534,0.0
1710337128.6529224,535,0.0
1710337131.0710154,536,0.0
1710337133.5575662,537,0.0
1710337136.1378555,538,0.0
1710337138.702379,539,0.0
1710337142.6599498,540,0.0
1710337145.2324748,541,0.0
1710337147.844631,542,0.0
1710337150.504751,543,0.0
1710337153.200375,544,0.0
1710337155.8218231,545,0.0
1710337158.4467523,546,0.0
1710337161.0413167,547,0.0
1710337163.5033839,548,0.0
1710337165.9673398,549,0.0
1710337169.8792286,550,0.0
1710337172.3915312,551,0.0
1710337175.0779474,552,0.0
1710337177.7821233,553,0.0
1710337180.4409692,554,0.0
1710337183.1361241,555,0.0
1710337185.8004408,556,0.0
1710337188.423803,557,0.0
1710337191.014598,558,0.0
1710337193.668374,559,0.0
1710337197.4272668,560,0.0
1710337199.9353876,561,0.0
1710337202.4070594,562,0.0
1710337204.9526887,563,0.0
1710337207.5355835,564,0.0
1710337210.023831,565,0.0
1710337212.4678187,566,0.0
1710337214.855346,567,0.0
1710337217.4041731,568,0.0
1710337219.838555,569,0.0
1710337223.7917717,570,0.0
1710337226.51296,571,0.0
1710337229.1870532,572,0.0
1710337231.8922875,573,0.0
1710337234.384251,574,0.0
1710337236.9936993,575,0.0
1710337239.649786,576,0.0
1710337242.119017,577,0.0
1710337244.7819443,578,0.0
1710337247.3054361,579,0.0
1710337251.149731,580,0.0
1710337253.7003243,581,0.0
1710337256.205725,582,0.0
1710337258.73455,583,0.0
1710337261.372235,584,0.0
1710337263.969239,585,0.0
1710337266.4788961,586,0.0
1710337269.1409414,587,0.0
1710337271.844152,588,0.0
1710337274.5768185,589,0.0
1710337278.33217,590,0.0
1710337280.8016367,591,0.0
1710337283.217997,592,0.0
1710337285.6972954,593,0.0
1710337288.1834664,594,0.0
1710337290.6952844,595,0.0
1710337293.0629718,596,0.0
1710337295.617407,597,0.0
1710337298.2064402,598,0.0
1710337300.6675963,599,0.0
1710337304.7696376,600,0.0
1710337307.4789326,601,0.0
1710337310.1368015,602,0.0
1710337312.8778665,603,0.0
1710337315.57277,604,0.0
1710337318.276054,605,0.0
1710337320.839103,606,0.0
1710337323.491869,607,0.0
1710337326.1010208,608,0.0
1710337328.7435927,609,0.0
1710337332.4828873,610,0.0
1710337334.9878702,611,0.0
1710337337.5289702,612,0.0
1710337340.0026,613,0.0
1710337342.512225,614,0.0
1710337345.1332238,615,0.0
1710337347.7713983,616,0.0
1710337350.443095,617,0.0
1710337353.111176,618,0.0
1710337355.6917663,619,0.0
1710337359.4581525,620,0.0
1710337361.9780457,621,0.0
1710337364.424484,622,0.0
1710337366.944869,623,0.0
1710337369.4492657,624,0.0
1710337371.8340476,625,0.0
1710337374.343732,626,0.0
1710337376.8859599,627,0.0
1710337379.3854964,628,0.0
1710337381.8962212,629,0.0
1710337385.782933,630,0.0
1710337388.6149383,631,0.0
1710337391.2900398,632,0.0
1710337393.9497852,633,0.0
1710337396.5900002,634,0.0
1710337399.218857,635,0.0
1710337401.9432147,636,0.0
1710337404.6637287,637,0.0
1710337407.2664652,638,0.0
1710337409.830559,639,0.0
1710337413.5146596,640,0.0
1710337416.022742,641,0.0
1710337418.563588,642,0.0
1710337421.041787,643,0.0
1710337423.4864292,644,0.0
1710337426.029745,645,0.0
1710337428.5860457,646,0.0
1710337431.1781774,647,0.0
1710337433.8250017,648,0.0
1710337436.3855362,649,0.0
1710337440.1501858,650,0.0
1710337442.6471417,651,0.0
1710337445.1679223,652,0.0
1710337447.657064,653,0.0
1710337450.0609856,654,0.0
1710337452.543828,655,0.0
1710337455.0434442,656,0.0
1710337457.499195,657,0.0
1710337459.980012,658,0.0
1710337462.4573684,659,0.0
1710337466.3302329,660,0.0
1710337469.0441306,661,0.0
1710337471.7830212,662,0.0
1710337474.6781301,663,0.0
1710337477.2880106,664,0.0
1710337479.8008964,665,0.0
1710337482.4800007,666,0.0
1710337485.071981,667,0.0
1710337487.6396458,668,0.0
1710337490.1902244,669,0.0
1710337493.8744848,670,0.0
1710337496.3834753,671,0.0
1710337499.0221925,672,0.0
1710337501.597835,673,0.0
1710337504.2497523,674,0.0
1710337506.838722,675,0.0
1710337509.6266227,676,0.0
1710337512.320871,677,0.0
1710337515.0961845,678,0.0
1710337517.7606096,679,0.0
1710337521.3566031,680,0.0
1710337523.8330903,681,0.0
1710337526.3339858,682,0.0
1710337528.6691241,683,0.0
1710337531.2069244,684,0.0
1710337533.7764103,685,0.0
1710337536.3586571,686,0.0
1710337538.9104242,687,0.0
1710337541.3909256,688,0.0
1710337543.926171,689,0.0
1710337547.7154176,690,0.0
1710337550.3430817,691,0.0
1710337552.8936048,692,0.0
1710337555.3339176,693,0.0
1710337557.82999,694,0.0
1710337560.3259084,695,0.0
1710337562.893839,696,0.0
1710337565.371237,697,0.0
1710337567.8996704,698,0.0
1710337570.3594272,699,0.0
1710337574.0677059,700,0.0
1710337576.5807178,701,0.0
1710337579.3328834,702,0.0
1710337581.9933178,703,0.0
1710337584.671614,704,0.0
1710337587.3488345,705,0.0
1710337589.9921007,706,0.0
1710337592.648006,707,0.0
1710337595.3540318,708,0.0
1710337598.103277,709,0.0
1710337601.7421417,710,0.0
1710337604.2610266,711,0.0
1710337606.70156,712,0.0
1710337609.1810284,713,0.0
1710337611.6071763,714,0.0
1710337614.1508863,715,0.0
1710337616.686973,716,0.0
1710337619.2232985,717,0.0
1710337621.7043338,718,0.0
1710337624.2284234,719,0.0
1710337628.0459874,720,0.0
1710337630.747238,721,0.0
1710337633.2296033,722,0.0
1710337635.7529964,723,0.0
1710337638.3744352,724,0.0
1710337640.8597426,725,0.0
1710337643.3666112,726,0.0
1710337645.8288763,727,0.0
1710337648.351043,728,0.0
1710337650.884914,729,0.0
1710337654.617527,730,0.0
1710337657.1532958,731,0.0
1710337660.0108552,732,0.0
1710337662.9414191,733,0.0
1710337665.73652,734,0.0
1710337668.611323,735,0.0
1710337671.39958,736,0.0
1710337674.269702,737,0.0
1710337677.1895227,738,0.0
1710337680.1666596,739,0.0
1710337683.8025892,740,0.0
1710337686.1792502,741,0.0
1710337688.6625197,742,0.0
1710337691.2330804,743,0.0
1710337693.7803898,744,0.0
1710337696.242483,745,0.0
1710337698.7348096,746,0.0
1710337701.2885773,747,0.0
1710337703.7899344,748,0.0
1710337706.2975183,749,0.0
1710337710.1079025,750,0.0
1710337712.6074076,751,0.0
1710337715.194018,752,0.0
1710337717.803801,753,0.0
1710337720.4675364,754,0.0
1710337723.162114,755,0.0
1710337725.7575836,756,0.0
1710337728.2175393,757,0.0
1710337730.758319,758,0.0
1710337733.294589,759,0.0
1710337736.9217975,760,0.0
1710337739.5451198,761,0.0
1710337742.1670587,762,0.0
1710337744.920935,763,0.0
1710337747.553941,764,0.0
1710337750.1110158,765,0.0
1710337752.824564,766,0.0
1710337755.49433,767,0.0
1710337758.1394246,768,0.0
1710337760.884156,769,0.0
1710337764.3474689,770,0.0
1710337766.900594,771,0.0
1710337769.4091496,772,0.0
1710337771.9478917,773,0.0
1710337774.4731874,774,0.0
1710337777.0021062,775,0.0
1710337779.5045598,776,0.0
1710337781.962562,777,0.0
1710337784.4431381,778,0.0
1710337786.9164715,779,0.0
1710337790.570832,780,0.0
1710337793.198999,781,0.0
1710337795.777609,782,0.0
1710337798.4135864,783,0.0
1710337801.1024811,784,0.0
1710337803.6543608,785,0.0
1710337806.222984,786,0.0
1710337808.7590258,787,0.0
1710337811.30237,788,0.0
1710337813.897291,789,0.0
1710337817.6218047,790,0.0
1710337820.2011225,791,0.0
1710337822.8561206,792,0.0
1710337825.4516296,793,0.0
1710337828.04657,794,0.0
1710337830.721588,795,0.0
1710337833.3783395,796,0.0
1710337835.9625328,797,0.0
1710337838.5800378,798,0.0
1710337841.1011844,799,0.0
1710337844.781425,800,0.0
1710337847.239065,801,0.0
1710337849.778168,802,0.0
1710337852.2639985,803,0.0
1710337854.7574947,804,0.0
1710337857.225459,805,0.0
1710337859.637926,806,0.0
1710337862.1309154,807,0.0
1710337864.642245,808,0.0
1710337867.0177126,809,0.0
1710337870.718428,810,0.0
1710337873.3614678,811,0.0
1710337875.973511,812,0.0
1710337878.6475017,813,0.0
1710337881.1777604,814,0.0
1710337883.7292514,815,0.0
1710337886.2674732,816,0.0
1710337888.8513813,817,0.0
1710337891.4169357,818,0.0
1710337893.8682134,819,0.0
1710337897.6303895,820,0.0
1710337900.291022,821,0.0
1710337902.9688177,822,0.0
1710337905.6033728,823,0.0
1710337908.3356886,824,0.0
1710337910.9633183,825,0.0
1710337913.612027,826,0.0
1710337916.263102,827,0.0
1710337918.971782,828,0.0
1710337921.5979116,829,0.0
1710337925.1908073,830,0.0
1710337927.7132938,831,0.0
1710337930.2374508,832,0.0
1710337932.7899296,833,0.0
1710337935.2646205,834,0.0
1710337937.7914214,835,0.0
1710337940.2675643,836,0.0
1710337942.745582,837,0.0
1710337945.096623,838,0.0
1710337947.6724584,839,0.0
1710337951.42525,840,0.0
1710337954.016478,841,0.0
1710337956.5695527,842,0.0
1710337959.2324643,843,0.0
1710337961.8276145,844,0.0
1710337964.365442,845,0.0
1710337966.9291008,846,0.0
1710337969.4458766,847,0.0
1710337971.8348408,848,0.0
1710337974.3260443,849,0.0
1710337978.0105586,850,0.0
1710337980.6212192,851,0.0
1710337983.2359238,852,0.0
1710337985.9061558,853,0.0
1710337988.5755942,854,0.0
1710337991.1323423,855,0.0
1710337993.8286862,856,0.0
1710337996.5364614,857,0.0
1710337999.2893403,858,0.0
1710338001.935307,859,0.0
1710338005.6164222,860,0.0
1710338008.120281,861,0.0
1710338010.563279,862,0.0
1710338013.000882,863,0.0
1710338015.5142133,864,0.0
1710338018.0151029,865,0.0
1710338020.563558,866,0.0
1710338022.9553165,867,0.0
1710338025.5071676,868,0.0
1710338028.1340072,869,0.0
1710338031.7106035,870,0.0
1710338034.2156715,871,0.0
1710338036.722266,872,0.0
1710338039.216304,873,0.0
1710338041.735926,874,0.0
1710338044.207578,875,0.0
1710338046.6735625,876,0.0
1710338049.0608594,877,0.0
1710338051.590725,878,0.0
1710338054.0635571,879,0.0
1710338058.0243454,880,0.0
1710338060.7735138,881,0.0
1710338063.4445202,882,0.0
1710338066.1259377,883,0.0
1710338068.8768127,884,0.0
1710338071.5526624,885,0.0
1710338074.1808407,886,0.0
1710338076.7891634,887,0.0
1710338079.4661286,888,0.0
1710338082.1995313,889,0.0
1710338085.8418102,890,0.0
1710338088.4113567,891,0.0
1710338090.936976,892,0.0
1710338093.4335444,893,0.0
1710338095.960786,894,0.0
1710338098.5007322,895,0.0
1710338100.9146955,896,0.0
1710338103.5379596,897,0.0
1710338106.1882079,898,0.0
1710338108.808703,899,0.0
1710338112.4501946,900,0.0
1710338114.895119,901,0.0
1710338117.4482388,902,0.0
1710338119.950232,903,0.0
1710338122.3670933,904,0.0
1710338124.8339927,905,0.0
1710338127.2275503,906,0.0
1710338129.73299,907,0.0
1710338132.148465,908,0.0
1710338134.6878128,909,0.0
1710338138.4691296,910,0.0
1710338141.1617885,911,0.0
1710338143.9262261,912,0.0
1710338146.6459887,913,0.0
1710338149.1979144,914,0.0
1710338151.841045,915,0.0
1710338154.39215,916,0.0
1710338156.9220657,917,0.0
1710338159.367751,918,0.0
1710338161.8458161,919,0.0
1710338165.6840622,920,0.0
1710338168.3617153,921,0.0
1710338170.9815664,922,0.0
1710338173.6126575,923,0.0
1710338176.1413798,924,0.0
1710338178.7562613,925,0.0
1710338181.4630377,926,0.0
1710338184.117396,927,0.0
1710338186.7946515,928,0.0
1710338189.5038376,929,0.0
1710338193.0687737,930,0.0
1710338195.589546,931,0.0
1710338198.1108618,932,0.0
