Wall time,Step,Value
1710328380.9642103,301,0.0
1710328382.9366336,302,0.0
1710328384.872999,303,0.0
1710328386.867447,304,0.0
1710328388.8539,305,0.0
1710328390.7863667,306,0.0
1710328392.7553887,307,0.0
1710328394.7694995,308,0.0
1710328396.710234,309,0.0
1710328399.8033242,310,0.0
1710328401.759364,311,0.0
1710328403.7313414,312,0.0
1710328405.708833,313,0.0
1710328407.6802,314,0.0
1710328409.6201682,315,0.0
1710328411.5849786,316,0.0
1710328413.5631557,317,0.0
1710328415.5232413,318,0.0
1710328417.4913251,319,0.0
1710328420.6075854,320,0.0
1710328422.5904946,321,0.0
1710328424.649728,322,0.0
1710328426.6058595,323,0.0
1710328428.5917845,324,0.0
1710328430.5704508,325,0.0
1710328432.5496917,326,0.0
1710328434.5875204,327,0.0
1710328436.7057354,328,0.0
1710328438.7946246,329,0.0
1710328442.400887,330,0.0
1710328444.9277785,331,0.0
1710328447.4885466,332,0.0
1710328450.0404072,333,0.40909090638160706
1710328452.5878716,334,0.034090910106897354
1710328455.1526856,335,0.0
1710328457.6393502,336,0.0
1710328460.1718178,337,0.0
1710328462.7041073,338,0.0
1710328464.7806816,339,0.0
1710328468.5029728,340,0.0
1710328470.9393456,341,0.0
1710328473.4568808,342,0.0
1710328476.0820105,343,0.0
1710328478.5980642,344,0.0
1710328481.0912037,345,0.0
1710328483.7376978,346,0.0
1710328486.3691108,347,0.0
1710328488.898807,348,0.0
1710328490.949676,349,0.0
1710328494.6799078,350,0.0
1710328497.212599,351,0.0
1710328499.832516,352,0.0
1710328502.4855533,353,0.0
1710328505.1111474,354,0.0
1710328507.8212125,355,0.0
1710328510.3277967,356,0.0
1710328512.9829164,357,0.0
1710328515.5898046,358,0.0
1710328517.8470352,359,0.0
1710328521.746755,360,0.0
1710328524.4905734,361,0.0
1710328527.2592282,362,0.0
1710328530.026845,363,0.0
1710328532.6194003,364,0.0
1710328535.1311383,365,0.0
1710328537.6178312,366,0.0
1710328540.1085563,367,0.0
1710328542.4941747,368,0.0
1710328545.0843356,369,0.0
1710328549.0763216,370,0.0
1710328551.8183901,371,0.0
1710328554.7541742,372,0.0
1710328557.4777393,373,0.0
1710328560.1741624,374,0.0
1710328562.824768,375,0.0
1710328565.471458,376,0.0
1710328568.1124527,377,0.0
1710328570.798975,378,0.0
1710328573.5570633,379,0.0
1710328577.326632,380,0.0
1710328580.050653,381,0.0
1710328582.6908636,382,0.0
1710328585.3448114,383,0.0
1710328588.1105134,384,0.0
1710328590.8487651,385,0.0
1710328593.4849448,386,0.0
1710328596.0891564,387,0.0
1710328598.7253468,388,0.0
1710328601.401112,389,0.0
1710328605.0758777,390,0.0
1710328607.6381397,391,0.0
1710328610.1760101,392,0.0
1710328612.6144817,393,0.0
1710328615.1965356,394,0.0
1710328617.749441,395,0.0
1710328620.195303,396,0.0
1710328622.647409,397,0.0
1710328625.1201034,398,0.0
1710328627.6451082,399,0.0
1710328631.2770224,400,0.0
1710328633.8269045,401,0.0
1710328636.3128078,402,0.0
1710328638.8584988,403,0.0
1710328641.3923643,404,0.0
1710328643.8571215,405,0.0
1710328646.358453,406,0.0
1710328648.9063997,407,0.034090910106897354
1710328651.4481812,408,0.007575757801532745
1710328653.933578,409,0.0
1710328657.982898,410,0.0
1710328660.8259768,411,0.0
1710328663.4907198,412,0.0
1710328666.1711981,413,0.0
1710328668.947603,414,0.0
1710328671.636222,415,0.0
1710328674.361012,416,0.0
1710328677.0913675,417,0.03787878900766373
1710328679.8148596,418,0.0
1710328682.557405,419,0.0
1710328686.3224363,420,0.0
1710328688.9485996,421,0.0
1710328691.6832068,422,0.0
1710328694.3555262,423,0.04545454680919647
1710328697.0113208,424,0.034090910106897354
1710328699.6701941,425,0.0
1710328702.3820255,426,0.13257575035095215
1710328705.0914803,427,0.0
1710328707.836543,428,0.0
1710328710.6713183,429,0.0
1710328714.397647,430,0.0
1710328716.9207072,431,0.0
1710328719.5051136,432,0.0
1710328721.9810371,433,0.0037878789007663727
1710328724.5817819,434,0.0
1710328727.089764,435,0.04545454680919647
1710328729.7013812,436,0.0
1710328732.421017,437,0.03030303120613098
1710328735.072484,438,0.0
1710328737.809338,439,0.0037878789007663727
1710328741.4713373,440,0.0
1710328744.0766988,441,0.0
1710328746.5092287,442,0.0
1710328749.0626628,443,0.0
1710328751.576649,444,0.0
1710328754.1204672,445,0.0
1710328756.6886249,446,0.0
1710328759.2220483,447,0.1401515156030655
1710328761.763452,448,0.0
1710328764.3319712,449,0.0
1710328768.023128,450,0.05303030461072922
1710328770.4963734,451,0.0
1710328773.231819,452,0.0
1710328775.8134935,453,0.0
1710328778.4972584,454,0.0
1710328781.045147,455,0.0
1710328783.5195436,456,0.06060606241226196
1710328786.1623247,457,0.0
1710328788.6901011,458,0.0
1710328791.2044663,459,0.0
1710328794.964981,460,0.0
1710328797.624501,461,0.011363636702299118
1710328800.323923,462,0.0
1710328803.0857904,463,0.5037878751754761
1710328805.6548438,464,0.0
1710328808.3206344,465,0.0
1710328810.912372,466,0.0
1710328813.5487318,467,0.0
1710328816.228054,468,0.0037878789007663727
1710328818.7324781,469,0.0
1710328822.3728282,470,0.0
1710328824.9814584,471,0.0037878789007663727
1710328827.6541836,472,0.022727273404598236
1710328830.2629712,473,0.02651515230536461
1710328832.8634062,474,0.0037878789007663727
1710328835.5868354,475,0.0
1710328838.3219388,476,0.0
1710328841.208307,477,0.007575757801532745
1710328843.8477619,478,0.0
1710328846.5301828,479,0.0
1710328850.1053262,480,0.0
1710328852.7265666,481,0.0
1710328855.2312093,482,0.018939394503831863
1710328857.8536296,483,0.0
1710328860.352973,484,0.011363636702299118
1710328862.9614189,485,0.0037878789007663727
1710328865.5340567,486,0.0
1710328868.2375963,487,0.0
1710328870.860541,488,0.0
1710328873.3792598,489,0.0
1710328877.0144417,490,0.0
1710328879.549762,491,0.0
1710328882.1011202,492,0.0
1710328884.7123137,493,0.0
1710328887.1796584,494,0.0
1710328889.696133,495,0.0
1710328892.1581523,496,0.0
1710328894.708954,497,0.0
1710328897.2212582,498,0.0
1710328899.7722404,499,0.0
1710328903.4687562,500,0.0
1710328906.1602235,501,0.0
1710328908.7208369,502,0.0
1710328911.334948,503,0.0
1710328913.9233878,504,0.0
1710328916.4739945,505,0.0
1710328919.0338817,506,0.0
1710328921.5012014,507,0.0
1710328924.0376182,508,0.0
1710328926.5276384,509,0.0
1710328930.2707758,510,0.0
1710328933.0334888,511,0.0
1710328935.8361037,512,0.0
1710328938.5231981,513,0.0
1710328941.3565054,514,0.0037878789007663727
1710328943.9717166,515,0.0
1710328946.602149,516,0.0
1710328949.3236194,517,0.0
1710328951.9501522,518,0.0
1710328954.6176558,519,0.0
1710328958.3797085,520,0.0
1710328961.0366735,521,0.0
1710328963.6714475,522,0.0
1710328966.2868211,523,0.0
1710328968.9743662,524,0.0
1710328971.6763341,525,0.0
1710328974.2594335,526,0.0
1710328977.008518,527,0.0
1710328979.699259,528,0.0
1710328982.4865265,529,0.0
1710328986.062749,530,0.0
1710328988.6376998,531,0.0
1710328991.2754402,532,0.0
1710328993.7880514,533,0.0
1710328996.478195,534,0.0
1710328999.0557847,535,0.022727273404598236
1710329001.5802233,536,0.45075756311416626
1710329004.139315,537,0.0
1710329006.8052175,538,0.0
1710329009.417252,539,0.0
1710329013.1141527,540,0.0
1710329015.6326938,541,0.0
1710329018.1154032,542,0.0
1710329020.6422505,543,0.0
1710329023.0344868,544,0.0
1710329025.5743892,545,0.0
1710329028.1842923,546,0.0
1710329030.6773639,547,0.0
1710329033.207931,548,0.0
1710329035.6998804,549,0.0
1710329039.3756704,550,0.0
1710329042.0779102,551,0.0
1710329044.6471226,552,0.0
1710329047.1535661,553,0.0
1710329049.7657008,554,0.0
1710329052.2892938,555,0.0
1710329054.8617277,556,0.0
1710329057.3220358,557,0.0
1710329059.893211,558,0.0
1710329062.353619,559,0.0
1710329066.1643245,560,0.0
1710329068.8635733,561,0.0
1710329071.5624197,562,0.0
1710329074.292111,563,0.0
1710329077.058272,564,0.1515151560306549
1710329079.7357903,565,0.0
1710329082.5111928,566,0.0
1710329085.2711446,567,0.0
1710329087.9915054,568,0.0
1710329090.5137002,569,0.0
1710329094.390874,570,0.0
1710329097.1024003,571,0.0
1710329099.689911,572,0.0
1710329102.455004,573,0.0
1710329105.1462638,574,0.0
1710329107.8523762,575,0.0
1710329110.556906,576,0.0
1710329113.3496623,577,0.0
1710329116.1397526,578,0.0
1710329118.8549695,579,0.0
1710329122.4741032,580,0.0
1710329124.9487867,581,0.0
1710329127.4055607,582,0.0
1710329129.9552746,583,0.0
1710329132.5380034,584,0.0
1710329135.0941617,585,0.0
1710329137.695941,586,0.0
1710329140.4368606,587,1.0
1710329143.0551162,588,1.0
1710329145.6420681,589,1.0
1710329149.1525648,590,1.0
1710329151.6324906,591,1.0
1710329154.1867695,592,1.0
1710329156.7325828,593,1.0
1710329159.2891457,594,1.0
1710329161.831326,595,1.0
1710329164.36556,596,1.0
1710329166.9251676,597,0.0
1710329169.4575088,598,0.0
1710329172.0321343,599,0.0
1710329175.779173,600,0.0
1710329178.530902,601,0.0
1710329181.2915413,602,0.0
1710329183.9056275,603,0.0
1710329186.6705987,604,0.0
1710329189.2232354,605,0.0
1710329191.7367353,606,0.0
1710329194.3127968,607,0.0
1710329196.880166,608,0.0
1710329199.3265703,609,0.0
1710329203.0946271,610,0.0
1710329205.7129312,611,0.0
1710329208.4315672,612,0.34090909361839294
1710329211.119504,613,0.0
1710329213.908567,614,0.0
1710329216.6798103,615,0.0
1710329219.3860228,616,0.0
1710329222.1307282,617,0.0
1710329224.6906698,618,0.0
1710329227.4079123,619,0.0
1710329230.9763505,620,0.0
1710329233.4996362,621,0.0
1710329236.1498315,622,0.0
1710329238.7020361,623,0.0
1710329241.2074933,624,0.0
1710329243.7013197,625,0.0
1710329246.3468828,626,0.0
1710329249.0412889,627,0.0
1710329251.5911644,628,0.0
1710329254.1746852,629,0.0
1710329257.8233712,630,0.0
1710329260.317228,631,0.0
1710329262.8895261,632,0.0
1710329265.5423799,633,0.0
1710329268.0808425,634,0.0
1710329270.5746572,635,0.0
1710329273.1156366,636,0.0
1710329275.5703895,637,0.0
1710329278.0992246,638,0.0
1710329280.7343056,639,0.0
1710329284.4706657,640,0.0
1710329287.04596,641,0.0
1710329289.7013645,642,0.0
1710329292.38064,643,0.0
1710329295.0323734,644,0.0
1710329297.6065185,645,0.0
1710329300.1037884,646,0.0
1710329302.7441144,647,0.0
1710329305.3379352,648,0.0
1710329307.8942313,649,0.0
1710329311.5912206,650,0.0
1710329314.223334,651,0.0
1710329316.8032017,652,0.0
1710329319.3538735,653,0.0
1710329321.9573095,654,0.0
1710329324.4213295,655,0.0
1710329326.9709861,656,0.0
1710329329.4922788,657,0.0
1710329331.9776328,658,0.0
1710329334.5024042,659,0.0
1710329338.483979,660,0.06818182021379471
1710329341.20076,661,0.0
1710329343.8451924,662,0.0
1710329346.5276673,663,0.0
1710329349.1807914,664,0.0
1710329351.9172723,665,0.0
1710329354.591267,666,0.0
1710329357.275463,667,0.007575757801532745
1710329360.040236,668,0.0
1710329362.691059,669,0.0
1710329366.318105,670,0.0
1710329369.0063748,671,0.0
1710329371.6511111,672,0.0
1710329374.2814722,673,0.007575757801532745
1710329376.9584546,674,0.0
1710329379.6400807,675,0.0
1710329382.2437103,676,0.0
1710329384.978541,677,0.0
1710329387.665706,678,0.0
1710329390.2945845,679,0.0
1710329393.7315037,680,0.0
1710329396.3487356,681,0.0
1710329398.9551811,682,0.0
1710329401.4110963,683,0.0
1710329403.9381502,684,0.0
1710329406.4808795,685,0.0
1710329408.9964638,686,0.0
1710329411.530712,687,0.0
1710329414.02414,688,0.0
1710329416.634903,689,0.0
1710329420.3275,690,0.0
1710329422.8771586,691,0.0
1710329425.3253942,692,0.0
1710329427.8444564,693,0.0
1710329430.470044,694,0.0
1710329433.0349486,695,0.0
1710329435.5155556,696,0.0
1710329438.1386676,697,0.0
1710329440.7043896,698,0.0
1710329443.2356048,699,0.0
1710329446.9536324,700,0.0
1710329449.6104436,701,0.0
1710329452.3124442,702,0.0
1710329455.1887631,703,0.0
1710329457.7786586,704,0.0
1710329460.4994242,705,0.0
1710329463.1239948,706,0.0
1710329465.6800282,707,0.0
1710329468.2415738,708,0.0
1710329470.782786,709,0.0
1710329474.5429206,710,0.0
1710329477.1245413,711,0.0
1710329479.7172747,712,0.0
1710329482.4452295,713,0.0
1710329485.1557546,714,0.0
1710329487.8608673,715,0.0
1710329490.5765607,716,0.0
1710329493.3158247,717,0.0
1710329495.9519713,718,0.0
1710329498.674308,719,0.0
1710329502.1632118,720,0.0
1710329504.8197567,721,0.0
1710329507.3736491,722,0.0
1710329509.9965072,723,0.0
1710329512.6753654,724,0.0
1710329515.2875967,725,0.0
1710329517.9738348,726,0.0
1710329520.7160075,727,0.0
1710329523.4172163,728,0.0
1710329526.1662447,729,0.0
1710329529.7819276,730,0.0
1710329532.3943691,731,0.0
1710329534.927029,732,0.0
1710329537.4177735,733,0.0
1710329540.0475094,734,0.0
1710329542.620261,735,0.0
1710329545.1464617,736,0.0
1710329547.672685,737,0.0
1710329550.191593,738,0.0
1710329552.6391559,739,0.0
1710329556.4067655,740,0.0
1710329558.9593742,741,0.0
1710329561.5852454,742,0.0
1710329564.132681,743,0.0
1710329566.6816723,744,0.0
1710329569.1783142,745,0.0
1710329571.728678,746,0.0
1710329574.288633,747,0.0
1710329576.6888123,748,0.0
1710329579.261181,749,0.0
1710329582.9991424,750,0.0
1710329585.7811532,751,0.0
1710329588.4527357,752,0.0
1710329591.115744,753,0.0
1710329593.7340374,754,0.0
1710329596.3144758,755,0.02651515230536461
1710329598.8961465,756,0.0
1710329601.3650506,757,0.0
1710329603.9643724,758,0.0
1710329606.564683,759,0.0
1710329610.4981084,760,0.0
1710329613.204115,761,0.034090910106897354
1710329615.9198582,762,0.0
1710329618.64195,763,0.0
1710329621.3244154,764,0.0
1710329624.0032072,765,0.0
1710329626.5961454,766,0.0
1710329629.2389677,767,0.0
1710329631.842827,768,0.0
1710329634.4661696,769,0.0
1710329638.1397283,770,0.03030303120613098
1710329640.7415004,771,0.0
1710329643.425911,772,0.0
1710329646.175832,773,0.0
1710329648.8416162,774,0.0
1710329651.5411658,775,0.0
1710329654.1101995,776,0.16287878155708313
1710329656.779483,777,0.0
1710329659.4535766,778,0.0
1710329662.1893654,779,0.0
1710329665.7361116,780,0.0
1710329668.3162007,781,0.0
1710329670.8186858,782,0.0
1710329673.322872,783,0.0
1710329675.9140902,784,0.21212121844291687
1710329678.3415306,785,0.0
1710329680.943257,786,0.0
1710329683.4238892,787,0.0
1710329685.8933067,788,0.0
1710329688.4251232,789,0.0
1710329692.0537455,790,0.0
1710329694.5485926,791,0.0
1710329697.025298,792,0.0
1710329699.5733843,793,0.0
1710329702.1203904,794,0.0
1710329704.8204916,795,0.0
1710329707.3622506,796,0.0
1710329709.9576097,797,0.0
1710329712.51853,798,0.0
1710329715.1227965,799,0.0
1710329719.0042486,800,0.0
1710329721.7275605,801,0.0
1710329724.495681,802,0.01515151560306549
1710329727.207666,803,0.0
1710329729.8831317,804,0.0
1710329732.7002397,805,0.0
1710329735.3881128,806,0.0
1710329738.0466897,807,0.0
1710329740.6995995,808,0.0
1710329743.4961462,809,0.0
1710329747.0183938,810,0.0
1710329749.5084956,811,0.0
1710329752.0463774,812,0.0
1710329754.5148597,813,0.0
1710329756.9876103,814,0.0
1710329759.492921,815,0.0
1710329762.087063,816,0.0
1710329764.6219542,817,0.0
1710329767.2043116,818,0.0
1710329769.730245,819,0.0
1710329773.3734744,820,0.0
1710329775.942972,821,0.0
1710329778.377173,822,0.0
1710329780.8994393,823,0.0
1710329783.4634697,824,0.0
1710329786.03628,825,0.0
1710329788.6097696,826,0.0
1710329791.1190133,827,0.0
1710329793.6775086,828,0.0
1710329796.1794827,829,0.0
1710329800.0365891,830,0.0
1710329802.6662567,831,0.0
1710329805.3462133,832,0.0
1710329808.0648692,833,0.0
1710329810.7966332,834,0.0
1710329813.545194,835,0.0
1710329816.1619072,836,0.0
1710329818.8350096,837,0.0
1710329821.45892,838,0.0
1710329824.0201352,839,0.0
1710329827.672117,840,0.0
1710329830.225282,841,0.0
1710329832.9213967,842,0.0
1710329835.5401857,843,0.0
1710329838.1204643,844,0.0
1710329840.7259302,845,0.0
1710329843.4448862,846,0.0
1710329846.0800977,847,0.0
1710329848.7816834,848,0.0
1710329851.4869654,849,0.0
1710329854.93251,850,0.0
1710329857.524626,851,0.0
1710329860.1288266,852,0.0
1710329862.715806,853,0.0
1710329865.237252,854,0.0
1710329867.7836244,855,0.0
1710329870.3007483,856,0.0
1710329872.829362,857,0.0
1710329875.2989104,858,0.0
1710329877.9270098,859,0.0
1710329881.6627793,860,0.0
1710329884.2783961,861,0.0
1710329886.9092898,862,0.0
1710329889.440338,863,0.0
1710329892.0354474,864,0.0
1710329894.7625265,865,0.0
1710329897.2084239,866,0.0
1710329899.7864122,867,0.0
1710329902.2995737,868,0.0
1710329904.720885,869,0.0
1710329908.4855602,870,0.0
1710329911.2054572,871,0.0
1710329913.956679,872,0.0
1710329916.684752,873,0.0
1710329919.4010124,874,0.0
1710329921.9778562,875,0.18939393758773804
1710329924.594108,876,0.0
1710329927.080638,877,0.0
1710329929.580647,878,0.05681818351149559
1710329932.1368139,879,0.0
1710329935.746776,880,0.0
1710329938.368503,881,0.0
1710329941.049938,882,0.0
1710329943.830195,883,0.0
1710329946.5083773,884,0.0
1710329949.2437882,885,0.0
1710329952.1529953,886,0.0
1710329954.914487,887,0.0
1710329957.600649,888,0.0
1710329960.467361,889,0.0
1710329964.005809,890,0.07575757801532745
1710329966.5434515,891,0.0
1710329969.0672503,892,0.0
1710329971.6214225,893,0.0
1710329974.145774,894,0.0
1710329976.7040598,895,0.0
1710329979.2664144,896,0.0
1710329981.706511,897,0.0
1710329984.3286746,898,0.0
1710329986.8992617,899,0.0
1710329990.5364928,900,0.0
1710329993.1572964,901,0.0
1710329995.7526762,902,0.0
1710329998.375667,903,0.0
1710330000.9206786,904,0.0
1710330003.47318,905,0.0
1710330005.8863473,906,0.0
1710330008.4389791,907,0.2234848439693451
1710330010.9809432,908,0.022727273404598236
1710330013.4984963,909,0.0
1710330017.2810783,910,0.0
1710330019.9770472,911,0.0
1710330022.6986496,912,0.8901515007019043
1710330025.3665686,913,0.0
1710330027.9477704,914,0.0
1710330030.493355,915,0.0
1710330033.1964853,916,0.0
1710330035.7523472,917,0.0
1710330038.2868283,918,0.0
1710330040.8279252,919,0.0
1710330044.6351967,920,0.0
1710330047.3418112,921,0.0
1710330050.0588872,922,0.0
1710330052.9117897,923,0.0
1710330055.7182739,924,0.0
1710330058.3871424,925,0.0
1710330061.108841,926,0.0
1710330063.9566963,927,0.0
1710330066.7179115,928,0.0
1710330069.4009929,929,0.0
