Wall time,Step,Value
1710330797.870884,193,0.0
1710330800.4257925,194,0.0
1710330803.070578,195,0.0
1710330805.7668712,196,0.011363636702299118
1710330808.4012415,197,0.0
1710330811.0395803,198,0.0
1710330813.7162802,199,1.0
1710330817.5662851,200,0.0
1710330820.089892,201,0.0
1710330822.6503258,202,0.0
1710330825.2275681,203,0.0
1710330827.739054,204,0.0
1710330830.2703512,205,0.0
1710330832.7797368,206,0.0
1710330835.345594,207,0.0
1710330837.7339933,208,0.0
1710330840.2635686,209,1.0
1710330844.0764549,210,0.0
1710330846.5061705,211,0.0
1710330849.0773375,212,0.0
1710330851.681163,213,0.0
1710330854.2267184,214,0.0
1710330856.8566475,215,0.0
1710330859.3798928,216,0.0
1710330861.7794218,217,0.0
1710330864.3169386,218,0.0
1710330866.75045,219,0.0
1710330870.6568596,220,0.0
1710330873.1589057,221,0.0
1710330875.6965775,222,0.0
1710330878.2464874,223,0.0
1710330880.8493302,224,0.0
1710330883.3883388,225,0.0
1710330885.855355,226,0.0
1710330888.4131727,227,1.0
1710330890.878747,228,0.0
1710330893.3838825,229,0.0
1710330897.3173025,230,0.935606062412262
1710330899.9031734,231,0.0
1710330902.5909934,232,0.0
1710330905.1653824,233,0.0
1710330907.6676328,234,0.0
1710330910.2108986,235,0.0
1710330912.8935661,236,0.0
1710330915.4801238,237,0.0
1710330918.0028603,238,0.0
1710330920.5577352,239,0.0
1710330924.5201201,240,0.0
1710330927.1910403,241,0.0
1710330929.821929,242,0.0
1710330932.522023,243,0.0
1710330935.2518551,244,1.0
1710330937.9762294,245,0.0
1710330940.6615937,246,0.0
1710330943.2405648,247,0.0
1710330945.9628515,248,0.0
1710330948.7116647,249,0.0
1710330952.6431684,250,0.0
1710330955.3619266,251,0.0
1710330958.103249,252,0.0
1710330960.7655437,253,0.0
1710330962.809124,254,0.0
1710330965.3032675,255,0.0
1710330967.8400607,256,0.0
1710330970.3639646,257,0.0
1710330972.9752412,258,0.0
1710330975.5748165,259,1.0
1710330979.364979,260,0.0
1710330981.865094,261,0.0
1710330984.3563583,262,0.0
1710330986.85986,263,0.0
1710330989.1750877,264,0.0
1710330991.5636783,265,0.0
1710330994.0583007,266,0.0
1710330996.5160854,267,0.0
1710330999.0364802,268,0.0
1710331001.5287247,269,0.0
1710331005.3540938,270,0.0
1710331007.8649771,271,0.0
1710331010.45157,272,0.0
1710331013.0133896,273,0.0
1710331015.5228105,274,0.0
1710331017.8869157,275,0.0
1710331020.3757534,276,0.0
1710331022.8824737,277,0.0
1710331025.319595,278,0.0
1710331027.8257153,279,0.0
1710331031.6703951,280,0.0
1710331034.3149753,281,0.0
1710331036.935882,282,0.0
1710331039.5592985,283,0.0
1710331042.1199439,284,0.0
1710331044.5106294,285,0.0
1710331047.0240905,286,0.0
1710331049.4531403,287,0.0
1710331051.967519,288,0.0
1710331054.464856,289,0.0
1710331058.1860929,290,0.0
1710331060.7759123,291,0.0
1710331063.3183122,292,0.0
1710331065.9631438,293,0.0
1710331068.532741,294,0.0
1710331071.2851055,295,0.0
1710331073.9676864,296,0.9318181872367859
1710331076.6607666,297,0.0
1710331079.2994547,298,0.0
1710331081.928517,299,0.0
1710331085.5948553,300,0.0
1710331088.0679216,301,0.0
1710331090.6549346,302,0.0
1710331093.1963234,303,0.0
1710331095.5600624,304,0.0
1710331098.016967,305,0.0
1710331100.542174,306,0.0
1710331103.0541728,307,0.0
1710331105.6638756,308,0.0
1710331108.1591825,309,0.0
1710331111.9686058,310,0.0
1710331114.6502175,311,0.0
1710331117.385917,312,0.0
1710331120.0869884,313,0.0
1710331122.7689457,314,0.0
1710331125.4688904,315,0.0
1710331128.1071782,316,0.0
1710331130.8442233,317,0.0
1710331133.5774271,318,0.0
1710331136.3409262,319,0.0
1710331139.9724205,320,0.0
1710331142.523884,321,0.0
1710331145.0464141,322,0.7234848737716675
1710331147.4643261,323,0.0
1710331150.001787,324,0.0
1710331152.5157332,325,0.0
1710331155.1440582,326,0.0
1710331157.72742,327,0.0
1710331160.3799934,328,0.0
1710331162.9255416,329,0.0
1710331166.726086,330,0.0
1710331169.4593523,331,0.0
1710331172.2222648,332,0.0
1710331174.8999221,333,0.0
1710331177.550324,334,0.0
1710331180.2315786,335,0.0
1710331182.9102108,336,0.0
1710331185.5195382,337,0.0
1710331188.134049,338,0.0
1710331190.6707985,339,0.0
1710331194.3817317,340,0.0
1710331196.9185479,341,0.0
1710331199.3390346,342,0.0
1710331201.967255,343,0.0
1710331204.4993026,344,0.0
1710331207.0070682,345,0.0
1710331209.5155108,346,0.0
1710331212.072846,347,0.0
1710331214.544188,348,0.0
1710331217.0099864,349,0.0
1710331220.8631363,350,0.0
1710331223.532414,351,0.0
1710331226.1405528,352,0.0
1710331228.9267595,353,0.0
1710331231.5162387,354,0.0
1710331234.1632748,355,0.0
1710331236.7562382,356,0.0
1710331239.3458908,357,0.0
1710331241.943277,358,0.0
1710331244.561789,359,0.0
1710331248.1756465,360,0.0
1710331250.6157646,361,0.0
1710331253.2023811,362,0.0
1710331255.8382823,363,0.7159090638160706
1710331258.4688518,364,0.0
1710331261.0869632,365,0.0
1710331263.762305,366,0.0
1710331266.408401,367,0.007575757801532745
1710331268.9832535,368,0.0
1710331271.6440017,369,0.0
1710331275.31297,370,0.0
1710331277.7739458,371,0.049242425709962845
1710331280.3017182,372,0.0
1710331282.8297944,373,0.0
1710331285.3667424,374,0.0
1710331287.923385,375,0.0
1710331290.3940902,376,0.0
1710331292.8827884,377,0.0
1710331295.4002957,378,0.0
1710331297.9245732,379,0.0
1710331301.5605338,380,0.0
1710331304.324726,381,0.0
1710331307.0997458,382,0.0
1710331309.8543777,383,0.0
1710331312.5703127,384,0.0
1710331315.2669868,385,0.0
1710331317.9881597,386,0.0
1710331320.7763157,387,0.0
1710331323.556792,388,0.0
1710331326.323905,389,0.6818181872367859
1710331329.7498252,390,0.0
1710331332.214922,391,0.0
1710331334.7647882,392,0.0
1710331337.2918785,393,0.0
1710331339.8208623,394,0.0
1710331342.2866719,395,0.0
1710331344.7643917,396,0.0
1710331347.1781635,397,0.0
1710331349.7545106,398,0.0
1710331352.335005,399,0.0
1710331356.0565724,400,0.0
1710331358.6914542,401,0.0
1710331361.313039,402,0.1666666716337204
1710331363.8517506,403,0.0
1710331366.3985958,404,0.0
1710331368.9502108,405,0.0
1710331371.5819247,406,0.0
1710331374.1276307,407,0.0
1710331376.7173002,408,0.0
1710331379.300026,409,0.0
1710331382.9438853,410,0.0
1710331385.5499568,411,0.0
1710331388.1498473,412,0.0
1710331390.7816536,413,0.0
1710331393.4469488,414,0.0
1710331396.0292249,415,0.0
1710331398.6531794,416,0.0
1710331401.2256107,417,0.0
1710331403.8533177,418,0.0
1710331406.445758,419,0.0
1710331410.011846,420,0.0
1710331412.4604044,421,0.0
1710331414.9067578,422,0.0
1710331417.3746955,423,0.0
1710331419.8646677,424,0.0
1710331422.4090075,425,0.0
1710331424.9503036,426,0.0
1710331427.4966543,427,0.24621212482452393
1710331429.9381344,428,0.0
1710331432.3910005,429,0.0
1710331436.2319307,430,0.0
1710331438.9852133,431,0.0
1710331441.608095,432,0.0
1710331444.24259,433,0.0
1710331446.8845778,434,0.0
1710331449.4876473,435,0.0
1710331452.1093273,436,0.5151515007019043
1710331454.7417943,437,0.0
1710331457.428209,438,0.0
1710331459.9966547,439,0.0
1710331463.628934,440,0.0
1710331466.2592592,441,0.0
1710331468.8385947,442,0.0
1710331471.5317097,443,0.0
1710331474.2276096,444,0.0
1710331476.819538,445,0.0
1710331479.332335,446,0.0
1710331482.0326986,447,0.0
1710331484.6243317,448,0.0
1710331487.3100283,449,0.0
1710331490.9471998,450,0.0
1710331493.552,451,0.0
1710331496.1343012,452,0.0
1710331498.712141,453,0.0
1710331501.2651193,454,0.0
1710331503.8591433,455,0.19696970283985138
1710331506.458389,456,0.0
1710331508.9485223,457,0.0
1710331511.2977772,458,0.0
1710331513.8083377,459,0.0
1710331517.553022,460,0.0
1710331520.2590306,461,0.0
1710331522.9858274,462,0.0
1710331525.738057,463,0.0
1710331528.4147952,464,0.0
1710331531.063846,465,0.0
1710331533.6344357,466,0.0
1710331536.2537122,467,0.0
1710331539.1602042,468,0.0
1710331542.0975623,469,0.0
1710331545.6847308,470,0.0
1710331548.2266326,471,0.0
1710331550.7054327,472,0.0
1710331553.1941864,473,0.0
1710331555.7267203,474,0.6022727489471436
1710331558.2397428,475,0.0
1710331560.6969383,476,0.0
1710331563.1293597,477,0.0
1710331565.615766,478,0.0
1710331568.123189,479,0.0
1710331571.8865707,480,0.0
1710331574.6047819,481,0.0
1710331577.2186985,482,0.0
1710331579.8783073,483,0.0
1710331582.5080156,484,0.0
1710331585.0933828,485,0.0
1710331587.6944673,486,0.0
1710331590.2768285,487,0.0
1710331592.7312737,488,0.0
1710331595.2748466,489,0.0
1710331598.9278836,490,0.0
1710331601.6942787,491,0.0
1710331604.338859,492,0.0
1710331607.0498333,493,0.0
1710331609.604113,494,0.0
1710331612.2011604,495,0.0
1710331614.7400868,496,0.0
1710331617.490649,497,0.0
1710331620.2054322,498,0.0
1710331622.8997312,499,0.0
1710331626.48218,500,0.0
1710331628.9109485,501,0.0
1710331631.422498,502,0.0
1710331633.9802682,503,0.0
1710331636.5191472,504,0.0
1710331639.0892503,505,0.0
1710331641.501712,506,0.0
1710331643.9926312,507,0.0
1710331646.4990988,508,0.0
1710331649.0386589,509,0.0
1710331652.8049474,510,0.0
1710331655.4687932,511,0.17424242198467255
1710331658.1444418,512,0.0
1710331660.9244263,513,0.0
1710331663.6420803,514,0.0
1710331666.3740819,515,0.0
1710331669.1141558,516,0.0
1710331672.0080266,517,0.0
1710331674.772195,518,0.0
1710331677.5326462,519,0.0
1710331681.1088305,520,0.0
1710331683.6304412,521,0.0
1710331686.193043,522,0.0
1710331688.8164666,523,0.0
1710331691.3568075,524,0.0
1710331693.7298176,525,0.0
1710331696.2730954,526,0.0
1710331698.769525,527,0.0
1710331701.2960951,528,0.4962121248245239
1710331703.7336342,529,0.0
1710331707.4997883,530,0.0
1710331710.1383822,531,0.007575757801532745
1710331712.8005393,532,0.0
1710331715.5323253,533,0.0
1710331718.2133656,534,0.0
1710331720.8596232,535,0.0
1710331723.5151682,536,0.0
1710331726.1286793,537,0.0
1710331728.8181298,538,0.0
1710331731.5159996,539,0.0
1710331735.036943,540,0.0
1710331737.5752258,541,0.0
1710331740.126653,542,0.0
1710331742.6293895,543,0.0
1710331745.150916,544,0.0
1710331747.7547147,545,0.0
1710331750.30171,546,0.0
1710331752.9629793,547,0.0
1710331755.5663495,548,0.0
1710331758.1273499,549,0.0
1710331761.618113,550,0.0
1710331764.047293,551,0.0
1710331766.5769753,552,0.0
1710331769.107597,553,0.0
1710331771.5102432,554,0.0
1710331773.9975002,555,0.0
1710331776.481965,556,0.0
1710331779.0174701,557,0.0
1710331781.4356105,558,0.0
1710331784.0279884,559,0.0
1710331787.8381886,560,0.0
1710331790.7043343,561,0.0
1710331793.5751774,562,0.0
1710331796.366624,563,0.0
1710331799.0592437,564,0.4166666567325592
1710331801.744714,565,0.0
1710331804.376987,566,0.0
1710331807.0879276,567,0.0
1710331809.6666038,568,0.0
1710331812.2428136,569,0.0
1710331815.8384674,570,0.0
1710331818.314064,571,0.0
1710331820.7861784,572,0.0
1710331823.2315185,573,0.0
1710331825.7980237,574,0.0
1710331828.3821092,575,0.0
1710331830.982541,576,0.0
1710331833.4609654,577,0.0
1710331836.0064895,578,0.0
1710331838.624125,579,0.0
1710331842.4819467,580,0.0
1710331845.215148,581,0.0
1710331847.9077442,582,0.0
1710331850.580846,583,0.0
1710331853.3210235,584,0.0
1710331855.8272653,585,0.0
1710331858.3961482,586,0.0
1710331860.8648105,587,0.13636364042758942
1710331863.5504346,588,0.0
1710331866.2292085,589,0.0
1710331870.0230963,590,0.0
1710331872.7228057,591,0.0
1710331875.3562288,592,0.0
1710331878.0901284,593,0.0
1710331880.7381475,594,0.0
1710331883.4446936,595,0.0
1710331886.107773,596,0.0
1710331888.8351724,597,0.0
1710331891.510901,598,0.0
1710331894.2474642,599,0.0
1710331897.7926638,600,0.0
1710331900.2583692,601,0.0
1710331902.6761763,602,0.0
1710331905.135973,603,0.0
1710331907.6524158,604,0.0
1710331910.1676364,605,0.0
1710331912.73941,606,0.0
1710331915.2104783,607,0.0
1710331917.7619162,608,0.0
1710331920.3403153,609,0.0
1710331924.1538312,610,0.13636364042758942
1710331926.9264185,611,0.0
1710331929.55163,612,0.0
1710331932.1947522,613,0.0
1710331934.9669974,614,0.0
1710331937.685768,615,0.0
1710331940.3556843,616,0.0
1710331943.066555,617,0.0
1710331945.7478027,618,0.0
1710331948.4310462,619,0.0
1710331952.0075693,620,0.0037878789007663727
1710331954.33317,621,0.0
1710331956.9188125,622,0.0
1710331959.4944794,623,0.0
1710331961.9241948,624,0.0
1710331964.5528283,625,0.0
1710331967.1031919,626,0.0
1710331969.6188524,627,0.0
1710331972.226174,628,0.0
1710331974.7233598,629,0.0
1710331978.434156,630,0.0
1710331981.0031865,631,0.0
1710331983.6820285,632,0.0
1710331986.2606978,633,0.0
1710331988.8358681,634,0.0
1710331991.5054808,635,0.0
1710331994.1538935,636,0.0
1710331996.8552403,637,0.0
1710331999.555645,638,0.0
1710332002.1427646,639,0.0
1710332005.7407296,640,0.0
1710332008.266453,641,0.0
1710332010.8689873,642,0.049242425709962845
1710332013.501458,643,0.0
1710332016.1600842,644,0.0
1710332018.8829694,645,0.0
1710332021.5289679,646,0.0
1710332024.2366614,647,0.0
1710332026.8603902,648,0.0
1710332029.458023,649,0.0
1710332032.9282725,650,0.0
1710332035.41437,651,0.0
1710332037.9078362,652,0.0
1710332040.4638157,653,0.0
1710332042.9871635,654,0.0
1710332045.5265598,655,0.0
1710332048.0589433,656,0.0
1710332050.5453944,657,0.0
1710332052.9486449,658,0.0
1710332055.5071917,659,0.0
1710332059.313332,660,0.0
1710332061.9603589,661,0.0
1710332064.6499681,662,0.0
1710332067.3428078,663,0.0
1710332070.0152295,664,0.0
1710332072.7694826,665,0.0
1710332075.4502316,666,0.0
1710332078.1990297,667,0.0
1710332080.8124006,668,0.0
1710332083.406844,669,0.0
1710332086.9912086,670,0.0
1710332089.5465517,671,0.0
1710332092.1586304,672,0.0
1710332094.7868602,673,0.0
1710332097.4579163,674,0.0
1710332100.1202197,675,0.0
1710332102.7523627,676,0.0
1710332105.3440182,677,0.0
1710332107.960881,678,0.0
1710332110.527219,679,0.0
1710332114.132399,680,0.0
1710332116.7330062,681,0.0
1710332119.3058932,682,0.0
1710332121.8236952,683,0.0
1710332124.3542523,684,0.0
1710332126.9058685,685,0.0
1710332129.438455,686,0.0
1710332132.0154722,687,0.0
1710332134.6011257,688,0.0
1710332137.1193242,689,0.0
1710332140.8391018,690,0.0
1710332143.4788415,691,0.0
1710332146.1633725,692,0.0
1710332148.7336252,693,0.0
1710332151.2760062,694,0.0
1710332153.822928,695,0.0
1710332156.4106743,696,0.0
1710332158.9735417,697,0.0
1710332161.4719546,698,0.0
1710332164.154685,699,0.0
1710332167.7647421,700,0.25757575035095215
1710332170.3745134,701,0.0
1710332172.8952665,702,0.6477272510528564
1710332175.454365,703,0.0
1710332178.0131633,704,0.0
1710332180.548985,705,0.0
1710332183.1632347,706,0.0
1710332185.7741182,707,0.0
1710332188.1595547,708,0.0
1710332190.6071186,709,0.0
1710332194.3854744,710,0.0
1710332197.0369058,711,0.0
1710332199.6419883,712,0.0
1710332202.2711897,713,0.0
1710332204.9527998,714,0.0
1710332207.629456,715,0.22727273404598236
1710332210.3016067,716,0.0
1710332212.8526917,717,0.0
1710332215.5410283,718,0.0
1710332218.2561266,719,0.0
1710332221.8166811,720,0.0
1710332224.335083,721,0.0
1710332226.832841,722,0.5946969985961914
1710332229.3097553,723,0.0
1710332231.8065488,724,0.0
1710332234.340266,725,0.0
1710332236.9144268,726,0.0
1710332239.250001,727,0.0
1710332241.7746966,728,0.0
1710332244.2567706,729,0.0
1710332247.9716506,730,0.0
1710332250.60119,731,0.0
1710332253.35561,732,0.0
1710332255.9970262,733,0.23863635957241058
1710332258.6278653,734,0.0
1710332261.2713914,735,0.0
1710332263.9253216,736,0.0
1710332266.5343106,737,0.0
1710332269.213018,738,0.0
1710332271.8642874,739,0.0
1710332275.3611588,740,0.0
1710332277.8317578,741,0.0
1710332280.42767,742,0.0
1710332282.9622273,743,0.0
1710332285.4960515,744,0.0
1710332288.0536425,745,0.0
1710332290.5241768,746,0.0
1710332293.1335018,747,0.0
1710332295.7721984,748,0.0
1710332298.4412794,749,0.0
1710332301.924476,750,0.018939394503831863
1710332304.4229093,751,0.0
1710332306.9525812,752,0.0
1710332309.4572554,753,0.0
1710332311.9405785,754,0.0
1710332314.4166052,755,0.0
1710332316.8545377,756,0.0
1710332319.3209918,757,0.0
1710332321.754253,758,0.0
1710332324.1991253,759,0.0
1710332327.9892704,760,0.0
1710332330.840781,761,0.0
1710332333.6188703,762,0.0
1710332336.4529095,763,0.0
1710332339.329208,764,0.40909090638160706
1710332342.1812966,765,0.0
1710332344.6961946,766,0.0
1710332347.3008316,767,0.10227272659540176
1710332349.953489,768,0.0
1710332352.5861702,769,0.0
1710332356.130341,770,0.0
1710332358.666022,771,0.0
1710332361.1650429,772,0.25
1710332363.6931374,773,0.0
1710332366.2134745,774,0.0
1710332368.7980564,775,0.0
1710332371.439878,776,0.0
1710332374.1781983,777,0.0
1710332376.900673,778,0.0
1710332379.592866,779,0.0
1710332383.1835406,780,0.0
1710332385.7441638,781,0.07954545319080353
1710332388.2529259,782,0.0
1710332390.7548728,783,0.0
1710332393.2576425,784,0.0
1710332395.6073437,785,0.0
1710332398.123492,786,0.0
1710332400.6025236,787,0.0
1710332403.0992215,788,0.0
1710332405.6221778,789,0.0
1710332409.261957,790,0.0
1710332411.959876,791,0.09848485141992569
1710332414.8014078,792,0.0
1710332417.4924319,793,0.0
1710332420.1971529,794,0.0
1710332422.8715627,795,0.0
1710332425.6181865,796,0.0
1710332428.337746,797,0.0
1710332431.094751,798,0.0
1710332433.8332489,799,0.0
1710332437.3356051,800,0.0
1710332439.7680397,801,0.0
1710332442.2172651,802,0.0
1710332444.7977753,803,0.0
1710332447.1668513,804,0.0
1710332449.6061153,805,0.0
1710332452.1304069,806,0.0
1710332454.6536076,807,0.0
1710332457.1088872,808,0.0
1710332459.5845263,809,0.0
1710332463.4040885,810,0.0
1710332466.1726184,811,0.0
1710332468.8766427,812,0.0
1710332471.5142894,813,0.0
1710332474.0732958,814,0.0
1710332476.737018,815,0.0
1710332479.4432352,816,0.0
1710332481.9497464,817,0.0
1710332484.5525393,818,0.022727273404598236
1710332487.1102562,819,0.0
1710332490.7428334,820,0.0
1710332493.3069053,821,0.0
1710332495.9426458,822,0.0
1710332498.5684104,823,0.0
1710332501.2141821,824,0.0
1710332503.883026,825,0.0
1710332506.5380309,826,0.8484848737716675
1710332511.306276,827,0.0
1710332513.9467015,828,0.0
1710332516.6700082,829,0.0
1710332520.2571998,830,0.0037878789007663727
1710332522.8226771,831,0.0
1710332525.2122452,832,0.0
1710332527.7409186,833,0.0
1710332530.2469997,834,0.0
1710332532.7645874,835,0.0
1710332535.2197998,836,0.0
1710332537.7361116,837,0.0
1710332540.2254975,838,0.034090910106897354
1710332542.6199746,839,0.8863636255264282
1710332546.294505,840,0.0
1710332549.0417085,841,0.022727273404598236
1710332551.7718523,842,0.0
1710332554.4089332,843,0.0
1710332557.0881457,844,0.0
1710332559.8019896,845,0.0
1710332562.5245714,846,0.0
1710332565.2936757,847,0.0
1710332568.1401112,848,0.0
1710332570.8657255,849,0.0
1710332574.3301105,850,0.0
1710332576.76923,851,0.0
1710332579.3175142,852,0.0
1710332581.8832846,853,0.0
1710332584.4641685,854,0.0
1710332586.9510832,855,0.0
1710332589.4757912,856,0.0
1710332592.0054328,857,0.0
1710332594.5695689,858,0.0
1710332597.0891619,859,0.0
1710332600.8106985,860,0.0
1710332603.4235792,861,0.0
1710332606.0269616,862,0.0
1710332608.6029475,863,0.0
1710332611.1010041,864,0.0
1710332613.6016607,865,0.0
1710332616.1433663,866,0.0
1710332618.590409,867,0.0
1710332621.1663196,868,0.0
1710332623.6746695,869,0.0
1710332627.2408469,870,0.5113636255264282
1710332629.9815972,871,0.0
1710332632.6363063,872,0.0
1710332635.3088832,873,0.0
1710332637.9673865,874,0.0
1710332640.6905453,875,0.0
1710332643.2956178,876,0.0
1710332645.9420624,877,0.0
1710332648.6280918,878,0.0
1710332651.3048215,879,0.0
1710332654.8603156,880,0.0
1710332657.2748458,881,0.0
1710332659.7817864,882,0.011363636702299118
1710332662.322053,883,0.0
1710332664.8735623,884,0.007575757801532745
1710332667.465258,885,0.0
1710332670.0395868,886,0.0
1710332672.550736,887,0.0
1710332675.0362446,888,0.0
1710332677.5119407,889,0.0
1710332681.2074304,890,0.007575757801532745
1710332683.8587558,891,0.0
1710332686.524962,892,0.11363636702299118
1710332689.146385,893,0.03030303120613098
1710332691.7386537,894,0.011363636702299118
1710332694.3882184,895,0.0
1710332697.040218,896,0.0
1710332699.6680555,897,0.0
1710332702.1964526,898,0.0
1710332704.8732424,899,0.0
1710332708.5179577,900,0.0
1710332711.0772285,901,0.0
1710332713.7396455,902,0.0
1710332716.3763907,903,0.0
1710332718.950857,904,0.0
1710332721.5060496,905,0.0
1710332724.203546,906,0.0
1710332726.9514363,907,0.0
1710332729.7008317,908,0.0
1710332732.323328,909,0.0
1710332735.82901,910,0.0
1710332738.3405375,911,0.09848485141992569
1710332740.7452788,912,0.0
1710332743.2642756,913,0.0
1710332745.8105664,914,0.0037878789007663727
1710332748.3326955,915,0.0037878789007663727
1710332750.8694534,916,0.011363636702299118
1710332753.4879787,917,0.0
1710332755.9916444,918,0.0
1710332758.382256,919,0.0
1710332762.1796808,920,0.0
1710332764.9213316,921,0.0
1710332767.7539203,922,0.0
1710332770.3709655,923,0.0
1710332772.992028,924,0.0
1710332775.7150002,925,0.0
1710332778.423041,926,0.0
1710332781.136653,927,0.0
1710332783.7192218,928,0.0
1710332786.2431557,929,0.0
