Wall time,Step,Value
1710333205.5373511,83,0.0
1710333208.0298903,84,0.0
1710333210.5594513,85,0.0
1710333213.0556836,86,0.0
1710333215.5676897,87,0.0
1710333218.0624635,88,0.0
1710333220.5894775,89,0.0
1710333224.760179,90,0.0
1710333227.514047,91,0.0
1710333230.2378569,92,0.0
1710333232.9793205,93,0.0
1710333235.7481189,94,0.0
1710333238.5122106,95,0.0
1710333241.1919794,96,0.0
1710333243.90106,97,0.0
1710333246.5137937,98,0.0
1710333249.0526094,99,0.0
1710333253.0563118,100,0.0
1710333255.6572714,101,0.0
1710333258.1353252,102,0.0
1710333260.6133928,103,0.0
1710333263.0400019,104,0.0
1710333265.619312,105,0.0
1710333268.2414815,106,0.0
1710333270.7605686,107,0.0
1710333273.2729318,108,0.0
1710333275.640084,109,0.0
1710333279.798881,110,0.0
1710333282.571956,111,0.0
1710333285.19236,112,0.0
1710333287.843235,113,0.0
1710333290.4956474,114,0.0
1710333293.1462793,115,0.0
1710333295.7524834,116,0.0
1710333298.3556602,117,0.0
1710333300.9377797,118,0.0
1710333303.6460083,119,0.0
1710333307.7212713,120,0.0
1710333310.3097658,121,0.0
1710333312.7912726,122,0.0
1710333315.3154585,123,0.0
1710333317.8549023,124,0.0
1710333320.3960001,125,0.0
1710333322.947954,126,0.0
1710333325.4729877,127,0.0
1710333327.88143,128,0.0
1710333330.4652345,129,0.0
1710333334.4280164,130,0.0
1710333336.9906213,131,0.0
1710333339.593612,132,0.0
1710333342.0796938,133,0.0
1710333344.5734022,134,0.0
1710333347.0271366,135,0.0
1710333349.5487778,136,0.0
1710333352.052125,137,0.0
1710333354.6949089,138,0.0
1710333357.313221,139,0.0
1710333361.3875613,140,0.0
1710333364.1628816,141,0.0
1710333366.7207553,142,0.0
1710333369.2721808,143,0.0
1710333371.872107,144,0.0
1710333374.5982053,145,0.0
1710333377.1951973,146,0.0
1710333379.7602801,147,0.0
1710333382.3059208,148,0.0
1710333384.8497686,149,0.0
1710333388.8233893,150,0.0
1710333391.374175,151,0.0
1710333393.8702645,152,0.0
1710333396.409476,153,0.0
1710333398.9449122,154,0.0
1710333401.4348116,155,0.0
1710333403.8116055,156,0.0
1710333406.3581233,157,0.0
1710333408.9407294,158,0.0
1710333411.4810464,159,0.0
1710333415.6896336,160,0.0
1710333418.6305718,161,0.0
1710333421.4344337,162,1.0
1710333424.2364924,163,0.0
1710333426.8992388,164,0.0
1710333429.6331232,165,0.0
1710333432.30189,166,0.0
1710333434.9391701,167,0.0
1710333437.5120413,168,0.0
1710333440.1531093,169,0.0
1710333444.0581212,170,1.0
1710333446.5624793,171,0.0
1710333448.9577599,172,0.0
1710333451.5061996,173,0.0
1710333453.9946434,174,0.0
1710333456.3103044,175,0.0
1710333458.9150925,176,0.0
1710333461.4585667,177,0.0
1710333463.945293,178,0.0
1710333466.4578524,179,0.0
1710333470.4469793,180,1.0
1710333473.063974,181,0.0
1710333475.7300012,182,0.0
1710333478.330951,183,0.0
1710333480.948966,184,1.0
1710333483.551113,185,0.0
1710333486.2320197,186,0.0
1710333488.9643981,187,0.0
1710333491.6868787,188,0.0
1710333494.3631077,189,0.0
1710333498.2723517,190,0.0
1710333500.8011992,191,0.0
1710333503.3035786,192,0.0
1710333505.7343802,193,0.0
1710333508.1113276,194,0.0
1710333510.6055908,195,0.0
1710333513.0276232,196,0.0
1710333515.4749203,197,0.0
1710333518.0170405,198,1.0
1710333520.5382164,199,0.0
1710333524.6957107,200,0.0
1710333527.342608,201,0.0
1710333530.0754766,202,0.0
1710333532.722942,203,0.0
1710333535.402482,204,0.0
1710333538.0211198,205,0.0
1710333540.6917295,206,1.0
1710333543.2747161,207,0.0
1710333545.9358315,208,0.0
1710333548.6431077,209,0.0
1710333552.4573894,210,1.0
1710333554.9623935,211,0.0
1710333557.5063207,212,0.0
1710333559.7322223,213,1.0
1710333561.8883777,214,0.0
1710333564.4199624,215,1.0
1710333566.9237132,216,1.0
1710333569.4082882,217,0.0
1710333571.9394078,218,1.0
1710333574.556391,219,0.0
1710333578.4919226,220,0.0
1710333581.067706,221,0.0
1710333583.623215,222,0.0
1710333586.307852,223,0.0
1710333588.354256,224,0.0
1710333591.0625362,225,0.0
1710333593.8421211,226,0.0
1710333596.6527352,227,0.0
1710333599.4556205,228,0.0
1710333602.1861691,229,1.0
1710333605.9568608,230,0.0
1710333608.4687455,231,0.0
1710333610.9293005,232,0.0
1710333613.393509,233,0.0
1710333615.4952657,234,0.0
1710333618.19085,235,0.0
1710333620.8658507,236,0.0
1710333623.4497392,237,0.0
1710333626.1967354,238,0.0
1710333628.9011655,239,0.0
1710333632.7280102,240,0.0
1710333635.2163386,241,0.0
1710333637.7394593,242,1.0
1710333640.1389315,243,0.0
1710333642.4529748,244,1.0
1710333644.983859,245,0.0
1710333647.5235777,246,1.0
1710333650.1381109,247,0.0
1710333652.8224092,248,1.0
1710333655.505704,249,1.0
1710333659.3785388,250,0.0
1710333661.9125497,251,1.0
1710333664.339248,252,0.0
1710333666.8794603,253,1.0
1710333669.379539,254,0.0
1710333672.110382,255,0.0
1710333674.8048902,256,0.0
1710333677.4776566,257,0.0
1710333680.1533146,258,1.0
1710333682.7781007,259,0.0
1710333686.685248,260,1.0
1710333689.249235,261,0.0
1710333691.8167973,262,0.0
1710333694.389156,263,1.0
1710333696.7979193,264,0.0
1710333699.3720684,265,1.0
1710333701.9048362,266,0.0
1710333704.4271722,267,0.0
1710333706.9909904,268,0.0
1710333709.4842694,269,0.0
1710333713.5422027,270,0.0
1710333716.2540154,271,0.0
1710333718.964215,272,0.0
1710333721.621009,273,0.0
1710333724.3313534,274,0.0
1710333727.0302172,275,0.0
1710333729.6478,276,0.0
1710333732.1997094,277,1.0
1710333734.8305962,278,0.0
1710333737.4149745,279,1.0
1710333741.130601,280,0.0
1710333743.6707275,281,1.0
1710333746.1648157,282,0.0
1710333748.5785406,283,1.0
1710333751.2124934,284,1.0
1710333753.8036337,285,0.0
1710333756.411896,286,1.0
1710333759.0831964,287,0.0
1710333761.7682166,288,1.0
1710333764.42838,289,1.0
1710333768.345691,290,0.0
1710333771.0017538,291,1.0
1710333773.6954703,292,0.0
1710333776.2012146,293,1.0
1710333778.6398344,294,1.0
1710333781.0853422,295,0.0
1710333783.5237484,296,1.0
1710333785.9383,297,0.0
1710333788.418877,298,1.0
1710333790.9633486,299,1.0
1710333794.8900406,300,0.0
1710333797.6728141,301,1.0
1710333800.3427064,302,0.0
1710333803.0102959,303,1.0
1710333805.6208365,304,1.0
1710333808.404022,305,0.0
1710333811.1141183,306,1.0
1710333813.703472,307,0.0
1710333816.3252478,308,1.0
1710333818.966715,309,0.0
1710333822.7824473,310,1.0
1710333825.2595806,311,0.0
1710333827.6430223,312,1.0
1710333830.155451,313,1.0
1710333832.740846,314,0.0
1710333835.2496028,315,1.0
1710333837.771416,316,1.0
1710333840.2984302,317,1.0
1710333842.8554156,318,0.0
1710333845.3426378,319,0.0
1710333849.3146722,320,1.0
1710333852.014418,321,1.0
1710333854.6075814,322,1.0
1710333857.1918776,323,1.0
1710333859.860985,324,0.0
1710333862.5043077,325,0.0
1710333865.0824752,326,0.0
1710333867.66178,327,1.0
1710333870.224564,328,0.6022727489471436
1710333872.6872084,329,0.0
1710333876.4699893,330,0.0
1710333878.9357789,331,0.0
1710333881.5912054,332,0.0
1710333884.207802,333,0.0
1710333886.8691082,334,0.0
1710333889.4409614,335,0.0
1710333892.0609527,336,0.0
1710333894.759015,337,0.0
1710333897.334237,338,0.0
1710333900.1035593,339,0.0
1710333903.7967608,340,0.0
1710333906.2007885,341,0.0
1710333908.736648,342,0.0
1710333911.2770038,343,0.0
1710333913.7388642,344,0.0
1710333916.1841185,345,0.0
1710333918.5551715,346,0.0
1710333921.0538187,347,0.0
1710333923.4758627,348,0.0
1710333926.0078351,349,0.0
1710333930.0541909,350,0.0
1710333932.6013799,351,0.0
1710333935.2037985,352,0.0
1710333937.8591208,353,0.0
1710333940.4637387,354,0.0
1710333943.041246,355,0.0
1710333945.6832883,356,0.0037878789007663727
1710333948.305799,357,0.0
1710333950.9612696,358,0.0
1710333953.6661954,359,0.0
1710333957.2531815,360,0.0
1710333959.7821722,361,0.0
1710333962.3976119,362,0.0
1710333964.8880847,363,0.0
1710333967.561838,364,0.0
1710333970.1715631,365,0.0
1710333972.801166,366,0.0
1710333975.4522939,367,0.0
1710333978.002747,368,0.0
1710333980.663187,369,0.0
1710333984.4063556,370,0.0
1710333986.9481082,371,0.0
1710333989.57289,372,0.0037878789007663727
1710333992.0590124,373,0.0
1710333994.6255777,374,0.0
1710333997.1777117,375,0.06060606241226196
1710333999.8050401,376,0.0
1710334002.3719342,377,0.0
1710334004.8459659,378,0.875
1710334007.292831,379,0.0
1710334011.0713065,380,0.0
1710334013.695129,381,0.0
1710334016.3892505,382,0.0
1710334019.0645168,383,0.0
1710334021.7568069,384,0.0
1710334024.4415147,385,0.0
1710334027.1129088,386,0.0
1710334029.8211493,387,0.0
1710334032.4451473,388,0.0
1710334035.1821873,389,0.0
1710334038.761664,390,0.0
1710334041.319766,391,0.0
1710334043.8033202,392,0.0
1710334046.2743793,393,0.0
1710334048.7613766,394,0.0
1710334051.212906,395,0.0
1710334053.7481406,396,0.0
1710334056.2490165,397,0.5189393758773804
1710334058.7742078,398,0.0
1710334061.2326298,399,0.0
1710334064.9671826,400,0.0
1710334067.4923878,401,0.0
1710334070.0959544,402,0.0
1710334072.6549048,403,0.0
1710334075.208777,404,0.0
1710334077.7910457,405,0.0
1710334080.2448015,406,0.0
1710334082.690613,407,0.0037878789007663727
1710334085.1143963,408,0.0
1710334087.4581368,409,0.17424242198467255
1710334091.2986965,410,0.0
1710334093.9751155,411,0.03787878900766373
1710334096.7467515,412,0.0
1710334099.5444639,413,0.0
1710334102.382788,414,0.0
1710334105.221808,415,0.0
1710334108.0693545,416,0.0
1710334110.9725547,417,0.0
1710334113.8626065,418,0.0
1710334116.4891171,419,0.06818182021379471
1710334120.1216245,420,0.0
1710334122.5464878,421,0.0
1710334125.1075776,422,0.0
1710334127.5976624,423,0.0
1710334130.0601428,424,0.0
1710334132.5941699,425,0.09469696879386902
1710334135.1049652,426,0.0
1710334137.5727801,427,0.5719696879386902
1710334140.0546665,428,0.0
1710334142.652906,429,0.0
1710334146.2692885,430,0.0
1710334148.7788477,431,0.0
1710334151.3180196,432,0.11742424219846725
1710334153.8903646,433,0.0
1710334156.4996083,434,0.0
1710334159.0601416,435,0.0
1710334161.500758,436,0.0
1710334163.9574897,437,0.35606059432029724
1710334166.3994634,438,0.1931818127632141
1710334168.9525268,439,0.0
1710334172.680582,440,0.8901515007019043
1710334175.3664026,441,0.7007575631141663
1710334178.0015388,442,0.0
1710334180.6523235,443,0.0
1710334183.2663317,444,0.0
1710334185.989051,445,0.0
1710334188.701885,446,0.034090910106897354
1710334191.3128767,447,0.0
1710334193.994176,448,0.0
1710334196.7419941,449,0.0
1710334200.3296335,450,0.0
1710334202.7890806,451,0.0
1710334205.3253796,452,0.0
1710334207.7372262,453,0.0
1710334210.2154102,454,0.0
1710334212.7634273,455,0.0037878789007663727
1710334215.307269,456,0.0
1710334217.7874677,457,0.0
1710334220.2679572,458,0.0
1710334222.8227012,459,0.0
1710334226.4155428,460,0.0
1710334228.971668,461,0.0
1710334231.5484557,462,0.034090910106897354
1710334234.0020912,463,0.5189393758773804
1710334236.4886734,464,0.0416666679084301
1710334238.9798386,465,0.0
1710334241.4569302,466,0.0
1710334243.8799016,467,0.0
1710334246.3632135,468,0.0
1710334248.8286772,469,0.0
1710334252.5590405,470,0.0
1710334255.296676,471,0.0
1710334258.025998,472,0.0
1710334260.75203,473,0.0
1710334263.4557347,474,0.0
1710334266.1977777,475,0.0
1710334268.9284613,476,0.0
1710334271.5287938,477,0.0
1710334274.1842256,478,0.0
1710334277.0417883,479,0.0
1710334280.5716739,480,0.0
1710334283.0545733,481,0.3863636255264282
1710334285.4722147,482,0.3219696879386902
1710334288.0072253,483,0.0
1710334290.524932,484,0.0
1710334293.0223134,485,0.0
1710334295.558819,486,0.0
1710334298.2087586,487,0.0
1710334300.8380885,488,0.0
1710334303.4735842,489,0.0
1710334307.0264215,490,0.0
1710334309.4918756,491,0.0
1710334311.9388113,492,0.0
1710334314.4057014,493,0.8409090638160706
1710334316.8700309,494,0.0
1710334319.368673,495,0.0037878789007663727
1710334321.697486,496,0.0
1710334324.1009398,497,0.0
1710334326.5553198,498,0.0
1710334329.0175028,499,0.9280303120613098
1710334332.663019,500,0.9280303120613098
1710334335.293368,501,0.0
1710334337.9475193,502,0.0
1710334340.546416,503,0.0
1710334343.2443404,504,0.0
1710334345.9113536,505,0.0
1710334348.3818107,506,0.0
1710334350.8770468,507,0.0
1710334353.3735104,508,0.0
1710334355.8675375,509,0.0
1710334359.539489,510,0.0
1710334362.0988762,511,0.0
1710334364.7588437,512,0.0
1710334367.5074322,513,0.0
1710334370.1242576,514,0.9204545617103577
1710334372.720384,515,0.0
1710334375.4012237,516,0.0
1710334378.0586565,517,0.0
1710334380.7716925,518,0.0
1710334383.3126223,519,0.0
1710334386.988326,520,0.0
1710334389.3819056,521,0.0
1710334391.83037,522,0.0
1710334394.2745743,523,0.0
1710334396.861422,524,0.0
1710334399.3031325,525,0.0
1710334401.9292657,526,0.0
1710334404.5575697,527,0.0
1710334407.1356487,528,0.0
1710334409.7465138,529,0.0416666679084301
1710334413.3932567,530,0.0
1710334415.9114587,531,0.0
1710334418.4609885,532,0.0
1710334420.9887447,533,0.0
1710334423.4272227,534,0.32575756311416626
1710334425.776525,535,0.0
1710334428.2633271,536,0.0
1710334430.6691267,537,0.0
1710334433.2545502,538,0.18560606241226196
1710334435.6534433,539,0.0
1710334439.5052502,540,0.0
1710334442.2650151,541,0.0037878789007663727
1710334444.983367,542,0.0
1710334447.699844,543,0.0
1710334450.4141343,544,0.0
1710334453.0022488,545,0.0
1710334455.6350882,546,0.0
1710334458.3006356,547,0.0
1710334461.0147154,548,0.0
1710334463.593148,549,0.0
1710334467.1465936,550,0.0
1710334469.7128003,551,0.0
1710334472.2438571,552,0.0
1710334474.759771,553,0.0
1710334477.302402,554,0.0
1710334479.895746,555,0.0
1710334482.528372,556,0.0
1710334485.1033905,557,0.0
1710334487.7277422,558,0.0
1710334490.3603003,559,0.011363636702299118
1710334493.9206126,560,0.0
1710334496.353901,561,0.049242425709962845
1710334498.9026675,562,0.0
1710334501.3501265,563,0.0
1710334503.7019339,564,0.0
1710334506.1662242,565,0.0
1710334508.653976,566,0.0
1710334511.1426091,567,0.2765151560306549
1710334513.582851,568,0.9090909361839294
1710334516.1236427,569,0.0
1710334519.798371,570,0.0
1710334522.443635,571,0.0
1710334525.049255,572,0.08712121099233627
1710334527.706344,573,0.0
1710334530.1481066,574,0.0
1710334532.557691,575,0.9962121248245239
1710334535.0346012,576,0.7272727489471436
1710334537.5560424,577,0.7386363744735718
1710334540.0617,578,0.0
1710334542.5693507,579,0.0
1710334546.279161,580,0.0
1710334548.8973918,581,0.0
1710334551.6774733,582,1.0
1710334554.3667052,583,0.0
1710334557.1266303,584,0.0
1710334559.7690392,585,0.0
1710334562.4340308,586,0.0
1710334565.089464,587,0.0
1710334567.777338,588,0.0
1710334570.486556,589,0.0
1710334574.0653315,590,0.0
1710334576.6142983,591,0.9696969985961914
1710334579.0411797,592,0.0
1710334581.450273,593,0.5492424368858337
1710334584.0127733,594,0.0
1710334586.672605,595,0.0
1710334589.2757185,596,0.0
1710334591.8432996,597,0.0
1710334594.4138157,598,0.0
1710334597.0383084,599,0.0
1710334600.573295,600,0.0
1710334603.0981278,601,0.0
1710334605.666035,602,0.01515151560306549
1710334607.971113,603,0.011363636702299118
1710334610.4615865,604,0.0
1710334612.8956034,605,0.0
1710334615.3627412,606,0.0
1710334617.7782998,607,0.0
1710334620.2807195,608,0.0
1710334622.787751,609,0.0
1710334626.546432,610,0.0
1710334629.3159509,611,0.0
1710334631.9504926,612,0.0
1710334634.5797248,613,0.0
1710334637.2198403,614,0.0
1710334639.8800828,615,0.0
1710334642.5659204,616,0.0
1710334645.227764,617,0.04545454680919647
1710334647.8504617,618,0.0
1710334650.511025,619,0.3636363744735718
1710334654.101926,620,0.0
1710334656.6590686,621,0.0
1710334659.1695628,622,0.11363636702299118
1710334661.7792616,623,0.0
1710334664.4406672,624,0.0
1710334667.0693054,625,0.2234848439693451
1710334669.6371152,626,0.0
1710334672.2849548,627,0.0
1710334675.0334368,628,0.0
1710334677.7735984,629,0.02651515230536461
1710334681.281996,630,0.0
1710334683.7922795,631,0.0
1710334686.1328561,632,0.0
1710334688.6494403,633,0.0
1710334691.1202128,634,0.0
1710334693.6297219,635,0.0
1710334696.1904495,636,0.0
1710334698.598947,637,0.0
1710334701.0887349,638,0.0
1710334703.5626338,639,0.0
1710334707.295685,640,0.0
1710334709.9144828,641,0.0
1710334712.4378114,642,0.0
1710334714.9916477,643,0.0
1710334717.518819,644,0.0
1710334720.0791717,645,0.0
1710334722.6710894,646,0.0
1710334725.1781807,647,0.0
1710334727.6784027,648,0.0
1710334730.1654723,649,0.0
1710334733.959602,650,0.0
1710334736.481369,651,0.0
1710334739.1389725,652,0.0037878789007663727
1710334741.8227456,653,1.0
1710334744.6011157,654,0.0
1710334747.3440475,655,0.0
1710334750.2345407,656,0.0
1710334753.0686462,657,0.0
1710334755.944095,658,0.875
1710334758.663243,659,0.0
1710334762.2284396,660,0.0
1710334764.617711,661,0.0
1710334767.1055908,662,0.02651515230536461
1710334769.5604908,663,0.0
1710334772.1296923,664,0.0
1710334774.581198,665,0.0
1710334777.123116,666,0.0
1710334779.634438,667,0.16287878155708313
1710334782.2664769,668,0.42424243688583374
1710334784.846516,669,0.03787878900766373
1710334788.4451516,670,0.0
1710334790.872672,671,0.0
1710334793.3478558,672,0.007575757801532745
1710334795.8172584,673,0.0
1710334798.3006487,674,0.0
1710334800.7655253,675,0.0
1710334803.2828147,676,0.0
1710334805.722904,677,0.0037878789007663727
1710334808.175554,678,0.0
1710334810.7038674,679,0.0
1710334814.4964514,680,0.0
1710334817.1051087,681,0.0
1710334819.7816105,682,0.0
1710334822.396912,683,0.0
1710334825.033824,684,0.0
1710334827.674472,685,0.0
1710334830.3731055,686,0.0
1710334833.0705123,687,0.0
1710334835.72341,688,0.0
1710334838.4059095,689,0.0
1710334841.986024,690,0.0037878789007663727
1710334844.6469119,691,0.0
1710334847.363973,692,0.0
1710334849.9986064,693,0.0
1710334852.6243236,694,0.0
1710334855.2445517,695,0.0
1710334857.8704922,696,0.007575757801532745
1710334860.4757237,697,0.0
1710334863.0786872,698,0.01515151560306549
1710334865.6759186,699,0.0
1710334869.147798,700,0.10227272659540176
1710334871.6210947,701,0.0
1710334874.0658815,702,0.0
1710334876.4789598,703,0.0
1710334878.956752,704,0.0
1710334881.5134337,705,0.0
1710334883.9505439,706,0.0
1710334886.4894557,707,0.0
1710334889.0422254,708,0.0
1710334891.5884993,709,0.0
1710334895.1299603,710,0.0
1710334897.5836158,711,0.0
1710334900.0258045,712,0.0
1710334902.5200284,713,0.0
1710334905.0089252,714,0.0
1710334907.4458282,715,0.0
1710334909.8784451,716,0.0
1710334912.341881,717,0.0
1710334914.7988262,718,0.0
1710334917.3283103,719,0.0
1710334921.0638547,720,0.0
1710334923.7456582,721,0.0
1710334926.4227438,722,0.0
1710334929.0852408,723,0.0
1710334931.7565706,724,0.0
1710334934.4243467,725,0.0
1710334937.0292823,726,0.0
1710334939.6102722,727,0.0
1710334942.2207613,728,0.0
1710334944.804942,729,0.9772727489471436
1710334948.4565706,730,0.0
1710334951.10817,731,0.0
1710334953.6692493,732,0.0
1710334956.330369,733,0.0
1710334959.0285444,734,0.0
1710334961.6097586,735,0.0
1710334964.3404665,736,0.0
1710334967.06481,737,0.0
1710334969.6078062,738,0.0
1710334972.1636286,739,0.0
1710334975.8095415,740,0.0
1710334978.2992811,741,0.007575757801532745
1710334980.7989125,742,0.0
1710334983.3367836,743,0.0
1710334985.8421664,744,0.0
1710334988.3665972,745,0.0
1710334990.8999965,746,0.22727273404598236
1710334993.4231954,747,0.0
1710334995.972378,748,0.0
1710334998.2994492,749,0.0
1710335001.8900077,750,0.0
1710335004.4412982,751,0.0
1710335006.9726198,752,0.0
1710335009.489515,753,0.0
1710335011.9816191,754,0.034090910106897354
1710335014.5048928,755,0.0
1710335017.0982208,756,0.0
1710335019.7001624,757,0.0
1710335022.2027526,758,0.0
1710335024.580983,759,0.0
1710335028.2885003,760,0.02651515230536461
1710335031.0175602,761,0.0
1710335033.767183,762,0.1666666716337204
1710335036.6236808,763,0.0
1710335039.4343555,764,0.0
1710335042.1532848,765,0.0
1710335044.8698773,766,0.15909090638160706
1710335047.57415,767,0.0
1710335050.227734,768,0.0
1710335052.7740414,769,0.5568181872367859
1710335056.3597152,770,0.0
1710335058.8714824,771,0.0
1710335061.3086412,772,0.0
1710335063.8129857,773,0.0
1710335066.4144897,774,0.0
1710335068.8671827,775,0.0
1710335071.3966937,776,0.0
1710335073.9039273,777,0.0
1710335076.3998494,778,0.0
1710335079.008123,779,0.0
1710335082.629866,780,0.0
1710335085.1589646,781,0.0
1710335087.6739283,782,0.034090910106897354
1710335090.1713693,783,0.0
1710335092.7223492,784,0.0
1710335095.2905257,785,0.0
1710335097.8087416,786,0.0
1710335100.3587523,787,0.0
1710335102.821744,788,0.0
1710335105.3279397,789,0.0
1710335109.0818834,790,0.24621212482452393
1710335111.7743165,791,0.0
1710335114.424699,792,0.7575757503509521
1710335117.0290287,793,0.0
1710335119.697048,794,0.0
1710335122.4106097,795,0.0
1710335125.1303682,796,0.0
1710335127.8918872,797,0.0
1710335130.4647436,798,0.0
1710335133.080855,799,0.0
1710335136.5443254,800,0.0
1710335139.0283153,801,0.018939394503831863
1710335141.4953306,802,0.405303031206131
1710335144.0311263,803,0.0
1710335146.5442598,804,0.0
1710335148.987983,805,0.0
1710335151.567498,806,0.0
1710335154.0152302,807,1.0
1710335156.732723,808,0.0
1710335159.346031,809,0.0
1710335162.985786,810,0.0
1710335165.525383,811,0.0
1710335168.021457,812,0.0
1710335170.4317498,813,0.0
1710335172.949026,814,0.0
1710335175.4531796,815,0.0
1710335177.8750305,816,0.0
1710335180.2733347,817,0.8409090638160706
1710335182.823454,818,0.2765151560306549
1710335185.3118548,819,0.0
1710335189.1253302,820,0.0
1710335191.872743,821,0.0
1710335194.552355,822,0.0
1710335197.2135181,823,0.0
1710335199.9024801,824,0.0037878789007663727
1710335202.58642,825,0.0
1710335205.2605486,826,0.0
1710335207.8594124,827,0.0
1710335210.5717797,828,0.0
1710335213.242443,829,0.0
1710335216.8291452,830,0.0
1710335219.360914,831,0.0
1710335221.8720636,832,0.0
1710335224.4192271,833,0.0
1710335227.0030863,834,0.0
1710335229.6718912,835,0.0416666679084301
1710335232.2549627,836,0.0
1710335234.9815693,837,0.0
1710335237.6705058,838,0.0
1710335240.328064,839,0.0
1710335243.9081547,840,0.0
1710335246.44401,841,0.0
1710335248.9253602,842,0.0
1710335251.4133413,843,0.9545454382896423
1710335253.9259372,844,0.0
1710335256.3699646,845,0.0
1710335258.8018427,846,0.0
1710335261.2396538,847,0.0
1710335263.7371573,848,0.8598484992980957
1710335266.278893,849,0.0
1710335269.913581,850,0.0
1710335272.5102937,851,0.0
1710335275.162001,852,0.0
1710335277.8077059,853,1.0
1710335280.4512064,854,0.0
1710335283.1090539,855,0.0
1710335285.4962506,856,0.0
1710335287.987451,857,0.0
1710335290.4465225,858,0.0
1710335292.9529812,859,0.0
1710335296.6821942,860,0.0
1710335299.281489,861,0.0
1710335301.9040194,862,0.0
1710335304.5621378,863,0.0
1710335307.2762775,864,0.0
1710335309.905179,865,0.0
1710335312.541186,866,0.0037878789007663727
1710335315.1688957,867,0.0
1710335317.8901753,868,0.0
1710335320.4842172,869,0.0
1710335324.029578,870,0.0
1710335326.5462174,871,0.007575757801532745
1710335329.0005274,872,0.03030303120613098
1710335331.451773,873,0.0
1710335333.9765246,874,0.0
1710335336.4561608,875,0.0
1710335338.996291,876,0.0
1710335341.5568254,877,0.5757575631141663
1710335344.137638,878,0.0
1710335346.7228923,879,0.0
1710335350.521774,880,0.0
1710335353.1303227,881,0.9015151262283325
1710335355.6902447,882,0.0
1710335358.284492,883,0.07196969538927078
1710335360.801786,884,0.0
1710335363.2241514,885,0.0
1710335365.8160949,886,0.0
1710335368.253799,887,0.0
1710335370.6634629,888,0.0
1710335373.158955,889,0.0
1710335376.9314814,890,0.0
1710335379.848451,891,0.0
1710335382.5335448,892,0.0
1710335385.2204092,893,0.0
1710335387.927545,894,1.0
1710335390.535253,895,1.0
1710335393.1113548,896,0.0
1710335395.690658,897,0.0
1710335398.254538,898,0.0
1710335400.8159513,899,0.0
1710335404.3975205,900,0.0
1710335407.0282984,901,0.0
1710335409.5911188,902,0.0
1710335412.1851187,903,0.0
1710335414.8290138,904,0.0
1710335417.5694273,905,0.0
1710335420.1667197,906,0.0
1710335422.8174262,907,0.0
1710335425.4191568,908,0.0
1710335427.989456,909,0.0
1710335431.5612683,910,0.0
1710335434.0603905,911,0.0
1710335436.5769217,912,0.0
1710335439.0215797,913,0.0
1710335441.3009272,914,0.0
1710335443.7971733,915,0.560606062412262
1710335446.2672715,916,0.0
