Wall time,Step,Value
1710330940.6615782,246,1.0
1710330943.2405524,247,0.9810606241226196
1710330945.9628391,248,0.8219696879386902
1710330948.711652,249,1.0
1710330952.6431522,250,1.0
1710330955.3619137,251,1.0
1710330958.103237,252,1.0
1710330960.765531,253,1.0
1710330962.8091116,254,1.0
1710330965.303255,255,1.0
1710330967.840048,256,1.0
1710330970.3639524,257,1.0
1710330972.9752293,258,1.0
1710330975.5748043,259,0.0
1710330979.3649664,260,1.0
1710330981.8650675,261,1.0
1710330984.3563464,262,1.0
1710330986.8598473,263,1.0
1710330989.1750588,264,1.0
1710330991.5636656,265,1.0
1710330994.0582883,266,1.0
1710330996.5160596,267,1.0
1710330999.0364668,268,1.0
1710331001.5287123,269,1.0
1710331005.3540807,270,1.0
1710331007.864965,271,1.0
1710331010.4515574,272,1.0
1710331013.0133765,273,1.0
1710331015.5227976,274,1.0
1710331017.8868995,275,1.0
1710331020.3757374,276,1.0
1710331022.8824604,277,1.0
1710331025.3195825,278,1.0
1710331027.8257024,279,1.0
1710331031.6703806,280,1.0
1710331034.3149624,281,1.0
1710331036.9358695,282,1.0
1710331039.5592864,283,1.0
1710331042.1199312,284,1.0
1710331044.510617,285,1.0
1710331047.024068,286,1.0
1710331049.4531267,287,1.0
1710331051.9675066,288,1.0
1710331054.4648435,289,1.0
1710331058.1860795,290,1.0
1710331060.7759001,291,1.0
1710331063.318295,292,1.0
1710331065.963131,293,1.0
1710331068.532729,294,1.0
1710331071.2850924,295,1.0
1710331073.9676733,296,0.0416666679084301
1710331076.660754,297,1.0
1710331079.2994425,298,1.0
1710331081.9285026,299,1.0
1710331085.5948431,300,1.0
1710331088.0679088,301,1.0
1710331090.6549222,302,1.0
1710331093.196311,303,1.0
1710331095.56005,304,1.0
1710331098.0169544,305,1.0
1710331100.5421593,306,1.0
1710331103.054157,307,1.0
1710331105.663863,308,1.0
1710331108.159166,309,1.0
1710331111.9685931,310,1.0
1710331114.6502025,311,1.0
1710331117.3859043,312,1.0
1710331120.0869763,313,1.0
1710331122.768933,314,1.0
1710331125.4688785,315,1.0
1710331128.107164,316,1.0
1710331130.8442082,317,1.0
1710331133.5774148,318,1.0
1710331136.3409133,319,1.0
1710331139.9724078,320,1.0
1710331142.5238717,321,1.0
1710331145.0464015,322,0.8636363744735718
1710331147.4643137,323,1.0
1710331150.001771,324,1.0
1710331152.5157206,325,1.0
1710331155.1440458,326,1.0
1710331157.7274077,327,1.0
1710331160.3799815,328,1.0
1710331162.925529,329,1.0
1710331166.7260625,330,1.0
1710331169.459337,331,1.0
1710331172.2222514,332,1.0
1710331174.8999097,333,1.0
1710331177.5503085,334,1.0
1710331180.2315662,335,1.0
1710331182.9101982,336,1.0
1710331185.519526,337,1.0
1710331188.1340368,338,1.0
1710331190.6707864,339,1.0
1710331194.3817198,340,1.0
1710331196.9185355,341,1.0
1710331199.339022,342,1.0
1710331201.9672422,343,1.0
1710331204.499287,344,1.0
1710331207.0070558,345,1.0
1710331209.5154986,346,1.0
1710331212.072833,347,1.0
1710331214.5441759,348,1.0
1710331217.009974,349,1.0
1710331220.8631155,350,1.0
1710331223.5324016,351,1.0
1710331226.1405368,352,1.0
1710331228.9267435,353,1.0
1710331231.516225,354,1.0
1710331234.163262,355,1.0
1710331236.7562225,356,1.0
1710331239.3458776,357,1.0
1710331241.9432642,358,1.0
1710331244.5617769,359,1.0
1710331248.1756275,360,1.0
1710331250.615752,361,1.0
1710331253.2023668,362,1.0
1710331255.8382697,363,0.8712121248245239
1710331258.4688394,364,1.0
1710331261.0869513,365,1.0
1710331263.7622926,366,1.0
1710331266.4083884,367,1.0
1710331268.9832413,368,1.0
1710331271.6439898,369,1.0
1710331275.3129578,370,1.0
1710331277.7739336,371,0.9924242496490479
1710331280.3017058,372,1.0
1710331282.8297818,373,1.0
1710331285.3667297,374,1.0
1710331287.9233727,375,1.0
1710331290.3940635,376,1.0
1710331292.8827753,377,1.0
1710331295.4002836,378,1.0
1710331297.9245613,379,1.0
1710331301.5605211,380,1.0
1710331304.3247132,381,1.0
1710331307.0997329,382,1.0
1710331309.854365,383,1.0
1710331312.5702984,384,1.0
1710331315.2669742,385,1.0
1710331317.9881475,386,1.0
1710331320.7763038,387,1.0
1710331323.5567799,388,1.0
1710331326.32389,389,0.8484848737716675
1710331329.749813,390,1.0
1710331332.214909,391,1.0
1710331334.7647755,392,1.0
1710331337.2918658,393,1.0
1710331339.8208494,394,1.0
1710331342.2866592,395,1.0
1710331344.7643785,396,1.0
1710331347.1781507,397,1.0
1710331349.7544985,398,1.0
1710331352.3349922,399,1.0
1710331356.05656,400,1.0
1710331358.6914387,401,1.0
1710331361.313026,402,0.9659090638160706
1710331363.8517323,403,1.0
1710331366.3985834,404,1.0
1710331368.9501982,405,1.0
1710331371.5819094,406,1.0
1710331374.127618,407,1.0
1710331376.7172806,408,1.0
1710331379.3000133,409,1.0
1710331382.943873,410,1.0
1710331385.5499442,411,1.0
1710331388.149835,412,1.0
1710331390.7816412,413,1.0
1710331393.446936,414,1.0
1710331396.0292118,415,1.0
1710331398.6531668,416,1.0
1710331401.225598,417,1.0
1710331403.8533027,418,1.0
1710331406.4457421,419,1.0
1710331410.0118315,420,1.0
1710331412.460392,421,1.0
1710331414.9067461,422,1.0
1710331417.3746831,423,1.0
1710331419.864655,424,1.0
1710331422.4089952,425,1.0
1710331424.9502828,426,1.0
1710331427.4966416,427,0.9924242496490479
1710331429.9381216,428,1.0
1710331432.3909879,429,1.0
1710331436.2319136,430,1.0
1710331438.9851978,431,1.0
1710331441.6080642,432,1.0
1710331444.2425766,433,1.0
1710331446.8845646,434,1.0
1710331449.4876347,435,1.0
1710331452.1093152,436,0.6931818127632141
1710331454.7417815,437,1.0
1710331457.4281964,438,1.0
1710331459.99664,439,1.0
1710331463.6289184,440,1.0
1710331466.2592463,441,1.0
1710331468.838582,442,1.0
1710331471.531698,443,1.0
1710331474.2275972,444,1.0
1710331476.819525,445,1.0
1710331479.3323226,446,1.0
1710331482.032687,447,1.0
1710331484.6243196,448,1.0
1710331487.310016,449,1.0
1710331490.9471855,450,1.0
1710331493.5519874,451,1.0
1710331496.1342893,452,1.0
1710331498.7121258,453,1.0
1710331501.2651062,454,1.0
1710331503.8591275,455,0.9848484992980957
1710331506.4583757,456,1.0
1710331508.9485085,457,1.0
1710331511.2977586,458,1.0
1710331513.8083248,459,1.0
1710331517.5530097,460,1.0
1710331520.2590177,461,1.0
1710331522.9858148,462,1.0
1710331525.7380428,463,1.0
1710331528.4147825,464,1.0
1710331531.063834,465,1.0
1710331533.6344194,466,1.0
1710331536.2536995,467,1.0
1710331539.1601918,468,1.0
1710331542.0975497,469,1.0
1710331545.6847184,470,1.0
1710331548.2266183,471,1.0
1710331550.7054183,472,1.0
1710331553.1941743,473,1.0
1710331555.7267077,474,0.7954545617103577
1710331558.23973,475,1.0
1710331560.6969259,476,1.0
1710331563.1293473,477,1.0
1710331565.615749,478,1.0
1710331568.1231759,479,1.0
1710331571.886553,480,1.0
1710331574.6047666,481,1.0
1710331577.2186856,482,1.0
1710331579.8782947,483,1.0
1710331582.5080035,484,1.0
1710331585.0933695,485,1.0
1710331587.6944525,486,1.0
1710331590.2768161,487,1.0
1710331592.7312615,488,1.0
1710331595.2748349,489,1.0
1710331598.927871,490,1.0
1710331601.694266,491,1.0
1710331604.338846,492,1.0
1710331607.04982,493,1.0
1710331609.6041005,494,1.0
1710331612.2011456,495,1.0
1710331614.7400658,496,1.0
1710331617.490637,497,1.0
1710331620.2054193,498,1.0
1710331622.8997188,499,1.0
1710331626.4821672,500,1.0
1710331628.910936,501,1.0
1710331631.422482,502,1.0
1710331633.9802558,503,1.0
1710331636.519135,504,1.0
1710331639.089238,505,1.0
1710331641.5017,506,1.0
1710331643.9926138,507,1.0
1710331646.4990668,508,1.0
1710331649.0386448,509,1.0
1710331652.8049293,510,1.0
1710331655.46878,511,0.9696969985961914
1710331658.1444297,512,1.0
1710331660.9244137,513,1.0
1710331663.6420596,514,1.0
1710331666.37406,515,1.0
1710331669.114143,516,1.0
1710331672.008014,517,1.0
1710331674.7721827,518,1.0
1710331677.5326312,519,1.0
1710331681.1088183,520,1.0
1710331683.6304283,521,1.0
1710331686.1930304,522,1.0
1710331688.816455,523,1.0
1710331691.3567948,524,1.0
1710331693.7298055,525,1.0
1710331696.2730818,526,1.0
1710331698.7695122,527,1.0
1710331701.296081,528,0.9431818127632141
1710331703.733617,529,1.0
1710331707.4997754,530,1.0
1710331710.1383696,531,1.0
1710331712.8005242,532,1.0
1710331715.5323112,533,1.0
1710331718.213353,534,1.0
1710331720.859611,535,1.0
1710331723.515153,536,1.0
1710331726.1286666,537,1.0
1710331728.8181174,538,1.0
1710331731.5159771,539,1.0
1710331735.036927,540,1.0
1710331737.5752137,541,1.0
1710331740.1266406,542,1.0
1710331742.6293774,543,1.0
1710331745.1509037,544,1.0
1710331747.7547016,545,1.0
1710331750.3016975,546,1.0
1710331752.9629624,547,1.0
1710331755.566337,548,1.0
1710331758.1273372,549,1.0
1710331761.6180983,550,1.0
1710331764.0472806,551,1.0
1710331766.576957,552,1.0
1710331769.1075807,553,1.0
1710331771.5102298,554,1.0
1710331773.9974818,555,1.0
1710331776.4819522,556,1.0
1710331779.0174575,557,1.0
1710331781.4355984,558,1.0
1710331784.0279763,559,1.0
1710331787.8381758,560,1.0
1710331790.7043173,561,1.0
1710331793.575159,562,1.0
1710331796.3666093,563,1.0
1710331799.0592313,564,0.8939393758773804
1710331801.7446992,565,1.0
1710331804.376974,566,1.0
1710331807.0879147,567,1.0
1710331809.6665866,568,1.0
1710331812.2428012,569,1.0
1710331815.8384542,570,1.0
1710331818.3140516,571,1.0
1710331820.786166,572,1.0
1710331823.2315059,573,1.0
1710331825.798011,574,1.0
1710331828.3820963,575,1.0
1710331830.9825287,576,1.0
1710331833.460953,577,1.0
1710331836.006477,578,1.0
1710331838.6241126,579,1.0
1710331842.4819338,580,1.0
1710331845.2151353,581,1.0
1710331847.9077315,582,1.0
1710331850.5808334,583,1.0
1710331853.3210106,584,1.0
1710331855.827252,585,1.0
1710331858.396135,586,1.0
1710331860.8647974,587,0.9810606241226196
1710331863.5504167,588,1.0
1710331866.2291958,589,1.0
1710331870.0230832,590,1.0
1710331872.7227929,591,1.0
1710331875.3562167,592,1.0
1710331878.0901153,593,1.0
1710331880.7381346,594,1.0
1710331883.4446764,595,1.0
1710331886.107761,596,1.0
1710331888.8351593,597,1.0
1710331891.5108879,598,1.0
1710331894.2474515,599,1.0
1710331897.7926493,600,1.0
1710331900.2583568,601,1.0
1710331902.6761637,602,1.0
1710331905.1359549,603,1.0
1710331907.6524034,604,1.0
1710331910.1676238,605,1.0
1710331912.7393973,606,1.0
1710331915.2104654,607,1.0
1710331917.7619035,608,1.0
1710331920.3403032,609,1.0
1710331924.1538186,610,0.9962121248245239
1710331926.9264057,611,1.0
1710331929.5516174,612,1.0
1710331932.1947386,613,1.0
1710331934.966985,614,1.0
1710331937.6857553,615,1.0
1710331940.3556716,616,1.0
1710331943.0665421,617,1.0
1710331945.7477903,618,1.0
1710331948.4310324,619,1.0
1710331952.0075572,620,1.0
1710331954.3331573,621,1.0
1710331956.9187999,622,1.0
1710331959.494467,623,1.0
1710331961.9241822,624,1.0
1710331964.5528154,625,1.0
1710331967.103179,626,1.0
1710331969.61884,627,1.0
1710331972.2261612,628,1.0
1710331974.7233472,629,1.0
1710331978.4341435,630,1.0
1710331981.003173,631,1.0
1710331983.6820157,632,1.0
1710331986.2606852,633,1.0
1710331988.8358557,634,1.0
1710331991.505468,635,1.0
1710331994.153881,636,1.0
1710331996.8552282,637,1.0
1710331999.5556328,638,1.0
1710332002.1427515,639,1.0
1710332005.7407172,640,1.0
1710332008.2664402,641,1.0
1710332010.8689752,642,1.0
1710332013.5014453,643,1.0
1710332016.1600604,644,1.0
1710332018.8829546,645,1.0
1710332021.528956,646,1.0
1710332024.236649,647,1.0
1710332026.8603714,648,1.0
1710332029.4580112,649,1.0
1710332032.92826,650,1.0
1710332035.4143574,651,1.0
1710332037.907824,652,1.0
1710332040.4638004,653,1.0
1710332042.987151,654,1.0
1710332045.526544,655,1.0
1710332048.0589304,656,1.0
1710332050.5453823,657,1.0
1710332052.9486325,658,1.0
1710332055.5071788,659,1.0
1710332059.31332,660,1.0
1710332061.9603465,661,1.0
1710332064.649955,662,1.0
1710332067.3427954,663,1.0
1710332070.0152144,664,1.0
1710332072.76947,665,1.0
1710332075.450219,666,1.0
1710332078.1990173,667,1.0
1710332080.8123872,668,1.0
1710332083.4068313,669,1.0
1710332086.9911962,670,1.0
1710332089.5465393,671,1.0
1710332092.1586182,672,1.0
1710332094.7868466,673,1.0
1710332097.4579036,674,1.0
1710332100.1201942,675,1.0
1710332102.7523506,676,1.0
1710332105.344002,677,1.0
1710332107.9608681,678,1.0
1710332110.527207,679,1.0
1710332114.132387,680,1.0
1710332116.732984,681,1.0
1710332119.3058805,682,1.0
1710332121.8236809,683,1.0
1710332124.3542385,684,1.0
1710332126.9058545,685,1.0
1710332129.4384427,686,1.0
1710332132.0154574,687,1.0
1710332134.6011124,688,1.0
1710332137.1193116,689,1.0
1710332140.8390892,690,1.0
1710332143.4788294,691,1.0
1710332146.16336,692,1.0
1710332148.7336128,693,1.0
1710332151.2759933,694,1.0
1710332153.8229156,695,1.0
1710332156.4106615,696,1.0
1710332158.973529,697,1.0
1710332161.4719403,698,1.0
1710332164.1546724,699,1.0
1710332167.7647293,700,1.0
1710332170.3745015,701,1.0
1710332172.8952541,702,0.8712121248245239
1710332175.454348,703,1.0
1710332178.0131497,704,1.0
1710332180.5489728,705,1.0
1710332183.163223,706,1.0
1710332185.7741048,707,1.0
1710332188.15954,708,1.0
1710332190.6071057,709,1.0
1710332194.3854625,710,1.0
1710332197.0368927,711,1.0
1710332199.641976,712,1.0
1710332202.271177,713,1.0
1710332204.9527876,714,1.0
1710332207.629442,715,0.9924242496490479
1710332210.3015935,716,1.0
1710332212.8526793,717,1.0
1710332215.5410163,718,1.0
1710332218.256111,719,1.0
1710332221.816669,720,1.0
1710332224.33506,721,1.0
1710332226.8328285,722,0.9696969985961914
1710332229.3097427,723,1.0
1710332231.8065307,724,1.0
1710332234.3402534,725,1.0
1710332236.9144092,726,1.0
1710332239.2499883,727,1.0
1710332241.7746768,728,1.0
1710332244.2567537,729,1.0
1710332247.9716377,730,1.0
1710332250.6011767,731,1.0
1710332253.3555968,732,1.0
1710332255.9970136,733,1.0
1710332258.627852,734,1.0
1710332261.2713795,735,1.0
1710332263.9253097,736,1.0
1710332266.534298,737,1.0
1710332269.2130053,738,1.0
1710332271.8642752,739,1.0
1710332275.361146,740,1.0
1710332277.831745,741,1.0
1710332280.4276578,742,1.0
1710332282.9622147,743,1.0
1710332285.4960344,744,1.0
1710332288.0536304,745,1.0
1710332290.5241637,746,1.0
1710332293.1334894,747,1.0
1710332295.772186,748,1.0
1710332298.4412675,749,1.0
1710332301.9244633,750,1.0
1710332304.4228966,751,1.0
1710332306.952564,752,1.0
1710332309.457243,753,1.0
1710332311.9405663,754,1.0
1710332314.4165924,755,1.0
1710332316.8545253,756,1.0
1710332319.3209794,757,1.0
1710332321.7542403,758,1.0
1710332324.1991122,759,1.0
1710332327.989257,760,1.0
1710332330.8407686,761,1.0
1710332333.6188574,762,1.0
1710332336.4528966,763,1.0
1710332339.329195,764,0.9848484992980957
1710332342.1812835,765,1.0
1710332344.696182,766,1.0
1710332347.3008192,767,1.0
1710332349.9534764,768,1.0
1710332352.5861568,769,1.0
1710332356.1303282,770,1.0
1710332358.6660092,771,1.0
1710332361.1650305,772,0.9924242496490479
1710332363.6931245,773,1.0
1710332366.213462,774,1.0
1710332368.7980435,775,1.0
1710332371.4398649,776,1.0
1710332374.1781838,777,1.0
1710332376.9006603,778,1.0
1710332379.592845,779,1.0
1710332383.1835287,780,1.0
1710332385.7441509,781,1.0
1710332388.252913,782,1.0
1710332390.7548597,783,1.0
1710332393.2576241,784,1.0
1710332395.6073315,785,1.0
1710332398.123479,786,1.0
1710332400.6025116,787,1.0
1710332403.099209,788,1.0
1710332405.6221657,789,1.0
1710332409.2619438,790,1.0
1710332411.959863,791,1.0
1710332414.8013906,792,1.0
1710332417.492419,793,1.0
1710332420.19714,794,1.0
1710332422.8715503,795,1.0
1710332425.6181717,796,1.0
1710332428.3377333,797,1.0
1710332431.0947335,798,1.0
1710332433.8332357,799,1.0
1710332437.335593,800,1.0
1710332439.7680264,801,1.0
1710332442.2172523,802,1.0
1710332444.7977629,803,1.0
1710332447.166839,804,1.0
1710332449.6061022,805,1.0
1710332452.1303945,806,1.0
1710332454.653595,807,1.0
1710332457.1088712,808,1.0
1710332459.584514,809,1.0
1710332463.4040673,810,1.0
1710332466.1726058,811,1.0
1710332468.8766258,812,1.0
1710332471.5142765,813,1.0
1710332474.0732837,814,1.0
1710332476.7370055,815,1.0
1710332479.4432223,816,1.0
1710332481.949734,817,1.0
1710332484.5525272,818,1.0
1710332487.1102438,819,1.0
1710332490.742821,820,1.0
1710332493.3068929,821,1.0
1710332495.9426334,822,1.0
1710332498.568398,823,1.0
1710332501.2141693,824,1.0
1710332503.883013,825,1.0
1710332506.5380173,826,0.8674242496490479
1710332511.3062634,827,1.0
1710332513.9466782,828,1.0
1710332516.669993,829,1.0
1710332520.2571838,830,1.0
1710332522.8226645,831,1.0
1710332525.2122324,832,1.0
1710332527.740903,833,1.0
1710332530.2469873,834,1.0
1710332532.7645733,835,1.0
1710332535.2197864,836,1.0
1710332537.736098,837,1.0
1710332540.2254827,838,1.0
1710332542.6199615,839,0.5984848737716675
1710332546.2944922,840,1.0
1710332549.041695,841,1.0
1710332551.7718399,842,1.0
1710332554.4089196,843,1.0
1710332557.0881298,844,1.0
1710332559.801977,845,1.0
1710332562.5245585,846,1.0
1710332565.2936628,847,1.0
1710332568.1400983,848,1.0
1710332570.8657124,849,1.0
1710332574.330098,850,1.0
1710332576.7692156,851,1.0
1710332579.317501,852,1.0
1710332581.8832636,853,1.0
1710332584.464155,854,1.0
1710332586.9510612,855,1.0
1710332589.4757748,856,1.0
1710332592.0054204,857,1.0
1710332594.569556,858,1.0
1710332597.0891495,859,1.0
1710332600.810686,860,1.0
1710332603.423563,861,1.0
1710332606.0269482,862,1.0
1710332608.6029348,863,1.0
1710332611.1009912,864,1.0
1710332613.6016471,865,1.0
1710332616.143354,866,1.0
1710332618.590396,867,1.0
1710332621.1663067,868,1.0
1710332623.6746573,869,1.0
1710332627.240833,870,0.9621211886405945
1710332629.9815822,871,1.0
1710332632.6362903,872,1.0
1710332635.3088694,873,1.0
1710332637.9673693,874,1.0
1710332640.6905308,875,1.0
1710332643.2956052,876,1.0
1710332645.9420497,877,1.0
1710332648.628059,878,1.0
1710332651.3048089,879,1.0
1710332654.8603,880,1.0
1710332657.2748337,881,1.0
1710332659.7817736,882,1.0
1710332662.3220403,883,1.0
1710332664.8735318,884,1.0
1710332667.4652455,885,1.0
1710332670.0395718,886,1.0
1710332672.5507236,887,1.0
1710332675.0362315,888,1.0
1710332677.5119252,889,1.0
1710332681.2074175,890,1.0
1710332683.8587425,891,1.0
1710332686.5249496,892,0.9810606241226196
1710332689.1463726,893,1.0
1710332691.7386408,894,1.0
1710332694.3882012,895,1.0
1710332697.0402014,896,1.0
1710332699.668043,897,1.0
1710332702.196434,898,1.0
1710332704.873228,899,1.0
1710332708.517942,900,1.0
1710332711.0772157,901,1.0
1710332713.7396326,902,1.0
1710332716.376378,903,1.0
1710332718.950844,904,1.0
1710332721.506036,905,1.0
1710332724.2035332,906,1.0
1710332726.951424,907,1.0
1710332729.7008126,908,1.0
1710332732.3233137,909,1.0
1710332735.8289971,910,1.0
1710332738.3405252,911,1.0
1710332740.7452655,912,1.0
1710332743.264263,913,1.0
1710332745.8105538,914,1.0
1710332748.332675,915,1.0
1710332750.8694408,916,1.0
1710332753.4879665,917,1.0
1710332755.9916313,918,1.0
1710332758.3822412,919,1.0
1710332762.1796644,920,1.0
1710332764.9213169,921,1.0
1710332767.7539077,922,1.0
1710332770.3709528,923,1.0
1710332772.9920118,924,1.0
1710332775.714985,925,1.0
1710332778.4230273,926,1.0
1710332781.1366403,927,1.0
1710332783.7192066,928,1.0
1710332786.2431428,929,1.0
1710332789.787009,930,1.0
1710332792.367428,931,1.0
1710332794.8833787,932,1.0
1710332797.5498288,933,1.0
1710332800.0826094,934,1.0
1710332802.651924,935,1.0
1710332805.2197807,936,1.0
