Wall time,Step,Value
1711639853.8802016,217,1.0
1711639856.4633482,218,1.0
1711639859.0139682,219,1.0
1711639862.219972,220,0.9146109819412231
1711639864.7996697,221,0.41745731234550476
1711639867.3500457,222,0.3908918499946594
1711639869.9399965,223,0.3965844511985779
1711639872.5309572,224,0.3965844511985779
1711639875.2104528,225,0.30929791927337646
1711639877.8533404,226,0.009487666189670563
1711639880.4704952,227,0.0
1711639883.0836825,228,0.0
1711639885.6929698,229,0.0
1711639888.8392925,230,0.0
1711639891.4136238,231,0.0
1711639893.958466,232,0.0
1711639896.5829275,233,0.0
1711639899.2632697,234,0.0
1711639901.8876655,235,0.0
1711639904.4801981,236,0.0
1711639907.1120844,237,0.0
1711639909.6299112,238,0.0
1711639912.2110746,239,0.0
1711639915.5340424,240,0.0
1711639918.1582644,241,0.0
1711639920.6973526,242,0.0
1711639923.2768035,243,0.0
1711639925.9036918,244,0.0
1711639928.4906774,245,0.0
1711639931.1463513,246,0.0
1711639933.7472808,247,0.0
1711639936.3150992,248,0.0
1711639938.8762279,249,0.0
1711639942.137195,250,0.0
1711639944.7132244,251,0.0
1711639947.2525012,252,0.0
1711639949.775303,253,0.0
1711639952.3339784,254,0.0
1711639954.9271383,255,0.0
1711639957.4968994,256,0.0
1711639960.0573716,257,0.0
1711639962.60724,258,0.0
1711639965.1638339,259,0.0
1711639968.3937767,260,0.0
1711639971.0341148,261,0.0
1711639973.7103653,262,0.0
1711639976.3168318,263,0.0
1711639978.9187546,264,0.0
1711639981.5168278,265,0.0
1711639984.1742115,266,0.0
1711639986.803851,267,0.0
1711639989.3750796,268,0.0
1711639991.9687407,269,0.0
1711639995.2029593,270,0.0
1711639997.724498,271,0.0
1711640000.2939754,272,0.0
1711640002.8052647,273,0.0
1711640005.3254514,274,0.0
1711640007.8372126,275,0.0
1711640010.3905375,276,0.0
1711640012.9522583,277,0.0
1711640015.4825344,278,0.0
1711640018.056302,279,0.0
1711640021.2530663,280,0.0
1711640023.79622,281,0.0
1711640026.3996556,282,0.0
1711640028.9401085,283,0.0
1711640031.4802458,284,0.0
1711640034.084179,285,0.0
1711640036.6872575,286,0.0
1711640039.2971575,287,0.0
1711640041.870845,288,0.0
1711640044.4430737,289,0.0
1711640047.6129827,290,0.0
1711640050.19794,291,0.0
1711640052.761679,292,0.0
1711640055.3404012,293,0.0
1711640057.8848839,294,0.0
1711640060.4204557,295,0.0
1711640063.0290926,296,0.0
1711640065.6413646,297,0.0
1711640068.2156122,298,0.0
1711640070.7591195,299,0.0
1711640073.9777918,300,0.0
1711640076.5206137,301,0.0
1711640079.0658355,302,0.0
1711640081.6211736,303,0.0
1711640084.1543224,304,0.0
1711640086.736228,305,0.0
1711640089.2798462,306,0.0
1711640091.8338194,307,0.0
1711640094.5115335,308,0.0
1711640097.0733042,309,0.0
1711640100.274698,310,0.0
1711640102.904628,311,0.0
1711640105.4920027,312,0.0
1711640108.049973,313,0.0
1711640110.5874624,314,0.0
1711640113.0892928,315,0.0
1711640115.6379855,316,0.0
1711640118.199317,317,0.0
1711640120.8367271,318,0.0
1711640123.491394,319,0.0
1711640126.7193875,320,0.0
1711640129.2787,321,0.0
1711640131.9260485,322,0.0
1711640134.5460014,323,0.0
1711640137.1822674,324,0.0
1711640139.7537296,325,0.0
1711640142.3579974,326,0.0
1711640144.9648893,327,0.0
1711640147.5227952,328,0.0
1711640150.05756,329,0.0
1711640153.293371,330,0.0
1711640155.8319228,331,0.0
1711640158.3740778,332,0.0
1711640160.9007127,333,0.0
1711640163.5005484,334,0.0
1711640166.0718656,335,0.0
1711640168.6328382,336,0.0
1711640171.3394852,337,0.0
1711640173.8836756,338,0.0
1711640176.4898734,339,0.0
1711640179.6304967,340,0.0
1711640182.1865892,341,0.0
1711640184.760735,342,0.0
1711640187.3108552,343,0.0
1711640189.86368,344,0.0
1711640192.4702284,345,0.0
1711640195.0864565,346,0.0
1711640197.7350838,347,0.0
1711640200.2905073,348,0.0
1711640202.818136,349,0.0
1711640205.9507504,350,0.0
1711640208.50634,351,0.0
1711640211.0768366,352,0.0
1711640213.6669862,353,0.0
1711640216.2196765,354,0.0
1711640218.7645922,355,0.0
1711640221.3760297,356,0.0
1711640223.9066088,357,0.0
1711640226.5929527,358,0.0
1711640229.1975324,359,0.0
1711640232.3715353,360,0.0
1711640235.0211737,361,0.0
1711640237.6325896,362,0.0
1711640240.2037907,363,0.0
1711640242.8221786,364,0.0
1711640245.4812963,365,0.0
1711640248.0103757,366,0.0
1711640250.5258486,367,0.0
1711640253.0512006,368,0.0
1711640255.590468,369,0.0
1711640258.6672187,370,0.0
1711640261.2074754,371,0.0
1711640263.721784,372,0.0
1711640266.2611103,373,0.0
1711640268.76265,374,0.0
1711640271.2875392,375,0.0
1711640273.9092042,376,0.0
1711640276.585302,377,0.0
1711640279.1375923,378,0.0
1711640281.7092845,379,0.0
1711640284.866377,380,0.0
1711640287.4239998,381,0.0
1711640290.0799048,382,0.0
1711640292.7144382,383,0.0
1711640295.2723367,384,0.0
1711640297.796905,385,0.0
1711640300.3919315,386,0.0
1711640302.9636025,387,0.0
1711640305.539912,388,0.0
1711640308.1162758,389,0.0
1711640311.2266684,390,0.0
1711640313.7848818,391,0.0
1711640316.3212116,392,0.0
1711640318.8647525,393,0.0
1711640321.4021087,394,0.0
1711640323.9867537,395,0.0
1711640326.5584047,396,0.0
1711640329.1282146,397,0.0
1711640331.7353313,398,0.0
1711640334.2735162,399,0.0
1711640337.3992379,400,0.0
1711640339.9683123,401,0.0
1711640342.4971263,402,0.0
1711640345.0375564,403,0.0
1711640347.5716605,404,0.0
1711640350.1031857,405,0.0
1711640352.638673,406,0.0
1711640355.2131484,407,0.0
1711640357.7622213,408,0.0
1711640360.3142922,409,0.0
1711640363.5106635,410,0.0
1711640366.083595,411,0.0
1711640368.634455,412,0.0
1711640371.2569027,413,0.0
1711640373.8453908,414,0.0
1711640376.47131,415,0.0
1711640379.0918694,416,0.0
1711640381.690475,417,0.0
1711640384.3217058,418,0.0
1711640386.9338393,419,0.0
1711640390.1467652,420,0.0
1711640392.740155,421,0.0
1711640395.3533003,422,0.0
1711640397.945111,423,0.0
1711640400.5180342,424,0.0
1711640403.0660505,425,0.0
1711640405.648562,426,0.0
1711640408.1838071,427,0.0
1711640410.7681165,428,0.0
1711640413.3208544,429,0.0
1711640416.4414413,430,0.0
1711640418.9813297,431,0.0
1711640421.524299,432,0.0
1711640424.096222,433,0.0
1711640426.6561177,434,0.0
1711640429.247717,435,0.0
1711640431.8070025,436,0.0
1711640434.3558936,437,0.0
1711640436.9007523,438,0.0
1711640439.439829,439,0.0
1711640442.5616782,440,0.0
1711640445.1780453,441,0.0
1711640447.743834,442,0.0
1711640450.3119059,443,0.0
1711640452.88285,444,0.0
1711640455.454908,445,0.0
1711640457.9824412,446,0.0
1711640460.5451705,447,0.0
1711640463.0842676,448,0.0
1711640465.6349072,449,0.0
1711640468.697245,450,0.0
1711640471.2398567,451,0.0
1711640473.7979038,452,0.0
1711640476.3370678,453,0.0
1711640478.8560805,454,0.0
1711640481.4221792,455,0.0
1711640484.074322,456,0.0
1711640486.6414053,457,0.0
1711640489.2062418,458,0.0
1711640491.8384786,459,0.0
1711640494.989413,460,0.0
1711640497.6506007,461,0.0
1711640500.2338715,462,0.0
1711640502.7995563,463,0.0
1711640505.364013,464,0.0
1711640507.908697,465,0.0
1711640510.4495378,466,0.0
1711640512.9612448,467,0.0
1711640515.519437,468,0.0
1711640518.04638,469,0.0
1711640521.1351461,470,0.0
1711640523.663051,471,0.0
1711640526.1972542,472,0.0
1711640528.7283483,473,0.0
1711640531.2392657,474,0.0
1711640533.740035,475,0.0
1711640536.2920787,476,0.0
1711640538.7974727,477,0.0
1711640541.2932823,478,0.0
1711640543.829541,479,0.0
1711640546.944803,480,0.0
1711640549.534673,481,0.0
1711640552.0405424,482,0.0
1711640554.5545566,483,0.0
1711640557.08326,484,0.0
1711640559.6340268,485,0.0
1711640562.1690867,486,0.0
1711640564.7163954,487,0.0
1711640567.2610352,488,0.0
1711640569.846392,489,0.0
1711640572.9519012,490,0.0
1711640575.60114,491,0.0
1711640578.2171135,492,0.0
1711640580.737913,493,0.0
1711640583.2669187,494,0.0
1711640585.7801147,495,0.0
1711640588.3179562,496,0.0
1711640590.9118667,497,0.0
1711640593.4233027,498,0.0
1711640595.9907134,499,0.0
1711640599.086491,500,0.0
1711640601.6487653,501,0.0
1711640604.2114568,502,0.0
1711640606.7395525,503,0.0
1711640609.2857182,504,0.0
1711640611.867998,505,0.0
1711640614.491868,506,0.0
1711640617.067671,507,0.0
1711640619.6327379,508,0.0
1711640622.1686425,509,0.0
1711640625.2879546,510,0.0
1711640627.841111,511,0.0
1711640630.4341285,512,0.0
1711640632.9537554,513,0.0
1711640635.6866684,514,0.0
1711640638.2564812,515,0.0
1711640640.8417711,516,0.0
1711640643.5208998,517,0.0
1711640646.143061,518,0.0
1711640648.7522209,519,0.0
1711640651.8345194,520,0.0
1711640654.5349214,521,0.0
1711640657.1608112,522,0.0
1711640659.8216197,523,0.0
1711640662.4295313,524,0.0
1711640665.0798151,525,0.0
1711640667.7703252,526,0.0
1711640670.4347928,527,0.0
1711640673.007693,528,0.0
1711640675.5939963,529,0.0
1711640678.7505121,530,0.0
1711640681.374624,531,0.0
1711640683.955497,532,0.0
1711640686.5219018,533,0.0
1711640689.1070306,534,0.0
1711640691.7185152,535,0.0
1711640694.3692176,536,0.0
1711640696.9910085,537,0.0
1711640699.5998335,538,0.0
1711640702.3748813,539,0.0
1711640705.4929428,540,0.0
1711640708.0524504,541,0.0
1711640710.6993732,542,0.0
1711640713.23177,543,0.0
1711640715.7907674,544,0.0
1711640718.344586,545,0.0
1711640720.9355476,546,0.0
1711640723.4827626,547,0.0
1711640726.03,548,0.0
1711640728.611353,549,0.0
1711640731.7348971,550,0.0
1711640734.3269942,551,0.0
1711640736.8881624,552,0.0
1711640739.4584768,553,0.0
1711640742.018587,554,0.0
1711640744.5925791,555,0.0
1711640747.1260662,556,0.0
1711640749.725825,557,0.0
1711640752.3015127,558,0.0
1711640754.8809981,559,0.0
1711640757.952516,560,0.0
1711640760.502502,561,0.0
1711640763.0797276,562,0.0
1711640765.5782483,563,0.0
1711640768.079654,564,0.0
1711640770.6185992,565,0.0
1711640773.128161,566,0.0
1711640775.695403,567,0.0
1711640778.2475605,568,0.0
1711640780.838036,569,0.0
1711640784.045665,570,0.0
1711640786.711599,571,0.0
1711640789.3554645,572,0.0
1711640792.0704882,573,0.0
1711640794.8020573,574,0.0
1711640797.5014179,575,0.0
1711640800.1454296,576,0.0
1711640802.7387102,577,0.0
1711640805.3278236,578,0.0
1711640807.8563187,579,0.0
1711640810.9010344,580,0.0
1711640813.4542851,581,0.0
1711640815.964407,582,0.0
1711640818.5102425,583,0.0
1711640821.100302,584,0.0
1711640823.6204953,585,0.0
1711640826.1413755,586,0.0
1711640828.7322218,587,0.0
1711640831.2429624,588,0.0
1711640833.749669,589,0.0
1711640836.8186438,590,0.0
1711640839.3472922,591,0.0
1711640841.8665292,592,0.0
1711640844.393353,593,0.0
1711640846.9259408,594,0.0
1711640849.4495296,595,0.0
1711640851.9901533,596,0.0
1711640854.5401638,597,0.0
1711640857.0847967,598,0.0
1711640859.6366224,599,0.0
1711640862.7562413,600,0.0
1711640865.366262,601,0.0
1711640867.929833,602,0.0
1711640870.527379,603,0.0
1711640873.081007,604,0.0
1711640875.6387374,605,0.0
1711640878.1907678,606,0.0
1711640880.7674835,607,0.0
1711640883.2854908,608,0.0
1711640885.7865353,609,0.0
1711640888.8355212,610,0.0
1711640891.421505,611,0.0
1711640894.0064096,612,0.0
1711640896.5779667,613,0.0
1711640899.1098695,614,0.0
1711640901.6339338,615,0.0
1711640904.2223098,616,0.0
1711640906.7534413,617,0.0
1711640909.299618,618,0.0
1711640911.8709433,619,0.0
1711640914.9198546,620,0.0
1711640917.4765496,621,0.0
1711640920.0222661,622,0.0
1711640922.5697036,623,0.0
1711640925.0803576,624,0.0
1711640927.6748917,625,0.0
1711640930.2501469,626,0.0
1711640932.8226364,627,0.0
1711640935.4195511,628,0.0
1711640937.9551845,629,0.0
1711640940.990354,630,0.0
1711640943.556345,631,0.0
1711640946.1164148,632,0.0
1711640948.626641,633,0.0
1711640951.178425,634,0.0
1711640953.770723,635,0.0
1711640956.3958588,636,0.0
1711640959.0416534,637,0.0
1711640961.6708896,638,0.0
1711640964.352034,639,0.0
1711640967.501693,640,0.0
1711640970.1159587,641,0.0
1711640972.7356067,642,0.0
1711640975.297397,643,0.0
1711640977.9616642,644,0.0
1711640980.6077085,645,0.0
1711640983.2208366,646,0.0
1711640985.8271825,647,0.0
1711640988.3613658,648,0.0
1711640990.9087534,649,0.0
1711640994.034029,650,0.0
1711640996.7058446,651,0.0
1711640999.3139024,652,0.0
1711641001.8937068,653,0.0
1711641004.4644017,654,0.0
1711641007.068244,655,0.0
1711641009.6599557,656,0.0
1711641012.267369,657,0.0
1711641014.8727968,658,0.0
1711641017.437435,659,0.0
1711641020.5440965,660,0.0
1711641023.08415,661,0.0
1711641025.6648176,662,0.0
1711641028.2354994,663,0.0
1711641030.7787428,664,0.0
1711641033.3582902,665,0.0
1711641035.8966954,666,0.0
1711641038.4884717,667,0.0
1711641041.0442417,668,0.0
1711641043.6112678,669,0.0
1711641046.70892,670,0.0
1711641049.269828,671,0.0
1711641051.871471,672,0.0
1711641054.4332507,673,0.0
1711641056.9915478,674,0.0
1711641059.5538058,675,0.0
1711641062.1546593,676,0.0
1711641064.7211502,677,0.0
1711641067.2731962,678,0.0
1711641069.8441527,679,0.0
1711641072.9501672,680,0.0
1711641075.5335944,681,0.0
1711641078.1025152,682,0.0
1711641080.7059004,683,0.0
1711641083.2732975,684,0.0
1711641085.8462768,685,0.0
1711641088.4237719,686,0.0
1711641090.9908905,687,0.0
1711641093.544525,688,0.0
1711641096.2063885,689,0.0
1711641099.374492,690,0.0
1711641101.9861667,691,0.0
1711641104.7268736,692,0.0
1711641107.3544538,693,0.0
1711641109.961764,694,0.0
1711641112.616161,695,0.0
1711641115.285325,696,0.0
1711641117.9067469,697,0.0
1711641120.46002,698,0.0
1711641123.0067883,699,0.0
1711641126.0983646,700,0.0
1711641128.6522477,701,0.0
1711641131.2260213,702,0.0
1711641133.7381814,703,0.0
1711641136.2703984,704,0.0
1711641138.8077984,705,0.0
1711641141.3512628,706,0.0
1711641143.915666,707,0.0
1711641146.4433506,708,0.0
1711641148.9872396,709,0.0
1711641152.0790055,710,0.0
1711641154.6464443,711,0.0
1711641157.1933782,712,0.0
1711641159.7208297,713,0.0
1711641162.264086,714,0.0
1711641164.8444502,715,0.0
1711641167.4724243,716,0.0
1711641170.1126914,717,0.0
1711641172.6928706,718,0.0
1711641175.3267074,719,0.0
1711641178.4406998,720,0.0
1711641181.0236595,721,0.0
1711641183.5938478,722,0.0
1711641186.10031,723,0.0
1711641188.627413,724,0.0
1711641191.2425346,725,0.0
1711641193.871997,726,0.0
1711641196.452156,727,0.0
1711641199.0167956,728,0.0
1711641201.6036487,729,0.0
1711641204.6784954,730,0.0
1711641207.2753482,731,0.0
1711641209.8894289,732,0.0
1711641212.416922,733,0.0
1711641214.9571283,734,0.0
1711641217.5472727,735,0.0
1711641220.1304479,736,0.0
1711641222.648212,737,0.0
1711641225.2050738,738,0.0
1711641227.7698348,739,0.0
1711641230.8298562,740,0.0
1711641233.4379349,741,0.0
1711641236.0133576,742,0.0
1711641238.5973763,743,0.0
1711641241.2401578,744,0.0
1711641243.8520098,745,0.0
1711641246.498442,746,0.0
1711641249.1473222,747,0.0
1711641251.8342686,748,0.0
1711641254.475867,749,0.0
1711641257.6908205,750,0.0
1711641260.4301069,751,0.0
1711641263.0680091,752,0.0
1711641265.6270847,753,0.0
1711641268.200904,754,0.0
1711641270.7590868,755,0.0
1711641273.31859,756,0.0
1711641275.8712246,757,0.0
1711641278.424241,758,0.0
1711641281.0062733,759,0.0
1711641284.1001327,760,0.0
1711641286.6968284,761,0.0
1711641289.2886658,762,0.0
1711641291.8693535,763,0.0
1711641294.617456,764,0.0
1711641297.3174605,765,0.0
1711641299.9562993,766,0.0
1711641302.639894,767,0.0
1711641305.210241,768,0.0
1711641307.9374478,769,0.0
1711641311.0226116,770,0.0
1711641313.6252344,771,0.0
1711641316.2148716,772,0.0
1711641318.8402047,773,0.0
1711641321.380962,774,0.0
1711641323.9797792,775,0.0
1711641326.4892972,776,0.0
1711641329.0398428,777,0.0
1711641331.6014502,778,0.0
1711641334.132976,779,0.0
1711641337.1537433,780,0.0
1711641339.7355218,781,0.0
1711641342.298658,782,0.0
1711641344.8550782,783,0.0
1711641347.4289799,784,0.0
1711641349.9670575,785,0.0
1711641352.5554311,786,0.0
1711641355.1263192,787,0.0
1711641357.6679604,788,0.0
1711641360.24591,789,0.0
1711641363.3256397,790,0.0
1711641365.8461719,791,0.0
1711641368.3716755,792,0.0
1711641370.8890772,793,0.0
1711641373.435444,794,0.0
1711641376.0056913,795,0.0
1711641378.564722,796,0.0
1711641381.1793942,797,0.0
1711641383.7280798,798,0.0
1711641386.2765303,799,0.0
1711641389.3169777,800,0.0
1711641391.8972383,801,0.0
1711641394.4900932,802,0.0
1711641397.0875602,803,0.0
1711641399.73202,804,0.0
1711641402.3353803,805,0.0
1711641405.0380688,806,0.0
1711641407.7098067,807,0.0
1711641410.3089118,808,0.0
1711641412.910276,809,0.0
1711641416.0280426,810,0.0
1711641418.6510549,811,0.0
1711641421.208101,812,0.0
1711641423.7846127,813,0.0
1711641426.311319,814,0.0
1711641428.8839574,815,0.0
1711641431.4488492,816,0.0
1711641433.9863782,817,0.0
1711641436.534064,818,0.0
1711641439.0671983,819,0.0
1711641442.1145232,820,0.0
1711641444.7299197,821,0.0
1711641447.2964664,822,0.0
1711641449.8267922,823,0.0
1711641452.354308,824,0.0
1711641454.8850038,825,0.0
1711641457.4305158,826,0.0
1711641459.9652767,827,0.0
1711641462.514675,828,0.0
1711641465.061935,829,0.0
1711641468.1295865,830,0.0
1711641470.7135863,831,0.0
1711641473.3392582,832,0.0
1711641475.8629043,833,0.0
1711641478.4596472,834,0.0
1711641481.0156934,835,0.0
1711641483.5876749,836,0.0
1711641486.1120534,837,0.0
1711641488.7382562,838,0.0
1711641491.3143706,839,0.0
1711641494.4172099,840,0.0
1711641497.0143263,841,0.0
1711641499.593662,842,0.0
1711641502.137069,843,0.0
1711641504.6969085,844,0.0
1711641507.2569788,845,0.0
1711641509.8135362,846,0.0
1711641512.3826754,847,0.0
1711641515.0257146,848,0.0
1711641517.6709569,849,0.0
1711641520.9098725,850,0.0
1711641523.4997387,851,0.0
1711641526.164626,852,0.0
1711641528.8500984,853,0.0
1711641531.4740686,854,0.0
1711641534.1139066,855,0.0
1711641536.749678,856,0.0
1711641539.3040438,857,0.0
1711641541.918373,858,0.0
1711641544.5164614,859,0.0
1711641547.607117,860,0.0
1711641550.1755183,861,0.0
1711641552.7609627,862,0.0
1711641555.3471737,863,0.0
1711641557.9515235,864,0.0
1711641560.5646906,865,0.0
1711641563.0917423,866,0.0
1711641565.6909106,867,0.0
1711641568.2396226,868,0.0
1711641570.7925828,869,0.0
1711641573.8718593,870,0.0
1711641576.3919027,871,0.0
1711641578.9272215,872,0.0
1711641581.497039,873,0.0
1711641584.0740545,874,0.0
1711641586.740687,875,0.0
1711641589.2928214,876,0.0
1711641591.8314307,877,0.0
1711641594.4461477,878,0.0
1711641597.0711467,879,0.0
1711641600.2227364,880,0.0
1711641602.8797956,881,0.0
1711641605.4599173,882,0.0
1711641607.959123,883,0.0
1711641610.5142899,884,0.0
1711641613.077875,885,0.0
1711641615.6542737,886,0.0
1711641618.2156172,887,0.0
1711641620.781014,888,0.0
1711641623.3787491,889,0.0
1711641626.5374353,890,0.0
1711641629.1134553,891,0.0
1711641631.6823907,892,0.0
1711641634.2855148,893,0.0
1711641636.9029129,894,0.0
1711641639.4937375,895,0.0
1711641642.1313968,896,0.0
1711641644.7861867,897,0.0
1711641647.447285,898,0.0
1711641650.0467389,899,0.0
1711641653.2466404,900,0.0
1711641655.8553057,901,0.0
1711641658.4564447,902,0.0
1711641661.1456788,903,0.0
1711641663.8240058,904,0.0
1711641666.3995838,905,0.0
1711641669.0172424,906,0.0
1711641671.6298933,907,0.0
1711641674.2045004,908,0.0
1711641676.8308291,909,0.0
1711641679.9194849,910,0.0
1711641682.5703292,911,0.0
1711641685.166786,912,0.0
1711641687.7657478,913,0.0
1711641690.319346,914,0.0
1711641692.8757806,915,0.0
1711641695.450802,916,0.0
1711641698.0051017,917,0.0
1711641700.5616114,918,0.0
1711641703.1347482,919,0.0
1711641706.261746,920,0.0
1711641708.7850754,921,0.0
1711641711.346983,922,0.0
1711641713.886449,923,0.0
1711641716.4479146,924,0.0
1711641719.0316737,925,0.0
