Wall time,Step,Value
1711631553.553912,75,1.0
1711631556.1018555,76,1.0
1711631558.6671565,77,0.0
1711631561.2323043,78,0.0
1711631563.7558317,79,0.0
1711631566.8972042,80,0.0
1711631569.4029012,81,0.0
1711631571.9001362,82,0.0
1711631574.4354694,83,0.0
1711631576.9185328,84,0.0
1711631579.4413424,85,0.0
1711631581.957746,86,0.0
1711631584.4240825,87,0.0
1711631586.9562204,88,0.0
1711631589.4592001,89,1.0
1711631592.571298,90,1.0
1711631595.0993705,91,0.0
1711631597.5904295,92,1.0
1711631600.1457138,93,0.0
1711631602.6538656,94,0.0
1711631605.22599,95,1.0
1711631607.7762816,96,0.0
1711631610.2576482,97,1.0
1711631612.8141663,98,0.0
1711631615.341994,99,0.0
1711631618.4903271,100,0.0
1711631621.072701,101,0.0
1711631623.6828206,102,0.0
1711631626.217654,103,1.0
1711631628.734679,104,0.0
1711631631.2774196,105,0.0
1711631633.8531427,106,1.0
1711631636.3527043,107,0.0
1711631638.8325295,108,0.0
1711631641.3356318,109,1.0
1711631644.468009,110,1.0
1711631646.9405816,111,1.0
1711631649.5338976,112,0.0
1711631652.0124173,113,0.0
1711631654.5461762,114,1.0
1711631657.0616293,115,1.0
1711631659.544928,116,1.0
1711631662.004171,117,0.0
1711631664.5526595,118,0.0
1711631667.0750403,119,0.0
1711631670.2281704,120,1.0
1711631672.761097,121,0.0
1711631675.2374196,122,1.0
1711631677.7933207,123,0.0
1711631680.304584,124,1.0
1711631682.8325443,125,0.0
1711631685.3128664,126,1.0
1711631687.803794,127,0.0
1711631690.2940738,128,1.0
1711631692.8412104,129,0.0
1711631695.984384,130,0.9564393758773804
1711631698.4606915,131,0.9810606241226196
1711631701.0111961,132,0.9829545617103577
1711631703.5214128,133,0.9943181872367859
1711631706.034892,134,1.0
1711631708.5515015,135,0.0
1711631711.0824425,136,0.0
1711631713.5304277,137,1.0
1711631716.0431716,138,1.0
1711631718.5327315,139,0.0
1711631721.6884673,140,0.0
1711631724.2029812,141,1.0
1711631726.6740491,142,0.05871212109923363
1711631729.1699896,143,0.0
1711631731.6841948,144,1.0
1711631734.196597,145,0.7537878751754761
1711631736.6828895,146,1.0
1711631739.1584551,147,0.467803031206131
1711631741.6178133,148,0.24242424964904785
1711631744.1067116,149,1.0
1711631747.2618213,150,1.0
1711631749.767322,151,1.0
1711631752.2238147,152,0.7234848737716675
1711631754.755208,153,1.0
1711631757.2835314,154,0.9943181872367859
1711631759.8169787,155,0.7537878751754761
1711631762.3365045,156,1.0
1711631764.871928,157,0.0
1711631767.413231,158,0.8333333134651184
1711631769.997238,159,1.0
1711631773.2463555,160,1.0
1711631775.793241,161,1.0
1711631778.2923806,162,1.0
1711631780.807913,163,0.017045455053448677
1711631783.3931117,164,1.0
1711631785.9941268,165,0.8087121248245239
1711631788.5079076,166,0.018939394503831863
1711631790.9885921,167,0.01515151560306549
1711631793.5052447,168,0.19886364042758942
1711631796.0649245,169,0.13636364042758942
1711631799.2453854,170,1.0
1711631801.763675,171,1.0
1711631804.3545318,172,1.0
1711631806.8919127,173,1.0
1711631809.378338,174,0.876893937587738
1711631811.8824866,175,0.9583333134651184
1711631814.426922,176,0.7178030014038086
1711631816.9840064,177,1.0
1711631819.4851658,178,1.0
1711631822.0054843,179,1.0
1711631825.146235,180,1.0
1711631827.620524,181,0.9242424368858337
1711631830.117113,182,1.0
1711631832.6027489,183,1.0
1711631835.1362379,184,1.0
1711631837.6454144,185,1.0
1711631840.1514657,186,1.0
1711631842.6811357,187,1.0
1711631845.2685463,188,0.5151515007019043
1711631847.7722802,189,0.12689393758773804
1711631850.9230297,190,0.3238636255264282
1711631853.4336917,191,0.0
1711631855.940681,192,0.0
1711631858.4603374,193,0.0
1711631860.9279497,194,0.0
1711631863.42003,195,0.0
1711631865.9487667,196,0.0
1711631868.4441297,197,0.0
1711631870.932093,198,0.0
1711631873.553719,199,0.0
1711631876.6059585,200,0.0
1711631879.0886538,201,0.0
1711631881.5504236,202,0.0
1711631884.0105343,203,0.0
1711631886.499632,204,0.0
1711631889.1068692,205,0.0
1711631891.5944502,206,0.0
1711631894.0499384,207,0.0
1711631896.5266058,208,0.0
1711631899.0343328,209,0.0
1711631902.11153,210,0.0
1711631904.6537614,211,0.0
1711631907.1510854,212,0.0
1711631909.6164358,213,0.0
1711631912.1173706,214,0.0
1711631914.5923588,215,0.0
1711631917.06976,216,0.0
1711631919.5694716,217,0.0
1711631922.0768082,218,0.0
1711631924.6184711,219,0.0
1711631927.6759603,220,0.022727273404598236
1711631930.2135994,221,1.0
1711631935.81889,222,1.0
1711631938.8357897,223,1.0
1711631941.3516192,224,1.0
1711631943.854008,225,0.02651515230536461
1711631946.419323,226,0.011363636702299118
1711631948.9409165,227,0.018939394503831863
1711631951.4002569,228,0.017045455053448677
1711631953.8603191,229,0.011363636702299118
1711631956.947402,230,0.0
1711631959.4811451,231,0.0
1711631961.97346,232,0.0
1711631964.505406,233,1.0
1711631967.0041356,234,1.0
1711631969.5352588,235,1.0
1711631972.0462244,236,1.0
1711631974.5697355,237,1.0
1711631977.0629568,238,1.0
1711631979.5290003,239,1.0
1711631982.6454456,240,1.0
1711631985.143483,241,0.9640151262283325
1711631987.6458683,242,1.0
1711631990.1346242,243,1.0
1711631992.659987,244,1.0
1711631995.2320776,245,1.0
1711631997.7312696,246,1.0
1711632000.2847009,247,1.0
1711632002.7890935,248,1.0
1711632005.2997398,249,1.0
1711632008.4793556,250,0.9943181872367859
1711632011.0244687,251,0.7784090638160706
1711632013.6305823,252,1.0
1711632016.136328,253,1.0
1711632018.6526766,254,1.0
1711632021.1771028,255,1.0
1711632023.7424333,256,1.0
1711632026.3164232,257,1.0
1711632028.8360293,258,1.0
1711632031.3663018,259,1.0
1711632034.5475535,260,0.018939394503831863
1711632037.1294947,261,0.007575757801532745
1711632039.6885538,262,0.005681818351149559
1711632042.2012687,263,0.005681818351149559
1711632044.7470882,264,0.005681818351149559
1711632047.2852657,265,0.0
1711632049.8427432,266,0.0
1711632052.3340135,267,0.0
1711632054.9089344,268,0.0
1711632057.4264793,269,0.022727273404598236
1711632060.575802,270,0.9696969985961914
1711632063.0920634,271,0.9905303120613098
1711632065.604632,272,0.20075757801532745
1711632068.0948176,273,0.43560606241226196
1711632070.6451125,274,0.07954545319080353
1711632073.176592,275,0.0
1711632075.7218573,276,0.0
1711632078.2267003,277,0.0
1711632080.786444,278,0.0
1711632083.3992953,279,0.4166666567325592
1711632086.6331694,280,0.29356059432029724
1711632089.1666787,281,0.0
1711632091.6698668,282,0.0
1711632094.231892,283,0.0
1711632096.7668276,284,0.0
1711632099.3209782,285,0.0
1711632101.9248326,286,0.06060606241226196
1711632104.5247476,287,0.8825757503509521
1711632107.1609342,288,0.9924242496490479
1711632109.7982147,289,1.0
1711632113.1215932,290,0.0
1711632115.738534,291,0.0
1711632118.317676,292,0.0
1711632120.9168913,293,1.0
1711632123.4603372,294,1.0
1711632126.0435858,295,1.0
1711632128.58204,296,1.0
1711632131.1690044,297,1.0
1711632133.833421,298,1.0
1711632136.5677497,299,1.0
1711632139.842828,300,1.0
1711632142.4526305,301,1.0
1711632145.0565524,302,1.0
1711632147.7105033,303,1.0
1711632150.401775,304,1.0
1711632153.1582024,305,1.0
1711632155.85693,306,1.0
1711632158.625956,307,1.0
1711632161.3118875,308,1.0
1711632163.9039772,309,1.0
1711632167.124853,310,1.0
1711632169.7048872,311,1.0
1711632172.3267272,312,1.0
1711632174.9295354,313,1.0
1711632177.4968622,314,1.0
1711632180.0680847,315,1.0
1711632182.6480117,316,1.0
1711632185.189422,317,1.0
1711632187.6959422,318,1.0
1711632190.3468668,319,1.0
1711632193.485829,320,1.0
1711632196.0123086,321,1.0
1711632198.5458918,322,1.0
1711632201.1116068,323,1.0
1711632203.7075338,324,1.0
1711632206.2503924,325,1.0
1711632208.7427747,326,1.0
1711632211.230508,327,1.0
1711632213.7423992,328,1.0
1711632216.2904873,329,1.0
1711632219.4198232,330,1.0
1711632221.939838,331,1.0
1711632224.5545523,332,1.0
1711632227.274715,333,1.0
1711632229.9249563,334,1.0
1711632232.5889976,335,1.0
1711632235.3049128,336,0.0
1711632237.9378593,337,1.0
1711632240.6200986,338,1.0
1711632243.314944,339,1.0
1711632246.5339313,340,1.0
1711632249.056051,341,1.0
1711632251.64618,342,1.0
1711632254.1881962,343,1.0
1711632256.760653,344,1.0
1711632259.2918224,345,1.0
1711632261.8399148,346,1.0
1711632264.408167,347,1.0
1711632266.9327633,348,1.0
1711632269.5117497,349,1.0
1711632272.6874888,350,1.0
1711632275.2571914,351,0.0
1711632277.802996,352,1.0
1711632280.3582654,353,1.0
1711632282.917064,354,1.0
1711632285.5310163,355,1.0
1711632288.12634,356,1.0
1711632290.7085013,357,1.0
1711632293.3329754,358,1.0
1711632295.954212,359,1.0
1711632299.0582137,360,1.0
1711632301.6577682,361,1.0
1711632304.163973,362,1.0
1711632306.721102,363,0.0
1711632309.2863517,364,1.0
1711632311.824919,365,1.0
1711632314.3867455,366,1.0
1711632316.9293952,367,1.0
1711632319.5087323,368,1.0
1711632322.0942943,369,1.0
1711632325.251005,370,1.0
1711632327.7846396,371,1.0
1711632330.3530161,372,1.0
1711632332.9875515,373,1.0
1711632335.531065,374,1.0
1711632338.0304308,375,1.0
1711632340.539738,376,1.0
1711632343.0906918,377,1.0
1711632345.6442366,378,1.0
1711632348.1925585,379,1.0
1711632351.3162677,380,1.0
1711632353.930155,381,1.0
1711632356.4644775,382,1.0
1711632359.0350296,383,1.0
1711632361.5604117,384,0.998106062412262
1711632364.0524957,385,1.0
1711632366.5664687,386,1.0
1711632369.0855956,387,1.0
1711632371.6462007,388,1.0
1711632374.2529154,389,1.0
1711632377.5202057,390,1.0
1711632380.226962,391,1.0
1711632382.9293005,392,1.0
1711632385.6050074,393,1.0
1711632388.2157106,394,1.0
1711632390.8454025,395,1.0
1711632393.4733453,396,1.0
1711632396.0513859,397,1.0
1711632398.6111658,398,1.0
1711632401.204261,399,1.0
1711632404.3487806,400,1.0
1711632406.936361,401,1.0
1711632409.575801,402,1.0
1711632412.2022495,403,1.0
1711632414.8782704,404,1.0
1711632417.43744,405,1.0
1711632419.9511962,406,1.0
1711632422.5289345,407,1.0
1711632425.0779917,408,1.0
1711632427.6541011,409,1.0
1711632430.734679,410,1.0
1711632433.2608712,411,1.0
1711632435.8534315,412,1.0
1711632438.3807921,413,1.0
1711632440.9550464,414,1.0
1711632443.506353,415,1.0
1711632446.0658827,416,1.0
1711632448.6525118,417,1.0
1711632451.2307456,418,1.0
1711632453.7792134,419,1.0
1711632456.8556244,420,1.0
1711632459.417414,421,1.0
1711632461.9533482,422,1.0
1711632464.5077693,423,1.0
1711632467.068574,424,1.0
1711632469.6497014,425,1.0
1711632472.2247663,426,1.0
1711632474.8474963,427,1.0
1711632477.4250824,428,1.0
1711632479.9635856,429,1.0
1711632483.0787535,430,1.0
1711632485.604084,431,0.0
1711632488.140599,432,1.0
1711632490.7218647,433,1.0
1711632493.3272085,434,1.0
1711632495.96406,435,1.0
1711632498.552423,436,1.0
1711632501.1747928,437,1.0
1711632503.811758,438,1.0
1711632506.5534678,439,1.0
1711632509.70815,440,1.0
1711632512.287511,441,1.0
1711632514.9098988,442,0.0
1711632517.4878054,443,1.0
1711632520.0516312,444,1.0
1711632522.6223197,445,1.0
1711632525.198396,446,1.0
1711632527.7780116,447,1.0
1711632530.3192441,448,1.0
1711632532.879091,449,0.0
1711632536.0288484,450,0.04734848439693451
1711632538.5993495,451,1.0
1711632541.1803,452,1.0
1711632543.747816,453,1.0
1711632546.314143,454,1.0
1711632548.8566341,455,1.0
1711632551.4145374,456,1.0
1711632553.9588928,457,1.0
1711632556.4995162,458,1.0
1711632559.043877,459,1.0
1711632562.0785313,460,0.0
1711632564.638138,461,1.0
1711632567.162487,462,1.0
1711632569.754317,463,0.0
1711632572.326616,464,0.0
1711632574.9038508,465,1.0
1711632577.433634,466,1.0
1711632579.9943728,467,1.0
1711632582.5986998,468,1.0
1711632585.1621602,469,1.0
1711632588.310292,470,1.0
1711632590.8683593,471,1.0
1711632593.5448184,472,1.0
1711632596.127728,473,1.0
1711632598.6621253,474,1.0
1711632601.3168693,475,1.0
1711632603.8947656,476,1.0
1711632606.4490545,477,1.0
1711632609.0266678,478,1.0
1711632611.5910237,479,1.0
1711632614.6791859,480,1.0
1711632617.2994878,481,1.0
1711632619.9136522,482,1.0
1711632622.5299568,483,1.0
1711632625.2120123,484,1.0
1711632627.8189828,485,1.0
1711632630.458164,486,1.0
1711632633.0558743,487,1.0
1711632635.730435,488,1.0
1711632638.3575594,489,1.0
1711632641.4995096,490,1.0
1711632644.0828652,491,1.0
1711632646.7286386,492,1.0
1711632649.4245481,493,1.0
1711632651.9932451,494,1.0
1711632654.6037004,495,1.0
1711632657.1884015,496,1.0
1711632659.7345188,497,1.0
1711632662.3388531,498,1.0
1711632664.9664326,499,0.06439393758773804
1711632668.0590334,500,0.0
1711632670.605248,501,0.0
1711632673.1976573,502,1.0
1711632675.7635126,503,1.0
1711632678.3238094,504,1.0
1711632680.8553662,505,0.0
1711632683.4437418,506,1.0
1711632686.0336735,507,1.0
1711632688.5740588,508,1.0
1711632691.120719,509,1.0
1711632694.231431,510,1.0
1711632696.7803051,511,0.0037878789007663727
1711632699.3326907,512,1.0
1711632701.8984435,513,1.0
1711632704.4682336,514,1.0
1711632707.1325366,515,1.0
1711632709.7273898,516,1.0
1711632712.3215334,517,1.0
1711632714.9380615,518,0.009469697251915932
1711632717.489935,519,1.0
1711632720.5965195,520,1.0
1711632723.1151032,521,1.0
1711632725.6634722,522,0.6117424368858337
1711632728.197091,523,1.0
1711632730.750446,524,1.0
1711632733.268358,525,1.0
1711632735.812371,526,1.0
1711632738.3900857,527,1.0
1711632741.0248113,528,0.0
1711632743.6809547,529,1.0
1711632746.8135252,530,1.0
1711632749.3961053,531,1.0
1711632752.0047388,532,1.0
1711632754.7232382,533,1.0
1711632757.4045525,534,0.2916666567325592
1711632760.0506732,535,1.0
1711632762.6077693,536,1.0
1711632765.2270815,537,1.0
1711632767.7876768,538,1.0
1711632770.3693483,539,1.0
1711632773.4902394,540,1.0
1711632776.0503268,541,1.0
1711632778.6250904,542,0.018939394503831863
1711632781.209974,543,1.0
1711632783.800049,544,1.0
1711632786.3452399,545,1.0
1711632788.8547173,546,1.0
1711632791.3559167,547,0.013257576152682304
1711632793.882721,548,1.0
1711632796.46578,549,1.0
1711632799.5788002,550,1.0
1711632802.105759,551,1.0
1711632804.6708765,552,1.0
1711632807.2358687,553,1.0
1711632809.803531,554,1.0
1711632812.434449,555,1.0
1711632814.9718618,556,1.0
1711632817.5041165,557,1.0
1711632820.0338733,558,1.0
1711632822.6417813,559,1.0
1711632825.7739372,560,1.0
1711632828.3081512,561,1.0
1711632830.8312678,562,1.0
1711632833.4355001,563,1.0
1711632835.9924107,564,1.0
1711632838.5835955,565,1.0
1711632841.2069988,566,1.0
1711632843.8882928,567,1.0
1711632846.5110393,568,1.0
1711632849.0941684,569,1.0
1711632852.2323682,570,1.0
1711632854.8118,571,1.0
1711632857.3808935,572,1.0
1711632859.9856932,573,1.0
1711632862.7830272,574,1.0
1711632865.4808967,575,1.0
1711632868.0850618,576,1.0
1711632870.7747,577,1.0
1711632873.4824255,578,1.0
1711632876.2290616,579,1.0
1711632879.4127843,580,0.005681818351149559
1711632882.0605445,581,1.0
1711632884.7405965,582,1.0
1711632887.4148874,583,1.0
1711632890.0209486,584,1.0
1711632892.6581688,585,1.0
1711632895.373037,586,1.0
1711632897.9587924,587,1.0
1711632900.5097797,588,1.0
1711632903.1386356,589,1.0
1711632906.279039,590,1.0
1711632908.9037232,591,1.0
1711632911.4429495,592,1.0
1711632914.044591,593,1.0
1711632916.587709,594,1.0
1711632919.1733503,595,1.0
1711632921.739273,596,1.0
1711632924.3428702,597,1.0
1711632926.882356,598,0.0
1711632929.4803042,599,1.0
1711632932.640494,600,1.0
1711632935.188065,601,1.0
1711632937.7426326,602,1.0
1711632940.319395,603,1.0
1711632942.8850632,604,1.0
1711632945.4946935,605,1.0
1711632948.031532,606,1.0
1711632950.5712843,607,1.0
1711632953.1901736,608,1.0
1711632955.7594903,609,1.0
1711632958.8562062,610,0.9507575631141663
1711632961.4247718,611,1.0
1711632964.0102348,612,1.0
1711632966.5589476,613,1.0
1711632969.131368,614,0.0
1711632971.6978576,615,0.28409090638160706
1711632974.244262,616,1.0
1711632976.8116963,617,1.0
1711632979.3532712,618,1.0
1711632981.924211,619,1.0
1711632985.029619,620,1.0
1711632987.6203456,621,1.0
1711632990.2055836,622,1.0
1711632992.8230758,623,1.0
1711632995.5107434,624,1.0
1711632998.147223,625,1.0
1711633000.7626727,626,1.0
1711633003.411268,627,1.0
1711633006.063288,628,1.0
1711633008.7318554,629,1.0
1711633011.9700944,630,1.0
1711633014.5816834,631,0.007575757801532745
1711633017.1217823,632,0.998106062412262
1711633019.657831,633,1.0
1711633022.2679245,634,1.0
1711633024.861103,635,1.0
1711633027.4493704,636,1.0
1711633029.9993155,637,1.0
1711633032.5821893,638,1.0
1711633035.127375,639,0.0
1711633038.2241867,640,1.0
1711633040.7720873,641,1.0
1711633043.3435478,642,1.0
1711633045.9268675,643,0.0
1711633048.4736223,644,0.0
1711633051.0492706,645,1.0
1711633053.7068243,646,0.0
1711633056.2389836,647,0.0
1711633058.7498941,648,1.0
1711633061.3016746,649,1.0
1711633064.415733,650,1.0
1711633066.986152,651,1.0
1711633069.5275455,652,1.0
1711633072.0754333,653,1.0
1711633074.713939,654,1.0
1711633077.2834115,655,1.0
1711633079.8606994,656,1.0
1711633082.507349,657,1.0
1711633085.1721618,658,1.0
1711633087.854104,659,1.0
1711633091.1225336,660,1.0
1711633093.7878773,661,1.0
1711633096.4414995,662,1.0
1711633099.1019442,663,1.0
1711633101.701598,664,0.0
1711633104.3300192,665,1.0
1711633106.8615522,666,1.0
1711633109.3897219,667,1.0
1711633111.9222956,668,0.6628788113594055
1711633114.546157,669,0.009469697251915932
1711633117.620376,670,0.07007575780153275
1711633120.1792748,671,1.0
1711633122.6893923,672,1.0
1711633125.236196,673,1.0
1711633127.7655084,674,1.0
1711633130.3574584,675,1.0
1711633132.9458892,676,1.0
1711633135.539526,677,1.0
1711633138.1099544,678,1.0
1711633140.6600976,679,0.3579545319080353
1711633143.8147058,680,1.0
1711633146.3884902,681,1.0
1711633148.9675539,682,1.0
1711633151.5589721,683,1.0
1711633154.258861,684,0.0
1711633156.8444443,685,1.0
1711633159.3634546,686,1.0
1711633161.9271774,687,1.0
1711633164.4985619,688,1.0
1711633167.0783567,689,0.0
1711633170.1730332,690,0.0
1711633172.7207723,691,1.0
1711633175.2314022,692,1.0
1711633177.7934837,693,1.0
1711633180.355181,694,1.0
1711633182.9170442,695,1.0
1711633185.491234,696,1.0
1711633188.059888,697,1.0
1711633190.618528,698,1.0
1711633193.251841,699,1.0
1711633196.377457,700,1.0
1711633198.9012601,701,1.0
1711633201.4401422,702,1.0
1711633203.9964128,703,1.0
1711633206.546512,704,1.0
1711633209.0698695,705,1.0
1711633211.5876524,706,0.0
1711633214.170125,707,1.0
1711633216.7307637,708,1.0
1711633219.3159091,709,1.0
1711633222.4456606,710,1.0
1711633225.0648267,711,1.0
1711633227.6729407,712,1.0
1711633230.2923472,713,0.0
1711633232.939015,714,1.0
1711633235.546341,715,1.0
1711633238.1426787,716,1.0
1711633240.804025,717,1.0
1711633243.3672109,718,1.0
1711633245.9952345,719,1.0
1711633249.219225,720,0.0
1711633251.795923,721,1.0
1711633254.425014,722,1.0
1711633256.9986494,723,1.0
1711633259.5482666,724,1.0
1711633262.132849,725,1.0
1711633264.730996,726,1.0
1711633267.3086188,727,1.0
1711633269.9207387,728,1.0
1711633272.5392332,729,1.0
1711633275.6851692,730,1.0
1711633278.2506523,731,1.0
1711633280.7899761,732,1.0
1711633283.3832965,733,1.0
1711633285.9258053,734,1.0
1711633288.46372,735,0.0037878789007663727
1711633291.067349,736,1.0
1711633293.699838,737,1.0
1711633296.2533352,738,1.0
1711633298.8151367,739,1.0
1711633301.9049928,740,1.0
1711633304.5030763,741,1.0
1711633307.0808828,742,1.0
1711633309.6695032,743,0.5568181872367859
1711633312.2762847,744,1.0
1711633314.8305244,745,0.03598484769463539
1711633317.3633835,746,1.0
1711633319.9219425,747,0.0
1711633322.4635777,748,1.0
1711633325.019488,749,1.0
1711633328.0933192,750,1.0
1711633330.6269443,751,1.0
1711633333.1625123,752,1.0
1711633335.7113745,753,1.0
1711633338.2453918,754,1.0
1711633340.7694645,755,0.0
1711633343.4012866,756,1.0
1711633345.9526012,757,1.0
1711633348.47626,758,1.0
1711633351.067091,759,1.0
1711633354.2118988,760,1.0
1711633356.8122263,761,1.0
1711633359.4026024,762,0.0
1711633361.9704473,763,1.0
1711633364.6319575,764,0.0
1711633367.2227228,765,1.0
1711633369.8324833,766,1.0
1711633372.5032127,767,1.0
1711633375.2035787,768,1.0
1711633377.8827434,769,1.0
1711633381.0287857,770,1.0
1711633383.6166742,771,1.0
1711633386.2629645,772,1.0
1711633388.847802,773,1.0
1711633391.4291627,774,1.0
1711633393.9949782,775,1.0
1711633396.5933337,776,1.0
1711633399.1412656,777,1.0
1711633401.694951,778,1.0
1711633404.299325,779,1.0
1711633407.363893,780,0.0018939394503831863
1711633409.884592,781,1.0
1711633412.4729865,782,0.0
1711633415.0321271,783,1.0
1711633417.5984097,784,1.0
1711633420.1104581,785,1.0
1711633422.6050854,786,0.0
1711633425.1432848,787,1.0
1711633427.700217,788,1.0
1711633430.2429698,789,1.0
1711633433.3523204,790,1.0
1711633435.9677262,791,1.0
1711633438.4883716,792,1.0
1711633441.1444404,793,1.0
1711633443.7314692,794,0.0
1711633446.289856,795,1.0
1711633448.8566036,796,1.0
1711633451.3676784,797,0.10795454680919647
1711633453.9090457,798,1.0
1711633456.505213,799,0.0
1711633459.535496,800,0.0
1711633462.0481057,801,1.0
1711633464.6039867,802,1.0
1711633467.1508627,803,1.0
1711633469.6886134,804,1.0
1711633472.253472,805,1.0
1711633474.8282502,806,1.0
1711633477.490143,807,1.0
1711633480.1324046,808,1.0
1711633482.7127175,809,0.9962121248245239
1711633485.9124544,810,1.0
1711633488.5547643,811,1.0
1711633491.2308488,812,1.0
1711633493.9122322,813,1.0
1711633496.5792809,814,1.0
1711633499.214582,815,1.0
1711633501.8571382,816,1.0
1711633504.4280102,817,1.0
1711633507.00096,818,1.0
1711633509.5892715,819,1.0
1711633512.6612773,820,1.0
1711633515.2508113,821,1.0
1711633517.8649724,822,1.0
1711633520.4428742,823,1.0
1711633522.9890137,824,1.0
1711633525.544632,825,1.0
1711633528.124509,826,1.0
1711633530.6710534,827,1.0
1711633533.2550647,828,1.0
1711633535.7969089,829,1.0
1711633538.8415823,830,1.0
1711633541.383414,831,1.0
1711633543.9335754,832,1.0
1711633546.5308893,833,1.0
1711633549.1619372,834,1.0
1711633551.7474566,835,1.0
1711633554.2851825,836,1.0
1711633556.8484879,837,1.0
1711633559.3984857,838,1.0
1711633561.9992638,839,1.0
1711633565.0814674,840,1.0
1711633567.6342304,841,1.0
1711633570.2220604,842,0.0
1711633572.757012,843,1.0
1711633575.3413236,844,0.0
1711633577.8945167,845,1.0
1711633580.4758074,846,1.0
1711633583.077107,847,1.0
1711633585.6529777,848,1.0
1711633588.1705303,849,1.0
1711633591.231771,850,1.0
1711633593.8024457,851,1.0
1711633596.4012659,852,1.0
1711633598.972347,853,1.0
1711633601.5724247,854,1.0
1711633604.1857197,855,1.0
1711633606.8656023,856,1.0
1711633609.568435,857,1.0
1711633612.2177463,858,1.0
1711633614.9129245,859,1.0
1711633618.012578,860,1.0
1711633620.6836221,861,1.0
1711633623.3222804,862,1.0
1711633625.9317067,863,0.009469697251915932
1711633628.4727323,864,1.0
1711633631.0201654,865,1.0
1711633633.5883703,866,1.0
1711633636.1850884,867,1.0
1711633638.7748587,868,1.0
1711633641.3064277,869,1.0
1711633644.4158247,870,1.0
1711633647.017808,871,1.0
1711633649.568609,872,1.0
1711633652.1288314,873,1.0
1711633654.6880758,874,1.0
1711633657.198228,875,1.0
1711633659.7483797,876,1.0
1711633662.2775185,877,1.0
1711633664.8237526,878,1.0
1711633667.3731546,879,1.0
1711633670.4857864,880,1.0
1711633673.0523887,881,1.0
1711633675.6938345,882,1.0
1711633678.2218182,883,1.0
1711633680.7544649,884,1.0
1711633683.3259785,885,1.0
1711633685.87526,886,1.0
1711633688.4377682,887,1.0
1711633691.0020192,888,1.0
1711633693.5635583,889,1.0
1711633696.6626463,890,1.0
1711633699.2657785,891,1.0
1711633701.879484,892,1.0
1711633704.47454,893,1.0
1711633707.0522954,894,1.0
1711633709.6282825,895,1.0
1711633712.2184591,896,1.0
1711633714.7849767,897,1.0
1711633717.3490603,898,1.0
1711633719.9498677,899,1.0
1711633723.0283973,900,1.0
1711633725.6421719,901,1.0
1711633728.3253343,902,1.0
1711633730.959876,903,1.0
1711633733.5839505,904,1.0
1711633736.2503452,905,1.0
1711633738.8519561,906,1.0
1711633741.4865518,907,1.0
1711633744.137912,908,1.0
1711633746.784926,909,1.0
1711633749.8929498,910,1.0
1711633752.5252776,911,1.0
1711633755.1379013,912,1.0
1711633757.6644518,913,1.0
1711633760.2079625,914,1.0
1711633762.7591333,915,1.0
1711633765.3507144,916,1.0
1711633767.9102008,917,1.0
1711633770.4951048,918,1.0
1711633773.0996454,919,1.0
1711633776.2513993,920,1.0
1711633778.8224578,921,1.0
