Wall time,Step,Value
1711634532.0313373,206,0.0
1711634534.569917,207,0.0
1711634537.1054535,208,0.0
1711634539.667687,209,0.0
1711634542.8135586,210,0.0
1711634545.382056,211,0.0
1711634547.9767542,212,0.04545454680919647
1711634550.5320148,213,0.0
1711634553.1295147,214,0.0
1711634555.7082508,215,0.0
1711634558.2512424,216,0.0
1711634560.900164,217,0.0
1711634563.494476,218,0.0
1711634566.1299827,219,0.0
1711634569.2711427,220,0.0
1711634571.8891807,221,0.0
1711634574.5088294,222,0.0
1711634577.1140623,223,1.0
1711634579.7179613,224,1.0
1711634582.26136,225,1.0
1711634584.8329208,226,1.0
1711634587.3356338,227,1.0
1711634589.8755417,228,1.0
1711634592.42986,229,1.0
1711634595.5521846,230,1.0
1711634598.0928264,231,1.0
1711634600.631301,232,1.0
1711634603.1480117,233,1.0
1711634605.7543564,234,1.0
1711634608.3114033,235,1.0
1711634610.8735287,236,1.0
1711634613.4650416,237,1.0
1711634616.0935159,238,1.0
1711634618.690736,239,1.0
1711634621.8503118,240,1.0
1711634624.5182443,241,1.0
1711634627.1694288,242,1.0
1711634629.7230766,243,1.0
1711634632.2968256,244,1.0
1711634634.880653,245,1.0
1711634637.3850002,246,0.0
1711634639.8808231,247,0.0
1711634642.4360962,248,0.0
1711634645.001691,249,0.0
1711634648.134783,250,0.0
1711634650.6577249,251,0.0
1711634653.1882575,252,0.0
1711634655.749505,253,0.0
1711634658.3709002,254,0.0
1711634660.9178288,255,0.0
1711634663.4785314,256,0.0
1711634666.0531714,257,0.0
1711634668.630704,258,0.0
1711634671.2110717,259,0.0
1711634674.3191168,260,0.0
1711634676.8883438,261,0.0
1711634679.4206462,262,0.0
1711634681.9605434,263,0.0
1711634684.5592175,264,0.0
1711634687.0751503,265,0.0
1711634689.61243,266,0.0
1711634692.1621091,267,0.0
1711634694.7483785,268,0.0
1711634697.3141866,269,0.0
1711634700.4460971,270,0.0
1711634702.9776974,271,0.0
1711634705.5432823,272,0.0
1711634708.1647289,273,0.0
1711634710.7476919,274,0.0
1711634713.3842132,275,0.0
1711634716.058386,276,0.0
1711634718.7838323,277,0.0
1711634721.4150276,278,0.0
1711634724.0473945,279,0.0
1711634727.1845498,280,0.0
1711634729.7891665,281,0.0
1711634732.3391366,282,0.0
1711634734.9282098,283,0.0
1711634737.4761066,284,0.0
1711634740.008406,285,0.0
1711634742.5439725,286,0.0
1711634745.0941823,287,0.0
1711634747.6657891,288,0.0
1711634750.2313824,289,0.0
1711634753.441208,290,0.0
1711634756.0115128,291,0.0
1711634758.562429,292,0.0
1711634761.124317,293,0.0
1711634763.6576376,294,1.0
1711634766.1567357,295,1.0
1711634768.6803033,296,1.0
1711634771.1886847,297,1.0
1711634773.7653968,298,1.0
1711634776.2955868,299,1.0
1711634779.3964665,300,1.0
1711634781.9537525,301,1.0
1711634784.5122743,302,1.0
1711634787.0552945,303,1.0
1711634789.592253,304,1.0
1711634792.104622,305,1.0
1711634794.6789424,306,1.0
1711634797.2614062,307,1.0
1711634799.871958,308,1.0
1711634802.4664788,309,1.0
1711634805.7049165,310,0.0
1711634808.364445,311,0.0
1711634811.0824494,312,0.0
1711634813.7498677,313,0.0
1711634816.3727636,314,0.0
1711634818.9288917,315,0.0
1711634821.5247731,316,0.0
1711634824.110997,317,0.0
1711634826.7081618,318,0.0
1711634829.2533255,319,0.0
1711634832.3147562,320,0.0
1711634834.8738194,321,0.0
1711634837.4368021,322,0.0
1711634839.9956198,323,0.0
1711634842.5442014,324,0.0
1711634845.1551037,325,0.0
1711634847.7072113,326,0.0
1711634850.2628546,327,0.0
1711634852.7993896,328,0.0
1711634855.3888423,329,0.0
1711634858.5019848,330,0.0
1711634861.0660288,331,0.0
1711634863.6571288,332,0.0
1711634866.2861364,333,0.0
1711634868.852301,334,0.0
1711634871.362436,335,0.0
1711634873.8961222,336,0.0
1711634876.5230343,337,0.0
1711634879.0682,338,0.0
1711634881.6241827,339,0.0
1711634884.6878667,340,0.0
1711634887.2086616,341,0.0
1711634889.7926295,342,0.0
1711634892.3662894,343,0.0
1711634894.9135935,344,0.0
1711634897.4253983,345,0.0
1711634899.9698195,346,0.0
1711634902.4899554,347,0.0
1711634905.0453084,348,0.0
1711634907.5697885,349,0.0
1711634910.6369762,350,0.0
1711634913.1667166,351,0.0
1711634915.7068222,352,0.0
1711634918.296608,353,0.0
1711634920.837696,354,0.0
1711634923.3554652,355,0.0
1711634925.931733,356,0.0
1711634928.6170893,357,0.0
1711634931.1850214,358,0.0
1711634933.8304298,359,0.0
1711634936.9791996,360,0.0
1711634939.512081,361,0.0
1711634942.0960958,362,0.0
1711634944.6171002,363,0.0
1711634947.1439667,364,0.0
1711634949.6881776,365,0.0
1711634952.275182,366,0.0
1711634954.906076,367,0.0
1711634957.5527933,368,0.0
1711634960.1018105,369,0.0
1711634963.353513,370,0.0
1711634965.924989,371,0.0
1711634968.5230699,372,0.0
1711634971.2434514,373,0.0
1711634973.7925806,374,0.0
1711634976.4332042,375,0.0
1711634979.0252423,376,0.0
1711634981.5861769,377,0.0
1711634984.1642528,378,0.0
1711634986.7190177,379,0.0
1711634989.906067,380,0.0
1711634992.477932,381,0.0
1711634995.0604634,382,0.0
1711634997.6427596,383,0.0
1711635000.1753948,384,0.0
1711635002.7095416,385,0.0
1711635005.2147574,386,0.0
1711635007.7546725,387,0.0
1711635010.3199942,388,0.0
1711635012.8617454,389,0.0
1711635016.0087533,390,0.0
1711635018.557384,391,0.0
1711635021.1174507,392,0.0
1711635023.6775851,393,0.0
1711635026.1907966,394,0.0
1711635028.7226305,395,0.0
1711635031.266032,396,0.0
1711635033.7826564,397,0.0
1711635036.3212185,398,0.0
1711635038.8508346,399,0.0
1711635041.9453194,400,0.0
1711635044.4898236,401,0.0
1711635047.1356158,402,0.0
1711635049.8019369,403,0.0
1711635052.4346793,404,0.0
1711635055.0527585,405,0.0
1711635057.7184117,406,0.0
1711635060.3677263,407,0.0
1711635063.0103462,408,0.0
1711635065.6231897,409,0.0
1711635068.757632,410,0.0
1711635071.3137558,411,0.0
1711635073.8580787,412,0.0
1711635076.4197395,413,0.0
1711635078.9277027,414,0.0
1711635081.410282,415,0.0
1711635083.9552395,416,0.0
1711635086.48778,417,0.0
1711635089.0069807,418,0.0
1711635091.514305,419,0.0
1711635094.564997,420,0.0
1711635097.1388078,421,0.0
1711635099.694357,422,0.0
1711635102.258453,423,0.0
1711635104.8585105,424,0.0
1711635107.4092636,425,0.0
1711635110.0275142,426,0.0
1711635112.615345,427,0.0
1711635115.2593162,428,0.0
1711635117.868979,429,0.0
1711635120.9690118,430,0.0
1711635123.4994135,431,0.0
1711635126.0271654,432,0.0
1711635128.590769,433,0.0
1711635131.144734,434,0.0
1711635133.6630085,435,0.0
1711635136.2340732,436,0.0
1711635138.8062992,437,0.0
1711635141.3737774,438,0.0
1711635143.9820576,439,0.0
1711635147.0742888,440,0.0
1711635149.61119,441,0.0
1711635152.1816509,442,0.0
1711635154.7467942,443,0.0
1711635157.3064516,444,0.0
1711635159.8438995,445,0.0
1711635162.385097,446,0.0
1711635164.9581757,447,0.0
1711635167.5292277,448,0.0
1711635170.0790498,449,0.0
1711635173.159434,450,0.0
1711635175.728985,451,0.0
1711635178.2679331,452,0.0
1711635180.891354,453,0.0
1711635183.4460866,454,0.0
1711635185.9919565,455,0.0
1711635188.5906096,456,0.0
1711635191.1696842,457,0.0
1711635193.7003927,458,0.0
1711635196.3073616,459,0.0
1711635199.4634762,460,0.0
1711635202.1142597,461,0.0
1711635204.8396761,462,0.0
1711635207.5191846,463,0.0
1711635210.2389705,464,0.0
1711635212.9770563,465,0.0
1711635215.6421154,466,0.0
1711635218.292348,467,0.0
1711635220.947783,468,0.0
1711635223.575936,469,0.0
1711635226.7160764,470,0.0
1711635229.2536082,471,0.0
1711635231.8775184,472,0.0
1711635234.5173638,473,0.0
1711635237.1424744,474,0.0
1711635239.7849426,475,0.0
1711635242.347111,476,0.0
1711635244.956364,477,0.0
1711635247.5887244,478,0.0
1711635250.2605515,479,0.0
1711635253.4540386,480,0.0
1711635256.082931,481,0.0
1711635258.649484,482,0.0
1711635261.2105894,483,0.0
1711635263.7889507,484,0.0
1711635266.4560807,485,0.0
1711635269.057336,486,0.0
1711635271.604509,487,0.0
1711635274.1492095,488,0.0
1711635276.693718,489,0.0
1711635279.792335,490,0.0
1711635282.3290489,491,0.0
1711635284.8893435,492,0.0
1711635287.4389825,493,0.0
1711635290.0091586,494,0.0
1711635292.586697,495,0.0
1711635295.2071416,496,0.0
1711635297.770424,497,0.0
1711635300.3744707,498,0.0
1711635303.0116153,499,0.0
1711635306.1471577,500,0.0
1711635308.7216647,501,0.0
1711635311.263393,502,0.0
1711635313.830251,503,0.0
1711635316.4474752,504,0.0
1711635319.0215435,505,0.0
1711635321.5931916,506,0.0
1711635324.1492403,507,0.0
1711635326.7524722,508,0.0
1711635329.3484771,509,0.0
1711635332.5527492,510,0.0
1711635335.1357732,511,0.0
1711635337.809612,512,0.0
1711635340.3858612,513,0.0
1711635342.990728,514,0.0
1711635345.6333842,515,0.0
1711635348.2395175,516,0.0
1711635350.814676,517,0.0
1711635353.49666,518,0.0
1711635356.073105,519,0.0
1711635359.2481382,520,0.0
1711635361.82018,521,0.0
1711635364.4040618,522,0.0
1711635366.9581218,523,0.0
1711635369.5133169,524,0.0
1711635372.1469555,525,0.0
1711635374.7502723,526,0.0
1711635377.3312757,527,0.0
1711635379.8659267,528,0.0
1711635382.4049292,529,0.0
1711635385.6401846,530,0.0
1711635388.2336807,531,0.0
1711635390.7608776,532,0.0
1711635393.324382,533,0.0
1711635395.8752096,534,0.0
1711635398.4619875,535,0.0
1711635401.0782115,536,0.0
1711635403.6211407,537,0.0
1711635406.2215595,538,0.0
1711635408.7798066,539,0.0
1711635411.8982663,540,0.0
1711635414.5144482,541,0.0
1711635417.161143,542,0.0
1711635419.7320778,543,0.0
1711635422.3473518,544,0.0
1711635424.9267704,545,0.0
1711635427.4811482,546,0.0
1711635430.0224054,547,0.0
1711635432.613096,548,0.0
1711635435.2311969,549,0.0
1711635438.3889616,550,0.0
1711635440.9716222,551,0.0
1711635443.5527494,552,0.0
1711635446.1298587,553,0.0
1711635448.7414556,554,0.0
1711635451.3614812,555,0.0
1711635453.973238,556,0.0
1711635456.6065981,557,0.0
1711635459.2213554,558,0.0
1711635461.837732,559,0.0
1711635465.141915,560,0.0
1711635467.846084,561,0.0
1711635470.50329,562,0.0
1711635473.1662164,563,0.0
1711635475.849992,564,0.0
1711635478.5838673,565,0.0
1711635481.24247,566,0.0
1711635483.7916691,567,0.0
1711635486.3656118,568,0.0
1711635488.9841008,569,0.0
1711635492.1580405,570,0.0
1711635494.7345762,571,0.0
1711635497.2842872,572,0.0
1711635499.823491,573,0.0
1711635502.3291929,574,0.0
1711635504.8880396,575,0.0
1711635507.3998911,576,0.0
1711635509.9055774,577,0.0
1711635512.425222,578,0.0
1711635514.9533799,579,0.0
1711635518.136436,580,0.0
1711635520.728469,581,0.0
1711635523.2975557,582,0.0
1711635525.9040985,583,0.0
1711635528.4930408,584,0.0
1711635531.141678,585,0.0
1711635533.8100076,586,0.0
1711635536.3588943,587,0.0
1711635538.8723176,588,0.0
1711635541.4260256,589,0.0
1711635544.5627859,590,0.0
1711635547.0982351,591,0.0
1711635549.6066897,592,0.0
1711635552.1361916,593,0.0
1711635554.7364402,594,0.0
1711635557.2977464,595,0.0
1711635559.8717778,596,0.0
1711635562.4020927,597,0.0
1711635564.93663,598,0.0
1711635567.4579687,599,0.0
1711635570.5893936,600,0.0
1711635573.1781318,601,0.0
1711635575.7078428,602,0.0
1711635578.3539789,603,0.0
1711635581.0120385,604,0.0
1711635583.6500201,605,0.0
1711635586.2680707,606,0.0
1711635588.8782501,607,0.0
1711635591.4563787,608,0.0
1711635594.179788,609,0.0
1711635597.3281474,610,0.0
1711635599.9270916,611,0.0
1711635602.4884841,612,0.0
1711635605.008119,613,0.0
1711635607.5642452,614,0.0
1711635610.1121016,615,0.0
1711635612.676881,616,0.0
1711635615.255753,617,0.0
1711635617.8403149,618,0.0
1711635620.4351506,619,0.0
1711635623.5706086,620,0.0
1711635626.1554942,621,0.0
1711635628.6645043,622,0.0
1711635631.2053134,623,0.0
1711635633.7815845,624,0.0
1711635636.3091354,625,0.0
1711635638.8535166,626,0.0
1711635641.3850977,627,0.0
1711635643.9540117,628,0.0
1711635646.5452864,629,0.0
1711635649.6701105,630,0.0
1711635652.2527857,631,0.0
1711635654.814307,632,0.0
1711635657.387892,633,0.0
1711635659.9922082,634,0.0
1711635662.5989487,635,0.0
1711635665.1583211,636,0.0
1711635667.7193449,637,0.0
1711635670.2599332,638,0.0
1711635672.894172,639,0.0
1711635676.0327454,640,0.0
1711635678.612687,641,0.0
1711635681.2096095,642,0.0
1711635683.9021308,643,0.0
1711635686.5363414,644,0.0
1711635689.224991,645,0.0
1711635691.84839,646,0.0
1711635694.5959399,647,0.0
1711635697.2874808,648,0.0
1711635699.984998,649,0.0
1711635703.2121398,650,0.0
1711635705.8487694,651,0.0
1711635708.3603065,652,0.0
1711635710.9126496,653,0.0
1711635713.4944112,654,0.0
1711635716.03933,655,0.0
1711635718.5889852,656,0.0
1711635721.1180925,657,0.0
1711635723.6540885,658,0.0
1711635726.2250547,659,0.0
1711635729.3326328,660,0.0
1711635731.9040241,661,0.0
1711635734.469825,662,0.0
1711635737.0322351,663,0.0
1711635739.6011589,664,0.0
1711635742.182312,665,0.0
1711635744.8302283,666,0.0
1711635747.4602354,667,0.0
1711635749.9998786,668,0.0
1711635752.5755424,669,0.0
1711635755.6782992,670,0.0
1711635758.2171602,671,0.0
1711635760.7798865,672,0.0
1711635763.304545,673,0.0
1711635765.8966112,674,0.0
1711635768.4178185,675,0.0
1711635770.927872,676,0.0
1711635773.5475097,677,0.0
1711635776.0836678,678,0.0
1711635778.6899555,679,0.0
1711635781.8014004,680,0.0
1711635784.342723,681,0.0
1711635786.9452243,682,0.0
1711635789.4947393,683,0.0
1711635792.093497,684,0.0
1711635794.6543307,685,0.0
1711635797.1918032,686,0.0
1711635799.833917,687,0.0
1711635802.4585392,688,0.0
1711635805.2406137,689,0.0
1711635808.425046,690,0.0
1711635811.0674305,691,0.0
1711635813.628058,692,0.0
1711635816.2430449,693,0.0
1711635818.8739574,694,0.0
1711635821.4546444,695,0.0
1711635824.0345254,696,0.0
1711635826.5841863,697,0.0
1711635829.1483111,698,0.0
1711635831.684144,699,0.0
1711635834.77078,700,0.0
1711635837.2790525,701,0.0
1711635839.7858188,702,0.0
1711635842.2961597,703,0.0
1711635844.8250015,704,0.0
1711635847.3925014,705,0.0
1711635849.9841404,706,0.0
1711635852.5111063,707,0.0
1711635855.0799453,708,0.0
1711635857.6487887,709,0.0
1711635860.8654094,710,0.0
1711635863.4494572,711,0.0
1711635866.0073304,712,0.0
1711635868.597753,713,0.0
1711635871.1685789,714,0.0
1711635873.7369478,715,0.0
1711635876.2964425,716,0.0
1711635878.8545208,717,0.0
1711635881.4367743,718,0.0
1711635884.0224895,719,0.0
1711635887.0963676,720,0.0
1711635889.649311,721,0.0
1711635892.2496681,722,0.0
1711635894.8504636,723,0.0
1711635897.3951752,724,0.0
1711635899.9464676,725,0.0
1711635902.507341,726,0.0
1711635905.0381784,727,0.0
1711635907.6005886,728,0.0
1711635910.1653366,729,0.0
1711635913.2928474,730,0.0
1711635915.8610306,731,0.0
1711635918.4749048,732,0.0
1711635921.150634,733,0.0
1711635923.7857747,734,0.0
1711635926.375964,735,0.0
1711635928.892602,736,0.0
1711635931.467023,737,0.0
1711635934.0919883,738,0.0
1711635936.6726248,739,0.0
1711635939.8004565,740,0.0
1711635942.3216956,741,0.0
1711635944.8799882,742,0.0
1711635947.394715,743,0.0
1711635949.9613047,744,0.0
1711635952.539198,745,0.0
1711635955.081521,746,0.0
1711635957.5904315,747,0.0
1711635960.1267622,748,0.0
1711635962.6682646,749,0.0
1711635965.7714274,750,0.0
1711635968.2980762,751,0.0
1711635970.8388615,752,0.0
1711635973.3504772,753,0.0
1711635975.8659508,754,0.0
1711635978.3848662,755,0.0
1711635980.956931,756,0.0
1711635983.5612042,757,0.0
1711635986.158358,758,0.0
1711635988.7940695,759,0.0
1711635991.9790123,760,0.0
1711635994.5461924,761,0.0
1711635997.1074426,762,0.0
1711635999.6143272,763,0.0
1711636002.1491215,764,0.0
1711636004.7515574,765,0.0
1711636007.277622,766,0.0
1711636009.7921154,767,0.0
1711636012.369714,768,0.0
1711636014.9381087,769,0.0
1711636018.0461853,770,0.0
1711636020.6069858,771,0.0
1711636023.1183002,772,0.0
1711636025.6393988,773,0.0
1711636028.1754959,774,0.0
1711636030.7069492,775,0.0
1711636033.2778652,776,0.0
1711636035.8137481,777,0.0
1711636038.375797,778,0.0
1711636040.9650578,779,0.0
1711636044.1710505,780,0.0
1711636046.8134365,781,0.0
1711636049.3644288,782,0.0
1711636051.898429,783,0.0
1711636054.4265578,784,0.0
1711636056.982628,785,0.0
1711636059.5278752,786,0.0
1711636062.0862985,787,0.0
1711636064.6456926,788,0.0
1711636067.2209122,789,0.0
1711636070.489503,790,0.0
1711636073.102507,791,0.0
1711636075.7244382,792,0.0
1711636078.2997167,793,0.0
1711636080.9526029,794,0.0
1711636083.560032,795,0.0
1711636086.1696975,796,0.0
1711636088.828476,797,0.0
1711636091.3873756,798,0.0
1711636093.953334,799,0.0
1711636097.0941842,800,0.0
1711636099.647438,801,0.0
1711636102.2164025,802,0.0
1711636104.7532892,803,0.0
1711636107.2773337,804,0.0
1711636109.8937254,805,0.0
1711636112.5014675,806,0.0
1711636115.079092,807,0.0
1711636117.6456642,808,0.0
1711636120.2043285,809,0.0
1711636123.2964935,810,0.0
1711636125.872798,811,0.0
1711636128.4487448,812,0.0
1711636130.9932578,813,0.0
1711636133.560227,814,0.0
1711636136.0916333,815,0.0
1711636138.6846273,816,0.0
1711636141.2208428,817,0.0
1711636143.7415576,818,0.0
1711636146.266435,819,0.0
1711636149.3894985,820,0.0
1711636151.9800043,821,0.0
1711636154.5934408,822,0.0
1711636157.1370647,823,0.0
1711636159.7541316,824,0.0
1711636162.359724,825,0.0
1711636165.0349755,826,0.0
1711636167.6041417,827,0.0
1711636170.1797116,828,0.0
1711636172.7486172,829,0.0
1711636175.9355273,830,0.0
1711636178.5184894,831,0.0
1711636181.0812392,832,0.0
1711636183.6569645,833,0.0
1711636186.2183862,834,0.0
1711636188.7897902,835,0.0
1711636191.4028459,836,0.0
1711636194.202889,837,0.0
1711636196.9820857,838,0.0
1711636199.641658,839,0.0
1711636203.0315218,840,0.0
1711636205.6777256,841,0.0
1711636208.5147161,842,0.0
1711636211.2370439,843,0.0
1711636213.9661272,844,0.0
1711636216.656003,845,0.0
1711636219.3011885,846,0.0
1711636221.8749602,847,0.0
1711636224.500547,848,0.0
1711636227.0675545,849,0.0
1711636230.3115773,850,0.0
1711636232.9641159,851,0.0
1711636235.569816,852,0.0
1711636238.147125,853,0.0
1711636240.7344053,854,0.0
1711636243.2578993,855,0.0
1711636245.8100393,856,0.0
1711636248.3715909,857,0.0
1711636251.0579438,858,0.0
1711636253.68396,859,0.0
1711636256.937719,860,0.0
1711636259.500522,861,0.0
1711636262.024883,862,0.0
1711636264.622254,863,0.0
1711636267.2200935,864,0.0
1711636269.8351068,865,0.0
1711636272.3566875,866,0.0
1711636274.923281,867,0.0
1711636277.442402,868,0.0
1711636280.01137,869,0.0
1711636283.3173566,870,0.0
1711636285.8182495,871,0.0
1711636288.3591433,872,0.0
1711636290.9162157,873,0.0
1711636293.4540951,874,0.0
1711636296.0165842,875,0.0
1711636298.5123858,876,0.0
1711636301.0854404,877,0.0
1711636303.6310868,878,0.0
1711636306.2726398,879,0.0
1711636309.5393667,880,0.0
1711636312.0911777,881,0.0
1711636314.7174459,882,0.0
1711636317.3535316,883,0.0
1711636319.9655282,884,0.0
1711636322.5528934,885,0.0
1711636325.1544354,886,0.0
1711636327.7550833,887,0.0
1711636330.3409302,888,0.0
1711636332.9774494,889,0.0
1711636336.4142416,890,0.0
1711636338.99591,891,0.0
1711636341.5813715,892,0.0
1711636344.1801217,893,0.0
1711636346.769709,894,0.0
1711636349.3393214,895,0.0
1711636351.8933492,896,0.0
1711636354.45884,897,0.0
1711636357.004058,898,0.0
1711636359.613461,899,0.0
1711636362.9629138,900,0.0
1711636365.5250754,901,0.0
1711636368.05202,902,0.0
1711636370.5672433,903,0.0
1711636373.1164365,904,0.0
1711636375.718612,905,0.0
1711636378.2518606,906,0.0
1711636380.8208761,907,0.0
1711636383.3666475,908,0.0
1711636385.9523487,909,0.0
1711636389.308844,910,0.0
1711636391.8572035,911,0.0
1711636394.359099,912,0.0
1711636396.9088898,913,0.0
1711636399.429557,914,0.0
1711636401.975414,915,0.0
1711636404.5039124,916,0.0
1711636407.013464,917,0.0
1711636409.5185566,918,0.0
1711636412.0507112,919,0.0
1711636415.3540065,920,0.0
1711636417.8791673,921,0.0
1711636420.4225187,922,0.0
1711636423.0296185,923,0.0
1711636425.6146405,924,0.0
1711636428.1688437,925,0.0
1711636430.7410603,926,0.0
1711636433.3370051,927,0.0
1711636435.921601,928,0.0
1711636438.546178,929,0.0
1711636441.9112763,930,0.0
1711636444.559362,931,0.0
1711636447.259019,932,0.0
1711636449.8569922,933,0.0
1711636452.4678624,934,0.0
1711636455.0864098,935,0.0
1711636457.6802146,936,0.0
1711636460.3380227,937,0.0
1711636463.0020587,938,0.0
1711636465.6040087,939,0.0
1711636468.8991685,940,0.0
1711636471.4278207,941,0.0
1711636473.9811559,942,0.0
1711636476.5475714,943,0.0
