Wall time,Step,Value
1711632332.9875767,373,0.0
1711632335.531077,374,0.0
1711632338.0304422,375,0.0
1711632340.5397506,376,0.0
1711632343.090706,377,0.0
1711632345.6442485,378,0.0
1711632348.1925921,379,0.0
1711632351.316279,380,0.0
1711632353.9301665,381,0.0
1711632356.4644916,382,0.0
1711632359.0350425,383,0.0
1711632361.5604248,384,0.05303030461072922
1711632364.0525076,385,0.0
1711632366.5664802,386,0.0
1711632369.0856075,387,0.0
1711632371.646212,388,0.0
1711632374.252928,389,0.0
1711632377.520218,390,0.0
1711632380.226974,391,0.0
1711632382.929313,392,0.0
1711632385.605021,393,0.0
1711632388.2157266,394,0.0
1711632390.8454142,395,0.0
1711632393.473358,396,0.0
1711632396.0513976,397,0.0
1711632398.6111777,398,0.0
1711632401.2042751,399,0.0
1711632404.3487961,400,0.0
1711632406.9363725,401,0.0
1711632409.5758197,402,0.0
1711632412.2022638,403,0.0
1711632414.8782883,404,0.0
1711632417.437452,405,0.0
1711632419.9512095,406,0.0
1711632422.5289478,407,0.0
1711632425.0780048,408,0.0
1711632427.6541135,409,0.0
1711632430.7346914,410,0.0
1711632433.260885,411,0.0
1711632435.8534439,412,0.0
1711632438.380807,413,0.0
1711632440.9550617,414,0.0
1711632443.5063648,415,0.0
1711632446.0658941,416,0.0
1711632448.6525247,417,0.0
1711632451.2307582,418,0.0
1711632453.7792249,419,0.0
1711632456.8556464,420,0.0
1711632459.4174259,421,0.0
1711632461.95336,422,0.0
1711632464.5077817,423,0.0
1711632467.068591,424,0.0
1711632469.6497138,425,0.0
1711632472.22478,426,0.0
1711632474.847508,427,0.0
1711632477.4250946,428,0.0
1711632479.9636006,429,0.0
1711632483.0787654,430,0.0
1711632485.6040983,431,1.0
1711632488.1406224,432,0.0
1711632490.7218826,433,0.0
1711632493.3272207,434,0.0
1711632495.964074,435,0.0
1711632498.552435,436,0.0
1711632501.1748044,437,0.0
1711632503.811774,438,0.0
1711632506.55348,439,0.0
1711632509.7081618,440,0.0
1711632512.287523,441,0.0
1711632514.9099102,442,1.0
1711632517.4878209,443,0.0
1711632520.0516453,444,0.0
1711632522.6223319,445,0.0
1711632525.1984088,446,0.0
1711632527.7780232,447,0.0
1711632530.319259,448,0.0
1711632532.8791032,449,1.0
1711632536.0288625,450,0.9753788113594055
1711632538.5993626,451,0.0
1711632541.1803238,452,0.0
1711632543.7478285,453,0.0
1711632546.3141587,454,0.0
1711632548.8566463,455,0.0
1711632551.4145508,456,0.0
1711632553.9589047,457,0.0
1711632556.4995294,458,0.0
1711632559.0438886,459,0.0
1711632562.0785434,460,1.0
1711632564.6381502,461,0.0
1711632567.1624997,462,0.0
1711632569.7543314,463,1.0
1711632572.3266392,464,1.0
1711632574.9038637,465,0.0
1711632577.433646,466,0.0
1711632579.9943845,467,0.0
1711632582.5987122,468,0.0
1711632585.162178,469,0.0
1711632588.3103075,470,0.0
1711632590.8683746,471,0.0
1711632593.5448346,472,0.0
1711632596.1277423,473,0.0
1711632598.6621368,474,0.0
1711632601.3168814,475,0.0
1711632603.8947902,476,0.0
1711632606.449066,477,0.0
1711632609.0266814,478,0.0
1711632611.5910444,479,0.0
1711632614.679203,480,0.0
1711632617.2994998,481,0.0
1711632619.9136753,482,0.0
1711632622.5299697,483,0.0
1711632625.212025,484,0.0
1711632627.8189948,485,0.0
1711632630.4581802,486,0.0
1711632633.055893,487,0.0
1711632635.7304513,488,0.0
1711632638.3575838,489,0.0
1711632641.499521,490,0.0
1711632644.0828774,491,0.0
1711632646.7286518,492,0.0
1711632649.4245832,493,0.0
1711632651.993258,494,0.0
1711632654.6037126,495,0.0
1711632657.1884131,496,0.0
1711632659.7345338,497,0.0
1711632662.3388655,498,0.0
1711632664.9664447,499,0.9715909361839294
1711632668.0590458,500,1.0
1711632670.6052616,501,1.0
1711632673.1976693,502,0.0
1711632675.7635264,503,0.0
1711632678.323822,504,0.0
1711632680.8553784,505,1.0
1711632683.4437537,506,0.0
1711632686.0336869,507,0.0
1711632688.5740721,508,0.0
1711632691.1207323,509,0.0
1711632694.2314432,510,0.0
1711632696.7803192,511,1.0
1711632699.3327029,512,0.0
1711632701.8984563,513,0.0
1711632704.468254,514,0.0
1711632707.1325512,515,0.0
1711632709.7274034,516,0.0
1711632712.3215463,517,0.0
1711632714.9380798,518,0.998106062412262
1711632717.4899478,519,0.0
1711632720.5965319,520,0.0
1711632723.1151154,521,0.0
1711632725.6634872,522,0.7121211886405945
1711632728.1971052,523,0.0
1711632730.750459,524,0.0
1711632733.2683723,525,0.0
1711632735.8123872,526,0.0
1711632738.3901,527,0.0
1711632741.0248237,528,1.0
1711632743.680969,529,0.0
1711632746.8135386,530,0.0
1711632749.3961177,531,0.0
1711632752.0047514,532,0.0
1711632754.7232547,533,0.0
1711632757.4045742,534,0.7215909361839294
1711632760.0506861,535,0.0
1711632762.607782,536,0.0
1711632765.2270966,537,0.0
1711632767.7876995,538,0.0
1711632770.369361,539,0.0
1711632773.4902525,540,0.0
1711632776.0503416,541,0.0
1711632778.625103,542,0.9943181872367859
1711632781.2099946,543,0.0
1711632783.8000615,544,0.0
1711632786.3452551,545,0.0
1711632788.854732,546,0.0
1711632791.3559356,547,0.9962121248245239
1711632793.882735,548,0.0
1711632796.4658031,549,0.0
1711632799.5788174,550,0.0
1711632802.1057713,551,0.0
1711632804.670894,552,0.0
1711632807.235883,553,0.0
1711632809.803555,554,0.0
1711632812.434461,555,0.0
1711632814.9718769,556,0.0
1711632817.504129,557,0.0
1711632820.0338857,558,0.0
1711632822.6418002,559,0.0
1711632825.773949,560,0.0
1711632828.308164,561,0.0
1711632830.8312826,562,0.0
1711632833.4355116,563,0.0
1711632835.992424,564,0.0
1711632838.5836172,565,0.0
1711632841.2070117,566,0.0
1711632843.888307,567,0.0
1711632846.5110528,568,0.0
1711632849.0941803,569,0.0
1711632852.2323804,570,0.0
1711632854.8118126,571,0.0
1711632857.3809092,572,0.0
1711632859.9857082,573,0.0
1711632862.7830396,574,0.0
1711632865.4809096,575,0.0
1711632868.085075,576,0.0
1711632870.7747128,577,0.0
1711632873.4824386,578,0.0
1711632876.2290766,579,0.0
1711632879.412798,580,0.9962121248245239
1711632882.0605574,581,0.0
1711632884.7406142,582,0.0
1711632887.4149,583,0.0
1711632890.020962,584,0.0
1711632892.6581812,585,0.0
1711632895.3730495,586,0.0
1711632897.9588044,587,0.0
1711632900.509799,588,0.0
1711632903.1386476,589,0.0
1711632906.27907,590,0.0
1711632908.9037356,591,0.0
1711632911.4429624,592,0.0
1711632914.0446095,593,0.0
1711632916.587757,594,0.0
1711632919.1733625,595,0.0
1711632921.7392855,596,0.0
1711632924.3428826,597,0.0
1711632926.8823712,598,1.0
1711632929.4803176,599,0.0
1711632932.6405072,600,0.0
1711632935.1880894,601,0.0
1711632937.742645,602,0.0
1711632940.319407,603,0.0
1711632942.8850763,604,0.0
1711632945.4947083,605,0.0
1711632948.0315466,606,0.0
1711632950.5712962,607,0.0
1711632953.1901908,608,0.0
1711632955.7595124,609,0.0
1711632958.85622,610,0.11931817978620529
1711632961.424787,611,0.0
1711632964.0102472,612,0.0
1711632966.558959,613,0.0
1711632969.13138,614,1.0
1711632971.6978707,615,0.7765151262283325
1711632974.2442741,616,0.0
1711632976.811715,617,0.0
1711632979.3532836,618,0.0
1711632981.924223,619,0.0
1711632985.0296347,620,0.0
1711632987.6203585,621,0.0
1711632990.2055979,622,0.0
1711632992.8230898,623,0.0
1711632995.5107558,624,0.0
1711632998.1472359,625,0.0
1711633000.7626855,626,0.0
1711633003.41128,627,0.0
1711633006.0633004,628,0.0
1711633008.731867,629,0.0
1711633011.970107,630,0.0
1711633014.581699,631,0.9905303120613098
1711633017.121798,632,0.007575757801532745
1711633019.657843,633,0.0
1711633022.2679398,634,0.0
1711633024.861119,635,0.0
1711633027.4493864,636,0.0
1711633029.9993382,637,0.0
1711633032.5822043,638,0.0
1711633035.1273868,639,1.0
1711633038.2241988,640,0.0
1711633040.7721038,641,0.0
1711633043.3435602,642,0.0
1711633045.9268854,643,1.0
1711633048.4736345,644,1.0
1711633051.0492835,645,0.0
1711633053.7068362,646,1.0
1711633056.2389967,647,1.0
1711633058.7499216,648,0.0
1711633061.301689,649,0.0
1711633064.415745,650,0.0
1711633066.9861639,651,0.0
1711633069.527557,652,0.0
1711633072.075445,653,0.0
1711633074.7139513,654,0.0
1711633077.2834237,655,0.0
1711633079.8607113,656,0.0
1711633082.5073638,657,0.0
1711633085.172174,658,0.0
1711633087.8541293,659,0.0
1711633091.1225455,660,0.0
1711633093.7878902,661,0.0
1711633096.441517,662,0.0
1711633099.1019568,663,0.0
1711633101.7016175,664,1.0
1711633104.3300316,665,0.0
1711633106.8615735,666,0.0
1711633109.389734,667,0.0
1711633111.9223075,668,0.33522728085517883
1711633114.5461693,669,1.0
1711633117.620388,670,0.9640151262283325
1711633120.1792865,671,0.0
1711633122.6894052,672,0.0
1711633125.2362103,673,0.0
1711633127.7655206,674,0.0
1711633130.3574705,675,0.0
1711633132.9459012,676,0.0
1711633135.539538,677,0.0
1711633138.1099658,678,0.0
1711633140.6601195,679,0.7234848737716675
1711633143.8147178,680,0.0
1711633146.3885047,681,0.0
1711633148.9675865,682,0.0
1711633151.5589843,683,0.0
1711633154.2588751,684,1.0
1711633156.844456,685,0.0
1711633159.3634722,686,0.0
1711633161.9271894,687,0.0
1711633164.4985874,688,0.0
1711633167.0783696,689,1.0
1711633170.1730473,690,1.0
1711633172.720784,691,0.0
1711633175.231414,692,0.0
1711633177.7934992,693,0.0
1711633180.3552015,694,0.0
1711633182.9170563,695,0.0
1711633185.4912462,696,0.0
1711633188.0598998,697,0.0
1711633190.6185398,698,0.0
1711633193.251853,699,0.0
1711633196.3774686,700,0.0
1711633198.9012733,701,0.0
1711633201.440155,702,0.0
1711633203.9964268,703,0.0
1711633206.5465238,704,0.0
1711633209.0698822,705,0.0
1711633211.5876644,706,1.0
1711633214.1701381,707,0.0
1711633216.7307756,708,0.0
1711633219.3159235,709,0.0
1711633222.4456737,710,0.0
1711633225.0648422,711,0.0
1711633227.6729596,712,0.0
1711633230.2923586,713,1.0
1711633232.9390266,714,0.005681818351149559
1711633235.5463521,715,0.0
1711633238.1426916,716,0.0
1711633240.8040366,717,0.0
1711633243.3672242,718,0.0
1711633245.9952486,719,0.0
1711633249.2192373,720,1.0
1711633251.7959347,721,0.0
1711633254.4250255,722,0.0
1711633256.998662,723,0.0
1711633259.5482786,724,0.0
1711633262.132863,725,0.0
1711633264.7310095,726,0.0
1711633267.3086307,727,0.0
1711633269.920751,728,0.0
1711633272.539245,729,0.0
1711633275.685182,730,0.0
1711633278.250665,731,0.0
1711633280.7899907,732,0.0
1711633283.3833141,733,0.0
1711633285.92582,734,0.0
1711633288.463732,735,1.0
1711633291.0673614,736,0.0
1711633293.6998544,737,0.0
1711633296.253349,738,0.0
1711633298.8151484,739,0.0
1711633301.9050052,740,0.0
1711633304.503089,741,0.0
1711633307.080896,742,0.0
1711633309.669516,743,0.4109848439693451
1711633312.2762969,744,0.0
1711633314.8305364,745,0.9791666865348816
1711633317.3633962,746,0.0
1711633319.9219546,747,1.0
1711633322.4635909,748,0.0
1711633325.0195,749,0.0
1711633328.0933309,750,0.0
1711633330.6269577,751,0.0
1711633333.1625285,752,0.0
1711633335.7113984,753,0.0
1711633338.2454042,754,0.0
1711633340.7694771,755,1.0
1711633343.4012985,756,0.0
1711633345.952613,757,0.0
1711633348.4762719,758,0.0
1711633351.0671055,759,0.0
1711633354.2119117,760,0.0
1711633356.8122387,761,0.0
1711633359.402615,762,1.0
1711633361.9704607,763,0.0
1711633364.6319697,764,1.0
1711633367.222737,765,0.0
1711633369.8324957,766,0.0
1711633372.5032299,767,0.0
1711633375.203591,768,0.0
1711633377.8827555,769,0.0
1711633381.0287979,770,0.0
1711633383.616686,771,0.0
1711633386.2629833,772,0.0
1711633388.8478143,773,0.0
1711633391.4291744,774,0.0
1711633393.99499,775,0.0
1711633396.5933459,776,0.0
1711633399.141278,777,0.0
1711633401.694963,778,0.0
1711633404.299337,779,0.0
1711633407.363905,780,1.0
1711633409.8846083,781,0.0
1711633412.4729986,782,1.0
1711633415.0321393,783,0.0
1711633417.598422,784,0.0
1711633420.1104748,785,0.0
1711633422.6051,786,1.0
1711633425.143301,787,0.0
1711633427.7002387,788,0.0
1711633430.2429814,789,0.0
1711633433.3523328,790,0.0
1711633435.9677382,791,0.0
1711633438.488384,792,0.0
1711633441.1444526,793,0.0
1711633443.7314928,794,1.0
1711633446.2898686,795,0.0
1711633448.8566153,796,0.0
1711633451.3676906,797,0.7935606241226196
1711633453.9090579,798,0.0
1711633456.505225,799,1.0
1711633459.5355082,800,1.0
1711633462.0481188,801,0.0
1711633464.6040003,802,0.0
1711633467.1508777,803,0.0
1711633469.6886258,804,0.0
1711633472.2534845,805,0.0
1711633474.8282635,806,0.0
1711633477.4901562,807,0.0
1711633480.1324165,808,0.0
1711633482.7127323,809,0.0018939394503831863
1711633485.912467,810,0.0
1711633488.5547767,811,0.0
1711633491.2308614,812,0.0
1711633493.9122434,813,0.0
1711633496.5792935,814,0.0
1711633499.2145965,815,0.0
1711633501.8571498,816,0.0
1711633504.4280226,817,0.0
1711633507.000986,818,0.0
1711633509.5892847,819,0.0
1711633512.66129,820,0.0
1711633515.2508237,821,0.0
1711633517.864988,822,0.0
1711633520.4428885,823,0.0
1711633522.9890347,824,0.0
1711633525.5446446,825,0.0
1711633528.1245215,826,0.0
1711633530.671065,827,0.0
1711633533.2550802,828,0.0
1711633535.7969246,829,0.0
1711633538.84161,830,0.0
1711633541.383426,831,0.0
1711633543.9335887,832,0.0
1711633546.5309014,833,0.0
1711633549.161949,834,0.0
1711633551.7474763,835,0.0
1711633554.285195,836,0.0
1711633556.8485,837,0.0
1711633559.3984988,838,0.0
1711633561.9992764,839,0.0
1711633565.0814793,840,0.0
1711633567.634245,841,0.0
1711633570.222073,842,1.0
1711633572.7570372,843,0.0
1711633575.3413377,844,1.0
1711633577.8945298,845,0.0
1711633580.475869,846,0.0
1711633583.0771184,847,0.0
1711633585.6529894,848,0.0
1711633588.1705437,849,0.0
1711633591.231788,850,0.0
1711633593.80246,851,0.0
1711633596.401279,852,0.0
1711633598.9723594,853,0.0
1711633601.5724397,854,0.0
1711633604.1857316,855,0.0
1711633606.8656154,856,0.0
1711633609.568448,857,0.0
1711633612.2177591,858,0.0
1711633614.912939,859,0.0
1711633618.0125911,860,0.0
1711633620.683635,861,0.0
1711633623.322293,862,0.0
1711633625.931719,863,1.0
1711633628.4727511,864,0.0
1711633631.0201793,865,0.0
1711633633.588383,866,0.0
1711633636.1851017,867,0.0
1711633638.7749805,868,0.0
1711633641.3064399,869,0.0
1711633644.4158368,870,0.0
1711633647.017821,871,0.0
1711633649.5686219,872,0.0
1711633652.1288445,873,0.0
1711633654.6880882,874,0.0
1711633657.1982431,875,0.0
1711633659.7483933,876,0.0
1711633662.277531,877,0.0
1711633664.8237653,878,0.0
1711633667.3731666,879,0.0
1711633670.4858024,880,0.0
1711633673.0524006,881,0.0
1711633675.6938467,882,0.0
1711633678.221831,883,0.0
1711633680.754478,884,0.0
1711633683.3259928,885,0.0
1711633685.8752723,886,0.0
1711633688.4377801,887,0.0
1711633691.0020323,888,0.0
1711633693.563581,889,0.0
1711633696.6626678,890,0.0
1711633699.265791,891,0.0
1711633701.8794963,892,0.0
1711633704.4745603,893,0.0
1711633707.052309,894,0.0
1711633709.6282961,895,0.0
1711633712.2184737,896,0.0
1711633714.7849903,897,0.0
1711633717.3490725,898,0.0
1711633719.9498847,899,0.0
1711633723.0284138,900,0.0
1711633725.642185,901,0.0
1711633728.3253474,902,0.0
1711633730.9598882,903,0.0
1711633733.5839665,904,0.0
1711633736.2503574,905,0.0
1711633738.8519783,906,0.0
1711633741.486575,907,0.0
1711633744.137931,908,0.0
1711633746.7849386,909,0.0
1711633749.8929636,910,0.0
1711633752.5252898,911,0.0
1711633755.1379137,912,0.0
1711633757.6644635,913,0.0
1711633760.2079806,914,0.0
1711633762.759149,915,0.0
1711633765.3507264,916,0.0
1711633767.9102128,917,0.0
1711633770.495118,918,0.0
1711633773.099658,919,0.0
1711633776.2514124,920,0.0
1711633778.8224704,921,0.0
1711633781.3850849,922,0.0
1711633783.917703,923,0.0
