Wall time,Step,Value
1712150494.2727404,86,1.0
1712150497.6979187,87,1.0
1712150501.1528924,88,1.0
1712150504.5667195,89,1.0
1712150508.5929136,90,1.0
1712150512.0033731,91,1.0
1712150515.449562,92,1.0
1712150518.88021,93,1.0
1712150522.3241506,94,1.0
1712150525.7420275,95,1.0
1712150529.2286913,96,1.0
1712150532.6574821,97,1.0
1712150536.0785089,98,1.0
1712150539.518068,99,1.0
1712150543.5698361,100,1.0
1712150546.9886725,101,1.0
1712150550.4020379,102,1.0
1712150553.8436399,103,1.0
1712150557.2851384,104,1.0
1712150560.6875474,105,1.0
1712150564.099045,106,1.0
1712150567.5319848,107,1.0
1712150570.9488196,108,1.0
1712150574.357042,109,1.0
1712150578.4369223,110,1.0
1712150581.9041965,111,1.0
1712150585.317893,112,1.0
1712150588.7416487,113,1.0
1712150592.1928394,114,1.0
1712150595.663442,115,1.0
1712150599.1035843,116,1.0
1712150602.5729475,117,1.0
1712150606.0729852,118,1.0
1712150609.4951425,119,1.0
1712150613.522035,120,1.0
1712150616.9671907,121,1.0
1712150620.4185705,122,1.0
1712150623.8386133,123,1.0
1712150627.2774656,124,1.0
1712150630.7108562,125,1.0
1712150634.1631196,126,1.0
1712150637.5890894,127,1.0
1712150641.0748231,128,1.0
1712150644.5260255,129,1.0
1712150648.5833802,130,1.0
1712150652.0613427,131,1.0
1712150655.52388,132,1.0
1712150658.9778657,133,1.0
1712150662.433081,134,1.0
1712150665.9248211,135,1.0
1712150669.3844316,136,1.0
1712150672.8463943,137,1.0
1712150676.2804253,138,1.0
1712150679.728788,139,1.0
1712150683.720971,140,1.0
1712150687.1980972,141,1.0
1712150690.6322358,142,1.0
1712150694.0976775,143,1.0
1712150697.5485477,144,1.0
1712150701.046718,145,1.0
1712150704.5120878,146,1.0
1712150707.982331,147,1.0
1712150711.387129,148,1.0
1712150714.8306417,149,1.0
1712150718.8006132,150,1.0
1712150722.2981458,151,1.0
1712150725.7351522,152,1.0
1712150729.1868267,153,1.0
1712150732.6466599,154,1.0
1712150736.0839179,155,1.0
1712150739.547592,156,1.0
1712150742.9783032,157,1.0
1712150746.4115052,158,1.0
1712150749.8424454,159,1.0
1712150753.8156772,160,1.0
1712150757.2598345,161,1.0
1712150760.7257664,162,1.0
1712150764.2319045,163,1.0
1712150767.6788461,164,1.0
1712150771.134448,165,1.0
1712150774.570623,166,1.0
1712150778.008297,167,1.0
1712150781.4479609,168,1.0
1712150784.8847508,169,0.9962049126625061
1712150788.880721,170,1.0
1712150792.3999605,171,1.0
1712150795.8764532,172,1.0
1712150799.3114626,173,1.0
1712150802.7363284,174,1.0
1712150806.1652732,175,1.0
1712150809.619526,176,1.0
1712150813.0888476,177,1.0
1712150816.5718474,178,1.0
1712150820.0356922,179,1.0
1712150824.0466444,180,1.0
1712150827.4827957,181,1.0
1712150830.9101334,182,1.0
1712150834.371184,183,1.0
1712150837.8296754,184,1.0
1712150841.2728055,185,1.0
1712150844.705523,186,1.0
1712150848.1284347,187,1.0
1712150851.6059737,188,1.0
1712150855.0522103,189,1.0
1712150859.078527,190,1.0
1712150862.4939654,191,0.9962049126625061
1712150865.9172003,192,1.0
1712150869.3291829,193,1.0
1712150872.7812402,194,1.0
1712150876.2175465,195,1.0
1712150879.6423051,196,1.0
1712150883.1188993,197,1.0
1712150886.5252833,198,1.0
1712150889.9494307,199,1.0
1712150893.9434545,200,1.0
1712150897.3331277,201,1.0
1712150900.7503636,202,1.0
1712150904.1804082,203,0.9981024861335754
1712150907.5756965,204,1.0
1712150911.0258145,205,1.0
1712150914.4766502,206,1.0
1712150917.9196713,207,1.0
1712150921.3283868,208,1.0
1712150924.7384348,209,1.0
1712150928.6820433,210,1.0
1712150932.1180494,211,1.0
1712150935.5437543,212,1.0
1712150938.979192,213,1.0
1712150942.4425955,214,1.0
1712150945.9075453,215,1.0
1712150949.3274016,216,1.0
1712150952.7406983,217,1.0
1712150956.186066,218,1.0
1712150959.6018927,219,1.0
1712150963.5980897,220,1.0
1712150967.0325675,221,1.0
1712150970.4299328,222,1.0
1712150973.867884,223,1.0
1712150977.291456,224,1.0
1712150980.728442,225,1.0
1712150984.1357465,226,1.0
1712150987.5376635,227,1.0
1712150990.9310606,228,1.0
1712150994.336769,229,1.0
1712150998.3954008,230,1.0
1712151001.9338353,231,1.0
1712151005.364326,232,1.0
1712151008.826417,233,1.0
1712151012.2668054,234,1.0
1712151015.7198365,235,1.0
1712151019.2002776,236,1.0
1712151022.6614187,237,1.0
1712151026.1303358,238,1.0
1712151029.5661452,239,0.9943073987960815
1712151033.6019752,240,1.0
1712151037.0365975,241,1.0
1712151040.4582682,242,1.0
1712151043.8746717,243,0.937381386756897
1712151049.797379,244,1.0
1712151053.2373993,245,1.0
1712151056.6730483,246,1.0
1712151060.1050825,247,1.0
1712151063.5504415,248,1.0
1712151066.9956076,249,1.0
1712151070.9624765,250,1.0
1712151074.3862724,251,1.0
1712151077.8254921,252,1.0
1712151081.2438989,253,1.0
1712151084.6979835,254,1.0
1712151088.116807,255,1.0
1712151091.583885,256,1.0
1712151095.0495179,257,1.0
1712151098.5004342,258,1.0
1712151101.9556062,259,1.0
1712151105.9005303,260,1.0
1712151109.331868,261,1.0
1712151112.7821958,262,1.0
1712151116.227941,263,1.0
1712151119.6392403,264,0.9962049126625061
1712151123.0864942,265,1.0
1712151126.5128245,266,1.0
1712151129.9128685,267,1.0
1712151133.3383703,268,0.9222011566162109
1712151136.7702987,269,1.0
1712151140.7531886,270,1.0
1712151144.1804364,271,1.0
1712151147.585846,272,1.0
1712151151.034166,273,1.0
1712151154.4411008,274,1.0
1712151157.8559034,275,0.9981024861335754
1712151161.2700818,276,1.0
1712151164.693623,277,1.0
1712151168.1532674,278,1.0
1712151171.5468812,279,0.9962049126625061
1712151175.508863,280,1.0
1712151178.9512525,281,1.0
1712151182.401105,282,1.0
1712151185.8085322,283,0.9962049126625061
1712151189.2266393,284,1.0
1712151192.6800435,285,1.0
1712151196.126847,286,0.9354838728904724
1712151199.5605574,287,1.0
1712151202.9989812,288,1.0
1712151206.4316807,289,0.9506641626358032
1712151210.4772987,290,0.8956356644630432
1712151213.923798,291,1.0
1712151217.3425498,292,1.0
1712151220.782154,293,1.0
1712151224.2445376,294,1.0
1712151227.715663,295,1.0
1712151231.1418066,296,1.0
1712151234.6123981,297,1.0
1712151238.0268848,298,1.0
1712151241.4733334,299,1.0
1712151245.4724877,300,0.9981024861335754
1712151248.8964171,301,0.9981024861335754
1712151252.326769,302,1.0
1712151255.7374249,303,1.0
1712151259.1496775,304,1.0
1712151262.5585942,305,1.0
1712151265.9824617,306,1.0
1712151269.4085603,307,1.0
1712151272.8829203,308,1.0
1712151276.334699,309,1.0
1712151280.3364384,310,1.0
1712151283.7713783,311,1.0
1712151287.194886,312,1.0
1712151290.6199293,313,1.0
1712151294.0229342,314,0.9791271090507507
1712151297.459465,315,1.0
1712151300.8960972,316,1.0
1712151304.315216,317,0.9981024861335754
1712151307.7388136,318,1.0
1712151311.1792376,319,1.0
1712151315.1652637,320,1.0
1712151318.6127458,321,1.0
1712151322.0535357,322,1.0
1712151325.492256,323,1.0
1712151328.9320707,324,1.0
1712151332.422015,325,1.0
1712151335.852741,326,1.0
1712151339.2939749,327,1.0
1712151342.7495008,328,1.0
1712151346.1974938,329,0.9962049126625061
1712151350.1892838,330,1.0
1712151353.63522,331,1.0
1712151357.0778997,332,1.0
1712151360.552522,333,1.0
1712151364.0014584,334,1.0
1712151367.459791,335,1.0
1712151370.8620014,336,1.0
1712151374.2847176,337,1.0
1712151377.7256374,338,1.0
1712151381.1386943,339,1.0
1712151385.1007612,340,0.9962049126625061
1712151388.509131,341,1.0
1712151391.9588976,342,0.9981024861335754
1712151395.3780825,343,1.0
1712151398.8042114,344,1.0
1712151402.2152932,345,1.0
1712151405.6537795,346,1.0
1712151409.0645645,347,1.0
1712151412.486707,348,0.9658443927764893
1712151415.8888462,349,1.0
1712151419.8372731,350,1.0
1712151423.295353,351,1.0
1712151426.7531366,352,1.0
1712151430.1984186,353,1.0
1712151433.5951502,354,1.0
1712151437.0346684,355,0.9772295951843262
1712151440.49476,356,1.0
1712151443.922317,357,1.0
1712151447.351821,358,1.0
1712151450.7800496,359,1.0
1712151454.7780085,360,1.0
1712151458.2450447,361,1.0
1712151461.729769,362,1.0
1712151465.1402135,363,0.8804554343223572
1712151468.5701365,364,0.9981024861335754
1712151472.022359,365,0.9962049126625061
1712151475.4912362,366,1.0
1712151478.937606,367,0.9943073987960815
1712151482.400065,368,1.0
1712151485.8280761,369,1.0
1712151489.7879364,370,1.0
1712151493.2261055,371,1.0
1712151496.6874878,372,1.0
1712151500.1270602,373,1.0
1712151503.550883,374,1.0
1712151506.9708917,375,1.0
1712151510.369809,376,1.0
1712151513.8159318,377,1.0
1712151517.2761562,378,0.9943073987960815
1712151520.702131,379,1.0
1712151524.692244,380,1.0
1712151528.122106,381,1.0
1712151531.5735674,382,1.0
1712151535.002243,383,1.0
1712151538.4240649,384,1.0
1712151541.918058,385,0.9981024861335754
1712151545.358479,386,1.0
1712151548.79966,387,1.0
1712151552.224391,388,0.9962049126625061
1712151555.6480904,389,1.0
1712151559.599089,390,0.9601517915725708
1712151563.0664194,391,1.0
1712151566.5424812,392,1.0
1712151569.987947,393,1.0
1712151573.4683924,394,1.0
1712151576.8918905,395,1.0
1712151580.3312154,396,1.0
1712151583.794829,397,1.0
1712151587.2329376,398,0.7628083229064941
1712151590.6357698,399,1.0
1712151594.603141,400,0.9829221963882446
1712151598.0170088,401,1.0
1712151601.5069022,402,0.8899430632591248
1712151604.9368467,403,1.0
1712151608.377947,404,1.0
1712151611.8095903,405,1.0
1712151615.2386825,406,1.0
1712151618.6677606,407,0.8861480355262756
1712151622.0959527,408,1.0
1712151625.5751703,409,0.9962049126625061
1712151629.549316,410,1.0
1712151633.00827,411,1.0
1712151636.4473715,412,1.0
1712151639.888891,413,1.0
1712151643.30392,414,1.0
1712151646.7542377,415,1.0
1712151650.1543553,416,1.0
1712151653.5719204,417,1.0
1712151657.050047,418,1.0
1712151660.4975739,419,1.0
1712151664.4572637,420,1.0
1712151667.906628,421,1.0
1712151671.3262343,422,1.0
1712151674.7347963,423,1.0
1712151678.1805806,424,1.0
1712151681.6253989,425,1.0
1712151685.0720775,426,1.0
1712151688.5078137,427,1.0
1712151691.9573944,428,1.0
1712151695.4210796,429,1.0
1712151699.410585,430,1.0
1712151702.8663764,431,1.0
1712151706.2991939,432,1.0
1712151709.7302463,433,0.9620493650436401
1712151713.1663463,434,1.0
1712151716.5831265,435,0.9829221963882446
1712151720.0471337,436,1.0
1712151723.4985294,437,1.0
1712151726.9197795,438,1.0
1712151730.3401067,439,1.0
1712151734.372856,440,1.0
1712151737.8112814,441,1.0
1712151741.253585,442,1.0
1712151744.6800632,443,0.9146109819412231
1712151748.1195772,444,1.0
1712151751.5640457,445,1.0
1712151755.0018508,446,0.992409884929657
1712151758.4521816,447,1.0
1712151761.8937836,448,1.0
1712151765.3497684,449,1.0
1712151769.3350139,450,1.0
1712151772.801911,451,1.0
1712151776.2337608,452,1.0
1712151779.7036574,453,1.0
1712151783.1859667,454,1.0
1712151786.609215,455,1.0
1712151790.0344281,456,1.0
1712151793.4583077,457,1.0
1712151796.8614984,458,1.0
1712151800.295263,459,1.0
1712151804.2392292,460,1.0
1712151807.7079396,461,1.0
1712151811.240407,462,0.9563567638397217
1712151814.721847,463,1.0
1712151818.14931,464,1.0
1712151821.597313,465,1.0
1712151825.022416,466,1.0
1712151828.4523966,467,0.9962049126625061
1712151831.8915503,468,1.0
1712151835.351911,469,1.0
1712151839.3286881,470,1.0
1712151842.816369,471,1.0
1712151846.2645645,472,1.0
1712151849.7171128,473,1.0
1712151853.1584172,474,1.0
1712151856.6052346,475,1.0
1712151860.0295956,476,1.0
1712151863.458614,477,1.0
1712151866.916924,478,1.0
1712151870.362658,479,1.0
1712151874.3408551,480,0.9962049126625061
1712151877.771477,481,1.0
1712151881.2182336,482,1.0
1712151884.6552322,483,1.0
1712151888.0881352,484,1.0
1712151891.4926655,485,1.0
1712151894.9424856,486,1.0
1712151898.37026,487,1.0
1712151901.9508104,488,1.0
1712151905.3973875,489,1.0
1712151909.3501828,490,1.0
1712151912.7967756,491,1.0
1712151916.259506,492,0.9981024861335754
1712151919.7712727,493,1.0
1712151923.2761538,494,1.0
1712151926.7558432,495,1.0
1712151930.1824288,496,1.0
1712151933.6519969,497,0.9943073987960815
1712151937.0593262,498,0.9791271090507507
1712151940.4904046,499,1.0
1712151944.4832783,500,1.0
1712151947.9374566,501,0.9981024861335754
1712151951.3969388,502,1.0
1712151954.8303628,503,1.0
1712151958.2682538,504,1.0
1712151961.7512772,505,1.0
1712151965.200066,506,1.0
1712151968.6035607,507,0.9867172837257385
1712151972.0230505,508,1.0
1712151975.4510198,509,1.0
1712151979.4080644,510,1.0
1712151982.8545375,511,1.0
1712151986.2864084,512,1.0
1712151989.7561922,513,1.0
1712151993.237777,514,1.0
1712151996.6961691,515,1.0
1712152000.1971734,516,1.0
1712152003.6249623,517,1.0
1712152007.087366,518,0.9089183807373047
1712152010.5396183,519,1.0
1712152014.5026352,520,1.0
1712152017.9672313,521,0.5104364156723022
1712152021.4338386,522,1.0
1712152024.8580887,523,0.9943073987960815
1712152028.2782874,524,1.0
1712152031.7049735,525,1.0
1712152035.1523983,526,1.0
1712152038.565032,527,0.9962049126625061
1712152042.0348194,528,1.0
1712152045.528777,529,1.0
1712152049.475689,530,1.0
1712152052.9814975,531,1.0
1712152056.4196393,532,1.0
1712152059.8828712,533,1.0
1712152063.315416,534,1.0
1712152066.744109,535,1.0
1712152070.1663458,536,1.0
1712152073.6055923,537,1.0
1712152077.0610108,538,1.0
1712152080.4737403,539,1.0
1712152084.4629028,540,1.0
1712152087.8754504,541,1.0
1712152091.3033395,542,1.0
1712152094.7385006,543,1.0
1712152098.1607895,544,1.0
1712152101.6192534,545,0.8292220234870911
1712152105.0427375,546,1.0
1712152108.5105531,547,1.0
1712152112.0439572,548,1.0
1712152115.5607731,549,1.0
1712152119.5641801,550,1.0
1712152123.0034304,551,1.0
1712152126.4864213,552,0.992409884929657
1712152129.9203794,553,0.992409884929657
1712152133.338686,554,1.0
1712152136.7469664,555,1.0
1712152140.1477118,556,1.0
1712152143.5855346,557,1.0
1712152147.0295317,558,1.0
1712152150.4414623,559,1.0
1712152154.4170752,560,1.0
1712152157.8497303,561,1.0
1712152161.264159,562,1.0
1712152164.6882195,563,1.0
1712152168.1221313,564,1.0
1712152171.586903,565,0.8026565313339233
1712152175.0113878,566,1.0
1712152178.4211054,567,0.6091081500053406
1712152181.877714,568,0.9165085554122925
1712152185.2913444,569,1.0
1712152189.2024148,570,0.9981024861335754
1712152192.640162,571,1.0
1712152196.0552871,572,1.0
1712152199.4791102,573,1.0
1712152202.9369764,574,1.0
1712152206.3877864,575,1.0
1712152209.8308828,576,1.0
1712152213.2277772,577,0.9962049126625061
1712152216.713671,578,0.992409884929657
1712152220.1794822,579,0.9411764740943909
1712152224.140699,580,1.0
1712152227.542567,581,0.9563567638397217
1712152230.9877198,582,1.0
1712152234.3649316,583,1.0
1712152237.7766216,584,1.0
1712152241.227884,585,1.0
1712152244.6874797,586,1.0
1712152248.074345,587,1.0
1712152251.4708447,588,1.0
1712152254.867375,589,1.0
1712152258.7965903,590,1.0
1712152262.2380457,591,0.9943073987960815
1712152265.6129801,592,0.9525616765022278
1712152268.9781907,593,1.0
1712152272.3672884,594,0.9962049126625061
1712152275.7856734,595,1.0
1712152279.1905053,596,1.0
1712152282.580684,597,1.0
1712152285.9687495,598,1.0
1712152289.364926,599,1.0
1712152293.28629,600,1.0
1712152296.6822252,601,1.0
1712152300.0601494,602,1.0
1712152303.4961746,603,1.0
1712152306.910587,604,1.0
1712152310.3167903,605,1.0
1712152313.7691193,606,0.9677419066429138
1712152317.2036169,607,0.9962049126625061
1712152320.6347177,608,1.0
1712152324.1321642,609,0.9620493650436401
1712152328.092672,610,1.0
1712152331.509408,611,1.0
1712152334.9675446,612,0.6869069933891296
1712152338.466767,613,1.0
1712152341.9567125,614,1.0
1712152345.4396994,615,1.0
1712152348.8584223,616,0.7248576879501343
1712152352.4117138,617,1.0
1712152355.8699362,618,1.0
1712152359.344124,619,1.0
1712152363.3471715,620,1.0
1712152366.8139021,621,1.0
1712152370.290095,622,1.0
1712152373.7544093,623,1.0
1712152377.243795,624,0.9601517915725708
1712152380.7150688,625,1.0
1712152384.1887429,626,1.0
1712152387.6515152,627,0.9013282656669617
1712152391.1188,628,0.9962049126625061
1712152394.576011,629,1.0
1712152398.604577,630,1.0
1712152402.0252361,631,1.0
1712152405.4687421,632,1.0
1712152408.9286468,633,1.0
1712152412.477631,634,1.0
1712152415.9208908,635,1.0
1712152419.3764622,636,1.0
1712152422.8278706,637,0.8880455493927002
1712152426.2662368,638,1.0
1712152429.7470937,639,0.6982921957969666
1712152433.681372,640,1.0
1712152437.1103518,641,1.0
1712152440.5548136,642,1.0
1712152444.0044806,643,0.992409884929657
1712152447.4137917,644,1.0
1712152450.8722012,645,1.0
1712152454.3073995,646,1.0
1712152457.7232108,647,1.0
1712152461.1623425,648,0.9981024861335754
1712152464.618795,649,1.0
1712152468.596832,650,0.9943073987960815
1712152472.0707922,651,0.9791271090507507
1712152475.5087461,652,1.0
1712152478.949741,653,1.0
1712152482.428737,654,1.0
1712152485.918366,655,1.0
1712152489.4145355,656,1.0
1712152492.911647,657,0.992409884929657
1712152496.431097,658,1.0
1712152499.8742943,659,0.9411764740943909
1712152503.8415656,660,1.0
1712152507.2741184,661,1.0
1712152510.7596989,662,0.9962049126625061
1712152514.2415104,663,1.0
1712152517.747456,664,1.0
1712152521.2156434,665,0.9981024861335754
1712152524.6549351,666,1.0
1712152528.0901337,667,1.0
1712152531.5502706,668,0.9563567638397217
1712152534.9882336,669,1.0
1712152538.92377,670,1.0
1712152542.3563583,671,0.9601517915725708
1712152545.8250895,672,1.0
1712152549.2571344,673,1.0
1712152552.6663973,674,1.0
1712152556.1002228,675,1.0
1712152559.5439599,676,1.0
1712152563.010011,677,1.0
1712152566.4371254,678,1.0
1712152569.8683195,679,0.9886147975921631
1712152573.7976294,680,1.0
1712152577.2337244,681,0.9962049126625061
1712152580.658348,682,1.0
1712152584.0906506,683,1.0
1712152587.5790212,684,1.0
1712152591.1256185,685,0.9981024861335754
1712152594.5675907,686,0.9962049126625061
1712152598.006385,687,0.9639468789100647
1712152601.4953952,688,1.0
1712152605.0111067,689,0.9981024861335754
1712152608.9364424,690,1.0
1712152612.3486848,691,0.9981024861335754
1712152615.766169,692,0.9981024861335754
1712152619.199298,693,0.9943073987960815
1712152622.6690695,694,0.9829221963882446
1712152626.1381338,695,1.0
1712152629.5623887,696,1.0
1712152632.993877,697,1.0
1712152636.442691,698,1.0
1712152639.8976521,699,1.0
1712152643.9214911,700,1.0
1712152647.3935347,701,1.0
1712152650.8558419,702,1.0
1712152654.281612,703,0.9962049126625061
1712152657.695464,704,0.9506641626358032
1712152661.1132565,705,1.0
1712152664.4987257,706,1.0
1712152667.9026535,707,1.0
1712152671.3301396,708,1.0
1712152674.7342303,709,1.0
1712152678.7149181,710,1.0
1712152682.1888971,711,0.9468690752983093
1712152685.6394148,712,1.0
1712152689.0744867,713,1.0
1712152692.505649,714,1.0
1712152695.9151914,715,1.0
1712152699.3503408,716,1.0
1712152702.805116,717,1.0
1712152706.2108154,718,1.0
1712152709.6684873,719,1.0
1712152713.6640484,720,0.9943073987960815
1712152717.127019,721,1.0
1712152720.5506315,722,0.9943073987960815
1712152724.0385473,723,1.0
1712152727.468791,724,0.9525616765022278
1712152730.8954804,725,1.0
1712152734.3049371,726,1.0
1712152737.723204,727,0.9639468789100647
1712152741.2810903,728,0.9658443927764893
1712152744.7460294,729,1.0
1712152748.6894445,730,1.0
1712152752.1746137,731,1.0
1712152755.602473,732,0.9981024861335754
1712152759.0572138,733,1.0
1712152762.4730458,734,0.9905123114585876
1712152765.924469,735,0.9886147975921631
1712152769.3628836,736,1.0
1712152772.8180044,737,1.0
1712152776.2595105,738,1.0
1712152779.6857963,739,0.9525616765022278
1712152783.6590118,740,1.0
1712152787.0925236,741,0.9981024861335754
1712152790.5297563,742,1.0
1712152793.9670684,743,1.0
1712152797.3901358,744,1.0
1712152800.9979682,745,1.0
1712152804.4826,746,0.9962049126625061
1712152807.9082732,747,1.0
1712152811.3462808,748,1.0
1712152814.8246393,749,0.9962049126625061
1712152818.7637644,750,0.992409884929657
1712152822.2165627,751,1.0
1712152825.6664124,752,1.0
1712152829.10722,753,1.0
1712152832.5733588,754,0.9962049126625061
1712152836.0343587,755,1.0
1712152839.4618511,756,1.0
1712152842.9264283,757,0.9867172837257385
1712152846.3811183,758,0.9981024861335754
1712152849.8060272,759,0.9981024861335754
1712152853.772663,760,0.9259961843490601
1712152857.217753,761,1.0
1712152860.6736648,762,1.0
1712152864.1022913,763,1.0
1712152867.5321252,764,1.0
1712152870.9636073,765,0.9753320813179016
1712152874.4096348,766,1.0
1712152877.8648517,767,0.9165085554122925
1712152881.283549,768,1.0
1712152884.721966,769,0.9962049126625061
1712152888.6943243,770,0.8747628331184387
1712152892.208687,771,1.0
1712152895.6531196,772,0.9943073987960815
1712152899.071629,773,1.0
1712152902.5133514,774,1.0
1712152905.9513042,775,1.0
1712152909.3634183,776,1.0
1712152912.778625,777,0.1404174566268921
1712152916.1933901,778,1.0
1712152919.6357334,779,1.0
1712152923.6201606,780,1.0
1712152927.056947,781,1.0
1712152930.4799676,782,1.0
1712152933.8832633,783,1.0
1712152937.3188834,784,0.9165085554122925
1712152940.741329,785,1.0
1712152944.1853266,786,1.0
1712152947.6082826,787,1.0
1712152951.1265602,788,0.9886147975921631
1712152954.5865147,789,1.0
1712152958.510427,790,1.0
1712152961.9710898,791,0.9582542777061462
1712152965.4407408,792,0.9981024861335754
1712152968.8595126,793,0.9943073987960815
1712152972.258876,794,1.0
1712152975.6913865,795,0.9791271090507507
1712152979.1331494,796,1.0
1712152982.5999243,797,1.0
1712152986.0677989,798,1.0
1712152989.5076563,799,1.0
1712152993.43712,800,0.9886147975921631
1712152996.8524458,801,1.0
1712153000.302855,802,1.0
1712153003.7442439,803,0.9430739879608154
1712153007.166096,804,0.9886147975921631
1712153010.6012096,805,1.0
1712153014.1065142,806,1.0
1712153017.5492404,807,1.0
1712153021.0010555,808,0.9658443927764893
1712153024.4434268,809,1.0
1712153028.3731647,810,0.9867172837257385
1712153031.832733,811,0.9962049126625061
1712153035.2435553,812,1.0
1712153038.665425,813,0.9981024861335754
1712153042.1533344,814,0.9867172837257385
1712153045.5966265,815,1.0
1712153048.9938214,816,0.9943073987960815
1712153052.4321587,817,1.0
1712153055.8419642,818,1.0
1712153059.2383647,819,1.0
1712153063.1875563,820,0.992409884929657
1712153066.6456041,821,1.0
1712153070.071856,822,0.9335863590240479
1712153073.5196393,823,1.0
1712153076.9794557,824,1.0
1712153080.4171863,825,0.992409884929657
1712153083.8121316,826,1.0
1712153087.2060413,827,1.0
1712153090.6080122,828,1.0
1712153093.9937196,829,0.9848197102546692
1712153097.9350388,830,0.9943073987960815
1712153101.4096177,831,0.9639468789100647
1712153104.8306952,832,1.0
1712153108.2697685,833,0.777988612651825
1712153111.7135391,834,1.0
1712153115.152224,835,1.0
1712153118.6106176,836,0.9962049126625061
1712153122.013446,837,1.0
1712153125.4586053,838,1.0
1712153128.9062696,839,1.0
1712153132.8749826,840,1.0
1712153136.3258173,841,1.0
1712153139.7775376,842,1.0
1712153143.2108526,843,0.9962049126625061
1712153146.635648,844,1.0
1712153150.0472896,845,1.0
1712153153.4656036,846,0.8728652596473694
1712153156.8912091,847,1.0
1712153160.3386335,848,1.0
1712153163.8121126,849,0.9943073987960815
1712153167.7848349,850,0.9127134680747986
1712153171.2376847,851,1.0
1712153174.7026403,852,1.0
1712153178.2045097,853,0.9601517915725708
1712153181.7742944,854,1.0
1712153185.2635884,855,0.9981024861335754
1712153188.744048,856,1.0
1712153192.278013,857,1.0
1712153195.739049,858,1.0
1712153199.1816463,859,1.0
1712153203.1016898,860,1.0
1712153206.5524993,861,1.0
1712153209.9721127,862,0.9791271090507507
1712153213.3880649,863,1.0
1712153216.84672,864,1.0
1712153220.3267255,865,0.9848197102546692
1712153223.8060443,866,1.0
1712153227.2483954,867,1.0
1712153230.7136698,868,0.9848197102546692
1712153234.1611135,869,1.0
1712153238.1226723,870,1.0
1712153241.5460403,871,1.0
1712153244.9793053,872,0.9886147975921631
1712153248.3754513,873,0.9962049126625061
1712153251.8375452,874,1.0
1712153255.285408,875,0.992409884929657
1712153258.7071826,876,0.9886147975921631
1712153262.1621978,877,1.0
1712153265.596476,878,1.0
1712153268.982219,879,1.0
1712153272.9114156,880,1.0
1712153276.3728473,881,0.8254269361495972
1712153279.7965765,882,1.0
1712153283.2519567,883,1.0
1712153286.6734354,884,0.8880455493927002
1712153290.1177316,885,1.0
1712153293.5424118,886,1.0
1712153296.963789,887,1.0
1712153300.3665485,888,0.9848197102546692
1712153303.7926412,889,0.929791271686554
1712153307.749926,890,0.9753320813179016
1712153311.2874274,891,0.9734345078468323
