Wall time,Step,Value
1712147141.9746723,129,0.0018975331913679838
1712147145.9976246,130,0.0
1712147149.4062858,131,0.0037950663827359676
1712147152.819247,132,0.0
1712147156.2762856,133,0.0
1712147159.6881638,134,0.0
1712147163.1160278,135,0.0
1712147166.5333285,136,0.0
1712147169.9279432,137,0.0
1712147173.37016,138,0.0
1712147176.8213308,139,0.0
1712147180.8744042,140,0.0
1712147184.3169286,141,0.0
1712147187.769588,142,0.0
1712147191.2682462,143,0.0
1712147194.7068567,144,0.01518026553094387
1712147198.100002,145,0.02277039922773838
1712147201.5218384,146,0.0037950663827359676
1712147204.9337862,147,0.0
1712147208.332599,148,0.0
1712147211.762418,149,0.2239089161157608
1712147215.8466287,150,0.0
1712147219.2902231,151,0.0
1712147222.787173,152,0.0
1712147226.2137141,153,0.0
1712147229.642621,154,0.028462998569011688
1712147233.094938,155,0.0
1712147236.5422626,156,0.08918406069278717
1712147239.9760869,157,0.01138519961386919
1712147243.419785,158,0.0
1712147246.8542116,159,0.0
1712147250.8928852,160,0.0018975331913679838
1712147254.2878256,161,0.0
1712147257.735473,162,0.0
1712147261.1839316,163,0.0
1712147264.5876963,164,0.0
1712147268.0048919,165,0.0
1712147271.4456778,166,0.0037950663827359676
1712147274.8972046,167,0.0
1712147278.310589,168,0.0
1712147281.8130372,169,0.0037950663827359676
1712147285.794482,170,0.0
1712147289.2606277,171,0.0
1712147292.747665,172,0.0
1712147296.2041497,173,0.0
1712147299.650148,174,0.01518026553094387
1712147303.1208744,175,0.0
1712147306.5470479,176,0.0037950663827359676
1712147309.9532208,177,0.0
1712147313.4299417,178,0.0
1712147316.8535626,179,0.0
1712147320.8645394,180,0.0
1712147324.3053353,181,0.039848197251558304
1712147327.7233493,182,0.0
1712147331.179709,183,0.0683111920952797
1712147334.617402,184,0.0
1712147338.0452638,185,0.0
1712147341.4980145,186,0.0
1712147344.9137368,187,0.0
1712147348.332655,188,0.01518026553094387
1712147351.7735748,189,0.0
1712147355.780684,190,0.0
1712147359.1936777,191,0.0
1712147362.630062,192,0.0721062645316124
1712147366.0974004,193,0.0
1712147369.4991467,194,0.0
1712147372.9199634,195,0.0
1712147376.344843,196,0.0
1712147379.7478871,197,0.017077798023819923
1712147383.205035,198,0.0
1712147386.615569,199,0.0
1712147390.6194715,200,0.0
1712147394.0635228,201,0.018975332379341125
1712147397.4966872,202,0.009487666189670563
1712147401.0776074,203,0.0
1712147404.5065854,204,0.0
1712147407.9388275,205,0.0
1712147411.362071,206,0.039848197251558304
1712147414.7981706,207,0.047438330948352814
1712147418.224236,208,0.0
1712147421.6638663,209,0.0
1712147425.6602128,210,0.0
1712147429.0861456,211,0.03415559604763985
1712147432.5576565,212,0.0
1712147435.9940357,213,0.028462998569011688
1712147439.4235156,214,0.0
1712147442.8437808,215,0.0
1712147446.2894316,216,0.0
1712147449.7138267,217,0.01518026553094387
1712147453.1663377,218,0.009487666189670563
1712147456.619289,219,0.0
1712147460.6239414,220,0.0
1712147464.134366,221,0.026565464213490486
1712147467.582147,222,0.0
1712147471.047759,223,0.0018975331913679838
1712147474.476208,224,0.0
1712147477.8844528,225,0.017077798023819923
1712147481.2998827,226,0.0
1712147484.7327142,227,0.0
1712147488.1625202,228,0.01138519961386919
1712147491.6531038,229,0.0
1712147495.6323364,230,0.01138519961386919
1712147499.0811257,231,0.01138519961386919
1712147502.5150654,232,0.005692599806934595
1712147505.9632006,233,0.007590132765471935
1712147509.410234,234,0.03036053106188774
1712147512.8381402,235,0.047438330948352814
1712147516.2860234,236,0.0037950663827359676
1712147519.7378623,237,0.0037950663827359676
1712147523.2234404,238,0.0
1712147526.658364,239,0.0018975331913679838
1712147530.655023,240,0.018975332379341125
1712147534.0818248,241,0.19734345376491547
1712147537.5554469,242,0.02087286487221718
1712147540.9571679,243,0.03415559604763985
1712147544.3954906,244,0.009487666189670563
1712147547.8073387,245,0.005692599806934595
1712147551.2621942,246,0.06451612710952759
1712147554.6762338,247,0.02087286487221718
1712147558.0938308,248,0.04364326223731041
1712147561.5242753,249,0.0
1712147565.5004094,250,0.0
1712147568.8985007,251,0.009487666189670563
1712147572.2965286,252,0.07400379329919815
1712147575.7276316,253,0.0
1712147579.1604168,254,0.0018975331913679838
1712147582.5895712,255,0.018975332379341125
1712147586.013062,256,0.0
1712147589.4297934,257,0.0
1712147592.84211,258,0.007590132765471935
1712147596.243761,259,0.055028464645147324
1712147600.241936,260,0.13282732665538788
1712147603.682343,261,0.01518026553094387
1712147607.1139216,262,0.0
1712147610.5502498,263,0.026565464213490486
1712147614.0137217,264,0.0018975331913679838
1712147617.4120038,265,0.38519924879074097
1712147620.840899,266,0.0
1712147624.2854786,267,0.1480075865983963
1712147627.7226868,268,0.13092979788780212
1712147631.1490753,269,0.0
1712147635.1407008,270,0.06072106212377548
1712147638.5854216,271,0.0
1712147642.0614748,272,0.0037950663827359676
1712147645.4843512,273,0.0037950663827359676
1712147648.947719,274,0.0
1712147652.3984077,275,0.0360531322658062
1712147655.8466213,276,0.028462998569011688
1712147659.32725,277,0.005692599806934595
1712147662.778516,278,0.005692599806934595
1712147666.2075615,279,0.007590132765471935
1712147670.185767,280,0.0
1712147673.6304338,281,0.0
1712147677.057294,282,0.11005692929029465
1712147680.5009387,283,0.03415559604763985
1712147683.9177475,284,0.0037950663827359676
1712147687.3415477,285,0.0
1712147690.7452843,286,0.0
1712147694.1416647,287,0.11764705926179886
1712147697.560427,288,0.01138519961386919
1712147701.0305393,289,0.2163187861442566
1712147704.9943855,290,0.005692599806934595
1712147708.400832,291,0.0
1712147711.839948,292,0.0018975331913679838
1712147715.237386,293,0.0
1712147718.6589293,294,0.5218216180801392
1712147722.089364,295,0.0
1712147725.5175586,296,0.0
1712147728.9451377,297,0.009487666189670563
1712147732.3976357,298,0.0
1712147735.836375,299,0.032258063554763794
1712147739.8061533,300,0.0
1712147743.2865918,301,0.056925997138023376
1712147746.7405422,302,0.0
1712147750.147432,303,0.047438330948352814
1712147753.5832696,304,0.0
1712147757.0256257,305,0.0
1712147760.4577496,306,0.09487666189670563
1712147763.9171357,307,0.0
1712147767.346749,308,0.024667931720614433
1712147770.7699525,309,0.06451612710952759
1712147774.78093,310,0.01518026553094387
1712147778.2084718,311,0.0
1712147781.64788,312,0.5237191915512085
1712147785.101918,313,0.34155598282814026
1712147788.526387,314,0.047438330948352814
1712147791.9961627,315,0.0037950663827359676
1712147795.4170916,316,0.007590132765471935
1712147798.8597558,317,0.018975332379341125
1712147802.2826688,318,0.06451612710952759
1712147805.6913283,319,0.0
1712147809.690006,320,0.0018975331913679838
1712147813.1086695,321,0.009487666189670563
1712147816.5625908,322,0.007590132765471935
1712147820.0111644,323,0.6584440469741821
1712147823.483449,324,0.0
1712147826.9287446,325,0.05882352963089943
1712147830.3969674,326,0.0037950663827359676
1712147833.8827648,327,0.0018975331913679838
1712147837.3917172,328,0.026565464213490486
1712147840.902454,329,0.005692599806934595
1712147844.932012,330,0.024667931720614433
1712147848.4043272,331,0.005692599806934595
1712147851.8712106,332,0.0
1712147855.3018556,333,0.0
1712147858.6959422,334,0.0
1712147862.1171775,335,0.02277039922773838
1712147865.5650237,336,0.017077798023819923
1712147868.986663,337,0.04554079845547676
1712147872.4541364,338,0.2561669945716858
1712147875.8892157,339,0.1555977165699005
1712147879.8632054,340,0.16698291897773743
1712147883.3157475,341,0.03795066475868225
1712147886.7757623,342,0.0
1712147890.1953506,343,0.11574952304363251
1712147893.6150968,344,0.0
1712147897.0408678,345,0.02087286487221718
1712147900.4748955,346,0.10436432808637619
1712147903.927566,347,0.039848197251558304
1712147907.3436613,348,0.0
1712147910.7658558,349,0.01138519961386919
1712147914.7168226,350,0.0018975331913679838
1712147918.116844,351,0.0
1712147921.555983,352,0.35863378643989563
1712147924.9998991,353,0.018975332379341125
1712147928.4234087,354,0.0
1712147931.8599148,355,0.20493358373641968
1712147935.2870424,356,0.009487666189670563
1712147938.725161,357,0.0
1712147942.2324703,358,0.02277039922773838
1712147945.6561768,359,0.15749526023864746
1712147949.6533992,360,0.0
1712147953.1077144,361,0.1840607225894928
1712147956.5356715,362,0.06641366332769394
1712147959.9728196,363,0.013282732106745243
1712147963.4257095,364,0.01518026553094387
1712147966.880558,365,0.056925997138023376
1712147970.2996798,366,0.0
1712147973.7368174,367,0.018975332379341125
1712147977.171394,368,0.2163187861442566
1712147980.6418276,369,0.005692599806934595
1712147984.6504936,370,0.07969639450311661
1712147988.0614097,371,0.0
1712147991.5083117,372,0.02087286487221718
1712147994.9366817,373,0.0
1712147998.3882208,374,0.5199241042137146
1712148001.8517327,375,0.0
1712148005.344658,376,0.2125237137079239
1712148008.7965302,377,0.0
1712148012.2619083,378,0.06261859834194183
1712148015.6847968,379,0.30550283193588257
1712148019.6609743,380,0.0
1712148023.1277704,381,0.009487666189670563
1712148026.5819223,382,0.0
1712148030.0281055,383,0.0721062645316124
1712148033.4847271,384,0.13851992785930634
1712148036.926791,385,0.013282732106745243
1712148040.3560178,386,0.06641366332769394
1712148043.7818837,387,0.009487666189670563
1712148047.2058754,388,0.009487666189670563
1712148050.6358724,389,0.07779885828495026
1712148054.648487,390,0.16698291897773743
1712148058.105611,391,0.0
1712148061.6141834,392,0.19354838132858276
1712148065.1010053,393,0.0018975331913679838
1712148068.5473793,394,0.0037950663827359676
1712148071.9966197,395,0.0
1712148075.5088003,396,0.0
1712148079.0091896,397,0.018975332379341125
1712148082.4701319,398,0.0018975331913679838
1712148085.9841702,399,0.02087286487221718
1712148089.965921,400,0.04554079845547676
1712148093.4476206,401,0.191650852560997
1712148096.8783011,402,0.13472485542297363
1712148100.3316107,403,0.04364326223731041
1712148103.7826817,404,0.0037950663827359676
1712148107.2289188,405,0.0018975331913679838
1712148110.6566827,406,0.25047439336776733
1712148114.1233854,407,0.0037950663827359676
1712148117.558717,408,0.007590132765471935
1712148121.0345097,409,0.0
1712148125.0383337,410,0.04174572974443436
1712148128.473523,411,0.0
1712148131.9533155,412,0.0037950663827359676
1712148135.427243,413,0.17836812138557434
1712148138.9166899,414,0.04554079845547676
1712148142.3816943,415,0.03415559604763985
1712148145.850375,416,0.07779885828495026
1712148149.3172576,417,0.0
1712148152.7680218,418,0.039848197251558304
1712148156.2169797,419,0.05313092842698097
1712148160.1949227,420,0.8102467060089111
1712148168.5730343,421,0.47817838191986084
1712148171.9793549,422,0.0
1712148175.4236343,423,0.43074002861976624
1712148178.8573387,424,0.0037950663827359676
1712148182.349616,425,0.0018975331913679838
1712148185.7840333,426,0.14990513026714325
1712148189.2251341,427,0.0
1712148192.6679165,428,0.009487666189670563
1712148196.1183057,429,0.0
1712148200.0746758,430,0.04933586344122887
1712148203.5012734,431,0.09297912567853928
1712148206.936633,432,0.0
1712148210.347976,433,0.0
1712148213.812308,434,0.4686906933784485
1712148217.260671,435,0.07400379329919815
1712148220.6876805,436,0.009487666189670563
1712148224.1314895,437,0.07020872831344604
1712148227.5754166,438,0.018975332379341125
1712148231.0506206,439,0.0018975331913679838
1712148235.046091,440,0.009487666189670563
1712148238.48759,441,0.028462998569011688
1712148241.9292583,442,0.22960151731967926
1712148245.3616672,443,0.04933586344122887
1712148248.7584906,444,0.032258063554763794
1712148252.202516,445,0.33776092529296875
1712148255.6806498,446,0.0
1712148259.1400957,447,0.17077799141407013
1712148262.5794082,448,0.28652751445770264
1712148265.9976432,449,0.013282732106745243
1712148269.9475095,450,0.026565464213490486
1712148273.3725688,451,0.44971537590026855
1712148276.8105156,452,0.01518026553094387
1712148280.2278,453,0.9203035831451416
1712148283.6494942,454,0.3908918499946594
1712148287.0416424,455,0.3396584391593933
1712148290.4703808,456,0.024667931720614433
1712148293.9230006,457,0.0037950663827359676
1712148297.3679714,458,0.0
1712148300.8949792,459,0.06072106212377548
1712148304.8822186,460,0.0
1712148308.3065448,461,0.0037950663827359676
1712148311.7241979,462,0.12713472545146942
1712148315.1813653,463,0.0
1712148318.602152,464,0.06072106212377548
1712148322.0406787,465,0.0
1712148325.4625301,466,0.0
1712148328.8776855,467,0.013282732106745243
1712148332.310722,468,0.0018975331913679838
1712148335.7391982,469,0.0018975331913679838
1712148339.682429,470,0.08159393072128296
1712148343.1203425,471,0.04554079845547676
1712148346.538908,472,0.0018975331913679838
1712148349.9449658,473,0.07020872831344604
1712148353.3578146,474,0.04364326223731041
1712148356.7920647,475,0.018975332379341125
1712148360.2321599,476,0.0
1712148363.7078824,477,0.02087286487221718
1712148367.1483946,478,0.05882352963089943
1712148370.549903,479,0.6527514457702637
1712148374.5136907,480,0.04554079845547676
1712148377.9827216,481,0.0
1712148381.3875852,482,0.0018975331913679838
1712148384.8083682,483,0.0018975331913679838
1712148388.2115798,484,0.0
1712148391.6544757,485,0.0
1712148395.0897644,486,0.46110057830810547
1712148398.5602777,487,0.3529411852359772
1712148401.9794765,488,0.0
1712148405.4399264,489,0.06261859834194183
1712148409.4039717,490,0.11954459547996521
1712148412.8107526,491,0.26185959577560425
1712148416.2576637,492,0.0
1712148419.6406426,493,0.0360531322658062
1712148423.1071863,494,0.3149905204772949
1712148426.563385,495,0.16318786144256592
1712148430.0050464,496,0.10626185685396194
1712148433.4448757,497,0.21442125737667084
1712148436.8997624,498,0.0018975331913679838
1712148440.2872562,499,0.04933586344122887
1712148444.2083728,500,0.0037950663827359676
1712148447.6752334,501,0.0
1712148451.1321068,502,0.29791271686553955
1712148454.5484352,503,0.1480075865983963
1712148457.9774451,504,0.0
1712148461.4434838,505,0.007590132765471935
1712148464.8505573,506,0.0037950663827359676
1712148468.2643278,507,0.05123339593410492
1712148471.6881583,508,0.009487666189670563
1712148475.101713,509,0.007590132765471935
1712148479.0498664,510,0.10626185685396194
1712148482.4978092,511,0.018975332379341125
1712148485.897226,512,0.15939278900623322
1712148489.3090837,513,0.03036053106188774
1712148492.7195754,514,0.05313092842698097
1712148496.1679444,515,0.0
1712148499.581336,516,0.05882352963089943
1712148503.0052094,517,0.0037950663827359676
1712148506.4131587,518,0.0
1712148509.8464255,519,0.6015180349349976
1712148513.784185,520,0.0683111920952797
1712148517.2059293,521,0.09297912567853928
1712148520.62961,522,0.0
1712148524.0460663,523,0.01518026553094387
1712148527.4755309,524,0.0018975331913679838
1712148530.8718045,525,0.15370018780231476
1712148534.29565,526,0.0
1712148537.7037838,527,0.33017078042030334
1712148541.2352676,528,0.0
1712148544.6515493,529,0.12333966046571732
1712148548.5681334,530,0.0
1712148551.9794977,531,0.04174572974443436
1712148555.4195936,532,0.29791271686553955
1712148558.8199797,533,0.013282732106745243
1712148562.2584996,534,0.2201138585805893
1712148565.7160025,535,0.12523719668388367
1712148569.1376755,536,0.005692599806934595
1712148572.5922816,537,0.0
1712148576.0473254,538,0.007590132765471935
1712148579.5143921,539,0.0
1712148583.5072803,540,0.0
1712148586.949318,541,0.0
1712148590.403852,542,0.2125237137079239
1712148593.812324,543,0.013282732106745243
1712148597.2891579,544,0.0
1712148600.7360666,545,0.0
1712148604.2003987,546,0.0
1712148607.6360686,547,0.0
1712148611.074215,548,0.39848196506500244
1712148614.540561,549,0.0037950663827359676
1712148618.5083444,550,0.15939278900623322
1712148621.9661806,551,0.013282732106745243
1712148625.3964357,552,0.02087286487221718
1712148628.862835,553,0.017077798023819923
1712148632.353377,554,0.026565464213490486
1712148635.7983165,555,0.0
1712148639.2318096,556,0.0683111920952797
1712148642.6799545,557,0.1480075865983963
1712148646.1427078,558,0.23529411852359772
1712148649.6242225,559,0.0721062645316124
1712148653.5928833,560,0.039848197251558304
1712148657.0583413,561,0.16508539021015167
1712148660.5403862,562,0.007590132765471935
1712148664.0897138,563,0.3889943063259125
1712148667.7177403,564,0.01138519961386919
1712148671.3597565,565,0.0
1712148674.8336241,566,0.0
1712148678.2684345,567,0.0037950663827359676
1712148681.6992054,568,0.0
1712148685.1381032,569,0.0
1712148689.1521883,570,0.0360531322658062
1712148692.6061845,571,0.0018975331913679838
1712148696.0725214,572,0.0018975331913679838
1712148699.497274,573,0.53700190782547
1712148702.933366,574,0.33396583795547485
1712148706.3748071,575,0.1404174566268921
1712148709.8258848,576,0.02277039922773838
1712148713.314923,577,0.311195433139801
1712148716.793956,578,0.0037950663827359676
1712148720.2496967,579,0.03415559604763985
1712148724.2684038,580,0.0
1712148727.71713,581,0.0018975331913679838
1712148731.1646984,582,0.09297912567853928
1712148734.585312,583,0.3908918499946594
1712148737.9858327,584,0.005692599806934595
1712148741.3933337,585,0.0721062645316124
1712148744.7752647,586,0.0018975331913679838
1712148748.152843,587,0.4079696536064148
1712148751.6054688,588,0.0
1712148754.99461,589,0.0037950663827359676
1712148758.9069722,590,0.005692599806934595
1712148762.2793193,591,0.018975332379341125
1712148765.691179,592,0.007590132765471935
1712148769.1061633,593,0.08728652447462082
1712148772.537533,594,0.26565465331077576
1712148775.9737737,595,0.0
1712148779.4100018,596,0.028462998569011688
1712148782.9020936,597,0.02087286487221718
1712148786.3290863,598,0.0
1712148789.7331429,599,0.01518026553094387
1712148793.635786,600,0.0037950663827359676
1712148797.0851417,601,0.0
1712148800.5003536,602,0.0
1712148803.9284234,603,0.10436432808637619
1712148807.3304615,604,0.09677419066429138
1712148810.7588415,605,0.007590132765471935
1712148814.1598678,606,0.0
1712148817.5491524,607,0.311195433139801
1712148820.937234,608,0.15370018780231476
1712148824.314593,609,0.19734345376491547
1712148828.2207148,610,0.007590132765471935
1712148831.5974078,611,0.028462998569011688
1712148834.9942725,612,0.05882352963089943
1712148838.429401,613,0.1442125290632248
1712148841.9059472,614,0.15939278900623322
1712148845.3198762,615,0.013282732106745243
1712148848.7577648,616,0.0
1712148852.195204,617,0.0
1712148855.616002,618,0.16129031777381897
1712148859.0298014,619,0.0037950663827359676
1712148862.9499054,620,0.026565464213490486
1712148866.3666432,621,0.0018975331913679838
1712148869.8059196,622,0.01518026553094387
1712148873.2419188,623,0.0037950663827359676
1712148876.6682494,624,0.03415559604763985
1712148880.091683,625,0.0
1712148883.505767,626,0.02277039922773838
1712148886.9038994,627,0.19354838132858276
1712148890.3361282,628,0.0037950663827359676
1712148893.782624,629,0.007590132765471935
1712148897.7259583,630,0.10056926310062408
1712148901.310154,631,0.0
1712148904.7285235,632,0.01518026553094387
1712148908.1406865,633,0.009487666189670563
1712148911.5652778,634,0.44592031836509705
1712148914.995879,635,0.12144212424755096
1712148918.4050353,636,0.0
1712148921.8537116,637,0.4516128897666931
1712148925.2961864,638,0.0
1712148928.7715929,639,0.3434534966945648
1712148932.7490125,640,0.013282732106745243
1712148936.2124612,641,0.0
1712148939.643475,642,0.0037950663827359676
1712148943.0759056,643,0.0
1712148946.5186338,644,0.08538899570703506
1712148949.9329975,645,0.0
1712148953.3435984,646,0.02087286487221718
1712148956.7775764,647,0.007590132765471935
1712148960.209613,648,0.013282732106745243
1712148963.6942904,649,0.05123339593410492
1712148967.668298,650,0.0721062645316124
1712148971.1342478,651,0.1404174566268921
1712148974.5615582,652,0.005692599806934595
1712148977.9986863,653,0.017077798023819923
1712148981.4334087,654,0.09487666189670563
1712148984.85835,655,0.0018975331913679838
1712148988.2879784,656,0.055028464645147324
1712148991.7295415,657,0.20113852620124817
1712148995.1418412,658,0.0
1712148998.5852473,659,0.0
1712149002.5402033,660,0.0018975331913679838
1712149005.9721012,661,0.013282732106745243
1712149009.401301,662,0.0
1712149012.81988,663,0.0
1712149016.2360497,664,0.14990513026714325
1712149019.637504,665,0.0
1712149023.1287043,666,0.0
1712149026.554111,667,0.16888046264648438
1712149029.9821157,668,0.0018975331913679838
1712149033.407181,669,0.3965844511985779
1712149037.347737,670,0.04364326223731041
1712149040.7607672,671,0.02087286487221718
1712149044.1872497,672,0.0018975331913679838
1712149047.6376433,673,0.03795066475868225
1712149051.0834222,674,0.0
1712149054.503539,675,0.0
1712149057.9089556,676,0.17836812138557434
1712149061.3579504,677,0.01518026553094387
1712149064.8019686,678,0.009487666189670563
1712149068.2330883,679,0.16129031777381897
1712149072.1649299,680,0.009487666189670563
1712149075.5922582,681,0.0
1712149078.996278,682,0.0
1712149082.4374826,683,0.005692599806934595
1712149085.8810644,684,0.04554079845547676
1712149089.3104663,685,0.11954459547996521
1712149092.7493992,686,0.007590132765471935
1712149096.1850932,687,0.22960151731967926
1712149099.6526191,688,0.0
1712149103.148307,689,0.055028464645147324
1712149107.08114,690,0.01138519961386919
1712149110.539596,691,0.0
1712149114.0448358,692,0.0
1712149117.4896924,693,0.06261859834194183
1712149120.9261332,694,0.04174572974443436
1712149124.3837008,695,0.0
1712149127.8319168,696,0.0
1712149131.2802784,697,0.2163187861442566
1712149134.6964386,698,0.29791271686553955
1712149138.1349483,699,0.005692599806934595
1712149142.1355186,700,0.6907020807266235
1712149145.5427034,701,0.009487666189670563
1712149148.9572127,702,0.005692599806934595
1712149152.4015298,703,0.2637571096420288
1712149155.8592057,704,0.0
1712149159.3021195,705,0.04554079845547676
1712149162.7676497,706,0.38140416145324707
1712149166.2125218,707,0.10056926310062408
1712149169.6337452,708,0.32637572288513184
1712149173.0856056,709,0.0
1712149177.0237434,710,0.7476280927658081
1712149180.4502397,711,0.0018975331913679838
1712149183.9114683,712,0.0
1712149187.36547,713,0.04174572974443436
1712149190.7984116,714,0.0
1712149194.208463,715,0.8330170512199402
1712149197.617359,716,0.03415559604763985
1712149201.2666,717,0.01518026553094387
1712149204.718312,718,0.0
1712149208.144317,719,0.02087286487221718
1712149212.0801532,720,0.0037950663827359676
1712149215.5233622,721,0.0037950663827359676
1712149218.9682236,722,0.4288425147533417
1712149222.3915076,723,0.0018975331913679838
1712149225.8490765,724,0.0
1712149229.3286903,725,0.1119544580578804
1712149232.8891604,726,0.055028464645147324
1712149236.356363,727,0.02277039922773838
1712149239.8466523,728,0.0
1712149243.2829354,729,0.0037950663827359676
1712149247.2382925,730,0.20872865617275238
1712149250.6803074,731,0.0
1712149254.1208072,732,0.0
1712149257.5409036,733,0.0
1712149261.0256424,734,0.01138519961386919
1712149264.4935665,735,0.0018975331913679838
1712149267.9696624,736,0.05123339593410492
1712149271.4484367,737,0.0018975331913679838
1712149274.854553,738,0.0
1712149278.2451303,739,0.005692599806934595
1712149282.1841726,740,0.1954459249973297
1712149285.6525156,741,0.09108159691095352
1712149289.0984914,742,0.0
1712149292.5621474,743,0.10626185685396194
1712149295.9652817,744,0.04554079845547676
1712149299.415506,745,0.07779885828495026
1712149302.8530464,746,0.9165085554122925
1712149306.3100102,747,0.1119544580578804
1712149309.7326853,748,0.17836812138557434
1712149313.199312,749,0.07020872831344604
1712149317.2668908,750,0.0
1712149320.7931633,751,0.04364326223731041
1712149324.3705459,752,0.0759013295173645
1712149327.863046,753,0.0
1712149331.2993445,754,0.0018975331913679838
1712149334.7134366,755,0.01138519961386919
1712149338.1686845,756,0.0018975331913679838
1712149341.606807,757,0.0
1712149345.0336292,758,0.018975332379341125
1712149348.4993029,759,0.07779885828495026
1712149352.5003138,760,0.0360531322658062
1712149355.9353206,761,0.018975332379341125
1712149359.367921,762,0.1404174566268921
1712149362.7752082,763,0.024667931720614433
1712149366.1929421,764,0.40607210993766785
1712149369.6296668,765,0.009487666189670563
1712149373.0368562,766,0.2523719072341919
1712149376.4649303,767,0.10056926310062408
1712149379.8702536,768,0.03795066475868225
1712149383.3361275,769,0.0018975331913679838
1712149387.2981727,770,0.0
1712149390.7678351,771,0.0
1712149394.2113965,772,0.11005692929029465
1712149397.6429815,773,0.1081593930721283
1712149401.0929232,774,0.0
1712149404.5643494,775,0.0
1712149408.0264523,776,0.0037950663827359676
1712149411.5088286,777,0.0
1712149415.0039175,778,0.0
1712149418.4785268,779,0.01518026553094387
1712149422.440216,780,0.04554079845547676
1712149425.8676877,781,0.01138519961386919
1712149429.3247328,782,0.009487666189670563
1712149432.750719,783,0.0
1712149436.2098951,784,0.0018975331913679838
1712149439.680139,785,0.02087286487221718
1712149443.14636,786,0.055028464645147324
1712149446.5855203,787,0.06072106212377548
1712149450.0349643,788,0.0
