Wall time,Step,Value
1712136589.5188267,127,0.07954545319080353
1712136592.9573367,128,0.005681818351149559
1712136596.3950055,129,0.017045455053448677
1712136600.4870946,130,0.0
1712136604.0614018,131,0.0
1712136607.4978614,132,0.9109848737716675
1712136610.9458497,133,0.009469697251915932
1712136614.3802223,134,0.9583333134651184
1712136617.802271,135,0.8465909361839294
1712136621.2325397,136,0.0
1712136624.695638,137,0.007575757801532745
1712136628.1465886,138,0.3655303120613098
1712136631.6026142,139,0.02083333395421505
1712136635.612582,140,0.33712121844291687
1712136639.035419,141,0.0
1712136642.4664366,142,0.0
1712136645.910393,143,0.0
1712136649.347595,144,0.0
1712136652.7779074,145,0.9848484992980957
1712136656.2177186,146,0.0
1712136659.6322389,147,0.0
1712136663.112369,148,0.0
1712136666.561596,149,0.007575757801532745
1712136670.6231308,150,0.0
1712136674.0661924,151,0.0037878789007663727
1712136677.4906297,152,0.0018939394503831863
1712136680.9166307,153,0.0018939394503831863
1712136684.3429608,154,0.5132575631141663
1712136687.7470875,155,0.0
1712136691.2066326,156,0.2765151560306549
1712136694.6302211,157,0.9318181872367859
1712136699.6245534,158,0.9734848737716675
1712136703.0874267,159,0.03219696879386902
1712136707.1077218,160,0.0
1712136710.5339663,161,0.08901514858007431
1712136713.9483476,162,0.0
1712136717.4107447,163,0.0
1712136720.8426802,164,0.2859848439693451
1712136724.303208,165,0.06060606241226196
1712136727.7669199,166,0.3484848439693451
1712136731.2296767,167,0.0
1712136734.6622746,168,0.15340909361839294
1712136738.1104848,169,0.0
1712136742.114625,170,0.13257575035095215
1712136745.5720527,171,0.007575757801532745
1712136749.0193508,172,0.0018939394503831863
1712136752.4852831,173,0.6647727489471436
1712136755.9391189,174,0.009469697251915932
1712136759.3737118,175,0.0
1712136762.8261945,176,0.0
1712136766.2416868,177,0.0018939394503831863
1712136769.6707063,178,0.007575757801532745
1712136773.0881057,179,0.0
1712136777.1031737,180,0.0018939394503831863
1712136780.4818823,181,0.0
1712136783.8897014,182,0.0
1712136787.312928,183,0.0
1712136790.7585855,184,0.0
1712136794.177513,185,0.20454545319080353
1712136797.5797617,186,0.9678030014038086
1712136802.6174395,187,0.03030303120613098
1712136806.0237005,188,0.0
1712136809.4675167,189,0.5852272510528564
1712136813.4726593,190,0.0037878789007663727
1712136816.9394224,191,0.9337121248245239
1712136820.410781,192,0.0
1712136823.8525374,193,0.22159090638160706
1712136827.327216,194,0.06818182021379471
1712136830.7611675,195,0.9450757503509521
1712136834.2029963,196,0.022727273404598236
1712136837.618685,197,0.0018939394503831863
1712136841.0917265,198,0.3693181872367859
1712136844.5276513,199,0.6306818127632141
1712136848.5465767,200,0.14962121844291687
1712136852.0003185,201,0.0
1712136855.434081,202,0.6363636255264282
1712136858.8331256,203,0.0037878789007663727
1712136862.2482758,204,0.0
1712136865.693433,205,0.4109848439693451
1712136869.0870268,206,0.034090910106897354
1712136872.4953628,207,0.0
1712136875.915121,208,0.3333333432674408
1712136879.3491197,209,0.3238636255264282
1712136883.3550353,210,0.6363636255264282
1712136886.7912173,211,0.8882575631141663
1712136890.1807544,212,0.0
1712136893.590974,213,0.9943181872367859
1712136896.9794354,214,0.49810606241226196
1712136900.387425,215,0.0
1712136903.8243713,216,0.07765151560306549
1712136907.2260919,217,0.0
1712136910.6332555,218,0.20643939077854156
1712136914.0475051,219,0.007575757801532745
1712136918.0098307,220,0.0
1712136921.371834,221,0.998106062412262
1712136924.770918,222,0.0
1712136928.202793,223,0.5113636255264282
1712136931.6460917,224,0.0
1712136935.0301168,225,0.0
1712136938.3984804,226,0.0
1712136941.791104,227,0.0
1712136945.2115428,228,0.0037878789007663727
1712136948.598346,229,0.06818182021379471
1712136952.5397038,230,0.9621211886405945
1712136955.9135685,231,0.0018939394503831863
1712136959.3076713,232,0.38257575035095215
1712136962.7264643,233,0.09659090638160706
1712136966.1299832,234,0.007575757801532745
1712136969.5391934,235,0.0
1712136972.972665,236,0.32575756311416626
1712136976.3575091,237,0.02083333395421505
1712136979.7489805,238,0.9583333134651184
1712136983.1352742,239,0.0
1712136987.1438253,240,0.0
1712136990.5604303,241,0.1723484843969345
1712136994.02054,242,0.26325756311416626
1712136997.43716,243,0.0
1712137000.8351328,244,0.0
1712137004.1878326,245,0.0
1712137007.5758626,246,0.0
1712137011.0530384,247,0.7537878751754761
1712137014.4681225,248,0.26325756311416626
1712137017.9111073,249,0.4791666567325592
1712137022.0070586,250,0.0
1712137025.4088812,251,0.17424242198467255
1712137028.8092902,252,0.0
1712137032.22219,253,0.0018939394503831863
1712137035.6679442,254,0.06060606241226196
1712137039.0521822,255,0.0
1712137042.4649289,256,0.0
1712137045.8891637,257,0.0
1712137049.291146,258,0.0
1712137052.7115412,259,0.41856059432029724
1712137056.7039077,260,0.02651515230536461
1712137060.0952833,261,0.9526515007019043
1712137063.5137846,262,0.02651515230536461
1712137066.9219387,263,0.24242424964904785
1712137070.3376758,264,0.0
1712137073.7175546,265,0.31439393758773804
1712137077.1157272,266,0.9450757503509521
1712137080.5241792,267,0.0
1712137083.947432,268,0.0
1712137087.376984,269,0.5852272510528564
1712137091.4032822,270,0.0018939394503831863
1712137094.8159325,271,0.02651515230536461
1712137098.2225845,272,0.0
1712137101.6239066,273,0.0
1712137105.021841,274,0.14393939077854156
1712137108.4066572,275,0.0
1712137111.820172,276,0.0
1712137115.197675,277,0.0
1712137118.5992815,278,0.1875
1712137121.9796169,279,0.6988636255264282
1712137126.0082881,280,0.0018939394503831863
1712137129.4058695,281,0.27462121844291687
1712137132.8204148,282,0.5738636255264282
1712137136.240389,283,0.8806818127632141
1712137139.649482,284,0.05303030461072922
1712137143.1020436,285,0.9829545617103577
1712137146.5667264,286,0.19507575035095215
1712137149.9988947,287,0.009469697251915932
1712137153.429341,288,0.6875
1712137156.818794,289,0.1931818127632141
1712137160.823123,290,0.0
1712137164.2347486,291,0.0
1712137167.6623023,292,0.0037878789007663727
1712137171.0745504,293,0.8882575631141663
1712137174.4883912,294,0.0
1712137177.8990192,295,0.0
1712137181.305486,296,0.0625
1712137184.7215931,297,0.6496211886405945
1712137188.1079187,298,0.0
1712137191.5089674,299,0.0
1712137195.4827876,300,0.8712121248245239
1712137198.9093099,301,0.5984848737716675
1712137202.373578,302,0.0
1712137205.824261,303,0.9166666865348816
1712137209.2565691,304,0.0037878789007663727
1712137212.6843,305,0.0
1712137216.128274,306,0.0
1712137219.5461936,307,0.0
1712137222.9734645,308,0.0
1712137226.3894486,309,0.01515151560306549
1712137230.3244202,310,0.0037878789007663727
1712137233.7562408,311,0.39962121844291687
1712137237.1525695,312,0.9791666865348816
1712137240.538318,313,0.0018939394503831863
1712137243.9307764,314,0.03219696879386902
1712137247.341492,315,0.42992424964904785
1712137250.8206947,316,0.13446970283985138
1712137254.2417235,317,0.0
1712137257.643994,318,0.0
1712137261.0848072,319,0.02651515230536461
1712137265.092565,320,0.0
1712137268.5182953,321,0.30492424964904785
1712137271.924369,322,0.9943181872367859
1712137275.3972354,323,0.5965909361839294
1712137278.8647687,324,1.0
1712137282.3128662,325,0.24621212482452393
1712137285.7571466,326,0.05681818351149559
1712137289.272704,327,0.017045455053448677
1712137292.699594,328,0.03787878900766373
1712137296.1204052,329,0.3030303120613098
1712137300.0952854,330,0.2670454680919647
1712137303.5154026,331,0.0
1712137306.910245,332,0.0
1712137310.359655,333,0.4791666567325592
1712137313.7946568,334,0.0
1712137317.2270803,335,0.04356060549616814
1712137320.645196,336,0.0
1712137324.0566177,337,0.0
1712137327.4932694,338,0.0
1712137330.9252257,339,0.005681818351149559
1712137334.835754,340,0.7329545617103577
1712137338.2980235,341,0.005681818351149559
1712137341.751117,342,0.0
1712137345.1729083,343,0.0
1712137348.5903058,344,0.0
1712137352.0205123,345,0.0
1712137355.4269705,346,0.007575757801532745
1712137358.8674114,347,0.0
1712137362.2746966,348,0.07575757801532745
1712137365.665212,349,0.011363636702299118
1712137369.604513,350,0.0
1712137372.991278,351,0.6098484992980957
1712137376.3896518,352,0.0018939394503831863
1712137379.791654,353,0.0
1712137383.2052953,354,0.0
1712137386.567959,355,0.0
1712137389.9821725,356,0.10227272659540176
1712137393.3883584,357,0.21780303120613098
1712137396.8099015,358,0.0
1712137400.1929445,359,0.24242424964904785
1712137404.0912175,360,0.0
1712137407.48279,361,0.0
1712137410.9362962,362,0.0
1712137414.3365293,363,0.0
1712137417.7098117,364,0.0
1712137421.0768523,365,0.0
1712137424.4851143,366,0.0
1712137427.883682,367,0.0
1712137431.3028796,368,0.0
1712137434.7811728,369,0.27840909361839294
1712137438.6919537,370,0.039772726595401764
1712137442.1099422,371,0.7007575631141663
1712137445.5301201,372,0.0
1712137448.9492512,373,0.875
1712137452.3479235,374,0.28787878155708313
1712137455.759086,375,0.45075756311416626
1712137459.1581054,376,0.0
1712137462.5655344,377,0.0
1712137465.9767065,378,0.0
1712137469.3907843,379,0.0
1712137473.345701,380,0.009469697251915932
1712137476.7567296,381,0.0
1712137480.1563938,382,0.0
1712137483.5884907,383,0.0
1712137486.9913177,384,0.013257576152682304
1712137490.4172025,385,0.0
1712137493.8024232,386,0.0
1712137497.1652718,387,0.28977271914482117
1712137500.6392004,388,0.0
1712137504.0635228,389,0.0
1712137508.041509,390,0.0
1712137511.4545114,391,0.0
1712137514.839294,392,0.007575757801532745
1712137518.229479,393,0.0
1712137521.6305797,394,0.2708333432674408
1712137525.0488656,395,0.0
1712137528.4512815,396,0.3219696879386902
1712137531.846318,397,0.0
1712137535.2565691,398,0.0
1712137538.8029463,399,0.0
1712137542.8985794,400,0.280303031206131
1712137546.2848744,401,0.17613635957241058
1712137549.7050934,402,0.6136363744735718
1712137553.0969536,403,0.6136363744735718
1712137556.486883,404,0.05113636329770088
1712137559.8705418,405,0.0
1712137563.3071969,406,0.0
1712137566.7153497,407,0.0
1712137570.1273663,408,0.0
1712137573.5396948,409,0.3636363744735718
1712137577.4866576,410,0.0
1712137580.9014518,411,0.0
1712137584.3109517,412,0.0
1712137587.6811304,413,0.0037878789007663727
1712137591.098836,414,0.0
1712137594.4858735,415,0.0
1712137597.891462,416,0.0
1712137601.288364,417,0.013257576152682304
1712137604.6833131,418,0.11742424219846725
1712137608.0773973,419,0.0
1712137612.0018444,420,0.0
1712137615.3669229,421,0.0
1712137618.7783983,422,0.0
1712137622.2107553,423,0.0
1712137625.6106048,424,0.07007575780153275
1712137628.9944313,425,0.689393937587738
1712137632.3853672,426,0.0
1712137635.7614985,427,0.0
1712137639.1537127,428,0.005681818351149559
1712137642.559189,429,0.0
1712137646.5211165,430,0.0
1712137649.9041042,431,0.0
1712137653.3206375,432,0.011363636702299118
1712137656.7197707,433,0.47159090638160706
1712137660.146838,434,0.0
1712137663.592609,435,0.1818181872367859
1712137666.9897785,436,0.0
1712137670.4045756,437,0.17803029716014862
1712137673.7685573,438,0.0
1712137677.1622708,439,0.0
1712137681.1216767,440,0.21212121844291687
1712137684.5133853,441,0.0
1712137687.9335077,442,0.1041666641831398
1712137691.358072,443,0.06060606241226196
1712137694.7834177,444,0.007575757801532745
1712137698.2134569,445,0.0
1712137701.603567,446,0.0
1712137704.9925637,447,0.0037878789007663727
1712137708.3775983,448,0.751893937587738
1712137711.8127034,449,0.0
1712137715.7264874,450,0.0
1712137719.14219,451,0.017045455053448677
1712137722.5665064,452,0.0
1712137725.9648619,453,0.0
1712137729.3730993,454,0.0
1712137732.7908828,455,0.0
1712137736.1886575,456,0.37689393758773804
1712137739.5780873,457,0.024621212854981422
1712137743.0185194,458,0.2916666567325592
1712137746.4665887,459,0.19886364042758942
1712137750.7935913,460,0.14393939077854156
1712137754.2328835,461,0.009469697251915932
1712137757.6978738,462,0.2537878751754761
1712137761.1012905,463,0.0
1712137764.5302978,464,0.005681818351149559
1712137767.9163918,465,0.0416666679084301
1712137771.3520346,466,0.13825757801532745
1712137774.7747827,467,0.0
1712137778.18143,468,0.0
1712137781.6259563,469,0.0
1712137785.5848277,470,0.005681818351149559
1712137789.017407,471,0.0
1712137792.4232168,472,0.17992424964904785
1712137795.8590822,473,0.0
1712137799.2615037,474,0.0
1712137802.6609342,475,0.4526515007019043
1712137806.0400329,476,0.0
1712137809.4806774,477,0.007575757801532745
1712137812.8809118,478,0.0
1712137816.3159673,479,0.37689393758773804
1712137820.22816,480,0.0018939394503831863
1712137823.6125765,481,0.0
1712137827.0049808,482,0.9943181872367859
1712137830.4253705,483,0.0
1712137833.8450665,484,0.028409091755747795
1712137837.2583516,485,0.0
1712137840.6371653,486,0.0
1712137844.0256884,487,0.028409091755747795
1712137847.437389,488,0.0
1712137850.86632,489,0.009469697251915932
1712137854.8070097,490,0.0
1712137858.23131,491,0.7386363744735718
1712137861.6885817,492,0.0
1712137865.0663378,493,0.03219696879386902
1712137868.4912243,494,0.9071969985961914
1712137871.884257,495,0.7670454382896423
1712137875.3042715,496,0.20454545319080353
1712137878.678384,497,0.40909090638160706
1712137882.0902288,498,0.0
1712137885.4528244,499,0.039772726595401764
1712137889.3533618,500,0.0
1712137892.7511778,501,0.6875
1712137896.0989716,502,0.0
1712137899.4783192,503,0.04734848439693451
1712137902.9103298,504,0.0
1712137906.3500671,505,0.039772726595401764
1712137909.750842,506,0.0
1712137913.2076917,507,0.07575757801532745
1712137916.6275115,508,0.0
1712137920.0758386,509,0.0
1712137924.1116676,510,0.0
1712137927.5387647,511,0.054924242198467255
1712137930.9995923,512,0.0
1712137934.437476,513,0.0
1712137937.8632035,514,0.0
1712137941.296337,515,0.4640151560306549
1712137944.707875,516,0.007575757801532745
1712137948.14081,517,0.0
1712137951.6118295,518,0.0018939394503831863
1712137955.0071194,519,0.01515151560306549
1712137958.9328847,520,0.0
1712137962.3546731,521,0.9810606241226196
1712137965.8464468,522,0.0
1712137969.2568555,523,0.0
1712137972.6471815,524,0.0
1712137976.0685596,525,0.0
1712137979.4497082,526,0.0
1712137982.8952975,527,0.0
1712137986.2926009,528,0.1666666716337204
1712137989.723621,529,0.017045455053448677
1712137993.627036,530,0.0
1712137997.0563984,531,0.0
1712138000.466492,532,0.0
1712138003.8633497,533,0.039772726595401764
1712138007.3032913,534,0.10984848439693451
1712138010.7242846,535,0.0018939394503831863
1712138014.213643,536,0.0
1712138017.6573806,537,0.9375
1712138021.0779548,538,0.0018939394503831863
1712138024.4460382,539,0.5113636255264282
1712138028.3392618,540,0.0037878789007663727
1712138031.7510016,541,0.0
1712138035.1377373,542,0.0
1712138038.538851,543,0.34090909361839294
1712138041.9669464,544,0.0
1712138045.3584712,545,0.039772726595401764
1712138048.779527,546,0.0
1712138052.189703,547,0.9962121248245239
1712138055.6173017,548,0.42424243688583374
1712138059.0044456,549,0.0
1712138062.9257922,550,0.0
1712138066.3300805,551,0.0
1712138069.7234676,552,0.0
1712138073.1696374,553,0.1666666716337204
1712138076.5956006,554,0.009469697251915932
1712138080.0061314,555,0.5321969985961914
1712138083.4212444,556,0.0
1712138086.8042622,557,0.0
1712138090.213574,558,0.0
1712138093.5843298,559,0.0
1712138097.509491,560,0.0
1712138100.9390495,561,0.0
1712138104.3819587,562,0.0
1712138107.840391,563,0.009469697251915932
1712138111.2637434,564,0.0
1712138114.6809692,565,0.25189393758773804
1712138118.1048546,566,0.0
1712138121.5048027,567,0.02651515230536461
1712138124.9063532,568,0.0
1712138128.3495631,569,0.0416666679084301
1712138132.3160377,570,0.0
1712138135.728522,571,0.0
1712138139.1190908,572,0.0
1712138142.5460107,573,0.0
1712138145.9602954,574,0.01515151560306549
1712138149.3477938,575,0.0
1712138152.729007,576,0.935606062412262
1712138156.1333375,577,0.0
1712138159.5225945,578,0.0018939394503831863
1712138162.926379,579,0.0037878789007663727
1712138166.8475606,580,0.0
1712138170.2474668,581,0.0
1712138173.6557326,582,0.0
1712138177.0495858,583,0.0
1712138180.4663954,584,0.1931818127632141
1712138183.8417306,585,0.028409091755747795
1712138187.2486057,586,0.005681818351149559
1712138190.6264105,587,0.0
1712138194.016958,588,0.0
1712138197.425619,589,0.0
1712138201.358922,590,0.0
1712138204.7943275,591,0.0
1712138208.1951947,592,0.0
1712138211.6275601,593,0.28787878155708313
1712138215.0192983,594,0.01515151560306549
1712138218.3918893,595,0.0
1712138221.8146079,596,0.11742424219846725
1712138225.2041993,597,0.01515151560306549
1712138228.66846,598,0.0
1712138232.0753992,599,0.005681818351149559
1712138236.0150635,600,0.028409091755747795
1712138239.4081726,601,0.6969696879386902
1712138242.8124545,602,0.0018939394503831863
1712138246.2040644,603,0.0037878789007663727
1712138249.6154168,604,0.0
1712138253.0518255,605,0.6799242496490479
1712138256.4279523,606,0.9943181872367859
1712138259.8401465,607,0.0
1712138263.239173,608,0.0018939394503831863
1712138266.6427908,609,0.0018939394503831863
1712138270.5521646,610,0.024621212854981422
1712138273.9738007,611,0.0
1712138277.3533657,612,0.9109848737716675
1712138280.7686088,613,0.0
1712138284.1813195,614,0.0
1712138287.590247,615,0.013257576152682304
1712138290.997235,616,0.0
1712138294.3988895,617,0.0
1712138297.806144,618,0.4318181872367859
1712138301.2173958,619,0.0
1712138305.1680593,620,0.0
1712138308.5667968,621,0.0
1712138312.0099244,622,0.873106062412262
1712138315.4211516,623,0.13825757801532745
1712138318.84126,624,0.0
1712138322.2715137,625,0.04734848439693451
1712138325.6595163,626,0.0
1712138329.0718963,627,0.0
1712138332.537271,628,0.0
1712138336.0377471,629,0.8314393758773804
1712138339.9514673,630,0.0
1712138343.3985202,631,0.876893937587738
1712138346.7939696,632,0.007575757801532745
1712138350.2026782,633,0.0
1712138353.5944734,634,0.0
1712138356.9881747,635,0.0
1712138360.4214156,636,0.0
1712138363.808243,637,0.0
1712138367.1969318,638,0.0
1712138370.5710962,639,0.0
1712138374.4893112,640,0.0
1712138377.873788,641,0.0
1712138381.271492,642,0.0
1712138384.680868,643,0.0
1712138388.0815313,644,0.06818182021379471
1712138391.497118,645,0.0018939394503831863
1712138394.8931396,646,0.6837121248245239
1712138398.277945,647,0.4526515007019043
1712138401.7558928,648,0.0
1712138405.1771085,649,0.0
1712138409.0747132,650,0.0
1712138412.4751906,651,0.017045455053448677
1712138415.8641434,652,0.03219696879386902
1712138419.275889,653,0.1401515156030655
1712138422.7058895,654,0.9545454382896423
1712138426.1514,655,0.0
1712138429.5256584,656,0.03219696879386902
1712138432.9710855,657,0.007575757801532745
1712138436.3916893,658,0.0
1712138439.8054342,659,0.018939394503831863
1712138443.8023007,660,0.0
1712138447.2198527,661,0.03030303120613098
1712138450.6510518,662,0.06818182021379471
1712138454.0443413,663,0.0037878789007663727
1712138457.496837,664,0.024621212854981422
1712138460.9629786,665,0.0
1712138464.3728683,666,0.0
1712138467.780617,667,0.0
1712138471.1768935,668,0.9280303120613098
1712138474.5571198,669,0.039772726595401764
1712138478.4612546,670,0.0
1712138481.8870704,671,0.0
1712138485.268354,672,0.27462121844291687
1712138488.6364145,673,0.0
1712138492.0380337,674,0.25757575035095215
1712138495.4282928,675,0.01515151560306549
1712138498.8135624,676,0.0
1712138502.2177255,677,0.0
1712138505.5978708,678,0.0018939394503831863
1712138508.990156,679,0.02083333395421505
1712138512.918254,680,0.0
1712138516.3229973,681,0.0833333358168602
1712138519.7208328,682,0.0018939394503831863
1712138523.1837218,683,0.4526515007019043
1712138526.5985239,684,0.0
1712138530.0103893,685,0.04545454680919647
1712138533.3714578,686,0.4280303120613098
1712138536.7858152,687,0.0
1712138540.2308106,688,0.0018939394503831863
1712138543.686457,689,0.0
1712138547.61626,690,0.18371212482452393
1712138551.0535429,691,0.0
1712138554.477234,692,0.0
1712138557.9636934,693,0.0
1712138561.382566,694,0.0
1712138564.7862165,695,0.0018939394503831863
1712138568.1957943,696,0.0
1712138571.6135347,697,0.03030303120613098
1712138575.0373783,698,0.028409091755747795
1712138578.4314559,699,0.0
1712138582.3515875,700,0.0
1712138585.7261221,701,0.0
1712138589.1119285,702,0.0
1712138592.5032527,703,0.0
1712138595.8885276,704,0.0
1712138599.324678,705,0.0
1712138602.7598228,706,0.9147727489471436
1712138606.1712437,707,0.9753788113594055
1712138609.5917387,708,0.0
1712138613.0876374,709,0.16856060922145844
1712138616.9933813,710,0.0
1712138620.4138258,711,0.0
1712138623.8238552,712,0.05303030461072922
1712138627.2730365,713,0.0018939394503831863
1712138630.6798549,714,0.02083333395421505
1712138634.0695703,715,0.0
1712138637.4822853,716,0.0
1712138640.9544966,717,0.017045455053448677
1712138644.408779,718,0.0
1712138647.8486972,719,0.3219696879386902
1712138651.7939758,720,0.03787878900766373
1712138655.214835,721,0.0
1712138658.682791,722,0.20075757801532745
1712138662.192229,723,0.0
1712138665.6311753,724,0.0
1712138669.0496724,725,0.06060606241226196
1712138672.521212,726,0.0
1712138675.9159636,727,0.8352272510528564
1712138679.3280675,728,0.6325757503509521
1712138682.7635977,729,0.0
1712138686.6912181,730,0.0
1712138690.1048312,731,0.9867424368858337
1712138693.5293634,732,0.1875
1712138696.8922853,733,0.05303030461072922
1712138700.2662323,734,0.4488636255264282
1712138703.6771078,735,0.09280303120613098
1712138707.0761516,736,0.0018939394503831863
1712138710.512707,737,0.0
1712138713.9374247,738,0.0
1712138717.3178208,739,0.0037878789007663727
1712138721.1905131,740,0.2859848439693451
1712138724.5762007,741,0.0
1712138728.0253577,742,0.0
1712138731.4984324,743,0.009469697251915932
1712138734.9163399,744,1.0
1712138738.313931,745,1.0
1712138741.7085953,746,0.009469697251915932
1712138745.1005528,747,0.0
1712138748.4889686,748,0.0
1712138751.905837,749,0.4261363744735718
1712138755.8594198,750,0.0
1712138759.2487106,751,0.02651515230536461
1712138762.690557,752,0.0
1712138766.0678523,753,0.0
1712138769.4667513,754,1.0
1712138772.8711655,755,0.7083333134651184
1712138776.2870066,756,0.0
1712138779.7950406,757,0.0
1712138783.2175267,758,1.0
1712138786.6195872,759,0.9905303120613098
1712138790.5511963,760,0.0
1712138794.0187845,761,0.0
1712138797.4080887,762,0.06628787517547607
1712138800.795206,763,0.0
1712138804.1824617,764,0.9375
1712138807.5838428,765,0.873106062412262
1712138810.9771192,766,0.3238636255264282
1712138814.3798182,767,0.0
1712138817.7735431,768,0.0
1712138821.2369359,769,0.0
1712138825.1649086,770,0.0
1712138828.5964243,771,0.0
1712138832.009447,772,0.3693181872367859
1712138835.3784845,773,0.0
1712138838.7688713,774,0.0018939394503831863
1712138842.1976306,775,0.0
1712138845.6012106,776,0.0
1712138848.9850783,777,0.39962121844291687
1712138852.421869,778,0.0
1712138855.823593,779,0.0
1712138859.731462,780,0.0
1712138863.105455,781,0.17424242198467255
1712138866.4956856,782,0.4545454680919647
1712138869.850861,783,0.0
1712138873.2398503,784,0.05871212109923363
1712138876.6646085,785,0.0
1712138880.0698457,786,0.0
1712138883.473507,787,0.4431818127632141
1712138886.849979,788,0.0
1712138890.2147589,789,0.0
1712138894.1067512,790,0.0
1712138897.477592,791,0.0
1712138900.853772,792,0.28977271914482117
1712138904.2574437,793,0.0037878789007663727
1712138907.6523275,794,0.0
1712138911.0781505,795,0.022727273404598236
1712138914.4748573,796,0.049242425709962845
1712138917.8748379,797,0.0
1712138921.2701397,798,0.9659090638160706
1712138924.6854012,799,0.939393937587738
1712138928.5894952,800,0.0
1712138932.0068684,801,0.3863636255264282
1712138935.4089277,802,0.0
1712138938.8261135,803,0.0
1712138942.261585,804,0.0
1712138945.708166,805,0.0
1712138949.1574438,806,0.0
1712138952.5533097,807,0.9696969985961914
1712138955.9383378,808,0.0
1712138959.344317,809,0.125
1712138963.228732,810,0.0
1712138966.6167274,811,0.3901515007019043
1712138970.0252056,812,0.0
1712138973.4588475,813,0.03030303120613098
1712138976.8360226,814,0.08901514858007431
1712138980.206147,815,0.0
1712138983.5985334,816,0.0
1712138987.0067482,817,0.0
1712138990.4189262,818,0.03030303120613098
1712138993.8338215,819,0.007575757801532745
1712138997.7572963,820,0.10984848439693451
1712139001.229308,821,0.0
