Wall time,Step,Value
1712136388.8110948,70,1.0
1712136392.2608774,71,1.0
1712136395.679803,72,1.0
1712136399.0998297,73,1.0
1712136402.52758,74,1.0
1712136405.9538624,75,1.0
1712136409.404851,76,1.0
1712136412.8503106,77,1.0
1712136416.2832303,78,1.0
1712136419.720001,79,1.0
1712136423.8381538,80,1.0
1712136427.2970126,81,1.0
1712136430.725038,82,1.0
1712136434.1497371,83,1.0
1712136437.5657651,84,1.0
1712136440.9880776,85,1.0
1712136444.4012403,86,1.0
1712136447.8235822,87,1.0
1712136451.244031,88,0.998106062412262
1712136454.6943142,89,1.0
1712136458.7543688,90,1.0
1712136462.180283,91,1.0
1712136465.5875316,92,1.0
1712136468.998369,93,1.0
1712136472.42964,94,1.0
1712136475.8465405,95,1.0
1712136479.315354,96,1.0
1712136482.7779503,97,1.0
1712136486.199907,98,1.0
1712136489.646985,99,1.0
1712136493.7253566,100,1.0
1712136497.1929383,101,1.0
1712136500.600922,102,1.0
1712136504.0106087,103,1.0
1712136507.4322577,104,0.9640151262283325
1712136512.9254332,105,0.9905303120613098
1712136516.321626,106,1.0
1712136519.7356205,107,1.0
1712136523.1780276,108,1.0
1712136526.5968184,109,0.8428030014038086
1712136530.6276512,110,1.0
1712136534.032548,111,1.0
1712136537.4788775,112,1.0
1712136540.9354932,113,1.0
1712136544.402145,114,1.0
1712136547.891672,115,1.0
1712136551.351776,116,1.0
1712136554.7888353,117,1.0
1712136558.1924994,118,1.0
1712136561.6074266,119,1.0
1712136565.6153562,120,1.0
1712136569.042787,121,1.0
1712136572.4662716,122,1.0
1712136575.8901203,123,1.0
1712136579.2964356,124,1.0
1712136582.7250974,125,0.9412878751754761
1712136586.0904922,126,1.0
1712136589.5188088,127,1.0
1712136592.9573236,128,1.0
1712136596.3949769,129,1.0
1712136600.4870815,130,1.0
1712136604.0613775,131,1.0
1712136607.4978485,132,0.9071969985961914
1712136610.9458337,133,1.0
1712136614.380207,134,0.9412878751754761
1712136617.8022556,135,1.0
1712136621.2325263,136,1.0
1712136624.695624,137,1.0
1712136628.1465755,138,1.0
1712136631.602601,139,1.0
1712136635.6125684,140,1.0
1712136639.0354056,141,1.0
1712136642.4664214,142,1.0
1712136645.910379,143,1.0
1712136649.3475792,144,1.0
1712136652.7778945,145,0.9318181872367859
1712136656.2177048,146,1.0
1712136659.6322253,147,1.0
1712136663.1123517,148,1.0
1712136666.5615802,149,1.0
1712136670.623116,150,1.0
1712136674.0661473,151,1.0
1712136677.4906142,152,1.0
1712136680.916617,153,1.0
1712136684.342947,154,0.9924242496490479
1712136687.7470732,155,1.0
1712136691.2066174,156,1.0
1712136694.6302075,157,0.9640151262283325
1712136699.6245403,158,0.8200757503509521
1712136703.087413,159,1.0
1712136707.10759,160,1.0
1712136710.53395,161,1.0
1712136713.9483328,162,1.0
1712136717.4107294,163,1.0
1712136720.8426678,164,1.0
1712136724.3031952,165,1.0
1712136727.766907,166,0.9962121248245239
1712136731.2296617,167,1.0
1712136734.662261,168,1.0
1712136738.1104658,169,1.0
1712136742.1146123,170,1.0
1712136745.5720391,171,1.0
1712136749.0193377,172,1.0
1712136752.4852679,173,0.998106062412262
1712136755.9391057,174,1.0
1712136759.3736982,175,1.0
1712136762.82618,176,1.0
1712136766.2416735,177,1.0
1712136769.670693,178,1.0
1712136773.0880902,179,1.0
1712136777.1031606,180,1.0
1712136780.481869,181,1.0
1712136783.8896883,182,1.0
1712136787.3129148,183,1.0
1712136790.7585702,184,1.0
1712136794.177499,185,1.0
1712136797.5797489,186,0.9791666865348816
1712136802.617424,187,1.0
1712136806.0236866,188,1.0
1712136809.4674976,189,1.0
1712136813.472644,190,1.0
1712136816.93941,191,0.9905303120613098
1712136820.4107652,192,1.0
1712136823.8525229,193,0.9962121248245239
1712136827.3272033,194,1.0
1712136830.761155,195,0.9829545617103577
1712136834.2029731,196,1.0
1712136837.6186693,197,1.0
1712136841.091712,198,1.0
1712136844.5276384,199,0.9886363744735718
1712136848.5465634,200,1.0
1712136852.0003016,201,1.0
1712136855.4340582,202,0.998106062412262
1712136858.8331072,203,1.0
1712136862.2482631,204,1.0
1712136865.6934197,205,1.0
1712136869.087014,206,1.0
1712136872.4953496,207,1.0
1712136875.9151077,208,1.0
1712136879.3491018,209,1.0
1712136883.3550193,210,0.9564393758773804
1712136886.791199,211,0.9772727489471436
1712136890.1807382,212,1.0
1712136893.5909584,213,0.8958333134651184
1712136896.9794197,214,0.998106062412262
1712136900.3874116,215,1.0
1712136903.8243537,216,1.0
1712136907.2260778,217,1.0
1712136910.6332426,218,1.0
1712136914.0474916,219,1.0
1712136918.0098176,220,1.0
1712136921.37182,221,0.5814393758773804
1712136924.770904,222,1.0
1712136928.20278,223,1.0
1712136931.6460752,224,1.0
1712136935.0301032,225,1.0
1712136938.3984668,226,1.0
1712136941.7910903,227,1.0
1712136945.211529,228,1.0
1712136948.5983324,229,1.0
1712136952.5396905,230,0.8087121248245239
1712136955.913555,231,1.0
1712136959.3076575,232,1.0
1712136962.7264512,233,0.9962121248245239
1712136966.1299706,234,1.0
1712136969.539179,235,1.0
1712136972.9726515,236,0.998106062412262
1712136976.3574955,237,1.0
1712136979.7489672,238,0.8901515007019043
1712136983.1352606,239,1.0
1712136987.143812,240,1.0
1712136990.5604155,241,1.0
1712136994.020524,242,1.0
1712136997.437146,243,1.0
1712137000.8351164,244,1.0
1712137004.1878164,245,1.0
1712137007.5758474,246,1.0
1712137011.0530245,247,0.9696969985961914
1712137014.468107,248,1.0
1712137017.9110916,249,1.0
1712137022.0070417,250,1.0
1712137025.4088678,251,1.0
1712137028.8092773,252,1.0
1712137032.2221756,253,1.0
1712137035.667931,254,1.0
1712137039.0521686,255,1.0
1712137042.4649155,256,1.0
1712137045.8891482,257,1.0
1712137049.2911327,258,1.0
1712137052.7115283,259,0.9753788113594055
1712137056.7038949,260,1.0
1712137060.095266,261,0.9450757503509521
1712137063.5137653,262,1.0
1712137066.9219253,263,1.0
1712137070.3376586,264,1.0
1712137073.7175415,265,0.9810606241226196
1712137077.1157143,266,0.7992424368858337
1712137080.5241628,267,1.0
1712137083.947418,268,1.0
1712137087.376971,269,0.9848484992980957
1712137091.403269,270,1.0
1712137094.8159187,271,1.0
1712137098.2225592,272,1.0
1712137101.6238925,273,1.0
1712137105.021825,274,1.0
1712137108.406644,275,1.0
1712137111.820159,276,1.0
1712137115.1976616,277,1.0
1712137118.599269,278,1.0
1712137121.9796035,279,0.9791666865348816
1712137126.00827,280,1.0
1712137129.4058535,281,1.0
1712137132.8204017,282,0.998106062412262
1712137136.2403748,283,0.9469696879386902
1712137139.6494648,284,1.0
1712137143.10203,285,0.751893937587738
1712137146.56671,286,1.0
1712137149.9988813,287,1.0
1712137153.4293287,288,0.9753788113594055
1712137156.8187814,289,1.0
1712137160.8231099,290,1.0
1712137164.2347353,291,1.0
1712137167.6622887,292,1.0
1712137171.0745368,293,0.9147727489471436
1712137174.4883783,294,1.0
1712137177.899005,295,1.0
1712137181.3054733,296,1.0
1712137184.72158,297,0.9829545617103577
1712137188.1079037,298,1.0
1712137191.5089526,299,1.0
1712137195.4827738,300,0.9715909361839294
1712137198.9092963,301,0.998106062412262
1712137202.373565,302,1.0
1712137205.824247,303,0.9469696879386902
1712137209.256556,304,1.0
1712137212.6842859,305,1.0
1712137216.1282587,306,1.0
1712137219.5461807,307,1.0
1712137222.97345,308,1.0
1712137226.389435,309,1.0
1712137230.3244016,310,1.0
1712137233.7562277,311,1.0
1712137237.1525548,312,0.6287878751754761
1712137240.5383046,313,1.0
1712137243.9307632,314,1.0
1712137247.3414788,315,0.9810606241226196
1712137250.8206813,316,1.0
1712137254.241711,317,1.0
1712137257.6439707,318,1.0
1712137261.084792,319,1.0
1712137265.0925515,320,1.0
1712137268.5182815,321,0.9962121248245239
1712137271.9243557,322,0.7329545617103577
1712137275.3972166,323,0.9583333134651184
1712137278.864755,324,0.7045454382896423
1712137282.3128533,325,0.9924242496490479
1712137285.7571325,326,1.0
1712137289.2726874,327,1.0
1712137292.6995807,328,1.0
1712137296.1203911,329,1.0
1712137300.095271,330,1.0
1712137303.5153892,331,1.0
1712137306.910232,332,1.0
1712137310.3596416,333,0.9848484992980957
1712137313.7946436,334,1.0
1712137317.2270675,335,1.0
1712137320.645183,336,1.0
1712137324.0566044,337,1.0
1712137327.493257,338,1.0
1712137330.9252121,339,1.0
1712137334.8357413,340,0.9924242496490479
1712137338.2980058,341,1.0
1712137341.7511036,342,1.0
1712137345.1728947,343,1.0
1712137348.5902874,344,1.0
1712137352.0204985,345,1.0
1712137355.4269557,346,1.0
1712137358.8673978,347,1.0
1712137362.2746804,348,1.0
1712137365.6651986,349,1.0
1712137369.6044998,350,1.0
1712137372.9912598,351,0.9299242496490479
1712137376.389639,352,1.0
1712137379.7916403,353,1.0
1712137383.2052824,354,1.0
1712137386.5679452,355,1.0
1712137389.982159,356,1.0
1712137393.3883452,357,1.0
1712137396.8098884,358,1.0
1712137400.1929314,359,1.0
1712137404.091205,360,1.0
1712137407.4827769,361,1.0
1712137410.9362814,362,1.0
1712137414.3365161,363,1.0
1712137417.7097983,364,1.0
1712137421.0768383,365,1.0
1712137424.4850874,366,1.0
1712137427.8836682,367,1.0
1712137431.3028572,368,1.0
1712137434.7811592,369,0.998106062412262
1712137438.6919398,370,1.0
1712137442.1099226,371,0.9772727489471436
1712137445.5301068,372,1.0
1712137448.949237,373,0.6515151262283325
1712137452.3479097,374,0.9924242496490479
1712137455.7590723,375,0.9810606241226196
1712137459.1580875,376,1.0
1712137462.565521,377,1.0
1712137465.9766927,378,1.0
1712137469.3907707,379,1.0
1712137473.3456874,380,1.0
1712137476.7567163,381,1.0
1712137480.1563797,382,1.0
1712137483.588477,383,1.0
1712137486.9913042,384,1.0
1712137490.4171886,385,1.0
1712137493.8024058,386,1.0
1712137497.1652575,387,0.9867424368858337
1712137500.639187,388,1.0
1712137504.0635095,389,1.0
1712137508.0414953,390,1.0
1712137511.4544983,391,1.0
1712137514.8392782,392,1.0
1712137518.2294633,393,1.0
1712137521.6305661,394,0.9962121248245239
1712137525.0488489,395,1.0
1712137528.4512672,396,0.9943181872367859
1712137531.8463032,397,1.0
1712137535.2565525,398,1.0
1712137538.8029227,399,1.0
1712137542.8985658,400,0.9905303120613098
1712137546.2848618,401,0.998106062412262
1712137549.7050762,402,0.9715909361839294
1712137553.0969396,403,0.9810606241226196
1712137556.4868672,404,1.0
1712137559.8705256,405,1.0
1712137563.3071835,406,1.0
1712137566.715336,407,1.0
1712137570.1273487,408,1.0
1712137573.53968,409,0.9943181872367859
1712137577.4866443,410,1.0
1712137580.901437,411,1.0
1712137584.310938,412,1.0
1712137587.6811166,413,1.0
1712137591.098818,414,1.0
1712137594.4858577,415,1.0
1712137597.8914485,416,1.0
1712137601.2883508,417,1.0
1712137604.6833,418,1.0
1712137608.0773835,419,1.0
1712137612.001829,420,1.0
1712137615.3669097,421,1.0
1712137618.778385,422,1.0
1712137622.210738,423,1.0
1712137625.6105914,424,1.0
1712137628.9944143,425,0.9924242496490479
1712137632.3853538,426,1.0
1712137635.7614849,427,1.0
1712137639.1536992,428,1.0
1712137642.5591726,429,1.0
1712137646.521103,430,1.0
1712137649.9040902,431,1.0
1712137653.3206203,432,1.0
1712137656.7197483,433,0.9886363744735718
1712137660.146825,434,1.0
1712137663.5925927,435,0.9905303120613098
1712137666.9897616,436,1.0
1712137670.404561,437,1.0
1712137673.768543,438,1.0
1712137677.1622567,439,1.0
1712137681.1216586,440,1.0
1712137684.5133681,441,1.0
1712137687.9334946,442,1.0
1712137691.3580554,443,0.9905303120613098
1712137694.7834039,444,1.0
1712137698.2134435,445,1.0
1712137701.603553,446,1.0
1712137704.99255,447,1.0
1712137708.3775823,448,0.8598484992980957
1712137711.8126893,449,1.0
1712137715.7264717,450,1.0
1712137719.142176,451,1.0
1712137722.5664916,452,1.0
1712137725.9648492,453,1.0
1712137729.3730865,454,1.0
1712137732.7908685,455,1.0
1712137736.1886444,456,0.9886363744735718
1712137739.5780742,457,1.0
1712137743.0185058,458,0.9886363744735718
1712137746.4665747,459,1.0
1712137750.793578,460,0.9962121248245239
1712137754.2328675,461,1.0
1712137757.6978602,462,0.9905303120613098
1712137761.101277,463,1.0
1712137764.5302846,464,1.0
1712137767.9163787,465,1.0
1712137771.3520207,466,1.0
1712137774.7747684,467,1.0
1712137778.1814132,468,1.0
1712137781.625941,469,1.0
1712137785.584814,470,1.0
1712137789.0173912,471,1.0
1712137792.423202,472,0.9924242496490479
1712137795.8590689,473,1.0
1712137799.2614896,474,1.0
1712137802.6609144,475,0.9905303120613098
1712137806.0400152,476,1.0
1712137809.4806614,477,1.0
1712137812.8808947,478,1.0
1712137816.3159509,479,0.9905303120613098
1712137820.2281473,480,1.0
1712137823.612563,481,1.0
1712137827.0049667,482,0.47537878155708313
1712137830.425357,483,1.0
1712137833.8450522,484,1.0
1712137837.2583375,485,1.0
1712137840.6371522,486,1.0
1712137844.0256755,487,1.0
1712137847.4373755,488,1.0
1712137850.8663037,489,1.0
1712137854.806995,490,1.0
1712137858.2312963,491,0.8200757503509521
1712137861.6885684,492,1.0
1712137865.0663197,493,1.0
1712137868.491211,494,0.9450757503509521
1712137871.8842437,495,0.9488636255264282
1712137875.3042579,496,0.9867424368858337
1712137878.678372,497,0.9848484992980957
1712137882.0902154,498,1.0
1712137885.4528112,499,1.0
1712137889.353349,500,1.0
1712137892.7511632,501,0.9734848737716675
1712137896.0989575,502,1.0
1712137899.478303,503,1.0
1712137902.910311,504,1.0
1712137906.3500519,505,1.0
1712137909.7508252,506,1.0
1712137913.2076778,507,1.0
1712137916.6274977,508,1.0
1712137920.075825,509,1.0
1712137924.1116502,510,1.0
1712137927.5387516,511,1.0
1712137930.9995785,512,1.0
1712137934.4374628,513,1.0
1712137937.8631904,514,1.0
1712137941.2963238,515,0.9545454382896423
1712137944.7078624,516,1.0
1712137948.1407936,517,1.0
1712137951.6118164,518,1.0
1712137955.0071042,519,1.0
1712137958.932871,520,1.0
1712137962.3546598,521,0.7821969985961914
1712137965.846433,522,1.0
1712137969.2568412,523,1.0
1712137972.647168,524,1.0
1712137976.0685463,525,1.0
1712137979.4496953,526,1.0
1712137982.89528,527,1.0
1712137986.2925878,528,1.0
1712137989.7236073,529,1.0
1712137993.6270225,530,1.0
1712137997.0563848,531,1.0
1712138000.4664788,532,1.0
1712138003.8633273,533,1.0
1712138007.3032784,534,0.9867424368858337
1712138010.7242713,535,1.0
1712138014.2136226,536,1.0
1712138017.6573648,537,0.8428030014038086
1712138021.0779412,538,1.0
1712138024.4460242,539,0.9867424368858337
1712138028.3392482,540,1.0
1712138031.7509768,541,1.0
1712138035.13772,542,1.0
1712138038.5388374,543,0.9772727489471436
1712138041.9669328,544,1.0
1712138045.3584576,545,1.0
1712138048.7795136,546,1.0
1712138052.1896863,547,0.560606062412262
1712138055.617289,548,0.9753788113594055
1712138059.0044322,549,1.0
1712138062.9257789,550,1.0
1712138066.3300664,551,1.0
1712138069.7234535,552,1.0
1712138073.1696212,553,0.9924242496490479
1712138076.5955873,554,1.0
1712138080.0061164,555,0.998106062412262
1712138083.4212294,556,1.0
1712138086.8042486,557,1.0
1712138090.2135608,558,1.0
1712138093.5843153,559,1.0
1712138097.509477,560,1.0
1712138100.9390342,561,1.0
1712138104.3819432,562,1.0
1712138107.8403776,563,1.0
1712138111.2637303,564,1.0
1712138114.6809564,565,0.9564393758773804
1712138118.1048412,566,1.0
1712138121.5047898,567,1.0
1712138124.9063346,568,1.0
1712138128.3495495,569,1.0
1712138132.316024,570,1.0
1712138135.7285085,571,1.0
1712138139.1190777,572,1.0
1712138142.545985,573,1.0
1712138145.960282,574,1.0
1712138149.3477764,575,1.0
1712138152.7289698,576,0.8636363744735718
1712138156.13332,577,1.0
1712138159.5225804,578,1.0
1712138162.926361,579,1.0
1712138166.8475368,580,1.0
1712138170.2474487,581,1.0
1712138173.6557195,582,1.0
1712138177.0495727,583,1.0
1712138180.4663823,584,0.9943181872367859
1712138183.8417168,585,1.0
1712138187.2485921,586,1.0
1712138190.6263936,587,1.0
1712138194.0169415,588,1.0
1712138197.4256058,589,1.0
1712138201.358908,590,1.0
1712138204.794314,591,1.0
1712138208.1951761,592,1.0
1712138211.6275465,593,0.9640151262283325
1712138215.0192854,594,1.0
1712138218.3918757,595,1.0
1712138221.8145945,596,1.0
1712138225.2041848,597,1.0
1712138228.6684463,598,1.0
1712138232.0753849,599,1.0
1712138236.0150473,600,0.998106062412262
1712138239.408159,601,0.9337121248245239
1712138242.8124406,602,1.0
1712138246.2040498,603,1.0
1712138249.6153996,604,1.0
1712138253.051812,605,0.8598484992980957
1712138256.4279392,606,0.6174242496490479
1712138259.8401303,607,1.0
1712138263.239157,608,1.0
1712138266.6427777,609,1.0
1712138270.5521488,610,1.0
1712138273.9737852,611,1.0
1712138277.353353,612,0.876893937587738
1712138280.7685957,613,1.0
1712138284.1813061,614,1.0
1712138287.5902293,615,1.0
1712138290.997216,616,1.0
1712138294.3988705,617,1.0
1712138297.8061304,618,0.9867424368858337
1712138301.2173674,619,1.0
1712138305.1680455,620,1.0
1712138308.5667834,621,1.0
1712138312.009911,622,0.814393937587738
1712138315.4211388,623,1.0
1712138318.8412452,624,1.0
1712138322.2714977,625,1.0
1712138325.6595025,626,1.0
1712138329.0718822,627,1.0
1712138332.5372574,628,1.0
1712138336.0377316,629,0.9147727489471436
1712138339.9514532,630,1.0
1712138343.3985066,631,0.8806818127632141
1712138346.7939498,632,1.0
1712138350.202664,633,1.0
1712138353.5944576,634,1.0
1712138356.988161,635,1.0
1712138360.4214022,636,1.0
1712138363.8082294,637,1.0
1712138367.1969163,638,1.0
1712138370.5710824,639,1.0
1712138374.489298,640,1.0
1712138377.8737752,641,1.0
1712138381.271476,642,1.0
1712138384.6808527,643,1.0
1712138388.0815182,644,1.0
1712138391.4971044,645,1.0
1712138394.8931222,646,0.9602272510528564
1712138398.2779129,647,0.9943181872367859
1712138401.755879,648,1.0
1712138405.1770926,649,1.0
1712138409.0747,650,1.0
1712138412.4751747,651,1.0
1712138415.86413,652,1.0
1712138419.2758756,653,1.0
1712138422.7058759,654,0.8465909361839294
1712138426.151386,655,1.0
1712138429.5256414,656,1.0
1712138432.9710712,657,1.0
1712138436.3916752,658,1.0
1712138439.805418,659,0.9962121248245239
1712138443.8022873,660,1.0
1712138447.2198393,661,0.9943181872367859
1712138450.6510382,662,1.0
1712138454.0443282,663,1.0
1712138457.4968214,664,1.0
1712138460.9629655,665,1.0
1712138464.3728557,666,1.0
1712138467.7806036,667,1.0
1712138471.1768794,668,0.6193181872367859
1712138474.5571067,669,1.0
1712138478.4612415,670,1.0
1712138481.8870564,671,1.0
1712138485.2683415,672,0.9867424368858337
1712138488.6364017,673,1.0
1712138492.0380201,674,0.9943181872367859
1712138495.4282796,675,1.0
1712138498.8135495,676,1.0
1712138502.217712,677,1.0
1712138505.5978577,678,1.0
1712138508.9901423,679,0.998106062412262
1712138512.918241,680,1.0
1712138516.3229733,681,1.0
1712138519.72082,682,1.0
1712138523.183708,683,0.9715909361839294
1712138526.5985107,684,1.0
1712138530.0103762,685,1.0
1712138533.371445,686,0.935606062412262
1712138536.7858014,687,1.0
1712138540.230797,688,1.0
1712138543.6864429,689,1.0
1712138547.616247,690,0.9943181872367859
1712138551.0535293,691,1.0
1712138554.4772189,692,1.0
1712138557.96368,693,1.0
1712138561.3825526,694,1.0
1712138564.786203,695,1.0
1712138568.1957767,696,1.0
1712138571.6135206,697,1.0
1712138575.0373645,698,0.998106062412262
1712138578.4314425,699,1.0
1712138582.351575,700,1.0
1712138585.7261083,701,1.0
1712138589.1119156,702,1.0
1712138592.5032394,703,1.0
1712138595.8885145,704,1.0
1712138599.3246644,705,1.0
1712138602.7598073,706,0.6401515007019043
1712138606.1712282,707,0.6079545617103577
1712138609.5917232,708,1.0
1712138613.087624,709,1.0
1712138616.993368,710,1.0
1712138620.4138124,711,1.0
1712138623.8238418,712,1.0
1712138627.2730222,713,1.0
1712138630.679841,714,1.0
1712138634.069556,715,1.0
1712138637.4822698,716,1.0
1712138640.9544835,717,1.0
1712138644.4087658,718,1.0
1712138647.848684,719,0.9943181872367859
1712138651.7939632,720,1.0
1712138655.2148168,721,1.0
1712138658.6827776,722,0.9924242496490479
1712138662.1921992,723,1.0
1712138665.6311624,724,1.0
1712138669.0496585,725,0.9962121248245239
1712138672.521199,726,1.0
1712138675.9159503,727,0.8522727489471436
1712138679.328052,728,0.8011363744735718
1712138682.763581,729,1.0
1712138686.6912005,730,1.0
1712138690.104817,731,0.12310606241226196
1712138693.52935,732,0.9924242496490479
1712138696.8922725,733,1.0
1712138700.2662196,734,0.8977272510528564
1712138703.6770892,735,0.9943181872367859
1712138707.0761387,736,1.0
1712138710.5126927,737,1.0
1712138713.9374115,738,1.0
1712138717.3178077,739,0.998106062412262
1712138721.1905003,740,0.9867424368858337
1712138724.576183,741,1.0
1712138728.025342,742,1.0
1712138731.4984007,743,1.0
1712138734.916326,744,0.018939394503831863
1712138738.3139172,745,0.04545454680919647
1712138741.7085776,746,1.0
1712138745.1005383,747,1.0
1712138748.4889548,748,1.0
1712138751.9058232,749,0.9621211886405945
1712138755.8594062,750,1.0
1712138759.2486978,751,1.0
1712138762.6905432,752,1.0
1712138766.0678387,753,1.0
1712138769.4667351,754,0.08901514858007431
1712138772.8711517,755,0.9166666865348816
1712138776.2869806,756,1.0
1712138779.7950277,757,1.0
1712138783.2175133,758,0.11553030461072922
1712138786.6195714,759,0.4204545319080353
1712138790.5511756,760,1.0
1712138794.01877,761,1.0
1712138797.408074,762,1.0
1712138800.7951884,763,1.0
1712138804.1824477,764,0.41856059432029724
1712138807.5838249,765,0.8181818127632141
1712138810.977106,766,0.9715909361839294
1712138814.3798048,767,1.0
1712138817.7735305,768,1.0
1712138821.2369146,769,1.0
1712138825.1648922,770,1.0
1712138828.5964086,771,1.0
1712138832.0094333,772,0.9791666865348816
1712138835.3784688,773,1.0
1712138838.7688549,774,1.0
1712138842.1976151,775,1.0
1712138845.601197,776,1.0
1712138848.9850647,777,0.9715909361839294
1712138852.4218483,778,1.0
1712138855.8235788,779,1.0
1712138859.7314491,780,1.0
1712138863.105441,781,0.9924242496490479
1712138866.4956713,782,0.8693181872367859
1712138869.8508437,783,1.0
1712138873.2398343,784,1.0
1712138876.664595,785,1.0
1712138880.0698328,786,1.0
1712138883.4734938,787,0.8522727489471436
1712138886.849966,788,1.0
1712138890.2147453,789,1.0
1712138894.1067357,790,1.0
1712138897.4775765,791,1.0
1712138900.8537562,792,0.9640151262283325
1712138904.2574253,793,1.0
1712138907.6523132,794,1.0
1712138911.0781372,795,1.0
1712138914.4748437,796,1.0
1712138917.8748221,797,1.0
1712138921.2701266,798,0.2556818127632141
1712138924.6853845,799,0.469696968793869
1712138928.5894804,800,1.0
1712138932.0068555,801,0.9753788113594055
1712138935.408914,802,1.0
1712138938.8260999,803,1.0
1712138942.2615237,804,1.0
1712138945.708151,805,1.0
1712138949.1574304,806,1.0
1712138952.5532959,807,0.4318181872367859
1712138955.9383245,808,1.0
1712138959.3443022,809,0.9886363744735718
1712138963.2287188,810,1.0
1712138966.6167111,811,0.9375
1712138970.0251896,812,1.0
1712138973.4588344,813,1.0
1712138976.836009,814,0.9962121248245239
1712138980.2061338,815,1.0
1712138983.59852,816,1.0
1712138987.006732,817,1.0
1712138990.418912,818,0.9810606241226196
1712138993.833803,819,1.0
1712138997.7572832,820,0.9943181872367859
1712139001.2292912,821,1.0
1712139004.646137,822,0.9659090638160706
1712139008.0450501,823,1.0
1712139011.447494,824,1.0
1712139014.842304,825,1.0
1712139018.2154899,826,1.0
1712139021.5947518,827,1.0
1712139024.9699507,828,0.9772727489471436
1712139028.3671074,829,0.7424242496490479
1712139032.3163438,830,1.0
1712139035.6966727,831,0.9962121248245239
1712139039.0990536,832,0.9943181872367859
1712139042.5035956,833,1.0
1712139045.8632112,834,1.0
1712139049.2369218,835,1.0
1712139052.6222749,836,1.0
1712139056.0225787,837,1.0
1712139059.429096,838,1.0
1712139062.8374126,839,1.0
1712139066.7336304,840,1.0
1712139070.148805,841,0.998106062412262
1712139073.52988,842,1.0
1712139076.9278064,843,0.34659090638160706
1712139080.3084629,844,1.0
1712139083.702437,845,1.0
1712139087.0811703,846,1.0
1712139090.459982,847,1.0
1712139093.915636,848,1.0
1712139097.317143,849,0.9734848737716675
1712139101.2721863,850,0.9905303120613098
1712139104.6814313,851,1.0
1712139108.095197,852,1.0
1712139111.51086,853,1.0
1712139114.9342332,854,0.7859848737716675
1712139118.3469112,855,1.0
1712139121.7610905,856,1.0
1712139125.1618574,857,1.0
1712139128.5628004,858,0.344696968793869
1712139132.0035853,859,1.0
1712139135.9195895,860,0.9829545617103577
1712139139.3922787,861,0.8503788113594055
1712139142.765641,862,0.5189393758773804
1712139146.1711304,863,1.0
1712139149.5389407,864,0.5776515007019043
1712139152.9843378,865,1.0
1712139156.420417,866,0.8806818127632141
1712139159.8582125,867,1.0
1712139163.2653449,868,1.0
1712139166.6675165,869,0.9962121248245239
1712139170.5519836,870,0.4015151560306549
1712139173.9497135,871,0.13446970283985138
1712139177.3286064,872,0.017045455053448677
1712139180.728019,873,1.0
1712139184.1234567,874,1.0
1712139187.5086303,875,1.0
1712139190.8887763,876,0.15530303120613098
1712139194.3023558,877,1.0
1712139197.701821,878,1.0
1712139201.062576,879,0.0416666679084301
1712139204.975403,880,0.05681818351149559
1712139208.3844278,881,1.0
1712139211.79319,882,0.2613636255264282
1712139215.1666799,883,1.0
1712139218.5601995,884,1.0
1712139221.9438858,885,1.0
