Wall time,Step,Value
1712140121.884373,143,1.0
1712140125.282181,144,1.0
1712140128.6875422,145,1.0
1712140132.1367812,146,1.0
1712140135.5793018,147,1.0
1712140139.0604572,148,1.0
1712140142.5686204,149,1.0
1712140146.6802554,150,1.0
1712140150.1463006,151,1.0
1712140153.6091142,152,1.0
1712140157.0680108,153,1.0
1712140160.4726446,154,1.0
1712140163.8872743,155,1.0
1712140167.298399,156,1.0
1712140170.710618,157,1.0
1712140174.1134539,158,1.0
1712140177.4984362,159,1.0
1712140181.4507968,160,1.0
1712140184.8728864,161,1.0
1712140188.2577808,162,1.0
1712140191.6354156,163,0.998106062412262
1712140195.011953,164,1.0
1712140198.4225247,165,1.0
1712140201.9284496,166,1.0
1712140205.3617792,167,1.0
1712140208.8012562,168,1.0
1712140212.1922812,169,1.0
1712140216.1801538,170,0.998106062412262
1712140219.57352,171,1.0
1712140222.959511,172,1.0
1712140226.3403578,173,1.0
1712140229.7942362,174,0.9678030014038086
1712140233.2347412,175,0.9924242496490479
1712140236.6216018,176,1.0
1712140240.0390124,177,1.0
1712140243.445409,178,1.0
1712140246.8323119,179,1.0
1712140250.829022,180,1.0
1712140254.2633548,181,1.0
1712140257.6822264,182,1.0
1712140261.2126565,183,1.0
1712140264.6846943,184,1.0
1712140268.1046417,185,1.0
1712140271.5430658,186,1.0
1712140274.9955988,187,1.0
1712140278.4425123,188,1.0
1712140281.8379602,189,1.0
1712140285.825356,190,0.9848484992980957
1712140289.26564,191,1.0
1712140292.7447307,192,1.0
1712140296.1656625,193,1.0
1712140299.664676,194,1.0
1712140303.0882168,195,1.0
1712140306.4999833,196,1.0
1712140309.895132,197,1.0
1712140313.2881753,198,1.0
1712140316.6914718,199,1.0
1712140320.6141968,200,1.0
1712140324.0152268,201,1.0
1712140327.4495409,202,1.0
1712140330.8789718,203,1.0
1712140334.2864394,204,0.8125
1712140339.8600528,205,1.0
1712140343.312438,206,1.0
1712140346.779162,207,1.0
1712140350.182672,208,1.0
1712140353.652304,209,1.0
1712140357.6360407,210,1.0
1712140361.055455,211,1.0
1712140364.501027,212,1.0
1712140367.943861,213,1.0
1712140371.3679092,214,1.0
1712140374.7938693,215,1.0
1712140378.250069,216,1.0
1712140381.699858,217,1.0
1712140385.0969012,218,1.0
1712140388.5332432,219,1.0
1712140392.4923031,220,1.0
1712140395.886308,221,1.0
1712140399.2784007,222,1.0
1712140402.6862247,223,1.0
1712140406.0952902,224,1.0
1712140409.5134742,225,1.0
1712140412.9740105,226,1.0
1712140416.3914676,227,1.0
1712140419.8047092,228,1.0
1712140423.2603817,229,1.0
1712140427.2911003,230,1.0
1712140430.7644897,231,1.0
1712140434.3088076,232,1.0
1712140437.8451145,233,0.998106062412262
1712140441.3367288,234,1.0
1712140444.8223555,235,1.0
1712140448.2751775,236,1.0
1712140451.704499,237,1.0
1712140455.1835485,238,0.9621211886405945
1712140458.6684844,239,1.0
1712140462.632253,240,1.0
1712140466.0516052,241,1.0
1712140469.4684165,242,0.9696969985961914
1712140472.8771346,243,1.0
1712140476.3279004,244,1.0
1712140479.7254357,245,1.0
1712140483.127569,246,1.0
1712140486.5648527,247,1.0
1712140489.9631183,248,1.0
1712140493.3660011,249,1.0
1712140497.3411882,250,1.0
1712140500.7781994,251,1.0
1712140504.1726575,252,0.9943181872367859
1712140507.601001,253,0.998106062412262
1712140511.0004714,254,1.0
1712140514.410469,255,1.0
1712140517.838851,256,1.0
1712140521.242041,257,1.0
1712140524.634027,258,0.9261363744735718
1712140529.6594155,259,1.0
1712140533.628423,260,1.0
1712140537.05853,261,1.0
1712140540.4505513,262,1.0
1712140543.8700652,263,1.0
1712140547.2917974,264,1.0
1712140550.7111123,265,1.0
1712140554.1681547,266,1.0
1712140557.5805442,267,1.0
1712140561.0326593,268,1.0
1712140564.4218006,269,1.0
1712140568.4049568,270,1.0
1712140571.8162296,271,1.0
1712140575.2597706,272,1.0
1712140578.6759398,273,1.0
1712140582.1147563,274,1.0
1712140585.5573635,275,1.0
1712140588.969227,276,1.0
1712140592.4236152,277,1.0
1712140595.8575912,278,1.0
1712140599.3242006,279,1.0
1712140603.3296058,280,1.0
1712140606.7536097,281,1.0
1712140610.1422741,282,0.9943181872367859
1712140613.5481262,283,1.0
1712140616.952347,284,1.0
1712140620.3996773,285,1.0
1712140623.830439,286,1.0
1712140627.2364583,287,1.0
1712140630.6298532,288,1.0
1712140634.0247254,289,1.0
1712140638.0018501,290,1.0
1712140641.4233823,291,1.0
1712140644.8221958,292,1.0
1712140648.2348237,293,0.9791666865348816
1712140651.6523917,294,1.0
1712140655.087604,295,1.0
1712140658.4755251,296,1.0
1712140661.888448,297,1.0
1712140665.268056,298,1.0
1712140668.6245801,299,1.0
1712140672.5983021,300,1.0
1712140675.979683,301,1.0
1712140679.3951561,302,1.0
1712140682.8476868,303,0.9924242496490479
1712140686.329095,304,1.0
1712140689.7509308,305,1.0
1712140693.1748946,306,0.9962121248245239
1712140696.5884693,307,1.0
1712140699.9941804,308,1.0
1712140703.4229732,309,1.0
1712140707.3464034,310,1.0
1712140710.7636824,311,1.0
1712140714.2045326,312,1.0
1712140717.6266985,313,1.0
1712140721.0382211,314,0.998106062412262
1712140724.4517822,315,1.0
1712140727.8653824,316,1.0
1712140731.3259075,317,0.9924242496490479
1712140734.7327762,318,1.0
1712140738.1621618,319,1.0
1712140742.1414423,320,1.0
1712140745.5512693,321,1.0
1712140748.9922245,322,1.0
1712140752.4127798,323,1.0
1712140755.836613,324,1.0
1712140759.2627575,325,1.0
1712140762.67279,326,1.0
1712140766.0809083,327,1.0
1712140769.4688575,328,1.0
1712140772.895873,329,1.0
1712140776.8488164,330,1.0
1712140780.3016703,331,0.939393937587738
1712140783.729,332,1.0
1712140787.111174,333,1.0
1712140790.493275,334,1.0
1712140793.9007444,335,1.0
1712140797.3361795,336,1.0
1712140800.7434087,337,1.0
1712140804.1758533,338,0.9564393758773804
1712140807.625198,339,1.0
1712140811.6615214,340,1.0
1712140815.0988865,341,0.9829545617103577
1712140818.4993868,342,0.9962121248245239
1712140821.9232273,343,1.0
1712140825.3482313,344,1.0
1712140828.8580282,345,1.0
1712140832.3189225,346,1.0
1712140835.71017,347,1.0
1712140839.1203265,348,1.0
1712140842.526431,349,1.0
1712140846.492438,350,1.0
1712140849.9301531,351,1.0
1712140853.3740728,352,1.0
1712140856.83475,353,1.0
1712140860.2453492,354,1.0
1712140863.6887934,355,1.0
1712140867.100853,356,0.9659090638160706
1712140872.2554593,357,1.0
1712140875.660173,358,1.0
1712140879.0822906,359,1.0
1712140883.0519292,360,1.0
1712140886.4783683,361,1.0
1712140889.9031105,362,0.9905303120613098
1712140893.330463,363,1.0
1712140896.727356,364,1.0
1712140900.1407437,365,1.0
1712140903.5915549,366,1.0
1712140906.9934628,367,1.0
1712140910.4257884,368,1.0
1712140913.8625112,369,1.0
1712140917.7945755,370,1.0
1712140921.2309468,371,0.9962121248245239
1712140924.660876,372,1.0
1712140928.0785546,373,1.0
1712140931.4997735,374,1.0
1712140934.9168272,375,1.0
1712140938.3703806,376,1.0
1712140941.788685,377,1.0
1712140945.2364202,378,1.0
1712140948.640511,379,1.0
1712140952.6133356,380,1.0
1712140956.0441833,381,1.0
1712140959.4664693,382,1.0
1712140962.874872,383,1.0
1712140966.3082554,384,1.0
1712140969.7410336,385,1.0
1712140973.156694,386,1.0
1712140976.574385,387,1.0
1712140980.019982,388,1.0
1712140983.4624777,389,1.0
1712140987.451105,390,1.0
1712140990.9055119,391,1.0
1712140994.316289,392,1.0
1712140997.7354171,393,1.0
1712141001.1681163,394,1.0
1712141004.6325686,395,0.998106062412262
1712141008.082031,396,0.998106062412262
1712141011.5392232,397,1.0
1712141014.9536138,398,1.0
1712141018.3897257,399,1.0
1712141022.3739605,400,1.0
1712141025.834631,401,1.0
1712141029.260327,402,1.0
1712141032.675344,403,1.0
1712141036.1103609,404,1.0
1712141039.527338,405,1.0
1712141042.9612079,406,1.0
1712141046.3938851,407,1.0
1712141049.8207088,408,1.0
1712141053.2472146,409,1.0
1712141057.225762,410,1.0
1712141060.6421201,411,1.0
1712141064.0570784,412,0.9583333134651184
1712141067.470156,413,1.0
1712141070.8985777,414,1.0
1712141074.3193092,415,1.0
1712141077.7650013,416,1.0
1712141081.161392,417,1.0
1712141084.5840976,418,0.9734848737716675
1712141089.6732626,419,0.9829545617103577
1712141093.5598037,420,1.0
1712141097.0118763,421,0.9962121248245239
1712141100.5710242,422,1.0
1712141104.0592678,423,1.0
1712141107.4824064,424,1.0
1712141110.9088213,425,1.0
1712141114.333051,426,1.0
1712141117.7876585,427,1.0
1712141121.2217238,428,1.0
1712141124.6154678,429,1.0
1712141128.5831482,430,1.0
1712141132.0505145,431,1.0
1712141135.4278538,432,1.0
1712141138.8306558,433,1.0
1712141142.2769823,434,1.0
1712141145.6886985,435,1.0
1712141149.0969687,436,1.0
1712141152.515842,437,1.0
1712141155.9394896,438,1.0
1712141159.3824055,439,1.0
1712141163.3582237,440,1.0
1712141166.782865,441,1.0
1712141170.2616072,442,0.9924242496490479
1712141173.658942,443,0.9943181872367859
1712141177.1275835,444,1.0
1712141180.5325503,445,1.0
1712141183.9564102,446,1.0
1712141187.4128768,447,1.0
1712141190.8914833,448,0.9943181872367859
1712141194.3174634,449,1.0
1712141198.2612655,450,0.9905303120613098
1712141201.6803722,451,1.0
1712141205.0888467,452,1.0
1712141208.494901,453,1.0
1712141211.9287705,454,1.0
1712141215.3719568,455,0.9848484992980957
1712141220.4506578,456,1.0
1712141223.9139369,457,1.0
1712141227.3327947,458,1.0
1712141230.7393882,459,1.0
1712141234.692607,460,1.0
1712141238.1201422,461,1.0
1712141241.5326836,462,1.0
1712141244.9276009,463,0.998106062412262
1712141248.385,464,1.0
1712141251.8311396,465,0.9962121248245239
1712141255.2570872,466,1.0
1712141258.6677082,467,1.0
1712141262.0604076,468,0.9621211886405945
1712141265.4554672,469,1.0
1712141269.4137614,470,1.0
1712141272.8344193,471,1.0
1712141276.2838736,472,1.0
1712141279.7318578,473,1.0
1712141283.1868975,474,1.0
1712141286.6353621,475,1.0
1712141290.0816052,476,1.0
1712141293.5375967,477,1.0
1712141296.9675066,478,1.0
1712141300.4370348,479,1.0
1712141304.5299811,480,1.0
1712141308.0377417,481,1.0
1712141311.5565634,482,0.998106062412262
1712141315.0078056,483,1.0
1712141318.4639359,484,1.0
1712141321.9196687,485,1.0
1712141325.4426558,486,1.0
1712141328.933023,487,1.0
1712141332.3790946,488,1.0
1712141335.8595285,489,1.0
1712141339.8065562,490,1.0
1712141343.31749,491,1.0
1712141346.7812192,492,1.0
1712141350.2410352,493,1.0
1712141353.6528113,494,1.0
1712141357.0929563,495,1.0
1712141360.5517764,496,1.0
1712141363.967215,497,1.0
1712141367.543471,498,0.9924242496490479
1712141371.2543027,499,1.0
1712141375.1998165,500,1.0
1712141378.6305673,501,0.9867424368858337
1712141382.0779598,502,1.0
1712141385.4930775,503,1.0
1712141388.9077282,504,0.9848484992980957
1712141392.306185,505,1.0
1712141395.7581334,506,1.0
1712141399.1709673,507,1.0
1712141402.6249964,508,1.0
1712141406.0409193,509,1.0
1712141410.0205698,510,1.0
1712141413.4573593,511,0.9905303120613098
1712141416.8866737,512,1.0
1712141420.3132052,513,1.0
1712141423.7437718,514,1.0
1712141427.142185,515,1.0
1712141430.5753186,516,1.0
1712141434.0065255,517,1.0
1712141437.454397,518,1.0
1712141440.8728566,519,1.0
1712141444.8559988,520,1.0
1712141448.2614903,521,1.0
1712141451.6864574,522,1.0
1712141455.128338,523,1.0
1712141458.593015,524,1.0
1712141462.0676463,525,1.0
1712141465.5178359,526,1.0
1712141468.9627314,527,1.0
1712141472.413125,528,1.0
1712141475.8329434,529,1.0
1712141479.8145022,530,1.0
1712141483.2408085,531,1.0
1712141486.6664803,532,1.0
1712141490.1144211,533,1.0
1712141493.5578012,534,1.0
1712141496.996753,535,1.0
1712141500.409284,536,1.0
1712141503.8170621,537,1.0
1712141507.237407,538,1.0
1712141510.6672926,539,1.0
1712141514.659176,540,1.0
1712141518.1753018,541,1.0
1712141521.6781578,542,1.0
1712141525.1544704,543,1.0
1712141528.6376173,544,1.0
1712141532.113144,545,1.0
1712141535.5635746,546,1.0
1712141539.0227373,547,1.0
1712141542.463788,548,1.0
1712141545.9279943,549,1.0
1712141549.9180164,550,1.0
1712141553.4052613,551,1.0
1712141556.8443155,552,1.0
1712141560.319968,553,1.0
1712141563.785516,554,1.0
1712141567.2064168,555,1.0
1712141570.6299706,556,1.0
1712141574.0540226,557,1.0
1712141577.5125568,558,1.0
1712141581.0150416,559,1.0
1712141584.9532764,560,1.0
1712141588.4098897,561,0.998106062412262
1712141591.8416803,562,1.0
1712141595.2890854,563,1.0
1712141598.728439,564,1.0
1712141602.1529074,565,1.0
1712141605.5494282,566,0.998106062412262
1712141608.9855807,567,1.0
1712141612.4583194,568,1.0
1712141615.9347577,569,1.0
1712141619.9135728,570,1.0
1712141623.3548014,571,1.0
1712141626.7831998,572,1.0
1712141630.2206943,573,1.0
1712141633.6670048,574,1.0
1712141637.1254642,575,1.0
1712141640.6521056,576,1.0
1712141644.1108947,577,1.0
1712141647.5643663,578,1.0
1712141651.0236702,579,1.0
1712141654.996288,580,1.0
1712141658.4182274,581,1.0
1712141661.8568976,582,1.0
1712141665.2839105,583,1.0
1712141668.7164323,584,1.0
1712141672.2035563,585,1.0
1712141675.6502016,586,1.0
1712141679.1010525,587,1.0
1712141682.555744,588,1.0
1712141685.9902525,589,1.0
1712141689.948812,590,1.0
1712141693.3819518,591,1.0
1712141696.8185468,592,1.0
1712141700.2640986,593,1.0
1712141703.7123544,594,0.9924242496490479
1712141707.1277485,595,0.9905303120613098
1712141710.5561209,596,1.0
1712141714.0009851,597,1.0
1712141717.4344187,598,1.0
1712141720.9076774,599,0.9753788113594055
1712141724.8684747,600,1.0
1712141728.3307197,601,1.0
1712141731.7906904,602,1.0
1712141735.220772,603,1.0
1712141738.6534414,604,1.0
1712141742.1383631,605,1.0
1712141745.5483973,606,0.998106062412262
1712141748.966844,607,0.9280303120613098
1712141752.3986793,608,0.9431818127632141
1712141755.8400168,609,1.0
1712141759.7840776,610,1.0
1712141763.2604809,611,1.0
1712141766.6701622,612,1.0
1712141770.0899084,613,0.9962121248245239
1712141773.505855,614,0.9450757503509521
1712141776.9623322,615,1.0
1712141780.3952045,616,1.0
1712141783.8215852,617,1.0
1712141787.2571466,618,1.0
1712141790.701411,619,0.9469696879386902
1712141794.689763,620,1.0
1712141798.11959,621,0.9886363744735718
1712141801.5344946,622,1.0
1712141804.9408782,623,1.0
1712141808.39497,624,1.0
1712141811.839923,625,1.0
1712141815.2587829,626,0.9962121248245239
1712141818.6821647,627,0.9753788113594055
1712141822.1351225,628,1.0
1712141825.5583436,629,1.0
1712141829.5325444,630,1.0
1712141833.0357015,631,1.0
1712141836.485526,632,1.0
1712141839.934251,633,1.0
1712141843.378474,634,1.0
1712141846.7992246,635,1.0
1712141850.2459056,636,1.0
1712141853.725455,637,0.9962121248245239
1712141857.1809387,638,1.0
1712141860.5979533,639,1.0
1712141864.5957243,640,1.0
1712141868.0410507,641,1.0
1712141871.492824,642,1.0
1712141874.951882,643,1.0
1712141878.3871732,644,1.0
1712141881.8384366,645,1.0
1712141885.3022232,646,1.0
1712141888.7778046,647,0.9829545617103577
1712141892.227499,648,1.0
1712141895.676285,649,1.0
1712141899.631345,650,1.0
1712141903.0713933,651,1.0
1712141906.4827325,652,1.0
1712141909.8973303,653,1.0
1712141913.3379767,654,0.998106062412262
1712141916.7802303,655,1.0
1712141920.2226064,656,1.0
1712141923.6814063,657,0.6875
1712141927.1257985,658,0.9829545617103577
1712141930.5605204,659,1.0
1712141934.497347,660,1.0
1712141937.9734313,661,0.9337121248245239
1712141941.4711263,662,1.0
1712141944.989782,663,1.0
1712141948.4815195,664,1.0
1712141951.9584768,665,1.0
1712141955.395821,666,0.9962121248245239
1712141958.86864,667,0.998106062412262
1712141962.3421493,668,1.0
1712141965.8569245,669,1.0
1712141969.8114333,670,1.0
1712141973.3067899,671,1.0
1712141976.7486012,672,1.0
1712141980.1861484,673,1.0
1712141983.6534111,674,0.9962121248245239
1712141987.0884306,675,1.0
1712141990.532293,676,0.9867424368858337
1712141993.9942744,677,1.0
1712141997.4574761,678,1.0
1712142001.0045176,679,1.0
1712142005.2145226,680,1.0
1712142008.636078,681,1.0
1712142012.114431,682,1.0
1712142015.5716014,683,1.0
1712142019.0072117,684,1.0
1712142022.4316335,685,1.0
1712142025.8701582,686,1.0
1712142029.295522,687,1.0
1712142032.7324858,688,1.0
1712142036.1612363,689,1.0
1712142040.12381,690,1.0
1712142043.5683703,691,1.0
1712142047.046467,692,1.0
1712142050.5097644,693,1.0
1712142053.9568138,694,1.0
1712142057.3932478,695,1.0
1712142060.827474,696,1.0
1712142064.327853,697,1.0
1712142067.7818768,698,1.0
1712142071.2311313,699,1.0
1712142075.1873927,700,1.0
1712142078.6189384,701,1.0
1712142082.039315,702,1.0
1712142085.480758,703,1.0
1712142088.9206753,704,1.0
1712142092.4088857,705,1.0
1712142095.9818194,706,1.0
1712142099.6624005,707,1.0
1712142103.225205,708,1.0
1712142106.6774523,709,1.0
1712142110.6242743,710,1.0
1712142114.054771,711,1.0
1712142117.5085459,712,1.0
1712142120.9689295,713,1.0
1712142124.421382,714,1.0
1712142127.8841388,715,1.0
1712142131.3359506,716,1.0
1712142134.8062377,717,1.0
1712142138.31767,718,1.0
1712142141.7655838,719,1.0
1712142145.727019,720,0.9071969985961914
1712142149.1838412,721,1.0
1712142152.6576731,722,1.0
1712142156.0916803,723,1.0
1712142159.5197945,724,1.0
1712142162.9816089,725,1.0
1712142166.4214573,726,1.0
1712142169.8714259,727,0.9962121248245239
1712142173.4064171,728,1.0
1712142176.8704066,729,1.0
1712142180.8553054,730,1.0
1712142184.324974,731,1.0
1712142187.815018,732,1.0
1712142191.3039474,733,1.0
1712142194.77992,734,0.9962121248245239
1712142198.238161,735,0.9450757503509521
1712142201.6947362,736,1.0
1712142205.1710749,737,1.0
1712142208.6500647,738,0.998106062412262
1712142212.1346278,739,1.0
1712142216.1262128,740,1.0
1712142219.6013975,741,1.0
1712142223.0852556,742,1.0
1712142226.5324955,743,1.0
1712142229.9831655,744,0.9469696879386902
1712142233.4245703,745,1.0
1712142236.8803947,746,0.9905303120613098
1712142240.3287392,747,1.0
1712142243.79282,748,0.4431818127632141
1712142247.2800508,749,1.0
1712142251.2343636,750,0.998106062412262
1712142254.7163198,751,1.0
1712142258.1607466,752,1.0
1712142261.5897276,753,1.0
1712142265.018044,754,1.0
1712142268.4344635,755,1.0
1712142271.9095554,756,1.0
1712142275.3431313,757,1.0
1712142278.76587,758,1.0
1712142282.1894598,759,0.9867424368858337
1712142286.1247156,760,1.0
1712142289.579942,761,1.0
1712142293.025138,762,1.0
1712142296.482679,763,0.9545454382896423
1712142299.9124277,764,1.0
1712142303.396676,765,1.0
1712142306.842106,766,1.0
1712142310.2840106,767,0.9791666865348816
1712142313.7317805,768,1.0
1712142317.1837509,769,1.0
1712142321.1746776,770,1.0
1712142324.5808923,771,1.0
1712142328.088982,772,1.0
1712142331.5799828,773,0.9886363744735718
1712142335.0697489,774,1.0
1712142338.5005517,775,1.0
1712142341.9249525,776,1.0
1712142345.396817,777,1.0
1712142348.817947,778,1.0
1712142352.262837,779,1.0
1712142356.236338,780,0.9867424368858337
1712142359.7191257,781,1.0
1712142363.2023273,782,0.9640151262283325
1712142366.6996286,783,1.0
1712142370.1561956,784,1.0
1712142373.6181738,785,1.0
1712142377.0701995,786,1.0
1712142380.5003023,787,0.9810606241226196
1712142383.9335806,788,0.9886363744735718
1712142387.3713748,789,1.0
1712142391.3636823,790,1.0
1712142394.7735484,791,1.0
1712142398.189974,792,1.0
1712142401.6583493,793,1.0
1712142405.088059,794,1.0
1712142408.5058367,795,1.0
1712142411.9603722,796,1.0
1712142415.461612,797,1.0
1712142418.9093742,798,0.9772727489471436
1712142422.418594,799,1.0
1712142426.39851,800,1.0
1712142429.8383968,801,1.0
1712142433.3295968,802,1.0
1712142436.822511,803,1.0
1712142440.3033593,804,1.0
1712142443.8294957,805,1.0
1712142447.3165336,806,1.0
1712142450.8004797,807,1.0
1712142454.288544,808,1.0
1712142457.8217292,809,0.9924242496490479
1712142461.8018405,810,1.0
1712142465.2696116,811,0.9109848737716675
1712142468.7409568,812,1.0
1712142472.1976948,813,1.0
1712142475.6817093,814,1.0
1712142479.2366605,815,1.0
1712142482.6931815,816,1.0
1712142486.146854,817,1.0
1712142489.605661,818,1.0
1712142493.076195,819,1.0
1712142497.067941,820,1.0
1712142500.5213144,821,1.0
1712142504.0024004,822,1.0
1712142507.5080543,823,1.0
1712142511.0599275,824,1.0
1712142514.5623584,825,1.0
1712142518.1062376,826,1.0
1712142521.5734441,827,1.0
1712142525.007695,828,1.0
1712142528.4884222,829,1.0
1712142532.4620101,830,1.0
1712142535.908096,831,1.0
1712142539.3850262,832,0.9886363744735718
1712142542.8899453,833,1.0
1712142546.3691328,834,0.9905303120613098
1712142549.8561983,835,1.0
1712142553.3186045,836,0.998106062412262
1712142556.780594,837,1.0
1712142560.2183478,838,1.0
1712142563.674644,839,1.0
1712142567.6539793,840,1.0
1712142571.164541,841,1.0
1712142574.6362803,842,0.9829545617103577
1712142578.130172,843,0.9848484992980957
1712142581.600744,844,1.0
1712142585.0640929,845,1.0
1712142588.4966207,846,1.0
1712142591.9067698,847,1.0
1712142595.3435113,848,1.0
1712142598.9025002,849,1.0
1712142602.9215453,850,1.0
1712142606.3844626,851,0.9507575631141663
1712142609.870952,852,1.0
1712142613.3242214,853,1.0
1712142616.8344646,854,0.7803030014038086
1712142620.2896879,855,1.0
1712142623.7517629,856,0.9242424368858337
1712142627.2473645,857,1.0
1712142630.7519574,858,0.998106062412262
1712142634.2707834,859,0.9905303120613098
1712142638.2907155,860,1.0
1712142641.7700627,861,1.0
1712142645.2690969,862,1.0
1712142648.7028372,863,1.0
1712142652.1261694,864,1.0
1712142655.6059601,865,0.9962121248245239
1712142659.0778534,866,1.0
1712142662.579979,867,1.0
1712142666.0568671,868,1.0
1712142669.5279417,869,1.0
1712142673.4844284,870,1.0
1712142676.9266443,871,1.0
1712142680.3949106,872,1.0
1712142683.8656726,873,1.0
1712142687.3325598,874,1.0
1712142690.8342593,875,0.9962121248245239
1712142694.3525147,876,0.998106062412262
1712142697.8757045,877,1.0
1712142701.390314,878,1.0
1712142704.8373148,879,1.0
1712142708.8046393,880,1.0
1712142712.271211,881,1.0
1712142715.7604802,882,1.0
1712142719.289072,883,1.0
1712142722.8190517,884,1.0
1712142726.2790844,885,0.9886363744735718
1712142729.7808383,886,0.939393937587738
1712142733.2346368,887,1.0
1712142736.7089787,888,0.9962121248245239
1712142740.178919,889,1.0
1712142744.1501143,890,0.9886363744735718
1712142747.605396,891,1.0
1712142751.133512,892,1.0
1712142754.5997329,893,0.9431818127632141
1712142758.0573945,894,1.0
1712142761.53769,895,1.0
1712142765.043909,896,1.0
1712142768.5138955,897,1.0
1712142772.0286696,898,1.0
1712142775.5025172,899,1.0
1712142779.5119376,900,1.0
1712142783.0050635,901,1.0
1712142786.486817,902,1.0
1712142789.9462397,903,1.0
1712142793.4120355,904,1.0
1712142796.9186144,905,1.0
1712142800.350707,906,1.0
1712142803.8359473,907,0.9924242496490479
1712142807.357418,908,1.0
1712142810.8297794,909,0.7159090638160706
1712142814.863825,910,1.0
