Wall time,Step,Value
1711637708.4159083,408,0.0
1711637710.9592965,409,0.0
1711637714.1160274,410,0.0
1711637716.6551385,411,0.0
1711637719.2733462,412,0.0
1711637721.8672464,413,0.0
1711637724.462309,414,0.0
1711637727.040192,415,0.0
1711637729.5598698,416,0.0
1711637732.1146078,417,0.0
1711637734.646397,418,0.0
1711637737.1793427,419,0.0
1711637740.2669768,420,0.0
1711637742.7915144,421,0.0
1711637745.356328,422,0.0
1711637747.9208481,423,0.0
1711637750.564077,424,0.0
1711637753.2621303,425,0.0
1711637755.9014506,426,0.0
1711637758.5540998,427,0.0
1711637761.1750076,428,0.0
1711637763.881667,429,0.0
1711637767.0507834,430,0.0
1711637769.5946522,431,0.0
1711637772.212738,432,0.0
1711637774.8329659,433,0.0
1711637777.424671,434,0.0
1711637779.9883013,435,0.0
1711637782.592362,436,0.0
1711637785.240453,437,0.0
1711637787.848047,438,0.0
1711637790.5547957,439,0.0
1711637793.7568595,440,0.0
1711637796.3923697,441,0.0
1711637798.993122,442,0.0
1711637801.6194468,443,0.0
1711637804.2924619,444,0.0
1711637806.9231122,445,0.0
1711637809.5604796,446,0.0
1711637812.2629557,447,0.0
1711637814.9742131,448,0.0
1711637817.6811705,449,0.0
1711637820.7769334,450,0.0
1711637823.3698113,451,0.0
1711637825.9225311,452,0.0
1711637828.4687076,453,0.0
1711637831.0235496,454,0.0
1711637833.5907998,455,0.0
1711637836.1278744,456,0.0
1711637838.6867647,457,0.0
1711637841.2419205,458,0.0
1711637843.8529506,459,0.0
1711637846.929834,460,0.0
1711637849.4552903,461,0.0
1711637852.040855,462,0.0
1711637854.6371217,463,0.0
1711637857.171511,464,0.0
1711637859.685097,465,0.0
1711637862.2462249,466,0.0
1711637864.835165,467,0.0
1711637867.4464862,468,0.0
1711637870.019354,469,0.0
1711637873.0953398,470,0.0
1711637875.6902363,471,0.0
1711637878.2523482,472,0.0
1711637880.8176715,473,0.0
1711637883.3733616,474,0.0
1711637885.9111743,475,0.0
1711637888.4573097,476,0.0
1711637891.017425,477,0.0
1711637893.5603592,478,0.0
1711637896.0963743,479,0.0
1711637899.16306,480,0.0
1711637901.7581186,481,0.0
1711637904.3784568,482,0.0
1711637907.0107431,483,0.0
1711637909.6166186,484,0.0
1711637912.2796144,485,0.0
1711637914.921937,486,0.0
1711637917.5240815,487,0.0
1711637920.1460397,488,0.0
1711637922.7554178,489,0.0
1711637926.0241914,490,0.0
1711637928.614671,491,0.0
1711637931.2231853,492,0.0
1711637933.8442268,493,0.0
1711637936.397327,494,0.0
1711637938.9656637,495,0.0
1711637941.5475988,496,0.0
1711637944.1141074,497,0.0
1711637946.7214067,498,0.0
1711637949.27775,499,0.0
1711637952.3576322,500,0.0
1711637954.899817,501,0.0
1711637957.460921,502,0.0
1711637960.0382876,503,0.0
1711637962.6319165,504,0.0
1711637965.286189,505,0.0
1711637967.8614156,506,0.0
1711637970.4144983,507,0.0
1711637972.9733474,508,0.0
1711637975.5005386,509,0.0
1711637978.5728505,510,0.0
1711637981.16655,511,0.0
1711637983.7302196,512,0.0
1711637986.3044112,513,0.0
1711637988.825835,514,0.0
1711637991.4909155,515,0.0
1711637994.108804,516,0.0
1711637996.681963,517,0.0
1711637999.3006935,518,0.0
1711638001.994213,519,0.0
1711638006.595361,520,0.0
1711638009.1602983,521,0.0
1711638011.750656,522,0.0
1711638014.2906835,523,0.0
1711638016.8522155,524,0.0
1711638019.3801568,525,0.0
1711638021.9159226,526,0.0
1711638024.547936,527,0.0
1711638027.172648,528,0.0
1711638029.8198047,529,0.0
1711638033.0817065,530,0.0
1711638035.7236583,531,0.0
1711638038.31721,532,0.0
1711638040.9601533,533,0.0
1711638043.4971313,534,0.0
1711638046.1813977,535,0.0
1711638048.8083425,536,0.0
1711638051.504479,537,0.0
1711638054.1849575,538,0.0
1711638056.7771156,539,0.0
1711638059.9108715,540,0.0
1711638062.5087905,541,0.0
1711638065.0882356,542,0.0
1711638067.686618,543,0.0
1711638070.3016853,544,0.0
1711638072.8710217,545,0.0
1711638075.443648,546,0.0
1711638078.0180943,547,0.0
1711638080.5594544,548,0.0
1711638083.073237,549,0.0
1711638086.1707013,550,0.0
1711638088.7508879,551,0.0
1711638091.350459,552,0.0
1711638093.957646,553,0.0
1711638096.5510888,554,0.0
1711638099.0898325,555,0.0
1711638101.6896417,556,0.0
1711638104.2645621,557,0.0
1711638106.8299277,558,0.0
1711638109.342619,559,0.0
1711638112.4754043,560,0.0
1711638115.0808575,561,0.0
1711638117.6860132,562,0.0
1711638120.2484148,563,0.0
1711638122.806608,564,0.0
1711638125.3213658,565,0.0
1711638127.8847914,566,0.0
1711638130.4511404,567,0.0
1711638132.9650726,568,0.0
1711638135.5314524,569,0.0
1711638138.6843967,570,0.0
1711638141.2422297,571,0.0
1711638143.908311,572,0.0
1711638146.4105616,573,0.0
1711638148.9523804,574,0.0
1711638151.5631337,575,0.0
1711638154.3071434,576,0.0
1711638156.891412,577,0.0
1711638159.4771001,578,0.0
1711638162.0756114,579,0.0
1711638165.338137,580,0.0
1711638167.9841828,581,0.0
1711638170.633542,582,0.0
1711638173.25766,583,0.0
1711638175.8964634,584,0.0
1711638178.4639688,585,0.0
1711638181.0620146,586,0.0
1711638183.6316469,587,0.0
1711638186.16329,588,0.0
1711638188.759457,589,0.0
1711638191.8802388,590,0.0
1711638194.4768996,591,0.0
1711638197.0770223,592,0.0
1711638199.607868,593,0.0
1711638202.1513543,594,0.0
1711638204.7169268,595,0.0
1711638207.294286,596,0.0
1711638209.8182492,597,0.0
1711638212.3529053,598,0.0
1711638214.9048302,599,0.0
1711638217.9654152,600,0.0
1711638220.5856996,601,0.0
1711638223.1156082,602,0.0
1711638225.6667087,603,0.0
1711638228.2470036,604,0.0
1711638230.8225424,605,0.0
1711638233.4251628,606,0.0
1711638236.008579,607,0.0
1711638238.5224476,608,0.0
1711638241.0703142,609,0.0
1711638244.2340796,610,0.0
1711638246.847964,611,0.0
1711638249.426901,612,0.0
1711638252.0117376,613,0.0
1711638254.6089053,614,0.0
1711638257.248229,615,0.0
1711638259.8085506,616,0.0
1711638262.3838212,617,0.0
1711638264.9581819,618,0.0
1711638267.5231025,619,0.0
1711638270.6262462,620,0.0
1711638273.1812851,621,0.0
1711638275.7546105,622,0.0
1711638278.3607965,623,0.0
1711638280.9740746,624,0.0
1711638283.5692177,625,0.0
1711638286.2204752,626,0.0
1711638288.8018904,627,0.0
1711638291.45068,628,0.0
1711638294.1275198,629,0.0
1711638297.309186,630,0.0
1711638299.9668183,631,0.0
1711638302.5793605,632,0.0
1711638305.1379056,633,0.0
1711638307.7034843,634,0.0
1711638310.2565165,635,0.0
1711638312.8154202,636,0.0
1711638315.3761787,637,0.0
1711638317.966021,638,0.0
1711638320.5734963,639,0.0
1711638323.719457,640,0.0
1711638326.267282,641,0.0
1711638328.8209844,642,0.0
1711638331.336139,643,0.0
1711638333.9446492,644,0.0
1711638336.5090199,645,0.0
1711638339.0320191,646,0.0
1711638341.5895848,647,0.0
1711638344.1697316,648,0.0
1711638346.7159429,649,0.0
1711638349.8688817,650,0.0
1711638352.478579,651,0.0
1711638355.0674767,652,0.0
1711638357.6666517,653,0.0
1711638360.2271712,654,0.0
1711638362.8664849,655,0.0
1711638365.4495013,656,0.0
1711638368.0759468,657,0.0
1711638370.6346214,658,0.0
1711638373.2837725,659,0.0
1711638376.4854705,660,0.0
1711638379.0859764,661,0.0
1711638381.6648998,662,0.0
1711638384.3239102,663,0.0
1711638387.0523157,664,0.0
1711638389.6911843,665,0.0
1711638392.3137841,666,0.0
1711638394.8891392,667,0.0
1711638397.427855,668,0.0
1711638399.9706652,669,0.0
1711638403.1117606,670,0.0
1711638405.673377,671,0.0
1711638408.1798208,672,0.0
1711638410.7765315,673,0.0
1711638413.401882,674,0.0
1711638415.9592917,675,0.0
1711638418.5135572,676,0.0
1711638421.0836325,677,0.0
1711638423.6370773,678,0.0
1711638426.1997256,679,0.0
1711638429.3015947,680,0.0
1711638431.8599977,681,0.0
1711638434.4227018,682,0.0
1711638436.988278,683,0.0
1711638439.5606422,684,0.0
1711638442.1151073,685,0.0
1711638444.716449,686,0.0
1711638447.2790644,687,0.0
1711638449.8786523,688,0.0
1711638452.4180362,689,0.0
1711638455.5314722,690,0.0
1711638458.080805,691,0.0
1711638460.5996265,692,0.0
1711638463.1109521,693,0.0
1711638465.6735141,694,0.0
1711638468.2324278,695,0.0
1711638470.8329635,696,0.0
1711638473.4048004,697,0.0
1711638475.936637,698,0.0
1711638478.501035,699,0.0
1711638481.591512,700,0.0
1711638484.1771789,701,0.0
1711638486.7371192,702,0.0
1711638489.2837827,703,0.0
1711638491.9920607,704,0.0
1711638494.6414244,705,0.0
1711638497.2260838,706,0.0
1711638499.8055537,707,0.0
1711638502.4153762,708,0.0
1711638505.1004465,709,0.0
1711638508.2050452,710,0.0
1711638510.7958717,711,0.0
1711638513.3862598,712,0.0
1711638515.9600854,713,0.0
1711638518.5090432,714,0.0
1711638521.0875258,715,0.0
1711638523.6442199,716,0.0
1711638526.2277422,717,0.0
1711638528.7621384,718,0.0
1711638531.3669581,719,0.0
1711638534.5055242,720,0.0
1711638537.0197878,721,0.0
1711638539.6280766,722,0.0
1711638542.2752206,723,0.0
1711638544.8497865,724,0.0
1711638547.4913416,725,0.0
1711638550.0504053,726,0.0
1711638552.621933,727,0.0
1711638555.179451,728,0.0
1711638557.7513533,729,0.0
1711638560.8815262,730,0.0
1711638563.5569034,731,0.0
1711638566.1017723,732,0.0
1711638568.7281137,733,0.0
1711638571.2798598,734,0.0
1711638573.8265784,735,0.0
1711638576.4417505,736,0.0
1711638578.9770346,737,0.0
1711638581.5300047,738,0.0
1711638584.0609097,739,0.0
1711638587.254298,740,0.0
1711638589.8365102,741,0.0
1711638592.408242,742,0.0
1711638595.0498612,743,0.0
1711638597.6063702,744,0.0
1711638600.1485517,745,0.0
1711638602.6821268,746,0.0
1711638605.192538,747,0.0
1711638607.763937,748,0.0
1711638610.4059007,749,0.0
1711638613.5450363,750,0.0
1711638616.1200387,751,0.0
1711638618.721652,752,0.0
1711638621.3329248,753,0.0
1711638623.9930885,754,0.0
1711638626.6346695,755,0.0
1711638629.2509923,756,0.0
1711638631.946074,757,0.0
1711638634.6225443,758,0.0
1711638637.2527788,759,0.0
1711638640.3117464,760,0.0
1711638642.8280313,761,0.0
1711638645.4303608,762,0.0
1711638648.0122652,763,0.0
1711638650.5614166,764,0.0
1711638653.1506677,765,0.0
1711638655.7571318,766,0.0
1711638658.2915852,767,0.0
1711638660.8592613,768,0.0
1711638663.4153767,769,0.0
1711638666.4858775,770,0.0
1711638669.043016,771,0.0
1711638671.6197052,772,0.0
1711638674.1685288,773,0.0
1711638676.7554588,774,0.0
1711638679.323466,775,0.0
1711638681.8765547,776,0.0
1711638684.4249363,777,0.0
1711638687.0235198,778,0.0
1711638689.5634449,779,0.0
1711638692.6588042,780,0.0
1711638695.2355611,781,0.0
1711638697.8127828,782,0.0
1711638700.378495,783,0.0
1711638702.9136996,784,0.0
1711638705.521126,785,0.0
1711638708.058273,786,0.0
1711638710.591366,787,0.0
1711638713.1938875,788,0.0
1711638715.7678378,789,0.0
1711638718.8414116,790,0.0
1711638721.4596095,791,0.0
1711638724.0465107,792,0.0
1711638726.6301322,793,0.0
1711638729.1193144,794,0.0
1711638731.6199775,795,0.0
1711638734.1183972,796,0.0
1711638736.6514413,797,0.0
1711638739.1623342,798,0.0
1711638741.6520596,799,0.0
1711638744.7325544,800,0.0
1711638747.2526782,801,0.0
1711638749.7852309,802,0.0
1711638752.3428452,803,0.0
1711638754.8758938,804,0.0
1711638757.4271872,805,0.0
1711638759.9615927,806,0.0
1711638762.4838958,807,0.0
1711638765.110076,808,0.0
1711638767.7187798,809,0.0
1711638770.909507,810,0.0
1711638773.663609,811,0.0
1711638776.3033042,812,0.0
1711638778.8858407,813,0.0
1711638781.4938262,814,0.0
1711638784.0577285,815,0.0
1711638786.6323447,816,0.0
1711638789.2118297,817,0.0
1711638791.81617,818,0.0
1711638794.4510603,819,0.0
1711638797.7040634,820,0.0
1711638800.3887877,821,0.0
1711638803.0184865,822,0.0
1711638805.6016521,823,0.0
1711638808.1864622,824,0.0
1711638810.6996381,825,0.0
1711638813.2723718,826,0.0
1711638815.8106432,827,0.0
1711638818.4093645,828,0.0
1711638820.9540646,829,0.0
1711638824.0174513,830,0.0
1711638826.6243246,831,0.0
1711638829.164347,832,0.0
1711638831.7364986,833,0.0
1711638834.3269742,834,0.0
1711638836.893372,835,0.0
1711638839.4661062,836,0.0
1711638842.0363748,837,0.0
1711638844.5688016,838,0.0
1711638847.1410718,839,0.0
1711638850.2484505,840,0.0
1711638852.8374705,841,0.0
1711638855.4404898,842,0.0
1711638858.0000818,843,0.0
1711638860.6568017,844,0.0
1711638863.3774686,845,0.0
1711638866.0762577,846,0.0
1711638868.7171495,847,0.0
1711638871.3140028,848,0.0
1711638873.9000733,849,0.0
1711638877.058961,850,0.0
1711638879.6106672,851,0.0
1711638882.219946,852,0.0
1711638884.7686143,853,0.0
1711638887.3483346,854,0.0
1711638889.9015512,855,0.0
1711638892.4974787,856,0.0
1711638895.142188,857,0.0
1711638897.690291,858,0.0
1711638900.2448611,859,0.0
1711638903.4309156,860,0.0
1711638905.9868257,861,0.0
1711638908.5976522,862,0.0
1711638911.1403124,863,0.0
1711638913.6867936,864,0.0
1711638916.2571197,865,0.0
1711638918.821224,866,0.0
1711638921.4126623,867,0.0
1711638924.0393436,868,0.0
1711638926.6542816,869,0.0
1711638929.782406,870,0.0
1711638932.3679254,871,0.0
1711638934.9327946,872,0.0
1711638937.487361,873,0.0
1711638940.0552316,874,0.0
1711638942.623964,875,0.0
1711638945.1985972,876,0.0
1711638947.7764208,877,0.0
1711638950.3409855,878,0.0
1711638952.9371104,879,0.0
1711638955.9972358,880,0.0
1711638958.5576982,881,0.0
1711638961.1381316,882,0.0
1711638963.6895847,883,0.0
1711638966.2577846,884,0.0
1711638968.7985072,885,0.0
1711638971.3682919,886,0.0
1711638973.9653466,887,0.0
1711638976.5789902,888,0.0
1711638979.090289,889,0.0
1711638982.1584232,890,0.0
1711638984.7766242,891,0.0
1711638987.363664,892,0.0
1711638989.9276497,893,0.0
1711638992.5929403,894,0.0
1711638995.2296402,895,0.0
1711638997.8760886,896,0.0
1711639000.4895515,897,0.0
1711639003.074109,898,0.0
1711639005.7271783,899,0.0
1711639008.811424,900,0.0
1711639011.4099445,901,0.0
1711639014.0806365,902,0.0
1711639016.78963,903,0.0
1711639019.3991113,904,0.0
1711639022.0113256,905,0.0
1711639024.624265,906,0.0
1711639027.2964857,907,0.0
1711639029.948601,908,0.0
1711639032.5312183,909,0.0
1711639035.652305,910,0.0
1711639038.2520075,911,0.0
1711639040.8486648,912,0.0
1711639043.4569714,913,0.0
1711639046.0265217,914,0.0
1711639048.6091795,915,0.0
1711639051.1572363,916,0.0
1711639053.7302525,917,0.0
1711639056.3181322,918,0.0
1711639058.8350625,919,0.0
1711639061.9465957,920,0.0
1711639064.5213504,921,0.0
