Wall time,Step,Value
1711629117.3400686,139,1.0
1711629120.5468683,140,1.0
1711629123.1206467,141,1.0
1711629125.6528206,142,1.0
1711629128.1781898,143,1.0
1711629130.6810474,144,1.0
1711629133.2119727,145,1.0
1711629135.835593,146,1.0
1711629138.3597045,147,1.0
1711629140.8738995,148,1.0
1711629143.421857,149,1.0
1711629146.5218768,150,1.0
1711629149.0282829,151,1.0
1711629151.5438282,152,1.0
1711629154.119238,153,1.0
1711629156.6935165,154,1.0
1711629159.2527962,155,1.0
1711629161.7870362,156,1.0
1711629164.3594494,157,1.0
1711629166.8730893,158,1.0
1711629169.38507,159,1.0
1711629172.578735,160,1.0
1711629175.1262012,161,1.0
1711629177.631075,162,1.0
1711629180.120847,163,1.0
1711629182.6563444,164,1.0
1711629185.180006,165,1.0
1711629187.8588355,166,1.0
1711629190.3999147,167,1.0
1711629192.8987885,168,1.0
1711629195.4522438,169,1.0
1711629198.6683955,170,1.0
1711629201.1937666,171,1.0
1711629203.7521238,172,1.0
1711629206.2943048,173,1.0
1711629208.8405793,174,1.0
1711629211.3991203,175,1.0
1711629214.0099876,176,1.0
1711629216.6152172,177,1.0
1711629219.178849,178,1.0
1711629221.7550495,179,1.0
1711629225.0338879,180,1.0
1711629227.6843462,181,1.0
1711629230.2879007,182,1.0
1711629232.8914862,183,1.0
1711629235.5142417,184,1.0
1711629238.048997,185,1.0
1711629240.6548038,186,1.0
1711629243.1558576,187,0.8636363744735718
1711629245.7048519,188,0.0
1711629248.242741,189,0.0
1711629251.3944206,190,0.0
1711629253.9637709,191,0.0
1711629256.5077968,192,1.0
1711629259.4710147,193,1.0
1711629262.6594102,194,0.0
1711629265.787997,195,0.0
1711629268.7689748,196,1.0
1711629271.7130005,197,1.0
1711629274.6825562,198,0.0
1711629277.6772368,199,1.0
1711629281.184648,200,0.0
1711629284.2171412,201,0.0
1711629287.2530434,202,1.0
1711629290.2008197,203,0.0
1711629293.0879729,204,0.0
1711629295.6030126,205,1.0
1711629298.1064296,206,0.0
1711629300.6247997,207,1.0
1711629303.1457167,208,1.0
1711629305.6939285,209,0.0
1711629308.820384,210,1.0
1711629311.3215773,211,0.0
1711629313.824197,212,1.0
1711629316.3453665,213,0.0
1711629318.8660622,214,0.0
1711629321.3751614,215,1.0
1711629323.9423878,216,0.0
1711629326.4928207,217,1.0
1711629328.990471,218,0.0
1711629331.5240927,219,1.0
1711629334.6625018,220,0.0
1711629337.1956882,221,1.0
1711629339.807205,222,1.0
1711629342.3732412,223,1.0
1711629345.0284653,224,1.0
1711629347.630108,225,0.0
1711629350.248835,226,1.0
1711629352.9193053,227,0.0
1711629355.49442,228,1.0
1711629358.1121852,229,1.0
1711629361.328321,230,1.0
1711629363.937711,231,1.0
1711629366.4968727,232,1.0
1711629369.0232835,233,0.8503788113594055
1711629371.5294228,234,0.9829545617103577
1711629374.0555022,235,0.9962121248245239
1711629376.6097078,236,0.9905303120613098
1711629379.2281485,237,0.9109848737716675
1711629381.7876027,238,1.0
1711629384.3461723,239,1.0
1711629387.439008,240,1.0
1711629389.935613,241,1.0
1711629392.4580255,242,1.0
1711629394.999987,243,1.0
1711629397.4918387,244,0.9734848737716675
1711629399.9796278,245,0.9431818127632141
1711629402.4961221,246,0.8655303120613098
1711629405.0876472,247,1.0
1711629407.6948748,248,1.0
1711629410.2397053,249,1.0
1711629413.412078,250,1.0
1711629415.9409027,251,1.0
1711629418.4546292,252,0.1515151560306549
1711629420.9658437,253,0.8238636255264282
1711629423.4633136,254,0.9375
1711629426.0088239,255,0.6363636255264282
1711629428.5449567,256,0.7178030014038086
1711629431.117955,257,0.4015151560306549
1711629433.7156324,258,0.2234848439693451
1711629436.2825935,259,0.04356060549616814
1711629439.3997939,260,0.0018939394503831863
1711629441.9181726,261,0.0416666679084301
1711629444.422179,262,0.0018939394503831863
1711629446.9710367,263,0.0
1711629449.4654565,264,0.0
1711629451.9651287,265,0.5454545617103577
1711629454.4924445,266,0.1458333283662796
1711629457.0266924,267,0.6553030014038086
1711629459.589578,268,0.1458333283662796
1711629462.1572688,269,0.8806818127632141
1711629465.3372002,270,0.9659090638160706
1711629467.8921468,271,0.03598484769463539
1711629470.445363,272,0.1041666641831398
1711629473.019688,273,1.0
1711629475.6310844,274,0.9943181872367859
1711629478.1759083,275,1.0
1711629480.7247658,276,1.0
1711629483.2416763,277,1.0
1711629485.7971206,278,0.0
1711629488.3916306,279,0.0
1711629491.528195,280,0.0
1711629494.0237176,281,0.0
1711629496.575606,282,0.0
1711629499.0971255,283,1.0
1711629501.6343956,284,0.0
1711629504.159535,285,1.0
1711629506.6798487,286,0.0037878789007663727
1711629509.1895545,287,1.0
1711629511.7164266,288,1.0
1711629514.2271507,289,1.0
1711629517.2988594,290,0.6098484992980957
1711629519.7969873,291,1.0
1711629522.2898343,292,1.0
1711629524.847427,293,1.0
1711629527.3820424,294,1.0
1711629529.8744478,295,1.0
1711629532.4218519,296,1.0
1711629534.965534,297,0.0
1711629537.4831789,298,1.0
1711629540.0114598,299,1.0
1711629543.1824055,300,1.0
1711629545.7081995,301,0.0
1711629548.3092513,302,0.0
1711629550.828177,303,1.0
1711629553.3085618,304,1.0
1711629555.831037,305,1.0
1711629558.3244927,306,1.0
1711629560.8313973,307,1.0
1711629563.4220092,308,1.0
1711629565.9303105,309,1.0
1711629569.1005945,310,1.0
1711629571.6262922,311,1.0
1711629574.1467628,312,1.0
1711629576.6842988,313,1.0
1711629579.2273462,314,1.0
1711629581.765286,315,1.0
1711629584.3531518,316,1.0
1711629586.926119,317,1.0
1711629589.5199742,318,1.0
1711629592.070793,319,1.0
1711629595.238472,320,1.0
1711629597.7712448,321,1.0
1711629600.3040652,322,0.9848484992980957
1711629602.9104211,323,1.0
1711629605.4505446,324,1.0
1711629607.978065,325,0.0
1711629610.53143,326,0.0
1711629613.0610456,327,1.0
1711629615.6019518,328,0.29356059432029724
1711629618.1080306,329,0.6590909361839294
1711629621.2062094,330,0.22159090638160706
1711629623.7443419,331,0.05871212109923363
1711629626.2525868,332,1.0
1711629628.7573726,333,0.9583333134651184
1711629631.325985,334,0.9488636255264282
1711629633.8679774,335,1.0
1711629636.3762767,336,1.0
1711629638.87089,337,1.0
1711629641.3612268,338,0.04356060549616814
1711629643.9245162,339,0.10984848439693451
1711629647.0009673,340,0.6912878751754761
1711629649.5151,341,1.0
1711629652.0234988,342,1.0
1711629654.562701,343,1.0
1711629657.0745268,344,1.0
1711629659.5970588,345,1.0
1711629662.1003242,346,1.0
1711629664.597068,347,1.0
1711629667.1258035,348,1.0
1711629669.658579,349,1.0
1711629672.833704,350,1.0
1711629675.3842754,351,1.0
1711629677.9631357,352,1.0
1711629680.5194995,353,1.0
1711629683.0946848,354,1.0
1711629685.6842716,355,1.0
1711629688.262445,356,1.0
1711629690.8250895,357,1.0
1711629693.3633325,358,1.0
1711629695.9338849,359,1.0
1711629699.024985,360,1.0
1711629701.512169,361,0.8939393758773804
1711629704.0049198,362,1.0
1711629706.5372014,363,0.9678030014038086
1711629709.0463152,364,1.0
1711629711.5569367,365,0.8617424368858337
1711629714.094033,366,1.0
1711629716.597339,367,0.0
1711629719.1179981,368,0.0
1711629721.6188571,369,1.0
1711629724.7078812,370,1.0
1711629727.2334332,371,1.0
1711629729.7797313,372,0.0
1711629732.3010414,373,1.0
1711629734.856299,374,1.0
1711629737.3792088,375,1.0
1711629739.9042242,376,0.0
1711629742.4430776,377,1.0
1711629744.9791834,378,1.0
1711629747.5189419,379,0.0
1711629750.6035547,380,1.0
1711629753.108406,381,1.0
1711629755.633627,382,0.0
1711629758.1499102,383,1.0
1711629760.6744277,384,1.0
1711629763.2382858,385,1.0
1711629765.7752454,386,0.0
1711629768.3012242,387,1.0
1711629770.8175242,388,1.0
1711629773.3788915,389,1.0
1711629776.5103812,390,1.0
1711629779.025958,391,1.0
1711629781.5385137,392,1.0
1711629784.042436,393,1.0
1711629786.5379732,394,1.0
1711629789.0386083,395,1.0
1711629791.5679483,396,1.0
1711629794.156297,397,1.0
1711629796.7386968,398,1.0
1711629799.259938,399,1.0
1711629802.4324892,400,1.0
1711629805.0427456,401,1.0
1711629807.5870857,402,1.0
1711629810.1213686,403,1.0
1711629812.6822827,404,1.0
1711629815.239199,405,1.0
1711629817.776387,406,1.0
1711629820.2980387,407,1.0
1711629822.8261743,408,1.0
1711629825.3643305,409,1.0
1711629828.4216332,410,1.0
1711629830.9430108,411,1.0
1711629833.494138,412,0.0
1711629835.9839082,413,1.0
1711629838.4547136,414,1.0
1711629840.9495587,415,1.0
1711629843.487941,416,1.0
1711629846.0819144,417,1.0
1711629848.5995104,418,1.0
1711629851.1153767,419,1.0
1711629854.2251446,420,1.0
1711629856.7196193,421,1.0
1711629859.2517006,422,1.0
1711629861.7728956,423,1.0
1711629864.3028975,424,1.0
1711629866.831719,425,1.0
1711629869.3933985,426,1.0
1711629871.9217484,427,1.0
1711629874.4213908,428,1.0
1711629876.9064038,429,1.0
1711629879.96726,430,1.0
1711629882.5101793,431,1.0
1711629885.0536163,432,1.0
1711629887.5343235,433,1.0
1711629890.0150769,434,1.0
1711629892.552174,435,1.0
1711629895.106766,436,0.0
1711629897.6203175,437,1.0
1711629900.1382644,438,1.0
1711629902.7597787,439,1.0
1711629905.8449833,440,1.0
1711629908.3962893,441,1.0
1711629910.935889,442,1.0
1711629913.4384756,443,1.0
1711629915.9738576,444,1.0
1711629918.469969,445,1.0
1711629921.0314355,446,1.0
1711629923.5371113,447,1.0
1711629926.0387838,448,0.0
1711629928.5388656,449,1.0
1711629931.6359704,450,0.0
1711629934.1756768,451,0.0
1711629936.7038631,452,1.0
1711629939.2079484,453,1.0
1711629941.7201834,454,1.0
1711629944.3403912,455,1.0
1711629946.9170341,456,1.0
1711629949.492133,457,1.0
1711629952.0567188,458,1.0
1711629954.7511218,459,1.0
1711629957.8125944,460,1.0
1711629960.3613508,461,1.0
1711629962.910822,462,0.0
1711629965.4356296,463,0.0
1711629968.0184035,464,0.0
1711629970.561627,465,0.0
1711629973.0996747,466,0.0
1711629975.644871,467,1.0
1711629978.1907434,468,1.0
1711629980.7263584,469,1.0
1711629983.882709,470,1.0
1711629986.4248295,471,1.0
1711629988.9651344,472,1.0
1711629991.4740007,473,1.0
1711629993.9486058,474,1.0
1711629996.472508,475,1.0
1711629999.0087593,476,1.0
1711630001.5108278,477,1.0
1711630004.0498488,478,1.0
1711630006.617738,479,1.0
1711630009.6751785,480,1.0
1711630012.2219062,481,1.0
1711630014.763043,482,1.0
1711630017.2599316,483,1.0
1711630019.7941794,484,1.0
1711630022.331706,485,1.0
1711630024.8527997,486,1.0
1711630027.3619404,487,1.0
1711630029.8886487,488,1.0
1711630032.363815,489,1.0
1711630035.435109,490,1.0
1711630037.9344757,491,1.0
1711630040.4538045,492,1.0
1711630042.9371977,493,1.0
1711630045.4888234,494,1.0
1711630047.9987235,495,1.0
1711630050.5470552,496,1.0
1711630053.0473144,497,1.0
1711630055.527181,498,1.0
1711630058.06083,499,1.0
1711630061.184643,500,1.0
1711630063.7753642,501,0.0
1711630066.3508475,502,0.0
1711630068.9385083,503,1.0
1711630071.4922445,504,1.0
1711630074.1003673,505,1.0
1711630076.6520607,506,1.0
1711630079.2432768,507,1.0
1711630081.7844436,508,1.0
1711630084.3536165,509,1.0
1711630087.5091257,510,1.0
1711630090.0882576,511,1.0
1711630092.6305888,512,1.0
1711630095.1658564,513,1.0
1711630097.6935809,514,1.0
1711630100.2184682,515,1.0
1711630102.7490585,516,1.0
1711630105.3139148,517,1.0
1711630107.8479772,518,1.0
1711630110.376845,519,1.0
1711630113.4523947,520,1.0
1711630116.0029447,521,1.0
1711630118.4934464,522,1.0
1711630121.0329468,523,1.0
1711630123.5848277,524,1.0
1711630126.1461554,525,1.0
1711630128.7034318,526,1.0
1711630131.1958647,527,1.0
1711630133.7401693,528,1.0
1711630136.262414,529,1.0
1711630139.3948414,530,1.0
1711630141.9498103,531,1.0
1711630144.4849272,532,1.0
1711630147.0090964,533,1.0
1711630149.5456214,534,1.0
1711630152.03778,535,1.0
1711630154.5458047,536,1.0
1711630157.0200272,537,1.0
1711630159.500341,538,1.0
1711630161.9553084,539,1.0
1711630165.0405486,540,1.0
1711630167.5606604,541,1.0
1711630170.03152,542,1.0
1711630172.5369916,543,1.0
1711630175.049033,544,1.0
1711630177.5564914,545,1.0
1711630180.0767267,546,1.0
1711630182.5688455,547,1.0
1711630185.115872,548,1.0
1711630187.7080693,549,1.0
1711630190.8000724,550,1.0
1711630193.429653,551,1.0
1711630195.9597309,552,1.0
1711630198.5194707,553,1.0
1711630201.1261268,554,1.0
1711630203.7109118,555,1.0
1711630206.2708094,556,1.0
1711630208.825909,557,1.0
1711630211.361192,558,1.0
1711630213.9079707,559,1.0
1711630217.0106697,560,1.0
1711630219.5329485,561,1.0
1711630222.0495846,562,1.0
1711630224.6132011,563,1.0
1711630227.1356409,564,1.0
1711630229.7405603,565,1.0
1711630232.2719257,566,1.0
1711630234.786406,567,1.0
1711630237.2756953,568,1.0
1711630239.7867227,569,1.0
1711630242.8556688,570,1.0
1711630245.3808398,571,1.0
1711630247.8799968,572,1.0
1711630250.353107,573,0.0
1711630252.9045908,574,0.9204545617103577
1711630255.467502,575,1.0
1711630257.9836774,576,1.0
1711630260.5020547,577,1.0
1711630263.014626,578,1.0
1711630265.5252988,579,1.0
1711630268.597738,580,1.0
1711630271.1127248,581,1.0
1711630273.6323266,582,1.0
1711630276.1568348,583,1.0
1711630278.6675808,584,1.0
1711630281.2131941,585,1.0
1711630283.7037747,586,1.0
1711630286.2165322,587,1.0
1711630288.7094102,588,1.0
1711630291.2295237,589,1.0
1711630294.2680373,590,1.0
1711630296.8168824,591,1.0
1711630299.3268616,592,0.0
1711630301.8301032,593,0.0
1711630304.4277096,594,1.0
1711630306.988488,595,1.0
1711630309.4830215,596,1.0
1711630312.046725,597,1.0
1711630314.6182292,598,1.0
1711630317.169854,599,1.0
1711630320.3453395,600,1.0
1711630322.8877907,601,0.0
1711630325.4728456,602,1.0
1711630328.0477128,603,1.0
1711630330.6312068,604,1.0
1711630333.1988547,605,1.0
1711630335.7527864,606,1.0
1711630338.317084,607,0.0
1711630340.8905356,608,0.0
1711630343.5349422,609,1.0
1711630346.6112638,610,1.0
1711630349.1230078,611,1.0
1711630351.6903083,612,1.0
1711630354.2828162,613,1.0
1711630356.8166192,614,1.0
1711630359.3083959,615,1.0
1711630361.8209713,616,1.0
1711630364.3288708,617,1.0
1711630366.9083254,618,0.0
1711630369.425705,619,0.0
1711630372.499131,620,1.0
1711630375.018244,621,1.0
1711630377.5854344,622,1.0
1711630380.1427138,623,1.0
1711630382.687129,624,1.0
1711630385.1792297,625,1.0
1711630387.6870692,626,1.0
1711630390.1892903,627,1.0
1711630392.699973,628,1.0
1711630395.1755066,629,1.0
1711630398.2288024,630,1.0
1711630400.7652519,631,1.0
1711630403.3614392,632,1.0
1711630405.9481907,633,1.0
1711630408.5366173,634,1.0
1711630411.1110942,635,1.0
1711630413.675721,636,1.0
1711630416.2526217,637,1.0
1711630418.8180025,638,1.0
1711630421.436321,639,1.0
1711630424.5441005,640,1.0
1711630427.0590792,641,0.0
1711630429.6023245,642,0.0
1711630432.136521,643,1.0
1711630434.6502247,644,1.0
1711630437.1383178,645,1.0
1711630439.6294165,646,1.0
1711630442.1665962,647,1.0
1711630444.704496,648,1.0
1711630447.2183435,649,1.0
1711630450.3139791,650,1.0
1711630452.8131719,651,1.0
1711630455.3872442,652,1.0
1711630457.9476874,653,1.0
1711630460.5076208,654,1.0
1711630463.0541694,655,1.0
1711630465.5840008,656,1.0
1711630468.1727176,657,1.0
1711630470.7405581,658,1.0
1711630473.29865,659,1.0
1711630476.3690982,660,1.0
1711630478.9364364,661,1.0
1711630481.4684813,662,1.0
1711630483.9659655,663,1.0
1711630486.4776716,664,1.0
1711630488.9782512,665,1.0
1711630491.509977,666,1.0
1711630494.073141,667,1.0
1711630496.5820124,668,1.0
1711630499.0873175,669,1.0
1711630502.1601863,670,1.0
1711630504.6524403,671,1.0
1711630507.1907926,672,1.0
1711630509.7168922,673,1.0
1711630512.2264562,674,1.0
1711630514.738059,675,1.0
1711630517.2444522,676,1.0
1711630519.8039458,677,1.0
1711630522.346768,678,1.0
1711630524.8837595,679,1.0
1711630527.9457617,680,1.0
1711630530.5284336,681,1.0
1711630533.078937,682,1.0
1711630535.582966,683,1.0
1711630538.072787,684,1.0
1711630540.5955994,685,1.0
1711630543.10494,686,1.0
1711630545.6482592,687,1.0
1711630548.1849113,688,1.0
1711630550.6986687,689,1.0
1711630553.8894942,690,1.0
1711630556.4467924,691,1.0
1711630558.9907682,692,1.0
1711630561.5670571,693,1.0
1711630564.1635246,694,0.0
1711630566.7532496,695,1.0
1711630569.3206983,696,1.0
1711630571.8842313,697,1.0
1711630574.4744177,698,1.0
1711630577.0869353,699,1.0
1711630580.1628325,700,1.0
1711630582.7216072,701,1.0
1711630585.307589,702,1.0
1711630587.817993,703,0.0
1711630590.3791165,704,0.0
1711630592.9593656,705,0.0
1711630595.4957507,706,0.0
1711630598.0473979,707,0.0
1711630600.6166666,708,0.0
1711630603.1349323,709,1.0
1711630606.2894971,710,1.0
1711630608.8362005,711,1.0
1711630611.3574843,712,1.0
1711630613.915008,713,1.0
1711630616.4276423,714,1.0
1711630618.995446,715,0.0
1711630621.5437245,716,1.0
1711630624.0730104,717,1.0
1711630626.564074,718,1.0
1711630629.0749402,719,1.0
1711630632.114099,720,1.0
1711630634.6353924,721,1.0
1711630637.180202,722,1.0
1711630639.6558666,723,1.0
1711630642.1949713,724,1.0
1711630644.732002,725,1.0
1711630647.2930367,726,0.0
1711630649.8354118,727,0.0
1711630652.3854585,728,0.0
1711630654.938998,729,1.0
1711630658.0545797,730,1.0
1711630660.6976953,731,1.0
1711630663.2996197,732,1.0
1711630665.8345945,733,1.0
1711630668.355827,734,1.0
1711630670.8628964,735,1.0
1711630673.4332988,736,1.0
1711630675.9459314,737,1.0
1711630678.4324098,738,1.0
1711630680.9264627,739,1.0
1711630683.9567268,740,1.0
1711630686.5119324,741,1.0
1711630689.0325418,742,1.0
1711630691.5031948,743,1.0
1711630693.9801908,744,1.0
1711630696.4663875,745,0.0
1711630699.0027163,746,0.0
1711630701.5271358,747,0.0
1711630704.0631511,748,0.0
1711630706.548255,749,0.0
1711630709.7092652,750,0.0
1711630712.255121,751,1.0
1711630714.8240876,752,1.0
1711630717.3684773,753,1.0
1711630719.8846536,754,1.0
1711630722.4015338,755,1.0
1711630724.9546914,756,1.0
1711630727.4649277,757,1.0
1711630729.973526,758,1.0
1711630732.4988854,759,1.0
1711630735.573673,760,1.0
1711630738.0997915,761,1.0
1711630740.6018143,762,1.0
1711630743.0911484,763,1.0
1711630745.6030333,764,1.0
1711630748.110946,765,1.0
1711630750.6020877,766,1.0
1711630753.0751908,767,1.0
1711630755.6010337,768,1.0
1711630758.1459973,769,1.0
1711630761.2408984,770,1.0
1711630763.8111858,771,1.0
1711630766.3052025,772,1.0
1711630768.8242884,773,1.0
1711630771.337979,774,1.0
1711630773.8558605,775,1.0
1711630776.3517745,776,1.0
1711630778.8775396,777,1.0
1711630781.4119267,778,1.0
1711630783.9197898,779,1.0
1711630786.9984975,780,1.0
1711630789.4940848,781,1.0
1711630792.004318,782,1.0
1711630794.5403507,783,1.0
1711630797.0892668,784,0.0
1711630799.6448627,785,0.0
1711630802.3070037,786,1.0
1711630804.8764162,787,1.0
1711630807.4273784,788,1.0
1711630810.0039458,789,0.0
1711630813.1209462,790,0.0
1711630815.6601944,791,0.0
1711630818.2143006,792,0.0
1711630820.760037,793,0.0
1711630823.3320277,794,1.0
1711630825.8690317,795,1.0
1711630828.4542515,796,1.0
1711630831.0011182,797,1.0
1711630833.5146348,798,1.0
1711630836.049115,799,1.0
1711630839.1406465,800,1.0
1711630841.6427658,801,1.0
1711630844.166313,802,1.0
1711630846.6891139,803,1.0
1711630849.1988928,804,1.0
1711630851.7476027,805,1.0
1711630854.3097408,806,1.0
1711630856.7837205,807,1.0
1711630859.2805972,808,1.0
1711630861.8128374,809,1.0
1711630864.8487313,810,1.0
1711630867.3780115,811,1.0
1711630869.8556986,812,1.0
1711630872.3223338,813,1.0
1711630874.859991,814,1.0
1711630877.3712568,815,1.0
1711630879.8915226,816,1.0
1711630882.4086192,817,1.0
1711630884.9397783,818,1.0
1711630887.4524822,819,1.0
1711630890.5175967,820,1.0
1711630893.1142168,821,1.0
1711630895.6438587,822,1.0
1711630898.1949942,823,1.0
1711630900.8171356,824,1.0
1711630903.4434938,825,0.0
1711630906.0006835,826,0.0
1711630908.5747247,827,0.0
1711630911.0897138,828,0.0
1711630913.6268928,829,1.0
1711630916.6855524,830,1.0
1711630919.170718,831,1.0
1711630921.6558473,832,1.0
1711630924.1910672,833,1.0
1711630926.745904,834,1.0
1711630929.3103807,835,1.0
1711630931.8034494,836,1.0
1711630934.2857804,837,1.0
1711630936.7762618,838,1.0
1711630939.301556,839,1.0
1711630942.366099,840,1.0
1711630944.8932135,841,1.0
1711630947.3997111,842,1.0
1711630949.8975544,843,1.0
1711630952.4244428,844,1.0
1711630954.974919,845,1.0
1711630957.5257378,846,1.0
1711630960.0608819,847,1.0
1711630962.5577881,848,1.0
1711630965.0890243,849,1.0
1711630968.1438193,850,1.0
1711630970.6551652,851,1.0
1711630973.1563962,852,1.0
1711630975.6707659,853,1.0
1711630978.169494,854,1.0
1711630980.712832,855,1.0
1711630983.2094462,856,1.0
1711630985.7356956,857,1.0
1711630988.252226,858,1.0
1711630990.7910209,859,1.0
1711630993.835664,860,1.0
1711630996.3437724,861,1.0
1711630998.837729,862,1.0
1711631001.342194,863,1.0
1711631003.883701,864,0.0
1711631006.3773358,865,0.0
1711631008.8531435,866,0.0
1711631011.340267,867,1.0
1711631013.8130713,868,1.0
1711631016.311635,869,0.0
1711631019.33251,870,1.0
1711631021.7987087,871,1.0
1711631024.3183641,872,1.0
1711631026.7879324,873,1.0
1711631029.280637,874,1.0
1711631031.80368,875,1.0
1711631034.3622909,876,1.0
1711631036.9140599,877,1.0
1711631039.4892201,878,1.0
1711631042.0602477,879,1.0
1711631045.1503756,880,1.0
1711631047.6836596,881,1.0
1711631050.2144294,882,1.0
1711631052.7830162,883,1.0
1711631055.3258138,884,1.0
1711631057.8409474,885,1.0
1711631060.3825047,886,0.0
1711631062.9243708,887,0.0
1711631065.5268724,888,0.0
1711631068.0401726,889,0.0
1711631071.1490731,890,0.0
1711631073.6837807,891,0.0
1711631076.2177334,892,1.0
1711631078.7700877,893,1.0
1711631081.283718,894,0.0
1711631083.801435,895,0.0
1711631086.302789,896,1.0
1711631088.7898698,897,1.0
1711631091.2999413,898,0.0
1711631093.839432,899,1.0
1711631096.9127614,900,1.0
1711631099.4112587,901,1.0
1711631101.9367316,902,1.0
1711631104.4556847,903,1.0
1711631106.9357738,904,1.0
1711631109.4184885,905,0.0
1711631111.9281797,906,1.0
1711631114.4367762,907,1.0
1711631116.9593647,908,1.0
1711631119.4636605,909,1.0
1711631122.4884002,910,1.0
1711631125.048316,911,1.0
1711631127.5813842,912,1.0
1711631130.1523826,913,1.0
1711631132.7073925,914,1.0
1711631135.3148465,915,1.0
