Wall time,Step,Value
1711634231.805338,92,0.9715909361839294
1711634234.3554978,93,0.998106062412262
1711634236.880647,94,1.0
1711634239.4503973,95,1.0
1711634242.0237954,96,0.9753788113594055
1711634244.622644,97,0.0
1711634247.2232215,98,0.2651515007019043
1711634249.8258133,99,0.42424243688583374
1711634253.031151,100,0.0
1711634255.5672097,101,0.0
1711634258.1387196,102,0.0
1711634260.7132354,103,0.0
1711634263.213057,104,0.0
1711634265.7532392,105,0.0
1711634268.3008726,106,1.0
1711634270.8259041,107,1.0
1711634273.4658406,108,1.0
1711634276.0204391,109,1.0
1711634279.1419,110,1.0
1711634281.6737592,111,1.0
1711634284.2783406,112,1.0
1711634286.8160763,113,1.0
1711634289.3820374,114,1.0
1711634291.9165578,115,1.0
1711634294.504446,116,1.0
1711634297.094685,117,1.0
1711634299.624678,118,1.0
1711634302.1392016,119,1.0
1711634305.310034,120,1.0
1711634307.9474008,121,1.0
1711634310.4680161,122,1.0
1711634313.0206757,123,1.0
1711634315.5929282,124,1.0
1711634318.1245043,125,1.0
1711634320.7245991,126,1.0
1711634323.2383742,127,1.0
1711634325.7797358,128,0.8598484992980957
1711634328.328719,129,0.0
1711634331.4898374,130,1.0
1711634334.1142132,131,1.0
1711634336.6929219,132,1.0
1711634339.2918577,133,1.0
1711634341.938226,134,1.0
1711634344.5437963,135,1.0
1711634347.160123,136,1.0
1711634349.7294993,137,1.0
1711634352.3839066,138,1.0
1711634354.9740322,139,1.0
1711634358.1773055,140,1.0
1711634360.8004844,141,1.0
1711634363.416369,142,1.0
1711634365.9765916,143,1.0
1711634368.5493534,144,1.0
1711634371.1540194,145,1.0
1711634373.735382,146,1.0
1711634376.2732017,147,1.0
1711634378.8553061,148,1.0
1711634381.4140077,149,1.0
1711634384.6250393,150,1.0
1711634387.163715,151,1.0
1711634389.753884,152,0.0
1711634392.3366313,153,0.0
1711634394.9389133,154,0.0
1711634397.4780743,155,0.0
1711634400.0293605,156,0.0
1711634402.6499023,157,0.0
1711634405.205019,158,0.0
1711634407.721778,159,0.0
1711634410.864205,160,0.0
1711634413.352279,161,0.0
1711634415.8611844,162,0.0
1711634418.4085774,163,0.0
1711634420.9198475,164,0.0
1711634423.4838285,165,0.0
1711634425.9807527,166,0.0
1711634428.502458,167,0.0
1711634431.0553885,168,0.0
1711634433.653947,169,0.0
1711634436.8222597,170,0.0
1711634439.394001,171,0.0
1711634441.9419317,172,0.0
1711634444.489092,173,0.0
1711634447.0504153,174,0.0
1711634449.5894477,175,0.0
1711634452.1594734,176,0.0
1711634454.7993593,177,0.0
1711634457.4158845,178,0.005681818351149559
1711634460.0640454,179,0.005681818351149559
1711634463.3852057,180,0.0037878789007663727
1711634466.0006955,181,0.0
1711634468.686733,182,0.0
1711634471.2631276,183,0.0018939394503831863
1711634473.9222057,184,1.0
1711634476.536662,185,1.0
1711634479.0893853,186,1.0
1711634481.6817029,187,1.0
1711634484.3160262,188,1.0
1711634486.9616446,189,1.0
1711634490.2390444,190,1.0
1711634492.7717338,191,1.0
1711634495.4012856,192,1.0
1711634497.978288,193,1.0
1711634500.61844,194,1.0
1711634503.1517992,195,1.0
1711634505.7538002,196,1.0
1711634508.372347,197,1.0
1711634510.9854405,198,1.0
1711634513.5663085,199,1.0
1711634516.7559307,200,1.0
1711634519.318595,201,1.0
1711634521.8529673,202,1.0
1711634524.4216418,203,1.0
1711634526.9817407,204,1.0
1711634529.496843,205,1.0
1711634532.0313196,206,1.0
1711634534.5699046,207,1.0
1711634537.105441,208,1.0
1711634539.6676748,209,1.0
1711634542.8135464,210,1.0
1711634545.3820438,211,1.0
1711634547.9767382,212,0.9867424368858337
1711634550.5320024,213,1.0
1711634553.1295025,214,1.0
1711634555.7082388,215,1.0
1711634558.2512295,216,1.0
1711634560.900151,217,1.0
1711634563.4944582,218,1.0
1711634566.1299691,219,1.0
1711634569.2711258,220,1.0
1711634571.8891675,221,1.0
1711634574.508815,222,1.0
1711634577.114047,223,0.0
1711634579.7179444,224,0.0
1711634582.2613454,225,0.0
1711634584.8329036,226,0.0
1711634587.3356175,227,0.0
1711634589.8755298,228,0.0
1711634592.4298472,229,0.0
1711634595.5521722,230,0.0
1711634598.092808,231,0.0
1711634600.6312888,232,0.0
1711634603.1479964,233,0.0
1711634605.754338,234,0.0
1711634608.3113909,235,0.0
1711634610.8735158,236,0.0
1711634613.4650185,237,0.0
1711634616.0934935,238,0.0
1711634618.6907241,239,0.0
1711634621.8502874,240,0.0
1711634624.5182323,241,0.0
1711634627.1694162,242,0.0
1711634629.7230647,243,0.0
1711634632.2968135,244,0.0
1711634634.8806396,245,0.0
1711634637.3849878,246,1.0
1711634639.8808107,247,1.0
1711634642.436084,248,1.0
1711634645.0016778,249,1.0
1711634648.134771,250,1.0
1711634650.6577115,251,1.0
1711634653.1882446,252,1.0
1711634655.7494924,253,1.0
1711634658.3708875,254,1.0
1711634660.9178166,255,1.0
1711634663.4785163,256,1.0
1711634666.053158,257,1.0
1711634668.6306906,258,1.0
1711634671.2110546,259,1.0
1711634674.3190958,260,1.0
1711634676.888332,261,1.0
1711634679.4206336,262,1.0
1711634681.9605305,263,1.0
1711634684.5592039,264,1.0
1711634687.0751376,265,1.0
1711634689.6124175,266,1.0
1711634692.1620953,267,1.0
1711634694.7483666,268,1.0
1711634697.3141737,269,1.0
1711634700.4460852,270,1.0
1711634702.9776824,271,1.0
1711634705.54327,272,1.0
1711634708.1647115,273,1.0
1711634710.7476792,274,1.0
1711634713.3842013,275,1.0
1711634716.058372,276,1.0
1711634718.78382,277,1.0
1711634721.4150147,278,1.0
1711634724.0473807,279,1.0
1711634727.184537,280,1.0
1711634729.7891538,281,1.0
1711634732.339113,282,1.0
1711634734.928197,283,1.0
1711634737.4760919,284,1.0
1711634740.0083876,285,1.0
1711634742.54396,286,1.0
1711634745.09417,287,1.0
1711634747.6657765,288,1.0
1711634750.2313647,289,1.0
1711634753.4411905,290,1.0
1711634756.0114903,291,1.0
1711634758.5624173,292,1.0
1711634761.1243052,293,1.0
1711634763.6576252,294,0.0
1711634766.1567233,295,0.0
1711634768.6802905,296,0.0
1711634771.1886723,297,0.0
1711634773.7653844,298,0.0
1711634776.2955618,299,0.0
1711634779.396449,300,0.0
1711634781.9537392,301,0.0
1711634784.5122619,302,0.0
1711634787.0552824,303,0.0
1711634789.592237,304,0.0
1711634792.1046069,305,0.0
1711634794.6789298,306,0.0
1711634797.2613914,307,0.0
1711634799.8719463,308,0.0
1711634802.4664662,309,0.0
1711634805.7048998,310,1.0
1711634808.3644323,311,1.0
1711634811.0824358,312,1.0
1711634813.749842,313,1.0
1711634816.3727515,314,1.0
1711634818.9288795,315,1.0
1711634821.5247612,316,1.0
1711634824.1109788,317,1.0
1711634826.7081497,318,1.0
1711634829.2533133,319,1.0
1711634832.314744,320,1.0
1711634834.8738072,321,1.0
1711634837.4367888,322,1.0
1711634839.9956036,323,1.0
1711634842.5441895,324,1.0
1711634845.155091,325,1.0
1711634847.7071943,326,1.0
1711634850.262842,327,1.0
1711634852.799377,328,1.0
1711634855.3888264,329,1.0
1711634858.5019722,330,1.0
1711634861.066012,331,1.0
1711634863.657114,332,1.0
1711634866.2861211,333,1.0
1711634868.8522887,334,1.0
1711634871.3624244,335,1.0
1711634873.8961003,336,1.0
1711634876.5230196,337,1.0
1711634879.0681877,338,1.0
1711634881.6241705,339,1.0
1711634884.687854,340,1.0
1711634887.2086487,341,1.0
1711634889.7926097,342,1.0
1711634892.3662775,343,1.0
1711634894.9135807,344,1.0
1711634897.4253857,345,1.0
1711634899.9698079,346,1.0
1711634902.4899428,347,1.0
1711634905.0452957,348,1.0
1711634907.5697756,349,1.0
1711634910.6369612,350,1.0
1711634913.1667047,351,1.0
1711634915.7068095,352,1.0
1711634918.2965949,353,1.0
1711634920.8376832,354,1.0
1711634923.355451,355,1.0
1711634925.931721,356,1.0
1711634928.6170769,357,1.0
1711634931.185008,358,1.0
1711634933.8304124,359,1.0
1711634936.9791877,360,1.0
1711634939.512068,361,1.0
1711634942.0960834,362,1.0
1711634944.6170883,363,1.0
1711634947.1439545,364,1.0
1711634949.6881652,365,1.0
1711634952.27517,366,1.0
1711634954.9060621,367,1.0
1711634957.5527737,368,1.0
1711634960.101797,369,1.0
1711634963.3534997,370,1.0
1711634965.9249756,371,1.0
1711634968.5230553,372,1.0
1711634971.2434392,373,1.0
1711634973.7925508,374,1.0
1711634976.4331918,375,1.0
1711634979.02523,376,1.0
1711634981.5861623,377,1.0
1711634984.1642375,378,1.0
1711634986.7190053,379,1.0
1711634989.9060547,380,1.0
1711634992.4779193,381,1.0
1711634995.06045,382,1.0
1711634997.642747,383,1.0
1711635000.175383,384,1.0
1711635002.7095296,385,1.0
1711635005.214744,386,1.0
1711635007.75466,387,1.0
1711635010.3199792,388,1.0
1711635012.8617306,389,1.0
1711635016.0087416,390,1.0
1711635018.5573719,391,1.0
1711635021.1174388,392,1.0
1711635023.6775572,393,1.0
1711635026.1907823,394,1.0
1711635028.722615,395,1.0
1711635031.2660155,396,1.0
1711635033.7826445,397,1.0
1711635036.3212066,398,1.0
1711635038.8508217,399,1.0
1711635041.9453068,400,1.0
1711635044.48981,401,1.0
1711635047.1356027,402,1.0
1711635049.8019245,403,1.0
1711635052.4346673,404,1.0
1711635055.0527463,405,1.0
1711635057.7183895,406,1.0
1711635060.3677137,407,1.0
1711635063.0103278,408,1.0
1711635065.6231723,409,1.0
1711635068.757618,410,1.0
1711635071.3137317,411,1.0
1711635073.858066,412,1.0
1711635076.4197233,413,1.0
1711635078.927689,414,1.0
1711635081.4102666,415,1.0
1711635083.9552245,416,1.0
1711635086.4877677,417,1.0
1711635089.0069678,418,1.0
1711635091.5142934,419,1.0
1711635094.5649843,420,1.0
1711635097.1387956,421,1.0
1711635099.694345,422,1.0
1711635102.2584374,423,1.0
1711635104.8584962,424,1.0
1711635107.4092498,425,1.0
1711635110.027502,426,1.0
1711635112.6153324,427,1.0
1711635115.2593021,428,1.0
1711635117.868966,429,1.0
1711635120.968997,430,1.0
1711635123.4994004,431,1.0
1711635126.0271518,432,1.0
1711635128.590757,433,1.0
1711635131.1447208,434,1.0
1711635133.6629963,435,1.0
1711635136.2340605,436,1.0
1711635138.806286,437,1.0
1711635141.3737638,438,1.0
1711635143.9820418,439,1.0
1711635147.0742757,440,1.0
1711635149.611178,441,1.0
1711635152.181634,442,1.0
1711635154.7467792,443,1.0
1711635157.3064392,444,1.0
1711635159.8438869,445,1.0
1711635162.3850844,446,1.0
1711635164.958164,447,1.0
1711635167.529206,448,1.0
1711635170.079031,449,1.0
1711635173.1594205,450,1.0
1711635175.7289724,451,1.0
1711635178.2679205,452,1.0
1711635180.891342,453,1.0
1711635183.4460719,454,1.0
1711635185.9919438,455,1.0
1711635188.5905921,456,1.0
1711635191.1696699,457,1.0
1711635193.7003791,458,1.0
1711635196.3073478,459,1.0
1711635199.463461,460,1.0
1711635202.1142468,461,1.0
1711635204.8396633,462,1.0
1711635207.5191686,463,1.0
1711635210.238953,464,1.0
1711635212.9770415,465,1.0
1711635215.6421027,466,1.0
1711635218.2923307,467,1.0
1711635220.9477584,468,1.0
1711635223.5759232,469,1.0
1711635226.7160628,470,1.0
1711635229.2535565,471,1.0
1711635231.8775048,472,1.0
1711635234.517351,473,1.0
1711635237.1424618,474,1.0
1711635239.7849302,475,1.0
1711635242.3470988,476,1.0
1711635244.9563518,477,1.0
1711635247.5887127,478,1.0
1711635250.2605388,479,1.0
1711635253.4540253,480,1.0
1711635256.082919,481,1.0
1711635258.6494718,482,1.0
1711635261.210575,483,1.0
1711635263.7889304,484,1.0
1711635266.4560618,485,1.0
1711635269.057323,486,1.0
1711635271.604497,487,1.0
1711635274.1491976,488,1.0
1711635276.693703,489,1.0
1711635279.7923222,490,1.0
1711635282.3290362,491,1.0
1711635284.8893313,492,1.0
1711635287.43897,493,1.0
1711635290.0091352,494,1.0
1711635292.586685,495,1.0
1711635295.2071285,496,1.0
1711635297.7704115,497,1.0
1711635300.3744578,498,1.0
1711635303.0115957,499,1.0
1711635306.1471431,500,1.0
1711635308.7216506,501,1.0
1711635311.2633803,502,1.0
1711635313.8302393,503,1.0
1711635316.4474618,504,1.0
1711635319.0215304,505,1.0
1711635321.5931797,506,1.0
1711635324.1492283,507,1.0
1711635326.75246,508,1.0
1711635329.3484623,509,1.0
1711635332.5527353,510,1.0
1711635335.1357613,511,1.0
1711635337.8095887,512,1.0
1711635340.3858488,513,1.0
1711635342.990715,514,1.0
1711635345.6333685,515,1.0
1711635348.2395046,516,1.0
1711635350.8146627,517,1.0
1711635353.4966478,518,1.0
1711635356.0730896,519,1.0
1711635359.2481234,520,1.0
1711635361.8201563,521,1.0
1711635364.40405,522,1.0
1711635366.9581099,523,1.0
1711635369.5133052,524,1.0
1711635372.1469436,525,1.0
1711635374.7502596,526,1.0
1711635377.3312593,527,1.0
1711635379.8659112,528,1.0
1711635382.4049168,529,1.0
1711635385.6401708,530,1.0
1711635388.2336686,531,1.0
1711635390.7608643,532,1.0
1711635393.3243694,533,1.0
1711635395.87519,534,1.0
1711635398.461975,535,1.0
1711635401.0781987,536,1.0
1711635403.6211276,537,1.0
1711635406.2215412,538,1.0
1711635408.7797916,539,1.0
1711635411.8982527,540,1.0
1711635414.5144327,541,1.0
1711635417.161125,542,1.0
1711635419.7320642,543,1.0
1711635422.3473387,544,1.0
1711635424.9267573,545,1.0
1711635427.4811356,546,1.0
1711635430.0223927,547,1.0
1711635432.6130793,548,1.0
1711635435.2311847,549,1.0
1711635438.3889415,550,1.0
1711635440.9716096,551,1.0
1711635443.5527368,552,1.0
1711635446.1298432,553,1.0
1711635448.7414434,554,1.0
1711635451.3614693,555,1.0
1711635453.9732263,556,1.0
1711635456.606581,557,1.0
1711635459.2213433,558,1.0
1711635461.8377068,559,1.0
1711635465.1418993,560,1.0
1711635467.84607,561,1.0
1711635470.5032775,562,1.0
1711635473.1662045,563,1.0
1711635475.8499775,564,1.0
1711635478.583845,565,1.0
1711635481.2424545,566,1.0
1711635483.791657,567,1.0
1711635486.3655918,568,1.0
1711635488.984084,569,1.0
1711635492.1580288,570,1.0
1711635494.734554,571,1.0
1711635497.2842727,572,1.0
1711635499.823479,573,1.0
1711635502.3291786,574,1.0
1711635504.8880277,575,1.0
1711635507.3998744,576,1.0
1711635509.9055552,577,1.0
1711635512.4252079,578,1.0
1711635514.9533653,579,1.0
1711635518.136423,580,1.0
1711635520.7284567,581,1.0
1711635523.2975435,582,1.0
1711635525.904086,583,1.0
1711635528.4930174,584,1.0
1711635531.141666,585,1.0
1711635533.8099961,586,1.0
1711635536.3588772,587,1.0
1711635538.872305,588,1.0
1711635541.4260137,589,1.0
1711635544.5627694,590,1.0
1711635547.0982218,591,1.0
1711635549.6066775,592,1.0
1711635552.1361794,593,1.0
1711635554.736418,594,1.0
1711635557.2977316,595,1.0
1711635559.871766,596,1.0
1711635562.4020748,597,1.0
1711635564.9366174,598,1.0
1711635567.457956,599,1.0
1711635570.589381,600,1.0
1711635573.1781192,601,1.0
1711635575.7078292,602,1.0
1711635578.3539665,603,1.0
1711635581.0120258,604,1.0
1711635583.6500041,605,1.0
1711635586.2680583,606,1.0
1711635588.8782382,607,1.0
1711635591.456366,608,1.0
1711635594.1797714,609,1.0
1711635597.3281357,610,1.0
1711635599.9270794,611,1.0
1711635602.488472,612,1.0
1711635605.008107,613,1.0
1711635607.5642283,614,1.0
1711635610.1120894,615,1.0
1711635612.6768692,616,1.0
1711635615.2557404,617,1.0
1711635617.8403,618,1.0
1711635620.4351377,619,1.0
1711635623.570586,620,1.0
1711635626.155482,621,1.0
1711635628.6644924,622,1.0
1711635631.2053018,623,1.0
1711635633.7815583,624,1.0
1711635636.3091233,625,1.0
1711635638.8534982,626,1.0
1711635641.385084,627,1.0
1711635643.953994,628,1.0
1711635646.545273,629,1.0
1711635649.6700985,630,1.0
1711635652.2527683,631,1.0
1711635654.8142948,632,1.0
1711635657.3878796,633,1.0
1711635659.9921951,634,1.0
1711635662.5989356,635,1.0
1711635665.158307,636,1.0
1711635667.7193277,637,1.0
1711635670.2599173,638,1.0
1711635672.8941593,639,1.0
1711635676.0327294,640,1.0
1711635678.6126747,641,1.0
1711635681.2095957,642,1.0
1711635683.9021132,643,1.0
1711635686.5363278,644,1.0
1711635689.224979,645,1.0
1711635691.848366,646,1.0
1711635694.5959268,647,1.0
1711635697.2874684,648,1.0
1711635699.9849856,649,1.0
1711635703.2121272,650,1.0
1711635705.848757,651,1.0
1711635708.360294,652,1.0
1711635710.9126356,653,1.0
1711635713.4943993,654,1.0
1711635716.039317,655,1.0
1711635718.5889719,656,1.0
1711635721.11808,657,1.0
1711635723.6540732,658,1.0
1711635726.22504,659,1.0
1711635729.3326204,660,1.0
1711635731.904009,661,1.0
1711635734.4698124,662,1.0
1711635737.0322087,663,1.0
1711635739.6011438,664,1.0
1711635742.1823003,665,1.0
1711635744.8302157,666,1.0
1711635747.460214,667,1.0
1711635749.999866,668,1.0
1711635752.5755277,669,1.0
1711635755.6782832,670,1.0
1711635758.2171423,671,1.0
1711635760.7798743,672,1.0
1711635763.304533,673,1.0
1711635765.8965971,674,1.0
1711635768.4178057,675,1.0
1711635770.927855,676,1.0
1711635773.5474975,677,1.0
1711635776.0836549,678,1.0
1711635778.6899433,679,1.0
1711635781.8013885,680,1.0
1711635784.342703,681,1.0
1711635786.945212,682,1.0
1711635789.4947217,683,1.0
1711635792.093485,684,1.0
1711635794.6543171,685,1.0
1711635797.1917882,686,1.0
1711635799.8339036,687,1.0
1711635802.4585247,688,1.0
1711635805.2405953,689,1.0
1711635808.4250338,690,1.0
1711635811.0674174,691,1.0
1711635813.6280458,692,1.0
1711635816.2430305,693,1.0
1711635818.8739448,694,1.0
1711635821.4546323,695,1.0
1711635824.0345132,696,1.0
1711635826.5841742,697,1.0
1711635829.1482992,698,1.0
1711635831.6841323,699,1.0
1711635834.7707684,700,1.0
1711635837.2790408,701,1.0
1711635839.7858067,702,1.0
1711635842.296147,703,1.0
1711635844.8249798,704,1.0
1711635847.392488,705,1.0
1711635849.9841256,706,1.0
1711635852.5110948,707,1.0
1711635855.079933,708,1.0
1711635857.6487703,709,1.0
1711635860.8653975,710,1.0
1711635863.449445,711,1.0
1711635866.0073175,712,1.0
1711635868.597741,713,1.0
1711635871.168555,714,1.0
1711635873.7369335,715,1.0
1711635876.2964258,716,1.0
1711635878.8545072,717,1.0
1711635881.4367616,718,1.0
1711635884.022476,719,1.0
1711635887.0963554,720,1.0
1711635889.6492941,721,1.0
1711635892.249649,722,1.0
1711635894.8504515,723,1.0
1711635897.3951628,724,1.0
1711635899.9464555,725,1.0
1711635902.507328,726,1.0
1711635905.0381665,727,1.0
1711635907.6005752,728,1.0
1711635910.1653242,729,1.0
1711635913.292835,730,1.0
1711635915.861019,731,1.0
1711635918.4748878,732,1.0
1711635921.1506205,733,1.0
1711635923.7857623,734,1.0
1711635926.3759515,735,1.0
1711635928.8925896,736,1.0
1711635931.4670107,737,1.0
1711635934.0919678,738,1.0
1711635936.672612,739,1.0
1711635939.8004444,740,1.0
1711635942.3216832,741,1.0
1711635944.8799763,742,1.0
1711635947.3947031,743,1.0
1711635949.9612923,744,1.0
1711635952.5391855,745,1.0
1711635955.0815084,746,1.0
1711635957.5904198,747,1.0
1711635960.1267507,748,1.0
1711635962.6682496,749,1.0
1711635965.771415,750,1.0
1711635968.2980587,751,1.0
1711635970.838849,752,1.0
1711635973.35046,753,1.0
1711635975.8659387,754,1.0
1711635978.3848512,755,1.0
1711635980.9569197,756,1.0
1711635983.5611918,757,1.0
1711635986.1583457,758,1.0
1711635988.7940578,759,1.0
1711635991.9789999,760,1.0
1711635994.5461798,761,1.0
1711635997.1074302,762,1.0
1711635999.6143124,763,1.0
1711636002.1491094,764,1.0
1711636004.7515454,765,1.0
1711636007.2776098,766,1.0
1711636009.792093,767,1.0
1711636012.3696985,768,1.0
1711636014.938097,769,1.0
1711636018.0461729,770,1.0
1711636020.6069734,771,1.0
1711636023.1182883,772,1.0
1711636025.6393843,773,1.0
1711636028.175483,774,1.0
1711636030.7069356,775,1.0
1711636033.2778533,776,1.0
1711636035.8137362,777,1.0
1711636038.3757832,778,1.0
1711636040.965045,779,1.0
1711636044.1710348,780,1.0
1711636046.8134122,781,1.0
1711636049.3644166,782,1.0
1711636051.8984115,783,1.0
1711636054.426546,784,1.0
1711636056.9826112,785,1.0
1711636059.5278618,786,1.0
1711636062.0862832,787,1.0
1711636064.6456788,788,1.0
1711636067.220897,789,1.0
1711636070.4894855,790,1.0
1711636073.102495,791,1.0
1711636075.7244258,792,1.0
1711636078.299704,793,1.0
1711636080.95259,794,1.0
1711636083.56002,795,1.0
1711636086.1696813,796,1.0
1711636088.828463,797,1.0
1711636091.3873613,798,1.0
1711636093.953322,799,1.0
1711636097.094172,800,1.0
1711636099.647425,801,1.0
1711636102.2163904,802,1.0
1711636104.7532775,803,1.0
1711636107.2773194,804,1.0
1711636109.893713,805,1.0
1711636112.5014489,806,1.0
1711636115.079079,807,1.0
1711636117.645651,808,1.0
1711636120.204316,809,1.0
1711636123.2964804,810,1.0
1711636125.8727846,811,1.0
1711636128.4487298,812,1.0
1711636130.9932454,813,1.0
1711636133.5602143,814,1.0
1711636136.0916212,815,1.0
1711636138.6846106,816,1.0
1711636141.2208304,817,1.0
1711636143.7415452,818,1.0
1711636146.2664225,819,1.0
1711636149.3894863,820,1.0
1711636151.9799912,821,1.0
1711636154.5934293,822,1.0
1711636157.137052,823,1.0
1711636159.754118,824,1.0
1711636162.3597064,825,1.0
1711636165.034962,826,1.0
1711636167.6041284,827,1.0
1711636170.1796982,828,1.0
1711636172.7486036,829,1.0
1711636175.9355059,830,1.0
1711636178.5184696,831,1.0
1711636181.0812268,832,1.0
1711636183.6569386,833,1.0
1711636186.218373,834,1.0
1711636188.7897778,835,1.0
1711636191.4028304,836,1.0
1711636194.2028751,837,1.0
1711636196.9820683,838,1.0
1711636199.6416388,839,1.0
1711636203.031509,840,1.0
1711636205.677713,841,1.0
1711636208.5146983,842,1.0
1711636211.2370307,843,1.0
1711636213.9661047,844,1.0
1711636216.6559916,845,1.0
1711636219.3011746,846,1.0
1711636221.874947,847,1.0
1711636224.5005352,848,1.0
1711636227.0675414,849,1.0
1711636230.3115504,850,1.0
1711636232.9641025,851,1.0
1711636235.5698042,852,1.0
1711636238.1471128,853,1.0
1711636240.7343905,854,1.0
1711636243.2578866,855,1.0
1711636245.8100224,856,1.0
1711636248.3715603,857,1.0
1711636251.0579271,858,1.0
1711636253.6839478,859,1.0
1711636256.937706,860,1.0
1711636259.5004237,861,1.0
1711636262.0248623,862,1.0
1711636264.6222363,863,1.0
1711636267.2200813,864,1.0
1711636269.8350933,865,1.0
1711636272.3566756,866,1.0
1711636274.9232683,867,1.0
1711636277.4423897,868,1.0
1711636280.0113578,869,1.0
1711636283.317342,870,1.0
1711636285.8182375,871,1.0
1711636288.359131,872,1.0
1711636290.9162035,873,1.0
1711636293.4540768,874,1.0
1711636296.0165617,875,1.0
1711636298.5123737,876,1.0
1711636301.0854285,877,1.0
1711636303.6310747,878,1.0
1711636306.272627,879,1.0
1711636309.5393534,880,1.0
1711636312.091164,881,1.0
1711636314.7174234,882,1.0
1711636317.3535194,883,1.0
1711636319.965516,884,1.0
1711636322.5528803,885,1.0
1711636325.154423,886,1.0
1711636327.7550714,887,1.0
1711636330.3409173,888,1.0
1711636332.9774373,889,1.0
1711636336.4142299,890,1.0
1711636338.9958963,891,1.0
1711636341.5813599,892,1.0
1711636344.1800961,893,1.0
1711636346.7696962,894,1.0
1711636349.3393042,895,1.0
1711636351.8933365,896,1.0
1711636354.4588275,897,1.0
1711636357.0040345,898,1.0
1711636359.6134484,899,1.0
1711636362.9628966,900,1.0
1711636365.5250628,901,1.0
1711636368.052008,902,1.0
1711636370.5672317,903,1.0
1711636373.116424,904,1.0
1711636375.7185977,905,1.0
1711636378.2518456,906,1.0
1711636380.820864,907,1.0
1711636383.3666341,908,1.0
1711636385.9523354,909,1.0
1711636389.30882,910,1.0
1711636391.8571906,911,1.0
1711636394.3590865,912,1.0
1711636396.9088774,913,1.0
1711636399.429545,914,1.0
1711636401.9753962,915,1.0
1711636404.5039005,916,1.0
1711636407.0134516,917,1.0
1711636409.5185442,918,1.0
1711636412.050699,919,1.0
1711636415.3539934,920,1.0
1711636417.8791502,921,1.0
1711636420.4225032,922,1.0
1711636423.029606,923,1.0
1711636425.6146214,924,1.0
1711636428.168832,925,1.0
1711636430.7410476,926,1.0
1711636433.3369935,927,1.0
1711636435.9215875,928,1.0
1711636438.5461638,929,1.0
1711636441.9112632,930,1.0
1711636444.5592585,931,1.0
1711636447.2590067,932,1.0
1711636449.8569794,933,1.0
1711636452.4678497,934,1.0
1711636455.0863974,935,1.0
1711636457.6801977,936,1.0
1711636460.338004,937,1.0
1711636463.002046,938,1.0
1711636465.6039963,939,1.0
1711636468.8991556,940,1.0
1711636471.4278085,941,1.0
1711636473.9811435,942,1.0
