Wall time,Step,Value
1711639782.9262438,190,0.08918406069278717
1711639785.563913,191,0.2732447683811188
1711639788.1390395,192,0.14990513026714325
1711639790.8059733,193,0.22960151731967926
1711639793.5031085,194,0.11764705926179886
1711639796.109951,195,0.14990513026714325
1711639798.696241,196,0.21062618494033813
1711639801.362038,197,0.1840607225894928
1711639803.948433,198,0.20493358373641968
1711639806.4928906,199,0.18975332379341125
1711639809.67781,200,0.3491460978984833
1711639812.2333624,201,0.1840607225894928
1711639814.7737257,202,0.11005692929029465
1711639817.304532,203,0.17836812138557434
1711639819.8616185,204,0.03415559604763985
1711639822.4278116,205,0.19734345376491547
1711639825.0184062,206,0.04933586344122887
1711639827.5770369,207,0.11764705926179886
1711639830.0821881,208,0.1954459249973297
1711639832.6467865,209,0.07779885828495026
1711639835.8331017,210,0.3567362427711487
1711639838.408679,211,0.2201138585805893
1711639840.971375,212,0.23339658975601196
1711639843.5149834,213,0.5920303463935852
1711639846.1078706,214,0.2960151731967926
1711639848.6609075,215,0.3965844511985779
1711639851.2394953,216,0.24857684969902039
1711639853.880188,217,0.3472485840320587
1711639856.4633336,218,0.3491460978984833
1711639859.0139556,219,0.30170777440071106
1711639862.2199597,220,0.35483869910240173
1711639864.7996545,221,0.8254269361495972
1711639867.350032,222,0.9411764740943909
1711639869.939984,223,0.8178368210792542
1711639872.530924,224,0.7552182078361511
1711639875.2104385,225,0.8671726584434509
1711639877.8533132,226,0.9772295951843262
1711639880.4704804,227,0.9981024861335754
1711639883.0836706,228,1.0
1711639885.692956,229,1.0
1711639888.8392768,230,1.0
1711639891.4136114,231,1.0
1711639893.9584525,232,1.0
1711639896.5829024,233,1.0
1711639899.2632585,234,1.0
1711639901.8876534,235,1.0
1711639904.4801862,236,1.0
1711639907.1120725,237,1.0
1711639909.6298988,238,1.0
1711639912.2110603,239,1.0
1711639915.534029,240,1.0
1711639918.1582522,241,1.0
1711639920.697337,242,1.0
1711639923.2767918,243,1.0
1711639925.9036777,244,1.0
1711639928.4906607,245,1.0
1711639931.1463344,246,1.0
1711639933.7472694,247,1.0
1711639936.315086,248,1.0
1711639938.876215,249,1.0
1711639942.1371818,250,1.0
1711639944.713213,251,1.0
1711639947.252486,252,1.0
1711639949.7752914,253,1.0
1711639952.3339653,254,1.0
1711639954.9271266,255,1.0
1711639957.4968884,256,1.0
1711639960.0573592,257,1.0
1711639962.6072237,258,1.0
1711639965.1638181,259,1.0
1711639968.3937576,260,1.0
1711639971.0341015,261,1.0
1711639973.7103522,262,1.0
1711639976.316818,263,1.0
1711639978.9187372,264,1.0
1711639981.516812,265,1.0
1711639984.1741958,266,1.0
1711639986.8038354,267,1.0
1711639989.375059,268,1.0
1711639991.9687278,269,1.0
1711639995.2029476,270,1.0
1711639997.7244864,271,1.0
1711640000.2939632,272,1.0
1711640002.80525,273,1.0
1711640005.3254354,274,1.0
1711640007.837201,275,1.0
1711640010.3905213,276,1.0
1711640012.952246,277,1.0
1711640015.4825203,278,1.0
1711640018.0562901,279,1.0
1711640021.2530537,280,1.0
1711640023.796208,281,1.0
1711640026.3996432,282,1.0
1711640028.9400945,283,1.0
1711640031.4802315,284,1.0
1711640034.0841653,285,1.0
1711640036.6872435,286,1.0
1711640039.297141,287,1.0
1711640041.870802,288,1.0
1711640044.4430587,289,1.0
1711640047.6129708,290,1.0
1711640050.1979284,291,1.0
1711640052.7616673,292,1.0
1711640055.340387,293,1.0
1711640057.8848724,294,1.0
1711640060.4204435,295,1.0
1711640063.02908,296,1.0
1711640065.6413507,297,1.0
1711640068.2156005,298,1.0
1711640070.7591076,299,1.0
1711640073.9777787,300,1.0
1711640076.5206027,301,1.0
1711640079.0658233,302,1.0
1711640081.6211572,303,1.0
1711640084.1543105,304,1.0
1711640086.7362158,305,1.0
1711640089.279834,306,1.0
1711640091.833804,307,1.0
1711640094.5115166,308,1.0
1711640097.0732882,309,1.0
1711640100.2746837,310,1.0
1711640102.9046159,311,1.0
1711640105.491988,312,1.0
1711640108.0499613,313,1.0
1711640110.5874503,314,1.0
1711640113.0892768,315,1.0
1711640115.6379702,316,1.0
1711640118.199304,317,1.0
1711640120.8367088,318,1.0
1711640123.4913812,319,1.0
1711640126.7193758,320,1.0
1711640129.2786875,321,1.0
1711640131.9260194,322,1.0
1711640134.545987,323,1.0
1711640137.1822555,324,1.0
1711640139.7537174,325,1.0
1711640142.3579836,326,1.0
1711640144.9648771,327,1.0
1711640147.5227804,328,1.0
1711640150.0575478,329,1.0
1711640153.2933586,330,1.0
1711640155.8319085,331,1.0
1711640158.3740642,332,1.0
1711640160.9007013,333,1.0
1711640163.500536,334,1.0
1711640166.071852,335,1.0
1711640168.6328263,336,1.0
1711640171.3394716,337,1.0
1711640173.8836637,338,1.0
1711640176.48986,339,1.0
1711640179.630482,340,1.0
1711640182.186562,341,1.0
1711640184.7607212,342,1.0
1711640187.3108406,343,1.0
1711640189.8636675,344,1.0
1711640192.4702153,345,1.0
1711640195.086439,346,1.0
1711640197.7350717,347,1.0
1711640200.2904952,348,1.0
1711640202.8181233,349,1.0
1711640205.950736,350,1.0
1711640208.5063195,351,1.0
1711640211.0768251,352,1.0
1711640213.6669724,353,1.0
1711640216.2196617,354,1.0
1711640218.7645516,355,1.0
1711640221.3760178,356,1.0
1711640223.9065926,357,1.0
1711640226.5929406,358,1.0
1711640229.197521,359,1.0
1711640232.371523,360,1.0
1711640235.0211625,361,1.0
1711640237.6325576,362,1.0
1711640240.2037787,363,1.0
1711640242.8221667,364,1.0
1711640245.4812849,365,1.0
1711640248.0103633,366,1.0
1711640250.5258324,367,1.0
1711640253.0511882,368,1.0
1711640255.590454,369,1.0
1711640258.6672063,370,1.0
1711640261.2074637,371,1.0
1711640263.7217712,372,1.0
1711640266.2610989,373,1.0
1711640268.7626343,374,1.0
1711640271.2875276,375,1.0
1711640273.909186,376,1.0
1711640276.5852897,377,1.0
1711640279.1375794,378,1.0
1711640281.7092705,379,1.0
1711640284.8663623,380,1.0
1711640287.4239852,381,1.0
1711640290.0798907,382,1.0
1711640292.714425,383,1.0
1711640295.272323,384,1.0
1711640297.7968888,385,1.0
1711640300.391919,386,1.0
1711640302.9635906,387,1.0
1711640305.5399003,388,1.0
1711640308.1162634,389,1.0
1711640311.2266557,390,1.0
1711640313.7848592,391,1.0
1711640316.3211987,392,1.0
1711640318.864741,393,1.0
1711640321.4020972,394,1.0
1711640323.9867418,395,1.0
1711640326.5583925,396,1.0
1711640329.128201,397,1.0
1711640331.7353199,398,1.0
1711640334.2735045,399,1.0
1711640337.399223,400,1.0
1711640339.9683006,401,1.0
1711640342.4971144,402,1.0
1711640345.0375447,403,1.0
1711640347.571645,404,1.0
1711640350.1031704,405,1.0
1711640352.6386566,406,1.0
1711640355.2131312,407,1.0
1711640357.7622085,408,1.0
1711640360.3142781,409,1.0
1711640363.5106516,410,1.0
1711640366.0835822,411,1.0
1711640368.6344404,412,1.0
1711640371.2568889,413,1.0
1711640373.8453784,414,1.0
1711640376.4712958,415,1.0
1711640379.091855,416,1.0
1711640381.6904638,417,1.0
1711640384.321691,418,1.0
1711640386.9338257,419,1.0
1711640390.1467488,420,1.0
1711640392.7401412,421,1.0
1711640395.3532875,422,1.0
1711640397.9450986,423,1.0
1711640400.518022,424,1.0
1711640403.0660343,425,1.0
1711640405.6485476,426,1.0
1711640408.1837869,427,1.0
1711640410.768105,428,1.0
1711640413.3208416,429,1.0
1711640416.4414291,430,1.0
1711640418.9813175,431,1.0
1711640421.5242865,432,1.0
1711640424.0962055,433,1.0
1711640426.656105,434,1.0
1711640429.2477036,435,1.0
1711640431.8069885,436,1.0
1711640434.3558817,437,1.0
1711640436.9007401,438,1.0
1711640439.4398124,439,1.0
1711640442.5616658,440,1.0
1711640445.1780326,441,1.0
1711640447.743815,442,1.0
1711640450.3118942,443,1.0
1711640452.8828337,444,1.0
1711640455.4548957,445,1.0
1711640457.9824293,446,1.0
1711640460.545152,447,1.0
1711640463.0842514,448,1.0
1711640465.6348903,449,1.0
1711640468.6972325,450,1.0
1711640471.2398424,451,1.0
1711640473.7978911,452,1.0
1711640476.3370533,453,1.0
1711640478.8560684,454,1.0
1711640481.4221663,455,1.0
1711640484.074305,456,1.0
1711640486.641394,457,1.0
1711640489.2062294,458,1.0
1711640491.8384645,459,1.0
1711640494.9893959,460,1.0
1711640497.6505888,461,1.0
1711640500.233858,462,1.0
1711640502.7995448,463,1.0
1711640505.3639991,464,1.0
1711640507.908677,465,1.0
1711640510.449526,466,1.0
1711640512.9612305,467,1.0
1711640515.519425,468,1.0
1711640518.0463684,469,1.0
1711640521.135135,470,1.0
1711640523.6630385,471,1.0
1711640526.197242,472,1.0
1711640528.728336,473,1.0
1711640531.2392545,474,1.0
1711640533.7400234,475,1.0
1711640536.2920675,476,1.0
1711640538.7974613,477,1.0
1711640541.2932708,478,1.0
1711640543.8295264,479,1.0
1711640546.9447882,480,1.0
1711640549.5346613,481,1.0
1711640552.0405278,482,1.0
1711640554.554543,483,1.0
1711640557.0832436,484,1.0
1711640559.6340153,485,1.0
1711640562.1690748,486,1.0
1711640564.7163806,487,1.0
1711640567.2610235,488,1.0
1711640569.8463783,489,1.0
1711640572.9518898,490,1.0
1711640575.6011262,491,1.0
1711640578.2170978,492,1.0
1711640580.7378974,493,1.0
1711640583.266907,494,1.0
1711640585.7801003,495,1.0
1711640588.3179443,496,1.0
1711640590.9118545,497,1.0
1711640593.4232912,498,1.0
1711640595.990699,499,1.0
1711640599.0864794,500,1.0
1711640601.6487494,501,1.0
1711640604.2114396,502,1.0
1711640606.7395387,503,1.0
1711640609.2857058,504,1.0
1711640611.8679862,505,1.0
1711640614.491851,506,1.0
1711640617.0676541,507,1.0
1711640619.632724,508,1.0
1711640622.1686294,509,1.0
1711640625.2879424,510,1.0
1711640627.8410993,511,1.0
1711640630.4341173,512,1.0
1711640632.953744,513,1.0
1711640635.6866567,514,1.0
1711640638.2564669,515,1.0
1711640640.8417592,516,1.0
1711640643.520885,517,1.0
1711640646.1430492,518,1.0
1711640648.752209,519,1.0
1711640651.8344984,520,1.0
1711640654.5349097,521,1.0
1711640657.1607893,522,1.0
1711640659.8216054,523,1.0
1711640662.4295194,524,1.0
1711640665.079803,525,1.0
1711640667.770314,526,1.0
1711640670.4347808,527,1.0
1711640673.0076814,528,1.0
1711640675.593985,529,1.0
1711640678.750499,530,1.0
1711640681.3746111,531,1.0
1711640683.9554849,532,1.0
1711640686.5218904,533,1.0
1711640689.1070192,534,1.0
1711640691.7184963,535,1.0
1711640694.369205,536,1.0
1711640696.990997,537,1.0
1711640699.5998218,538,1.0
1711640702.3748698,539,1.0
1711640705.4929307,540,1.0
1711640708.0524302,541,1.0
1711640710.6993585,542,1.0
1711640713.2317586,543,1.0
1711640715.7907553,544,1.0
1711640718.3445556,545,1.0
1711640720.935536,546,1.0
1711640723.482751,547,1.0
1711640726.029988,548,1.0
1711640728.611341,549,1.0
1711640731.7348857,550,1.0
1711640734.326981,551,1.0
1711640736.8881507,552,1.0
1711640739.4584641,553,1.0
1711640742.0185595,554,1.0
1711640744.5925515,555,1.0
1711640747.1260543,556,1.0
1711640749.7258086,557,1.0
1711640752.3014977,558,1.0
1711640754.8809836,559,1.0
1711640757.9525,560,1.0
1711640760.50249,561,1.0
1711640763.0797098,562,1.0
1711640765.578234,563,1.0
1711640768.0796423,564,1.0
1711640770.6185834,565,1.0
1711640773.128149,566,1.0
1711640775.6953917,567,1.0
1711640778.2475474,568,1.0
1711640780.8380132,569,1.0
1711640784.045653,570,1.0
1711640786.7115846,571,1.0
1711640789.3554523,572,1.0
1711640792.070465,573,1.0
1711640794.802041,574,1.0
1711640797.5013962,575,1.0
1711640800.145418,576,1.0
1711640802.7386985,577,1.0
1711640805.327812,578,1.0
1711640807.8563073,579,1.0
1711640810.9010224,580,1.0
1711640813.4542706,581,1.0
1711640815.9643943,582,1.0
1711640818.5102303,583,1.0
1711640821.1002903,584,1.0
1711640823.6204798,585,1.0
1711640826.1413593,586,1.0
1711640828.7322094,587,1.0
1711640831.2429469,588,1.0
1711640833.7496574,589,1.0
1711640836.8186312,590,1.0
1711640839.3472805,591,1.0
1711640841.8665175,592,1.0
1711640844.3933418,593,1.0
1711640846.9259198,594,1.0
1711640849.4495177,595,1.0
1711640851.9901412,596,1.0
1711640854.540152,597,1.0
1711640857.0847816,598,1.0
1711640859.6366022,599,1.0
1711640862.7562184,600,1.0
1711640865.3662505,601,1.0
1711640867.92982,602,1.0
1711640870.5273645,603,1.0
1711640873.0809946,604,1.0
1711640875.6387212,605,1.0
1711640878.190756,606,1.0
1711640880.767472,607,1.0
1711640883.2854793,608,1.0
1711640885.7865238,609,1.0
1711640888.8354928,610,1.0
1711640891.4214933,611,1.0
1711640894.0063975,612,1.0
1711640896.5779507,613,1.0
1711640899.1098576,614,1.0
1711640901.6339223,615,1.0
1711640904.2222986,616,1.0
1711640906.7534285,617,1.0
1711640909.2996058,618,1.0
1711640911.8709311,619,1.0
1711640914.9198425,620,1.0
1711640917.4765382,621,1.0
1711640920.0222514,622,1.0
1711640922.5696914,623,1.0
1711640925.080341,624,1.0
1711640927.6748793,625,1.0
1711640930.25013,626,1.0
1711640932.82262,627,1.0
1711640935.41954,628,1.0
1711640937.9551723,629,1.0
1711640940.99034,630,1.0
1711640943.5563326,631,1.0
1711640946.1164026,632,1.0
1711640948.626629,633,1.0
1711640951.1784112,634,1.0
1711640953.7707038,635,1.0
1711640956.3958426,636,1.0
1711640959.0416415,637,1.0
1711640961.6708767,638,1.0
1711640964.3520212,639,1.0
1711640967.5016816,640,1.0
1711640970.1159468,641,1.0
1711640972.7355943,642,1.0
1711640975.2973852,643,1.0
1711640977.9616299,644,1.0
1711640980.607697,645,1.0
1711640983.2208047,646,1.0
1711640985.8271713,647,1.0
1711640988.3613536,648,1.0
1711640990.908738,649,1.0
1711640994.034017,650,1.0
1711640996.705833,651,1.0
1711640999.3138902,652,1.0
1711641001.8936944,653,1.0
1711641004.4643872,654,1.0
1711641007.0682282,655,1.0
1711641009.6599443,656,1.0
1711641012.2673562,657,1.0
1711641014.872785,658,1.0
1711641017.437421,659,1.0
1711641020.5440743,660,1.0
1711641023.0841382,661,1.0
1711641025.6647983,662,1.0
1711641028.2354877,663,1.0
1711641030.778728,664,1.0
1711641033.358278,665,1.0
1711641035.89668,666,1.0
1711641038.488459,667,1.0
1711641041.0442293,668,1.0
1711641043.6112561,669,1.0
1711641046.7089088,670,1.0
1711641049.269816,671,1.0
1711641051.8714519,672,1.0
1711641054.4332387,673,1.0
1711641056.9915361,674,1.0
1711641059.5537946,675,1.0
1711641062.1546342,676,1.0
1711641064.72113,677,1.0
1711641067.2731712,678,1.0
1711641069.8441374,679,1.0
1711641072.9501555,680,1.0
1711641075.5335796,681,1.0
1711641078.1025014,682,1.0
1711641080.7058885,683,1.0
1711641083.2732854,684,1.0
1711641085.8462646,685,1.0
1711641088.4237597,686,1.0
1711641090.990879,687,1.0
1711641093.5445087,688,1.0
1711641096.2063768,689,1.0
1711641099.3744798,690,1.0
1711641101.9861553,691,1.0
1711641104.726861,692,1.0
1711641107.354442,693,1.0
1711641109.9617496,694,1.0
1711641112.6161494,695,1.0
1711641115.2853098,696,1.0
1711641117.9067352,697,1.0
1711641120.4600039,698,1.0
1711641123.0067763,699,1.0
1711641126.0983498,700,1.0
1711641128.652236,701,1.0
1711641131.2260094,702,1.0
1711641133.73817,703,1.0
1711641136.2703867,704,1.0
1711641138.8077872,705,1.0
1711641141.3512475,706,1.0
1711641143.9156544,707,1.0
1711641146.4433384,708,1.0
1711641148.9872234,709,1.0
1711641152.0789943,710,1.0
1711641154.64643,711,1.0
1711641157.1933596,712,1.0
1711641159.7208176,713,1.0
1711641162.2640748,714,1.0
1711641164.8444319,715,1.0
1711641167.4724064,716,1.0
1711641170.112679,717,1.0
1711641172.692857,718,1.0
1711641175.3266935,719,1.0
1711641178.440686,720,1.0
1711641181.0236475,721,1.0
1711641183.5938344,722,1.0
1711641186.100298,723,1.0
1711641188.6274016,724,1.0
1711641191.242523,725,1.0
1711641193.8719826,726,1.0
1711641196.4521413,727,1.0
1711641199.0167813,728,1.0
1711641201.603634,729,1.0
1711641204.6784837,730,1.0
1711641207.2753365,731,1.0
1711641209.889415,732,1.0
1711641212.4169111,733,1.0
1711641214.9571135,734,1.0
1711641217.5472608,735,1.0
1711641220.1304362,736,1.0
1711641222.6482005,737,1.0
1711641225.2050617,738,1.0
1711641227.769823,739,1.0
1711641230.8298447,740,1.0
1711641233.4379234,741,1.0
1711641236.0133457,742,1.0
1711641238.5973635,743,1.0
1711641241.2401452,744,1.0
1711641243.8519964,745,1.0
1711641246.4984252,746,1.0
1711641249.1473072,747,1.0
1711641251.834257,748,1.0
1711641254.4758365,749,1.0
1711641257.6908045,750,1.0
1711641260.4300942,751,1.0
1711641263.067992,752,1.0
1711641265.627073,753,1.0
1711641268.2008874,754,1.0
1711641270.7590756,755,1.0
1711641273.3185763,756,1.0
1711641275.871211,757,1.0
1711641278.4242299,758,1.0
1711641281.006257,759,1.0
1711641284.1001205,760,1.0
1711641286.6968148,761,1.0
1711641289.288654,762,1.0
1711641291.8693423,763,1.0
1711641294.6174252,764,1.0
1711641297.3174486,765,1.0
1711641299.9562833,766,1.0
1711641302.6398826,767,1.0
1711641305.2102242,768,1.0
1711641307.9374356,769,1.0
1711641311.0225973,770,1.0
1711641313.625221,771,1.0
1711641316.214855,772,1.0
1711641318.840193,773,1.0
1711641321.3809495,774,1.0
1711641323.9797673,775,1.0
1711641326.4892848,776,1.0
1711641329.0398293,777,1.0
1711641331.6014373,778,1.0
1711641334.1329644,779,1.0
1711641337.1537256,780,1.0
1711641339.73551,781,1.0
1711641342.2986455,782,1.0
1711641344.8550663,783,1.0
1711641347.4289649,784,1.0
1711641349.9670448,785,1.0
1711641352.5554001,786,1.0
1711641355.1263013,787,1.0
1711641357.6679478,788,1.0
1711641360.2458982,789,1.0
1711641363.3256273,790,1.0
1711641365.8461607,791,1.0
1711641368.3716621,792,1.0
1711641370.8890631,793,1.0
1711641373.4354153,794,1.0
1711641376.0056796,795,1.0
1711641378.5647097,796,1.0
1711641381.1793816,797,1.0
1711641383.7280684,798,1.0
1711641386.2765186,799,1.0
1711641389.3169641,800,1.0
1711641391.8972242,801,1.0
1711641394.4900818,802,1.0
1711641397.087547,803,1.0
1711641399.732006,804,1.0
1711641402.3353684,805,1.0
1711641405.0380542,806,1.0
1711641407.709794,807,1.0
1711641410.3089,808,1.0
1711641412.910264,809,1.0
1711641416.0280247,810,1.0
1711641418.6510391,811,1.0
1711641421.2080898,812,1.0
1711641423.784601,813,1.0
1711641426.3113053,814,1.0
1711641428.883946,815,1.0
1711641431.4488375,816,1.0
1711641433.9863641,817,1.0
1711641436.534047,818,1.0
1711641439.067182,819,1.0
1711641442.1145055,820,1.0
1711641444.7298932,821,1.0
1711641447.296454,822,1.0
1711641449.8267775,823,1.0
1711641452.3542945,824,1.0
1711641454.8849916,825,1.0
1711641457.4305031,826,1.0
1711641459.9652607,827,1.0
1711641462.5146604,828,1.0
1711641465.0619214,829,1.0
1711641468.1295576,830,1.0
1711641470.7135563,831,1.0
1711641473.339241,832,1.0
1711641475.8628924,833,1.0
1711641478.4596353,834,1.0
1711641481.0156815,835,1.0
1711641483.5876591,836,1.0
1711641486.1120415,837,1.0
1711641488.738239,838,1.0
1711641491.3143587,839,1.0
1711641494.4171972,840,1.0
1711641497.0143106,841,1.0
1711641499.5936472,842,1.0
1711641502.137057,843,1.0
1711641504.6968968,844,1.0
1711641507.2569668,845,1.0
1711641509.8135242,846,1.0
1711641512.3826616,847,1.0
1711641515.025703,848,1.0
1711641517.6709416,849,1.0
1711641520.909857,850,1.0
1711641523.499723,851,1.0
1711641526.1646109,852,1.0
1711641528.8500843,853,1.0
1711641531.4740572,854,1.0
1711641534.1138878,855,1.0
1711641536.7496612,856,1.0
1711641539.3040197,857,1.0
1711641541.9183517,858,1.0
1711641544.5164492,859,1.0
1711641547.6071033,860,1.0
1711641550.1755059,861,1.0
1711641552.76095,862,1.0
1711641555.3471625,863,1.0
1711641557.9515102,864,1.0
1711641560.5646787,865,1.0
1711641563.0917296,866,1.0
1711641565.6908987,867,1.0
1711641568.239608,868,1.0
1711641570.7925544,869,1.0
1711641573.8718472,870,1.0
1711641576.3918912,871,1.0
1711641578.9272094,872,1.0
1711641581.4970255,873,1.0
1711641584.0740254,874,1.0
1711641586.7406745,875,1.0
1711641589.2928078,876,1.0
1711641591.831418,877,1.0
1711641594.4461336,878,1.0
1711641597.0711246,879,1.0
1711641600.2227247,880,1.0
1711641602.8797836,881,1.0
1711641605.4599056,882,1.0
1711641607.9591107,883,1.0
1711641610.514278,884,1.0
1711641613.0778635,885,1.0
1711641615.654262,886,1.0
1711641618.2156055,887,1.0
1711641620.7810013,888,1.0
1711641623.3787374,889,1.0
1711641626.537421,890,1.0
1711641629.11344,891,1.0
1711641631.6823792,892,1.0
1711641634.285503,893,1.0
1711641636.902898,894,1.0
1711641639.4937255,895,1.0
1711641642.131372,896,1.0
1711641644.786172,897,1.0
1711641647.4472728,898,1.0
1711641650.0467207,899,1.0
1711641653.2466261,900,1.0
1711641655.8552918,901,1.0
1711641658.456433,902,1.0
1711641661.1456661,903,1.0
1711641663.82399,904,1.0
1711641666.3995614,905,1.0
1711641669.0172296,906,1.0
1711641671.6298807,907,1.0
1711641674.2044885,908,1.0
1711641676.8308172,909,1.0
1711641679.9194725,910,1.0
1711641682.5703065,911,1.0
1711641685.1667733,912,1.0
1711641687.7657356,913,1.0
1711641690.319332,914,1.0
1711641692.8757665,915,1.0
1711641695.4507873,916,1.0
1711641698.0050895,917,1.0
1711641700.5615926,918,1.0
