Wall time,Step,Value
1711629555.8310494,305,0.0
1711629558.324507,306,0.0
1711629560.8314133,307,0.0
1711629563.4220216,308,0.0
1711629565.930323,309,0.0
1711629569.1006076,310,0.0
1711629571.626304,311,0.0
1711629574.146777,312,0.0
1711629576.6843183,313,0.0
1711629579.2273579,314,0.0
1711629581.765298,315,0.0
1711629584.353164,316,0.0
1711629586.9261312,317,0.0
1711629589.519991,318,0.0
1711629592.0708046,319,0.0
1711629595.238484,320,0.0
1711629597.7712567,321,0.0
1711629600.3040788,322,0.0018939394503831863
1711629602.910434,323,0.0
1711629605.4505565,324,0.0
1711629607.97808,325,1.0
1711629610.5314426,326,1.0
1711629613.0610576,327,0.0
1711629615.6019638,328,0.9962121248245239
1711629618.1080427,329,0.034090910106897354
1711629621.206222,330,1.0
1711629623.7443542,331,1.0
1711629626.2525985,332,0.0
1711629628.7573853,333,0.13636364042758942
1711629631.3259969,334,0.1875
1711629633.8679898,335,0.0
1711629636.376292,336,0.0
1711629638.8709023,337,0.0
1711629641.3612392,338,0.9318181872367859
1711629643.9245284,339,0.9753788113594055
1711629647.0009794,340,0.4337121248245239
1711629649.5151122,341,0.0
1711629652.0235155,342,0.0
1711629654.562714,343,0.0
1711629657.0745394,344,0.0
1711629659.597071,345,0.0
1711629662.1003363,346,0.0
1711629664.5970802,347,0.0
1711629667.1258233,348,0.0
1711629669.658592,349,0.0
1711629672.833719,350,0.0
1711629675.3842924,351,0.0
1711629677.9631474,352,0.0
1711629680.5195124,353,0.0
1711629683.0947025,354,0.0
1711629685.6842842,355,0.0
1711629688.2624576,356,0.0
1711629690.825102,357,0.0
1711629693.3633456,358,0.0
1711629695.933897,359,0.0
1711629699.0249972,360,0.0
1711629701.5121813,361,0.5984848737716675
1711629704.0049345,362,0.0
1711629706.5372143,363,0.04545454680919647
1711629709.0463276,364,0.0
1711629711.5569491,365,0.34659090638160706
1711629714.094045,366,0.0
1711629716.5973568,367,1.0
1711629719.1180215,368,1.0
1711629721.61887,369,0.0
1711629724.7078986,370,0.0
1711629727.2334454,371,0.0
1711629729.7797437,372,1.0
1711629732.3010557,373,0.0
1711629734.8563113,374,0.0
1711629737.3792212,375,0.0
1711629739.904239,376,1.0
1711629742.4430897,377,0.0
1711629744.979195,378,0.0
1711629747.5189536,379,1.0
1711629750.603575,380,0.0
1711629753.1084187,381,0.0
1711629755.633639,382,1.0
1711629758.1499252,383,0.0
1711629760.67444,384,0.0
1711629763.2383003,385,0.0
1711629765.7752569,386,1.0
1711629768.3012364,387,0.0
1711629770.8175387,388,0.0
1711629773.378906,389,0.0
1711629776.5103931,390,0.0
1711629779.0259702,391,0.0
1711629781.5385256,392,0.0
1711629784.042448,393,0.0
1711629786.5379853,394,0.0
1711629789.0386279,395,0.0
1711629791.5679598,396,0.0
1711629794.1563096,397,0.0
1711629796.7387097,398,0.0
1711629799.2599504,399,0.0
1711629802.4325032,400,0.0
1711629805.0427573,401,0.0
1711629807.5870981,402,0.0
1711629810.1213806,403,0.0
1711629812.6822991,404,0.0
1711629815.239211,405,0.0
1711629817.7763991,406,0.0
1711629820.2980509,407,0.0
1711629822.8261867,408,0.0
1711629825.3643425,409,0.0
1711629828.4216468,410,0.0
1711629830.943023,411,0.0
1711629833.4941497,412,1.0
1711629835.9839199,413,0.0
1711629838.4547253,414,0.0
1711629840.949588,415,0.0
1711629843.4879537,416,0.0
1711629846.0819266,417,0.0
1711629848.599522,418,0.0
1711629851.1153886,419,0.0
1711629854.225161,420,0.0
1711629856.7196336,421,0.0
1711629859.2517192,422,0.0
1711629861.772908,423,0.0
1711629864.3029099,424,0.0
1711629866.8317316,425,0.0
1711629869.3934183,426,0.0
1711629871.921761,427,0.0
1711629874.4214032,428,0.0
1711629876.9064157,429,0.0
1711629879.9672778,430,0.0
1711629882.510191,431,0.0
1711629885.0536287,432,0.0
1711629887.5343366,433,0.0
1711629890.015089,434,0.0
1711629892.552187,435,0.0
1711629895.10678,436,1.0
1711629897.6203291,437,0.0
1711629900.1382766,438,0.0
1711629902.7597919,439,0.0
1711629905.844998,440,0.0
1711629908.3963015,441,0.0
1711629910.935901,442,0.0
1711629913.4384875,443,0.0
1711629915.9738739,444,0.0
1711629918.4699833,445,0.0
1711629921.0314496,446,0.0
1711629923.5371287,447,0.0
1711629926.038796,448,1.0
1711629928.5388784,449,0.0
1711629931.6359847,450,1.0
1711629934.175689,451,1.0
1711629936.7038755,452,0.0
1711629939.2079613,453,0.0
1711629941.7201958,454,0.0
1711629944.3404028,455,0.0
1711629946.917048,456,0.0
1711629949.4921448,457,0.0
1711629952.0567312,458,0.0
1711629954.7511332,459,0.0
1711629957.8126059,460,0.0
1711629960.361363,461,0.0
1711629962.9108336,462,1.0
1711629965.4356413,463,1.0
1711629968.018425,464,1.0
1711629970.561639,465,1.0
1711629973.0996866,466,1.0
1711629975.644883,467,0.0
1711629978.1907554,468,0.0
1711629980.7263713,469,0.0
1711629983.8827212,470,0.0
1711629986.4248414,471,0.0
1711629988.9651475,472,0.0
1711629991.4740164,473,0.0
1711629993.9486184,474,0.0
1711629996.4725196,475,0.0
1711629999.0087717,476,0.0
1711630001.5108397,477,0.0
1711630004.0498607,478,0.0
1711630006.6177545,479,0.0
1711630009.6751907,480,0.0
1711630012.2219186,481,0.0
1711630014.7630546,482,0.0
1711630017.2599437,483,0.0
1711630019.7941961,484,0.0
1711630022.3317187,485,0.0
1711630024.8528125,486,0.0
1711630027.3619528,487,0.0
1711630029.8886607,488,0.0
1711630032.363827,489,0.0
1711630035.4351206,490,0.0
1711630037.934495,491,0.0
1711630040.4538167,492,0.0
1711630042.9372096,493,0.0
1711630045.4888365,494,0.0
1711630047.9987369,495,0.0
1711630050.5470676,496,0.0
1711630053.0473263,497,0.0
1711630055.5271926,498,0.0
1711630058.0608482,499,0.0
1711630061.1846552,500,0.0
1711630063.7753766,501,1.0
1711630066.3508599,502,1.0
1711630068.938523,503,0.0
1711630071.492259,504,0.0
1711630074.1003802,505,0.0
1711630076.6520731,506,0.0
1711630079.243289,507,0.0
1711630081.7844565,508,0.0
1711630084.3536325,509,0.0
1711630087.5091407,510,0.0
1711630090.0882723,511,0.0
1711630092.6306062,512,0.0
1711630095.1658702,513,0.0
1711630097.6935985,514,0.0
1711630100.2184827,515,0.0
1711630102.749071,516,0.0
1711630105.313927,517,0.0
1711630107.8479898,518,0.0
1711630110.3768568,519,0.0
1711630113.4524071,520,0.0
1711630116.002961,521,0.0
1711630118.4934626,522,0.0
1711630121.0329592,523,0.0
1711630123.5848396,524,0.0
1711630126.146168,525,0.0
1711630128.703447,526,0.0
1711630131.1958814,527,0.0
1711630133.7401817,528,0.0
1711630136.2624292,529,0.0
1711630139.394881,530,0.0
1711630141.9498274,531,0.0
1711630144.4849396,532,0.0
1711630147.0091095,533,0.0
1711630149.545634,534,0.0
1711630152.0377944,535,0.0
1711630154.5458176,536,0.0
1711630157.02007,537,0.0
1711630159.5003536,538,0.0
1711630161.9553208,539,0.0
1711630165.040585,540,0.0
1711630167.5606732,541,0.0
1711630170.0315323,542,0.0
1711630172.5370073,543,0.0
1711630175.0490465,544,0.0
1711630177.556506,545,0.0
1711630180.0767395,546,0.0
1711630182.5688589,547,0.0
1711630185.115885,548,0.0
1711630187.7080812,549,0.0
1711630190.8000846,550,0.0
1711630193.4296658,551,0.0
1711630195.9597468,552,0.0
1711630198.5194826,553,0.0
1711630201.126143,554,0.0
1711630203.7109265,555,0.0
1711630206.2708266,556,0.0
1711630208.8259213,557,0.0
1711630211.361204,558,0.0
1711630213.9079826,559,0.0
1711630217.0106828,560,0.0
1711630219.5329618,561,0.0
1711630222.0495977,562,0.0
1711630224.6132174,563,0.0
1711630227.1356533,564,0.0
1711630229.7405837,565,0.0
1711630232.2719378,566,0.0
1711630234.7864187,567,0.0
1711630237.275715,568,0.0
1711630239.7867348,569,0.0
1711630242.855681,570,0.0
1711630245.380852,571,0.0
1711630247.8800092,572,0.0
1711630250.3531187,573,1.0
1711630252.904604,574,0.282196968793869
1711630255.467514,575,0.0
1711630257.9836898,576,0.0
1711630260.502067,577,0.0
1711630263.014639,578,0.0
1711630265.5253112,579,0.0
1711630268.5977504,580,0.0
1711630271.1127405,581,0.0
1711630273.632339,582,0.0
1711630276.156847,583,0.0
1711630278.6675935,584,0.0
1711630281.2132068,585,0.0
1711630283.703793,586,0.0
1711630286.2165446,587,0.0
1711630288.709422,588,0.0
1711630291.229536,589,0.0
1711630294.2680495,590,0.0
1711630296.8168948,591,0.0
1711630299.3268738,592,1.0
1711630301.830116,593,1.0
1711630304.427722,594,0.0
1711630306.9884999,595,0.0
1711630309.4830341,596,0.0
1711630312.0467372,597,0.0
1711630314.618242,598,0.0
1711630317.169866,599,0.0
1711630320.3453522,600,0.0
1711630322.8878093,601,1.0
1711630325.4728577,602,0.0
1711630328.0477297,603,0.0
1711630330.6312218,604,0.0
1711630333.1988666,605,0.0
1711630335.7527988,606,0.0
1711630338.3170967,607,1.0
1711630340.8905482,608,1.0
1711630343.534954,609,0.0
1711630346.6112764,610,0.0
1711630349.1230197,611,0.0
1711630351.690321,612,0.0
1711630354.2828288,613,0.0
1711630356.8166325,614,0.0
1711630359.3084095,615,0.0
1711630361.8209836,616,0.0
1711630364.3288825,617,0.0
1711630366.9083416,618,1.0
1711630369.425719,619,1.0
1711630372.499143,620,0.0
1711630375.0182562,621,0.0
1711630377.5854466,622,0.0
1711630380.1427267,623,0.0
1711630382.6871414,624,0.0
1711630385.179242,625,0.0
1711630387.6870818,626,0.0
1711630390.189303,627,0.0018939394503831863
1711630392.6999853,628,0.0
1711630395.1755185,629,0.0
1711630398.2288146,630,0.0
1711630400.7652647,631,0.0
1711630403.3614569,632,0.0
1711630405.9482062,633,0.0
1711630408.5366328,634,0.0
1711630411.111109,635,0.0
1711630413.6757371,636,0.0
1711630416.2526343,637,0.0
1711630418.8180153,638,0.0
1711630421.4363341,639,0.0
1711630424.544113,640,0.0
1711630427.0590944,641,1.0
1711630429.602337,642,1.0
1711630432.136534,643,0.0
1711630434.650237,644,0.0
1711630437.1383338,645,0.0
1711630439.6294308,646,0.0
1711630442.166614,647,0.0
1711630444.7045083,648,0.0
1711630447.2183568,649,0.0
1711630450.313991,650,0.0
1711630452.8131986,651,0.0
1711630455.3872561,652,0.0
1711630457.9477007,653,0.0
1711630460.5076332,654,0.0
1711630463.054182,655,0.0
1711630465.5840127,656,0.0
1711630468.1727304,657,0.0
1711630470.7405813,658,0.0
1711630473.298667,659,0.0
1711630476.3691154,660,0.0
1711630478.936449,661,0.0
1711630481.4684947,662,0.0
1711630483.9659777,663,0.0
1711630486.4776857,664,0.0
1711630488.9782636,665,0.0
1711630491.5099897,666,0.0
1711630494.0731633,667,0.0
1711630496.5820286,668,0.0
1711630499.0873299,669,0.0
1711630502.1601985,670,0.0
1711630504.652457,671,0.0
1711630507.1908114,672,0.0
1711630509.7169044,673,0.0
1711630512.2264707,674,0.0
1711630514.738071,675,0.0
1711630517.2444692,676,0.0
1711630519.8039603,677,0.0
1711630522.3467865,678,0.0
1711630524.8837721,679,0.0
1711630527.945777,680,0.0
1711630530.5284455,681,0.0
1711630533.0789492,682,0.0
1711630535.5829785,683,0.0
1711630538.0728066,684,0.0
1711630540.595612,685,0.0
1711630543.1049535,686,0.0
1711630545.6482716,687,0.0
1711630548.184924,688,0.0
1711630550.6986809,689,0.0
1711630553.889508,690,0.0
1711630556.4468074,691,0.0
1711630558.9907804,692,0.0
1711630561.5670705,693,0.0
1711630564.1635482,694,1.0
1711630566.753262,695,0.0
1711630569.320719,696,0.0
1711630571.8842437,697,0.0
1711630574.4744298,698,0.0
1711630577.086947,699,0.0
1711630580.1628444,700,0.0
1711630582.7216215,701,0.0
1711630585.307603,702,0.0
1711630587.8180063,703,1.0
1711630590.3791287,704,1.0
1711630592.9593782,705,1.0
1711630595.495765,706,1.0
1711630598.04741,707,1.0
1711630600.61668,708,1.0
1711630603.1349442,709,0.0
1711630606.2895093,710,0.0
1711630608.8362217,711,0.0
1711630611.3575,712,0.0
1711630613.915023,713,0.0
1711630616.4276547,714,0.0
1711630618.9954584,715,1.0
1711630621.5437372,716,0.0
1711630624.0730233,717,0.0
1711630626.564089,718,0.0
1711630629.0749536,719,0.0
1711630632.1141179,720,0.0
1711630634.6354084,721,0.0
1711630637.180215,722,0.0
1711630639.655879,723,0.0
1711630642.1949844,724,0.0
1711630644.7320237,725,0.0
1711630647.2930498,726,1.0
1711630649.8354282,727,1.0
1711630652.3854709,728,1.0
1711630654.9390106,729,0.0
1711630658.054603,730,0.0
1711630660.6977084,731,0.0
1711630663.2996333,732,0.0
1711630665.8346088,733,0.0
1711630668.35584,734,0.0
1711630670.8629086,735,0.0
1711630673.4333112,736,0.0
1711630675.9459503,737,0.0
1711630678.4324222,738,0.0
1711630680.9264755,739,0.0
1711630683.9567387,740,0.0
1711630686.5119455,741,0.0
1711630689.0325541,742,0.0
1711630691.503207,743,0.0
1711630693.9802036,744,0.0
1711630696.4663997,745,1.0
1711630699.0027337,746,1.0
1711630701.527148,747,1.0
1711630704.0631633,748,1.0
1711630706.5482693,749,1.0
1711630709.7092772,750,1.0
1711630712.2551332,751,0.0
1711630714.8240998,752,0.0
1711630717.368489,753,0.0
1711630719.884668,754,0.0
1711630722.4015465,755,0.0
1711630724.954704,756,0.0
1711630727.4649403,757,0.0
1711630729.9735382,758,0.0
1711630732.4988973,759,0.0
1711630735.5736904,760,0.0
1711630738.099804,761,0.0
1711630740.6018271,762,0.0
1711630743.0911603,763,0.0
1711630745.603048,764,0.0
1711630748.1109674,765,0.0
1711630750.6021,766,0.0
1711630753.0752034,767,0.0
1711630755.6010463,768,0.0
1711630758.1460094,769,0.0
1711630761.2409103,770,0.0
1711630763.8111985,771,0.0
1711630766.305215,772,0.0
1711630768.8243005,773,0.0
1711630771.3379917,774,0.0
1711630773.8558726,775,0.0
1711630776.3517866,776,0.0
1711630778.877552,777,0.0
1711630781.411939,778,0.0
1711630783.9198027,779,0.0037878789007663727
1711630786.99851,780,0.0
1711630789.494097,781,0.0
1711630792.0043306,782,0.0
1711630794.5403628,783,0.0
1711630797.0892792,784,1.0
1711630799.644878,785,1.0
1711630802.307016,786,0.0
1711630804.8764288,787,0.0
1711630807.4273925,788,0.0
1711630810.003958,789,1.0
1711630813.1209598,790,1.0
1711630815.6602108,791,1.0
1711630818.2143135,792,1.0
1711630820.7600489,793,1.0
1711630823.3320396,794,0.0
1711630825.8690448,795,0.0
1711630828.454264,796,0.0
1711630831.0011303,797,0.0
1711630833.5146477,798,0.0
1711630836.0491292,799,0.0
1711630839.1406584,800,0.0
1711630841.6427784,801,0.0
1711630844.1663244,802,0.0
1711630846.6891263,803,0.0
1711630849.1989086,804,0.0
1711630851.7476149,805,0.0
1711630854.3097534,806,0.0
1711630856.7837365,807,0.0
1711630859.280612,808,0.0
1711630861.8128495,809,0.0
1711630864.8487465,810,0.0
1711630867.3780236,811,0.0
1711630869.8557107,812,0.0
1711630872.3223453,813,0.0
1711630874.8600044,814,0.0
1711630877.3712687,815,0.0
1711630879.8915343,816,0.0
1711630882.408632,817,0.0
1711630884.9397905,818,0.0
1711630887.4524946,819,0.0
1711630890.5176148,820,0.0
1711630893.1142333,821,0.0
1711630895.6438713,822,0.0
1711630898.1950066,823,0.0
1711630900.8171544,824,0.0
1711630903.4435062,825,1.0
1711630906.0007036,826,1.0
1711630908.574739,827,1.0
1711630911.0897264,828,1.0
1711630913.6269047,829,0.0
1711630916.6855776,830,0.0
1711630919.1707304,831,0.0
1711630921.6558595,832,0.0
1711630924.1910794,833,0.0
1711630926.7459161,834,0.0
1711630929.3103933,835,0.0
1711630931.8034618,836,0.0
1711630934.2857926,837,0.0
1711630936.776275,838,0.0
1711630939.301602,839,0.0
1711630942.3661118,840,0.0
1711630944.893226,841,0.0
1711630947.399726,842,0.0
1711630949.8975801,843,0.0
1711630952.4244561,844,0.0
1711630954.9749324,845,0.0
1711630957.5257502,846,0.0
1711630960.0608938,847,0.0
1711630962.5578043,848,0.0
1711630965.0890362,849,0.0
1711630968.143834,850,0.0
1711630970.6551774,851,0.0
1711630973.1564078,852,0.0
1711630975.6707778,853,0.0
1711630978.169506,854,0.0
1711630980.7128446,855,0.0
1711630983.2094617,856,0.0
1711630985.735708,857,0.0
1711630988.2522385,858,0.0
1711630990.7910345,859,0.0
1711630993.8356762,860,0.0
1711630996.3437848,861,0.0
1711630998.8377435,862,0.0
1711631001.3422067,863,0.0
1711631003.8837128,864,1.0
1711631006.3773563,865,1.0
1711631008.853156,866,1.0
1711631011.3402798,867,0.0
1711631013.8130836,868,0.0
1711631016.3116488,869,1.0
1711631019.332524,870,0.0
1711631021.7987213,871,0.0
1711631024.3183758,872,0.0
1711631026.7879448,873,0.0
1711631029.2806492,874,0.0
1711631031.8036923,875,0.0
1711631034.3623035,876,0.007575757801532745
1711631036.9140747,877,0.0
1711631039.4892373,878,0.0
1711631042.0602596,879,0.0
1711631045.1503878,880,0.0
1711631047.683672,881,0.0
1711631050.2144446,882,0.0
1711631052.7830288,883,0.0
1711631055.3258266,884,0.0
1711631057.840971,885,0.0
1711631060.3825166,886,1.0
1711631062.9243917,887,1.0
1711631065.5268917,888,1.0
1711631068.0401847,889,1.0
1711631071.149093,890,1.0
1711631073.683793,891,1.0
1711631076.2177463,892,0.0
1711631078.7701013,893,0.0
1711631081.2837358,894,1.0
1711631083.8014472,895,1.0
1711631086.302801,896,0.0
1711631088.789882,897,0.0
1711631091.299956,898,1.0
1711631093.8394463,899,0.0
1711631096.9127738,900,0.0
1711631099.4112701,901,0.0
1711631101.9367442,902,0.0
1711631104.4556973,903,0.0
1711631106.935787,904,0.0
1711631109.4185007,905,1.0
1711631111.9281917,906,0.0
1711631114.4367876,907,0.0
1711631116.9593768,908,0.0
1711631119.4636734,909,0.0
1711631122.4884121,910,0.0
1711631125.0483284,911,0.0
1711631127.5814047,912,0.0
1711631130.1523955,913,0.0
1711631132.7074046,914,0.0
1711631135.3148646,915,0.0018939394503831863
1711631137.866409,916,0.0
1711631140.4375434,917,0.0
1711631143.0530536,918,0.0
1711631145.6052456,919,1.0
1711631148.658527,920,1.0
1711631151.2128336,921,1.0
