Wall time,Step,Value
1711636806.0384338,67,0.992409884929657
1711636808.698387,68,1.0
1711636811.3697827,69,1.0
1711636814.6644206,70,1.0
1711636817.2768068,71,1.0
1711636819.9462218,72,1.0
1711636822.6107986,73,1.0
1711636825.2830367,74,1.0
1711636827.8570542,75,1.0
1711636830.4254541,76,1.0
1711636832.9640927,77,1.0
1711636835.5212524,78,1.0
1711636838.0810513,79,1.0
1711636841.2680163,80,1.0
1711636843.8339596,81,1.0
1711636846.4412606,82,1.0
1711636849.0047586,83,1.0
1711636851.7050152,84,1.0
1711636854.333478,85,1.0
1711636856.892654,86,1.0
1711636859.4314444,87,1.0
1711636861.9778187,88,1.0
1711636864.5441396,89,1.0
1711636867.8552494,90,1.0
1711636870.386906,91,1.0
1711636872.9053333,92,1.0
1711636875.488837,93,1.0
1711636878.0612233,94,1.0
1711636880.6390457,95,1.0
1711636883.2060113,96,1.0
1711636885.737159,97,1.0
1711636888.2758245,98,1.0
1711636890.827702,99,1.0
1711636894.0523558,100,1.0
1711636896.6374187,101,1.0
1711636899.2268193,102,1.0
1711636901.8330011,103,1.0
1711636904.4442918,104,1.0
1711636907.0563486,105,1.0
1711636909.7218254,106,1.0
1711636912.2986004,107,1.0
1711636914.9009047,108,1.0
1711636917.5502503,109,1.0
1711636920.7459266,110,1.0
1711636923.2999766,111,1.0
1711636925.8123586,112,1.0
1711636928.2936583,113,1.0
1711636930.808874,114,1.0
1711636933.3568807,115,1.0
1711636935.8888812,116,1.0
1711636938.3933702,117,1.0
1711636940.9290352,118,1.0
1711636943.531152,119,1.0
1711636946.744429,120,1.0
1711636949.2750096,121,1.0
1711636951.8270447,122,1.0
1711636954.3803184,123,1.0
1711636956.93325,124,1.0
1711636959.5266297,125,1.0
1711636962.1497996,126,1.0
1711636964.729974,127,1.0
1711636967.2776527,128,1.0
1711636969.8545825,129,1.0
1711636973.0523918,130,1.0
1711636975.6199484,131,1.0
1711636978.178212,132,1.0
1711636980.7653918,133,1.0
1711636983.32973,134,1.0
1711636985.8673837,135,1.0
1711636988.4023025,136,1.0
1711636990.9306188,137,0.0
1711636993.4751723,138,1.0
1711636996.0532367,139,0.04364326223731041
1711636999.2686248,140,1.0
1711637001.799533,141,0.009487666189670563
1711637004.3664987,142,1.0
1711637006.9093194,143,1.0
1711637009.4475605,144,1.0
1711637011.9876122,145,0.0
1711637014.574451,146,1.0
1711637017.1213465,147,1.0
1711637019.6712737,148,0.0
1711637022.2565951,149,1.0
1711637025.4444122,150,0.0
1711637028.003034,151,0.0
1711637030.5413077,152,1.0
1711637033.076844,153,0.0
1711637035.6571476,154,1.0
1711637038.2303817,155,0.0
1711637040.7880273,156,0.0
1711637043.407507,157,1.0
1711637046.0104847,158,1.0
1711637048.6067355,159,1.0
1711637051.8448675,160,0.0
1711637054.5527396,161,0.0
1711637057.19641,162,1.0
1711637059.878982,163,0.7988615036010742
1711637062.4890857,164,0.8026565313339233
1711637065.1493335,165,1.0
1711637067.8073142,166,0.9677419066429138
1711637070.4013896,167,0.8766603469848633
1711637072.9645262,168,0.992409884929657
1711637075.5454006,169,0.9829221963882446
1711637078.7546916,170,0.0
1711637081.331948,171,0.0
1711637083.975637,172,0.0
1711637086.584325,173,0.0
1711637089.1814408,174,0.0
1711637091.8088832,175,1.0
1711637094.425648,176,0.9620493650436401
1711637097.0167894,177,0.9772295951843262
1711637099.5626435,178,0.8349146246910095
1711637102.2696805,179,0.028462998569011688
1711637105.4823632,180,0.009487666189670563
1711637108.0607443,181,0.992409884929657
1711637110.6047983,182,0.0360531322658062
1711637113.1577625,183,0.009487666189670563
1711637115.7236223,184,0.9791271090507507
1711637118.332952,185,0.01518026553094387
1711637120.9281304,186,0.018975332379341125
1711637123.5555768,187,0.9639468789100647
1711637126.1316113,188,0.9943073987960815
1711637128.7193341,189,0.02087286487221718
1711637131.9048367,190,1.0
1711637134.49874,191,0.9829221963882446
1711637137.0505328,192,0.0018975331913679838
1711637139.672211,193,0.0018975331913679838
1711637142.2118628,194,0.06072106212377548
1711637144.8697672,195,0.01138519961386919
1711637147.50429,196,0.007590132765471935
1711637150.2032192,197,0.0018975331913679838
1711637152.8716042,198,0.005692599806934595
1711637155.5212882,199,0.22580644488334656
1711637158.750629,200,0.3719165027141571
1711637161.3953688,201,0.3719165027141571
1711637164.0415785,202,0.9259961843490601
1711637166.5909765,203,1.0
1711637169.131245,204,1.0
1711637171.6750681,205,0.047438330948352814
1711637174.264108,206,0.0
1711637176.7774856,207,0.0
1711637179.3019812,208,0.0
1711637181.837202,209,0.0
1711637185.0529032,210,1.0
1711637187.6401982,211,0.0
1711637190.2642822,212,0.0
1711637192.853706,213,0.0018975331913679838
1711637195.4068575,214,1.0
1711637197.9879954,215,1.0
1711637200.5378706,216,0.9981024861335754
1711637203.0899248,217,0.5806451439857483
1711637205.6543665,218,0.01518026553094387
1711637208.216868,219,0.0018975331913679838
1711637211.3845232,220,1.0
1711637213.9583673,221,0.007590132765471935
1711637216.5183973,222,0.007590132765471935
1711637219.0927284,223,0.9886147975921631
1711637221.6295822,224,0.007590132765471935
1711637224.1882105,225,0.9943073987960815
1711637226.7466495,226,0.0018975331913679838
1711637229.2933965,227,0.0018975331913679838
1711637231.851582,228,0.0037950663827359676
1711637234.4094274,229,0.0018975331913679838
1711637237.5664756,230,0.992409884929657
1711637240.1138465,231,0.018975332379341125
1711637242.671181,232,0.9905123114585876
1711637245.1948056,233,0.9658443927764893
1711637247.7311013,234,0.007590132765471935
1711637250.285576,235,0.0018975331913679838
1711637252.8875434,236,0.0018975331913679838
1711637255.4955978,237,0.0018975331913679838
1711637258.035964,238,0.8273244500160217
1711637260.5787768,239,0.992409884929657
1711637263.71723,240,0.007590132765471935
1711637266.3158865,241,0.0018975331913679838
1711637268.8622346,242,0.0018975331913679838
1711637271.4431472,243,0.0018975331913679838
1711637273.9956868,244,0.0018975331913679838
1711637276.5484085,245,0.12713472545146942
1711637279.1176074,246,0.10246679186820984
1711637281.6596844,247,0.14231498539447784
1711637284.208352,248,0.09487666189670563
1711637286.7762456,249,0.06261859834194183
1711637289.9265172,250,0.12333966046571732
1711637292.5348082,251,0.2884250581264496
1711637295.2626772,252,0.0
1711637297.8807223,253,0.23908919095993042
1711637300.5486274,254,0.5597723126411438
1711637303.2160547,255,0.7153699994087219
1711637305.792392,256,0.8102467060089111
1711637308.4290726,257,0.7077798843383789
1711637311.0483634,258,0.8178368210792542
1711637313.6492333,259,0.3206831216812134
1711637316.8391085,260,0.14990513026714325
1711637319.4395869,261,0.9981024861335754
1711637322.0398521,262,0.9981024861335754
1711637324.6412299,263,1.0
1711637327.1810923,264,1.0
1711637329.811953,265,1.0
1711637332.372562,266,1.0
1711637334.9783993,267,1.0
1711637337.5372903,268,1.0
1711637340.0631793,269,1.0
1711637343.1683302,270,1.0
1711637345.7290137,271,1.0
1711637348.3096611,272,1.0
1711637350.840382,273,1.0
1711637353.3696918,274,1.0
1711637355.9573767,275,1.0
1711637358.5614626,276,1.0
1711637361.124511,277,1.0
1711637363.738115,278,1.0
1711637366.2731307,279,1.0
1711637369.3906124,280,1.0
1711637371.9549143,281,1.0
1711637374.526685,282,1.0
1711637377.1124249,283,1.0
1711637379.6883643,284,1.0
1711637382.2942507,285,1.0
1711637384.9399266,286,1.0
1711637387.6144001,287,1.0
1711637390.2820673,288,1.0
1711637392.8757465,289,1.0
1711637396.124584,290,1.0
1711637398.7867205,291,1.0
1711637401.418296,292,1.0
1711637404.0103102,293,1.0
1711637406.6112492,294,1.0
1711637409.2154515,295,1.0
1711637411.8786504,296,1.0
1711637414.4743347,297,1.0
1711637417.0804348,298,1.0
1711637419.6727014,299,1.0
1711637422.9209683,300,1.0
1711637425.620518,301,1.0
1711637428.2599046,302,1.0
1711637430.857715,303,1.0
1711637433.4691737,304,1.0
1711637436.0110445,305,1.0
1711637438.579315,306,1.0
1711637441.193263,307,1.0
1711637443.7278204,308,1.0
1711637446.3167894,309,1.0
1711637449.5730376,310,1.0
1711637452.226854,311,1.0
1711637454.886973,312,1.0
1711637457.456763,313,1.0
1711637459.9691334,314,1.0
1711637462.5418954,315,1.0
1711637465.084735,316,1.0
1711637467.6290605,317,0.9981024861335754
1711637470.1769607,318,1.0
1711637472.6960545,319,1.0
1711637475.9236631,320,1.0
1711637478.4974234,321,1.0
1711637481.0466402,322,1.0
1711637483.6006694,323,1.0
1711637486.1566792,324,1.0
1711637488.7518337,325,1.0
1711637491.3075874,326,1.0
1711637493.93817,327,1.0
1711637496.5673473,328,1.0
1711637499.136287,329,1.0
1711637502.3482394,330,1.0
1711637505.0275857,331,1.0
1711637507.6406286,332,1.0
1711637510.2314517,333,1.0
1711637512.9208026,334,1.0
1711637515.6046789,335,1.0
1711637518.220971,336,1.0
1711637520.8823776,337,1.0
1711637523.4567537,338,1.0
1711637526.0683546,339,1.0
1711637529.376024,340,1.0
1711637531.9496303,341,1.0
1711637534.5627036,342,0.6603415608406067
1711637537.0940096,343,0.7685009241104126
1711637539.5984564,344,1.0
1711637542.1444163,345,0.9335863590240479
1711637544.7045,346,1.0
1711637547.230181,347,1.0
1711637549.7400649,348,1.0
1711637552.278586,349,0.37381404638290405
1711637555.4221845,350,1.0
1711637558.0355303,351,1.0
1711637560.6664495,352,1.0
1711637563.216387,353,0.9962049126625061
1711637565.8489337,354,0.0037950663827359676
1711637568.3909323,355,1.0
1711637571.0064158,356,0.9525616765022278
1711637573.576058,357,1.0
1711637576.1605313,358,0.9544591903686523
1711637578.7396648,359,1.0
1711637582.0385578,360,1.0
1711637584.654288,361,1.0
1711637587.1863422,362,1.0
1711637589.7187119,363,1.0
1711637592.290984,364,1.0
1711637594.8603382,365,1.0
1711637597.4453921,366,1.0
1711637599.9981914,367,1.0
1711637602.5630977,368,1.0
1711637605.1464057,369,1.0
1711637608.3556914,370,1.0
1711637610.9341574,371,1.0
1711637613.4755292,372,1.0
1711637616.0460966,373,1.0
1711637618.6543207,374,1.0
1711637621.1681297,375,1.0
1711637623.7417011,376,1.0
1711637626.3741636,377,1.0
1711637628.9373026,378,1.0
1711637631.5707116,379,1.0
1711637634.7464201,380,1.0
1711637637.3557677,381,1.0
1711637639.989,382,1.0
1711637642.6266646,383,1.0
1711637645.2510705,384,1.0
1711637647.8581405,385,1.0
1711637650.4596946,386,1.0
1711637653.0231316,387,1.0
1711637655.6406019,388,1.0
1711637658.1730902,389,1.0
1711637661.3812385,390,1.0
1711637663.9662201,391,1.0
1711637666.4857206,392,1.0
1711637669.046294,393,1.0
1711637671.613899,394,1.0
1711637674.1550403,395,1.0
1711637676.6776175,396,1.0
1711637679.2612672,397,1.0
1711637681.8382695,398,1.0
1711637684.4277928,399,1.0
1711637687.697748,400,1.0
1711637690.3034399,401,1.0
1711637692.8594537,402,1.0
1711637695.4637523,403,1.0
1711637698.0856373,404,1.0
1711637700.733331,405,1.0
1711637703.2856984,406,1.0
1711637705.856198,407,1.0
1711637708.4158957,408,1.0
1711637710.959284,409,1.0
1711637714.1160152,410,1.0
1711637716.6551268,411,1.0
1711637719.2733343,412,1.0
1711637721.8672342,413,1.0
1711637724.4622939,414,1.0
1711637727.0401797,415,1.0
1711637729.5598578,416,1.0
1711637732.1145947,417,1.0
1711637734.646383,418,1.0
1711637737.1793277,419,1.0
1711637740.2669644,420,1.0
1711637742.7914968,421,1.0
1711637745.3563154,422,1.0
1711637747.9208333,423,1.0
1711637750.564064,424,1.0
1711637753.2621179,425,1.0
1711637755.901439,426,1.0
1711637758.5540876,427,1.0
1711637761.1749957,428,1.0
1711637763.8816493,429,1.0
1711637767.0507717,430,1.0
1711637769.5946398,431,1.0
1711637772.2127259,432,1.0
1711637774.8329456,433,1.0
1711637777.4246588,434,1.0
1711637779.9882894,435,1.0
1711637782.5923502,436,1.0
1711637785.2404406,437,1.0
1711637787.848035,438,1.0
1711637790.5547836,439,1.0
1711637793.7568362,440,1.0
1711637796.3923576,441,1.0
1711637798.9931102,442,1.0
1711637801.6193998,443,1.0
1711637804.2924492,444,1.0
1711637806.923099,445,1.0
1711637809.560467,446,1.0
1711637812.2629437,447,1.0
1711637814.9741936,448,1.0
1711637817.681151,449,1.0
1711637820.7769194,450,1.0
1711637823.3697937,451,1.0
1711637825.9225156,452,1.0
1711637828.4686954,453,1.0
1711637831.0235374,454,1.0
1711637833.5907829,455,1.0
1711637836.127862,456,1.0
1711637838.6867528,457,1.0
1711637841.2419083,458,1.0
1711637843.852938,459,1.0
1711637846.9298213,460,1.0
1711637849.4552786,461,1.0
1711637852.0408428,462,1.0
1711637854.63711,463,1.0
1711637857.1714985,464,1.0
1711637859.6850846,465,1.0
1711637862.2462127,466,1.0
1711637864.8351526,467,1.0
1711637867.4464743,468,1.0
1711637870.0193424,469,1.0
1711637873.0953186,470,1.0
1711637875.6902223,471,1.0
1711637878.252317,472,1.0
1711637880.8176596,473,1.0
1711637883.3733501,474,1.0
1711637885.9111624,475,1.0
1711637888.4572976,476,1.0
1711637891.017413,477,1.0
1711637893.5603466,478,1.0
1711637896.0963619,479,1.0
1711637899.1630483,480,1.0
1711637901.7581065,481,1.0
1711637904.378445,482,1.0
1711637907.0107281,483,1.0
1711637909.6166062,484,1.0
1711637912.2796028,485,1.0
1711637914.9219244,486,1.0
1711637917.5240672,487,1.0
1711637920.1460242,488,1.0
1711637922.7554002,489,1.0
1711637926.0241642,490,1.0
1711637928.6146567,491,1.0
1711637931.2231736,492,1.0
1711637933.8442106,493,1.0
1711637936.397315,494,1.0
1711637938.9656522,495,1.0
1711637941.5475862,496,1.0
1711637944.1140904,497,1.0
1711637946.7213848,498,1.0
1711637949.2777383,499,1.0
1711637952.3576198,500,1.0
1711637954.8998048,501,1.0
1711637957.4609096,502,1.0
1711637960.0382705,503,1.0
1711637962.6319003,504,1.0
1711637965.2861753,505,1.0
1711637967.8614037,506,1.0
1711637970.4144866,507,1.0
1711637972.9733353,508,1.0
1711637975.500527,509,1.0
1711637978.572817,510,1.0
1711637981.1665378,511,1.0
1711637983.7302072,512,1.0
1711637986.3043993,513,1.0
1711637988.8258104,514,1.0
1711637991.4909036,515,1.0
1711637994.1087844,516,1.0
1711637996.6819458,517,1.0
1711637999.3006818,518,1.0
1711638001.9942014,519,1.0
1711638006.5953486,520,1.0
1711638009.1602814,521,1.0
1711638011.7506397,522,1.0
1711638014.2906716,523,1.0
1711638016.8521993,524,1.0
1711638019.3801444,525,1.0
1711638021.9159107,526,1.0
1711638024.5479245,527,1.0
1711638027.1726308,528,1.0
1711638029.8197906,529,1.0
1711638033.0816944,530,1.0
1711638035.7236443,531,1.0
1711638038.3171983,532,1.0
1711638040.9601414,533,1.0
1711638043.4971166,534,1.0
1711638046.181385,535,1.0
1711638048.80833,536,1.0
1711638051.504455,537,1.0
1711638054.1849415,538,1.0
1711638056.7770998,539,1.0
1711638059.9108589,540,1.0
1711638062.5087783,541,1.0
1711638065.088223,542,1.0
1711638067.6865997,543,1.0
1711638070.3016732,544,1.0
1711638072.8710074,545,1.0
1711638075.443633,546,1.0
1711638078.0180826,547,1.0
1711638080.5594378,548,1.0
1711638083.0732236,549,1.0
1711638086.1706893,550,1.0
1711638088.750875,551,1.0
1711638091.3504431,552,1.0
1711638093.9576337,553,1.0
1711638096.5510743,554,1.0
1711638099.08982,555,1.0
1711638101.6896288,556,1.0
1711638104.2645469,557,1.0
1711638106.8299158,558,1.0
1711638109.3426063,559,1.0
1711638112.4753873,560,1.0
1711638115.0808437,561,1.0
1711638117.6859984,562,1.0
1711638120.2483947,563,1.0
1711638122.8065956,564,1.0
1711638125.321353,565,1.0
1711638127.884779,566,1.0
1711638130.4511282,567,1.0
1711638132.9650607,568,1.0
1711638135.5314367,569,1.0
1711638138.6843848,570,1.0
1711638141.2422097,571,1.0
1711638143.9082987,572,1.0
1711638146.4105494,573,1.0
1711638148.952363,574,1.0
1711638151.5631084,575,1.0
1711638154.3071232,576,1.0
1711638156.891399,577,1.0
1711638159.4770875,578,1.0
1711638162.0755992,579,1.0
1711638165.338124,580,1.0
1711638167.9841683,581,1.0
1711638170.63353,582,1.0
1711638173.2576466,583,1.0
1711638175.896452,584,1.0
1711638178.4639509,585,1.0
1711638181.0620022,586,1.0
1711638183.6316323,587,1.0
1711638186.1632776,588,1.0
1711638188.7594447,589,1.0
1711638191.8802266,590,1.0
1711638194.4768865,591,1.0
1711638197.0770104,592,1.0
1711638199.6078556,593,1.0
1711638202.1513426,594,1.0
1711638204.716915,595,1.0
1711638207.294274,596,1.0
1711638209.8182375,597,1.0
1711638212.3528926,598,1.0
1711638214.904817,599,1.0
1711638217.9654021,600,1.0
1711638220.5856879,601,1.0
1711638223.1155963,602,1.0
1711638225.6666958,603,1.0
1711638228.2469888,604,1.0
1711638230.822528,605,1.0
1711638233.4251487,606,1.0
1711638236.0085502,607,1.0
1711638238.5224352,608,1.0
1711638241.0703013,609,1.0
1711638244.234065,610,1.0
1711638246.8479524,611,1.0
1711638249.426889,612,1.0
1711638252.0117261,613,1.0
1711638254.608883,614,1.0
1711638257.2482173,615,1.0
1711638259.808531,616,1.0
1711638262.3838089,617,1.0
1711638264.9581697,618,1.0
1711638267.5230887,619,1.0
1711638270.6262343,620,1.0
1711638273.1812723,621,1.0
1711638275.7545984,622,1.0
1711638278.3607838,623,1.0
1711638280.9740624,624,1.0
1711638283.5692053,625,1.0
1711638286.220463,626,1.0
1711638288.8018732,627,1.0
1711638291.4506667,628,1.0
1711638294.1275072,629,1.0
1711638297.309172,630,1.0
1711638299.9668028,631,1.0
1711638302.5793478,632,1.0
1711638305.137892,633,1.0
1711638307.7034726,634,1.0
1711638310.2565038,635,1.0
1711638312.8154042,636,1.0
1711638315.3761666,637,1.0
1711638317.9660091,638,1.0
1711638320.5734816,639,1.0
1711638323.719445,640,1.0
1711638326.267264,641,1.0
1711638328.820972,642,1.0
1711638331.3361268,643,1.0
1711638333.9446375,644,1.0
1711638336.509008,645,1.0
1711638339.032007,646,1.0
1711638341.5895712,647,1.0
1711638344.169719,648,1.0
1711638346.7159314,649,1.0
1711638349.868868,650,1.0
1711638352.4785552,651,1.0
1711638355.0674639,652,1.0
1711638357.6666396,653,1.0
1711638360.227152,654,1.0
1711638362.8664732,655,1.0
1711638365.4494889,656,1.0
1711638368.0759234,657,1.0
1711638370.6346083,658,1.0
1711638373.2837338,659,1.0
1711638376.4854538,660,1.0
1711638379.085962,661,1.0
1711638381.664888,662,1.0
1711638384.323898,663,1.0
1711638387.0523026,664,1.0
1711638389.6911714,665,1.0
1711638392.3137717,666,1.0
1711638394.8891242,667,1.0
1711638397.4278426,668,1.0
1711638399.9706533,669,1.0
1711638403.1117492,670,1.0
1711638405.6733654,671,1.0
1711638408.1798086,672,1.0
1711638410.7765195,673,1.0
1711638413.4018695,674,1.0
1711638415.9592776,675,1.0
1711638418.5135448,676,1.0
1711638421.08362,677,1.0
1711638423.6370652,678,1.0
1711638426.1997132,679,1.0
1711638429.3015804,680,1.0
1711638431.8599856,681,1.0
1711638434.4226887,682,1.0
1711638436.988266,683,1.0
1711638439.5606291,684,1.0
1711638442.1150944,685,1.0
1711638444.7164366,686,1.0
1711638447.2790518,687,1.0
1711638449.8786387,688,1.0
1711638452.4180183,689,1.0
1711638455.53146,690,1.0
1711638458.0807931,691,1.0
1711638460.5996141,692,1.0
1711638463.11094,693,1.0
1711638465.673502,694,1.0
1711638468.2324128,695,1.0
1711638470.8329513,696,1.0
1711638473.404788,697,1.0
1711638475.9366229,698,1.0
1711638478.5010233,699,1.0
1711638481.5914977,700,1.0
1711638484.177165,701,1.0
1711638486.737107,702,1.0
1711638489.2837698,703,1.0
1711638491.9920485,704,1.0
1711638494.6414125,705,1.0
1711638497.2260718,706,1.0
1711638499.8055413,707,1.0
1711638502.415364,708,1.0
1711638505.100434,709,1.0
1711638508.2050333,710,1.0
1711638510.7958589,711,1.0
1711638513.3862474,712,1.0
1711638515.9600725,713,1.0
1711638518.509031,714,1.0
1711638521.087514,715,1.0
1711638523.644207,716,1.0
1711638526.2277305,717,1.0
1711638528.762127,718,1.0
1711638531.3669457,719,1.0
1711638534.5055125,720,1.0
1711638537.0197742,721,1.0
1711638539.6280644,722,1.0
1711638542.2752008,723,1.0
1711638544.8497682,724,1.0
1711638547.4913287,725,1.0
1711638550.0503933,726,1.0
1711638552.6219203,727,1.0
1711638555.1794355,728,1.0
1711638557.7513387,729,1.0
1711638560.8815086,730,1.0
1711638563.5568902,731,1.0
1711638566.1017609,732,1.0
1711638568.728094,733,1.0
1711638571.2798433,734,1.0
1711638573.82655,735,1.0
1711638576.4417362,736,1.0
1711638578.9770226,737,1.0
1711638581.529992,738,1.0
1711638584.0608969,739,1.0
1711638587.2542856,740,1.0
1711638589.8364983,741,1.0
1711638592.4082282,742,1.0
1711638595.0498486,743,1.0
1711638597.6063578,744,1.0
1711638600.14854,745,1.0
1711638602.682115,746,1.0
1711638605.1925266,747,1.0
1711638607.763925,748,1.0
1711638610.4058883,749,1.0
1711638613.545024,750,1.0
1711638616.1200264,751,1.0
1711638618.7216387,752,1.0
1711638621.33291,753,1.0
1711638623.9930747,754,1.0
1711638626.6346574,755,1.0
1711638629.2509782,756,1.0
1711638631.9460618,757,1.0
1711638634.6225326,758,1.0
1711638637.2527645,759,1.0
1711638640.3117332,760,1.0
1711638642.828019,761,1.0
1711638645.430348,762,1.0
1711638648.0122526,763,1.0
1711638650.5614047,764,1.0
1711638653.1506553,765,1.0
1711638655.7571154,766,1.0
1711638658.2915719,767,1.0
1711638660.8592474,768,1.0
1711638663.4153633,769,1.0
1711638666.4858646,770,1.0
1711638669.0430038,771,1.0
1711638671.6196907,772,1.0
1711638674.1685164,773,1.0
1711638676.7554462,774,1.0
1711638679.3234527,775,1.0
1711638681.876542,776,1.0
1711638684.424924,777,1.0
1711638687.0235074,778,1.0
1711638689.5634327,779,1.0
1711638692.658792,780,1.0
1711638695.2355494,781,1.0
1711638697.8127613,782,1.0
1711638700.3784826,783,1.0
1711638702.9136877,784,1.0
1711638705.5211127,785,1.0
1711638708.0582612,786,1.0
1711638710.591351,787,1.0
1711638713.1938753,788,1.0
1711638715.7678256,789,1.0
1711638718.8414,790,1.0
1711638721.459597,791,1.0
1711638724.0464983,792,1.0
1711638726.6301205,793,1.0
1711638729.1193001,794,1.0
1711638731.619965,795,1.0
1711638734.1183856,796,1.0
1711638736.6514277,797,1.0
1711638739.1623225,798,1.0
1711638741.6520476,799,1.0
1711638744.7325425,800,1.0
1711638747.252666,801,1.0
1711638749.785218,802,1.0
1711638752.3428338,803,1.0
1711638754.875882,804,1.0
1711638757.4271736,805,1.0
1711638759.961558,806,1.0
1711638762.483883,807,1.0
1711638765.1100621,808,1.0
1711638767.718764,809,1.0
1711638770.90949,810,1.0
1711638773.6635966,811,1.0
1711638776.3032923,812,1.0
1711638778.8858278,813,1.0
1711638781.4938128,814,1.0
1711638784.0577161,815,1.0
1711638786.632333,816,1.0
1711638789.2118182,817,1.0
1711638791.8161583,818,1.0
1711638794.4510412,819,1.0
1711638797.7040513,820,1.0
1711638800.3887753,821,1.0
1711638803.0184748,822,1.0
1711638805.6016405,823,1.0
1711638808.1864464,824,1.0
1711638810.6996262,825,1.0
1711638813.2723596,826,1.0
1711638815.8106244,827,1.0
1711638818.4093528,828,1.0
1711638820.9540527,829,1.0
1711638824.017439,830,1.0
1711638826.6243105,831,1.0
1711638829.1643343,832,1.0
1711638831.7364867,833,1.0
1711638834.3269622,834,1.0
1711638836.8933594,835,1.0
1711638839.466094,836,1.0
1711638842.0363634,837,1.0
1711638844.5687892,838,1.0
1711638847.1410592,839,1.0
1711638850.2484384,840,1.0
1711638852.837451,841,1.0
1711638855.4404774,842,1.0
1711638858.0000618,843,1.0
1711638860.6567872,844,1.0
1711638863.3774502,845,1.0
1711638866.0762362,846,1.0
1711638868.717135,847,1.0
1711638871.3139875,848,1.0
1711638873.9000614,849,1.0
1711638877.0589488,850,1.0
1711638879.6106555,851,1.0
1711638882.219934,852,1.0
1711638884.768602,853,1.0
1711638887.3483217,854,1.0
1711638889.9015393,855,1.0
1711638892.4974656,856,1.0
1711638895.1421728,857,1.0
1711638897.690278,858,1.0
1711638900.244846,859,1.0
1711638903.430902,860,1.0
1711638905.9868057,861,1.0
1711638908.5976393,862,1.0
1711638911.1402998,863,1.0
1711638913.686778,864,1.0
1711638916.2571054,865,1.0
1711638918.8212087,866,1.0
1711638921.4126472,867,1.0
1711638924.0393317,868,1.0
1711638926.6542697,869,1.0
1711638929.7823918,870,1.0
1711638932.367911,871,1.0
1711638934.9327805,872,1.0
1711638937.4873488,873,1.0
1711638940.0552194,874,1.0
1711638942.6239522,875,1.0
1711638945.198584,876,1.0
1711638947.7764084,877,1.0
1711638950.3409693,878,1.0
1711638952.9370956,879,1.0
1711638955.9972239,880,1.0
1711638958.557682,881,1.0
1711638961.1381185,882,1.0
1711638963.6895533,883,1.0
1711638966.2577717,884,1.0
1711638968.798495,885,1.0
1711638971.368278,886,1.0
1711638973.9653301,887,1.0
1711638976.5789769,888,1.0
1711638979.0902772,889,1.0
1711638982.1584082,890,1.0
1711638984.776609,891,1.0
1711638987.3636513,892,1.0
1711638989.9276378,893,1.0
1711638992.5929239,894,1.0
1711638995.229628,895,1.0
1711638997.8760765,896,1.0
1711639000.4895396,897,1.0
1711639003.0740964,898,1.0
1711639005.727166,899,1.0
1711639008.8114116,900,1.0
1711639011.4099305,901,1.0
1711639014.080624,902,1.0
1711639016.7896152,903,1.0
1711639019.3990977,904,1.0
1711639022.011314,905,1.0
1711639024.624248,906,1.0
1711639027.2964735,907,1.0
1711639029.9485855,908,1.0
1711639032.5312066,909,1.0
1711639035.6522868,910,1.0
1711639038.2519953,911,1.0
1711639040.8486466,912,1.0
1711639043.4569595,913,1.0
